item_id,city,deployment_visibility,label_id,label_uid,pano_id,tag_state,distance_band,depression_deg,est_distance_m,camera_pitch,label_heading_deg,label_pitch_deg,placed_at,image_capture_date,tags_at_list,severity_at_list,applicable_tags,tag_reviewed_by,placed_by_rater,prior_contact_jonfroehlich,prior_contact_mikey,vstudy_same_pano,vstudy_within_10m,editor_url,labelmap_url,gsv_url
tr0368,newberg-or,public,19155,newberg-or:19155,jhGTq3N8_8VFZtNCrwQ0hQ,untagged,near,35.18,3.5,-0.148,90.2,-35.2,2025-07-23,2025-06,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-newberg.cs.washington.edu/gallery?labelType=CurbRamp&labelId=19155,https://sidewalk-newberg.cs.washington.edu/labelMap?labelId=19155,https://www.google.com/maps/@?api=1&map_action=pano&pano=jhGTq3N8_8VFZtNCrwQ0hQ&heading=90.2&pitch=-35.2&fov=60
tr0369,columbia,private,44385,columbia:44385,Faptzyn-yQQTB5R74EA_1A,untagged,mid,15.31,9.1,0.524,127.8,-15.3,2025-07-04,2015-07,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,validated,,,,https://sidewalk-columbia.cs.washington.edu/gallery?labelType=CurbRamp&labelId=44385,https://sidewalk-columbia.cs.washington.edu/labelMap?labelId=44385,https://www.google.com/maps/@?api=1&map_action=pano&pano=Faptzyn-yQQTB5R74EA_1A&heading=127.8&pitch=-15.3&fov=60
tr0370,cdmx,public,66561,cdmx:66561,eml1zpnJ2vdPm00AY47n8g,untagged,mid,16.94,8.2,0.546,211.8,-16.9,2025-04-11,2021-11,,,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-cdmx.cs.washington.edu/gallery?labelType=CurbRamp&labelId=66561,https://sidewalk-cdmx.cs.washington.edu/labelMap?labelId=66561,https://www.google.com/maps/@?api=1&map_action=pano&pano=eml1zpnJ2vdPm00AY47n8g&heading=211.8&pitch=-16.9&fov=60
tr0371,rancagua-chile,public,25329,rancagua-chile:25329,jo4WhMGU9yvjpbCFQV8L1Q,tagged,near,48.10,2.2,-1.638,104.3,-48.1,2025-10-06,2025-05,not level with street,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-rancagua.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25329,https://sidewalk-rancagua.cs.washington.edu/labelMap?labelId=25329,https://www.google.com/maps/@?api=1&map_action=pano&pano=jo4WhMGU9yvjpbCFQV8L1Q&heading=104.3&pitch=-48.1&fov=60
tr0372,paterson-nj,public,26238,paterson-nj:26238,G0hLp_eqYiwHmjfn7dWgeQ,affirmed_empty,far,7.05,20.2,2.339,354.5,-7.1,2026-01-14,2024-11,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,validated,,,,https://sidewalk-paterson.cs.washington.edu/gallery?labelType=CurbRamp&labelId=26238,https://sidewalk-paterson.cs.washington.edu/labelMap?labelId=26238,https://www.google.com/maps/@?api=1&map_action=pano&pano=G0hLp_eqYiwHmjfn7dWgeQ&heading=354.5&pitch=-7.1&fov=60
tr0373,knox-oh,public,27608,knox-oh:27608,Ze_glSQ0rsrEP4eSNW7UZw,tagged,near,22.90,5.9,-1.909,339.7,-22.9,2025-03-06,2023-05,debris / pooled water;missing tactile warning,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-knox.cs.washington.edu/gallery?labelType=CurbRamp&labelId=27608,https://sidewalk-knox.cs.washington.edu/labelMap?labelId=27608,https://www.google.com/maps/@?api=1&map_action=pano&pano=Ze_glSQ0rsrEP4eSNW7UZw&heading=339.7&pitch=-22.9&fov=60
tr0374,danville-il,public,27337,danville-il:27337,wpKD4u00OpqIeu2fSvahjg,tagged,mid,11.56,12.2,-0.393,36.3,-11.6,2025-11-16,2023-08,debris / pooled water;missing tactile warning;surface problem,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-danville.cs.washington.edu/gallery?labelType=CurbRamp&labelId=27337,https://sidewalk-danville.cs.washington.edu/labelMap?labelId=27337,https://www.google.com/maps/@?api=1&map_action=pano&pano=wpKD4u00OpqIeu2fSvahjg&heading=36.3&pitch=-11.6&fov=60
tr0375,columbus-oh,public,39389,columbus-oh:39389,1YtSF6o19p3gyV1zHqm-hw,tagged,near,18.17,7.6,-0.667,34.2,-18.2,2024-03-08,2009-08,steep,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-columbus.cs.washington.edu/gallery?labelType=CurbRamp&labelId=39389,https://sidewalk-columbus.cs.washington.edu/labelMap?labelId=39389,https://www.google.com/maps/@?api=1&map_action=pano&pano=1YtSF6o19p3gyV1zHqm-hw&heading=34.2&pitch=-18.2&fov=60
tr0376,santiago-chile,public,25876,santiago-chile:25876,Di-dVFMrGA6n4GKRFRPMkQ,untagged,mid,14.63,9.6,-0.365,73.1,-14.6,2026-01-17,2025-08,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-santiago.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25876,https://sidewalk-santiago.cs.washington.edu/labelMap?labelId=25876,https://www.google.com/maps/@?api=1&map_action=pano&pano=Di-dVFMrGA6n4GKRFRPMkQ&heading=73.1&pitch=-14.6&fov=60
tr0377,tucson-az,public,28862,tucson-az:28862,laUhPp252ziNjAbHeQTUMg,tagged_trusted,mid,14.85,9.4,0.467,134.3,-14.9,2025-12-03,2022-04,debris / pooled water;missing tactile warning;points into traffic,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,jonfroehlich,placed,,,,https://sidewalk-tucson.cs.washington.edu/gallery?labelType=CurbRamp&labelId=28862,https://sidewalk-tucson.cs.washington.edu/labelMap?labelId=28862,https://www.google.com/maps/@?api=1&map_action=pano&pano=laUhPp252ziNjAbHeQTUMg&heading=134.3&pitch=-14.9&fov=60
tr0378,niagara-falls-ny,public,26298,niagara-falls-ny:26298,Ktv3gIOojvoi1LB5EaHAlA,untagged,far,6.46,22.1,1.577,322.3,-6.5,2025-10-15,2025-08,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-niagara-falls.cs.washington.edu/gallery?labelType=CurbRamp&labelId=26298,https://sidewalk-niagara-falls.cs.washington.edu/labelMap?labelId=26298,https://www.google.com/maps/@?api=1&map_action=pano&pano=Ktv3gIOojvoi1LB5EaHAlA&heading=322.3&pitch=-6.5&fov=60
tr0379,st-louis-mo,public,2930,st-louis-mo:2930,eqo_NMUtgVBfT_bDF1Li-A,affirmed_empty,mid,11.82,11.9,0.599,157.1,-11.8,2024-05-06,2022-06,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,validated,,,,https://sidewalk-st-louis.cs.washington.edu/gallery?labelType=CurbRamp&labelId=2930,https://sidewalk-st-louis.cs.washington.edu/labelMap?labelId=2930,https://www.google.com/maps/@?api=1&map_action=pano&pano=eqo_NMUtgVBfT_bDF1Li-A&heading=157.1&pitch=-11.8&fov=60
tr0380,waltham-ma,public,25171,waltham-ma:25171,70hxqbiXivPILAShzvNSDA,tagged_trusted,mid,13.54,10.4,0.934,331.4,-13.5,2026-05-13,2022-09,missing tactile warning;not enough landing space,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,jonfroehlich,placed,,,,https://sidewalk-waltham.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25171,https://sidewalk-waltham.cs.washington.edu/labelMap?labelId=25171,https://www.google.com/maps/@?api=1&map_action=pano&pano=70hxqbiXivPILAShzvNSDA&heading=331.4&pitch=-13.5&fov=60
tr0381,new-taipei,private,1266,new-taipei:1266,XHVLMyS053Sgn7KX9BKWCg,untagged,far,5.89,24.2,1.112,89.8,-5.9,2023-10-18,2022-06,,1,debris / pooled water;missing tactile warning;narrow;not aligned with crosswalk;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-new-taipei.cs.washington.edu/gallery?labelType=CurbRamp&labelId=1266,https://sidewalk-new-taipei.cs.washington.edu/labelMap?labelId=1266,https://www.google.com/maps/@?api=1&map_action=pano&pano=XHVLMyS053Sgn7KX9BKWCg&heading=89.8&pitch=-5.9&fov=60
tr0382,kaohsiung,private,124180,kaohsiung:124180,ecqSBcIbkAXiiPu3YcLU1g,tagged,near,26.76,5.0,0.122,94.1,-26.8,2025-12-04,2024-10,narrow;steep,2,debris / pooled water;missing tactile warning;narrow;not aligned with crosswalk;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-kaohsiung.cs.washington.edu/gallery?labelType=CurbRamp&labelId=124180,https://sidewalk-kaohsiung.cs.washington.edu/labelMap?labelId=124180,https://www.google.com/maps/@?api=1&map_action=pano&pano=ecqSBcIbkAXiiPu3YcLU1g&heading=94.1&pitch=-26.8&fov=60
tr0383,maywood-nj,public,29232,maywood-nj:29232,QEfucfL9rwwiNuEBcqmvkg,untagged,near,18.63,7.4,-0.395,51.3,-18.6,2026-04-24,2024-09,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-maywood.cs.washington.edu/gallery?labelType=CurbRamp&labelId=29232,https://sidewalk-maywood.cs.washington.edu/labelMap?labelId=29232,https://www.google.com/maps/@?api=1&map_action=pano&pano=QEfucfL9rwwiNuEBcqmvkg&heading=51.3&pitch=-18.6&fov=60
tr0384,teaneck-nj,public,8243,teaneck-nj:8243,TyH1CQQbZcazBibb_gmUeQ,affirmed_empty,far,6.75,21.1,-1.275,103.8,-6.7,2024-05-01,2020-11,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,,validated,,,https://sidewalk-teaneck.cs.washington.edu/gallery?labelType=CurbRamp&labelId=8243,https://sidewalk-teaneck.cs.washington.edu/labelMap?labelId=8243,https://www.google.com/maps/@?api=1&map_action=pano&pano=TyH1CQQbZcazBibb_gmUeQ&heading=103.8&pitch=-6.7&fov=60
tr0385,madison-wi,public,25515,madison-wi:25515,m0dzlabMVThYU7380NsgvA,untagged,mid,16.52,8.4,1.291,34.2,-16.5,2025-10-09,2011-07,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-madison.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25515,https://sidewalk-madison.cs.washington.edu/labelMap?labelId=25515,https://www.google.com/maps/@?api=1&map_action=pano&pano=m0dzlabMVThYU7380NsgvA&heading=34.2&pitch=-16.5&fov=60
tr0386,gainesville-fl,public,33347,gainesville-fl:33347,cwfHF_jSgZiQOsoprnUcYg,tagged,far,6.90,20.7,0.570,289.6,-6.9,2026-06-28,2026-03,debris / pooled water,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-gainesville.cs.washington.edu/gallery?labelType=CurbRamp&labelId=33347,https://sidewalk-gainesville.cs.washington.edu/labelMap?labelId=33347,https://www.google.com/maps/@?api=1&map_action=pano&pano=cwfHF_jSgZiQOsoprnUcYg&heading=289.6&pitch=-6.9&fov=60
tr0387,santiago-chile,public,25995,santiago-chile:25995,KAsJCoNHQuCXJN8s98lcNA,untagged,mid,13.97,10.0,-0.466,52.4,-14.0,2026-08-20,2024-05,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-santiago.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25995,https://sidewalk-santiago.cs.washington.edu/labelMap?labelId=25995,https://www.google.com/maps/@?api=1&map_action=pano&pano=KAsJCoNHQuCXJN8s98lcNA&heading=52.4&pitch=-14.0&fov=60
tr0388,fort-wayne-in,public,25249,fort-wayne-in:25249,LskbGzDZgXx1kLsHcg8gpQ,affirmed_empty,near,26.43,5.0,-0.632,329.1,-26.4,2026-03-12,2023-08,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,validated,,,,https://sidewalk-fort-wayne.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25249,https://sidewalk-fort-wayne.cs.washington.edu/labelMap?labelId=25249,https://www.google.com/maps/@?api=1&map_action=pano&pano=LskbGzDZgXx1kLsHcg8gpQ&heading=329.1&pitch=-26.4&fov=60
tr0389,newberg-or,public,19372,newberg-or:19372,Q7izcrvxiR9CAf_2lE4ejQ,tagged,mid,14.77,9.5,-2.538,227.5,-14.8,2026-08-20,2025-06,missing tactile warning;narrow;points into traffic,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-newberg.cs.washington.edu/gallery?labelType=CurbRamp&labelId=19372,https://sidewalk-newberg.cs.washington.edu/labelMap?labelId=19372,https://www.google.com/maps/@?api=1&map_action=pano&pano=Q7izcrvxiR9CAf_2lE4ejQ&heading=227.5&pitch=-14.8&fov=60
tr0390,columbia,private,38544,columbia:38544,6Cnjxs9VT7K_fYXhJu8RRw,untagged,near,22.42,6.1,-1.420,340.3,-22.4,2025-06-25,2014-10,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-columbia.cs.washington.edu/gallery?labelType=CurbRamp&labelId=38544,https://sidewalk-columbia.cs.washington.edu/labelMap?labelId=38544,https://www.google.com/maps/@?api=1&map_action=pano&pano=6Cnjxs9VT7K_fYXhJu8RRw&heading=340.3&pitch=-22.4&fov=60
tr0391,seattle-wa,public,271169,seattle-wa:271169,y14rgxjfodxV51m87kU9iA,untagged,far,7.69,18.5,-0.360,309.1,-7.7,2023-11-06,2023-02,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,validation-study:6098;validation-study:4423,https://sidewalk-sea.cs.washington.edu/gallery?labelType=CurbRamp&labelId=271169,https://sidewalk-sea.cs.washington.edu/labelMap?labelId=271169,https://www.google.com/maps/@?api=1&map_action=pano&pano=y14rgxjfodxV51m87kU9iA&heading=309.1&pitch=-7.7&fov=60
tr0392,hackensack-nj,public,25205,hackensack-nj:25205,7DiUXKKOYLUNZS9Ry7xHYw,untagged,near,32.48,3.9,-0.746,350.9,-32.5,2025-08-14,2022-05,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-hackensack.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25205,https://sidewalk-hackensack.cs.washington.edu/labelMap?labelId=25205,https://www.google.com/maps/@?api=1&map_action=pano&pano=7DiUXKKOYLUNZS9Ry7xHYw&heading=350.9&pitch=-32.5&fov=60
tr0393,burnaby,private,8834,burnaby:8834,yEhVG2HkF_F70UQ4BbDy1A,affirmed_empty,near,17.73,7.8,-1.321,125.5,-17.7,2024-06-29,2020-12,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;parallel lines;points into traffic;steep;surface problem,ExpertValidate,,,,,,https://sidewalk-burnaby.cs.washington.edu/gallery?labelType=CurbRamp&labelId=8834,https://sidewalk-burnaby.cs.washington.edu/labelMap?labelId=8834,https://www.google.com/maps/@?api=1&map_action=pano&pano=yEhVG2HkF_F70UQ4BbDy1A&heading=125.5&pitch=-17.7&fov=60
tr0394,burnaby,private,18651,burnaby:18651,YTim34em7s0rudtw3Drh-w,untagged,near,19.40,7.1,-0.740,294.0,-19.4,2024-07-20,2023-05,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;parallel lines;points into traffic;steep;surface problem,,,,,,,https://sidewalk-burnaby.cs.washington.edu/gallery?labelType=CurbRamp&labelId=18651,https://sidewalk-burnaby.cs.washington.edu/labelMap?labelId=18651,https://www.google.com/maps/@?api=1&map_action=pano&pano=YTim34em7s0rudtw3Drh-w&heading=294.0&pitch=-19.4&fov=60
tr0395,teaneck-nj,public,14626,teaneck-nj:14626,l1-bMOYt7t6Jqyxv8Sq7WQ,tagged,near,26.32,5.1,-1.130,114.0,-26.3,2024-07-07,2022-03,points into traffic,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,,validated;edited,,,https://sidewalk-teaneck.cs.washington.edu/gallery?labelType=CurbRamp&labelId=14626,https://sidewalk-teaneck.cs.washington.edu/labelMap?labelId=14626,https://www.google.com/maps/@?api=1&map_action=pano&pano=l1-bMOYt7t6Jqyxv8Sq7WQ&heading=114.0&pitch=-26.3&fov=60
tr0396,st-louis-mo,public,34482,st-louis-mo:34482,vaE24ozGemBPIOUk5Tehng,untagged,far,7.40,19.2,0.753,327.4,-7.4,2025-02-14,2022-06,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-st-louis.cs.washington.edu/gallery?labelType=CurbRamp&labelId=34482,https://sidewalk-st-louis.cs.washington.edu/labelMap?labelId=34482,https://www.google.com/maps/@?api=1&map_action=pano&pano=vaE24ozGemBPIOUk5Tehng&heading=327.4&pitch=-7.4&fov=60
tr0397,tucson-az,public,24933,tucson-az:24933,zEQ8ajENeeOf-RYp_PxudQ,tagged_trusted,near,45.59,2.4,0.198,0.6,-45.6,2025-11-21,2025-01,surface problem,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,jonfroehlich,placed,,,,https://sidewalk-tucson.cs.washington.edu/gallery?labelType=CurbRamp&labelId=24933,https://sidewalk-tucson.cs.washington.edu/labelMap?labelId=24933,https://www.google.com/maps/@?api=1&map_action=pano&pano=zEQ8ajENeeOf-RYp_PxudQ&heading=0.6&pitch=-45.6&fov=60
tr0398,burnaby,private,8907,burnaby:8907,E16N7wUYB8LU8FouPmfJeA,affirmed_empty,mid,11.80,12.0,0.735,225.7,-11.8,2024-06-29,2022-04,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;parallel lines;points into traffic;steep;surface problem,ExpertValidate,,validated,,,,https://sidewalk-burnaby.cs.washington.edu/gallery?labelType=CurbRamp&labelId=8907,https://sidewalk-burnaby.cs.washington.edu/labelMap?labelId=8907,https://www.google.com/maps/@?api=1&map_action=pano&pano=E16N7wUYB8LU8FouPmfJeA&heading=225.7&pitch=-11.8&fov=60
tr0399,chicago-il,public,174275,chicago-il:174275,jJJRuvw1RvKHEMuqremHUQ,tagged_trusted,far,8.83,16.1,-0.396,320.4,-8.8,2026-03-19,2025-11,missing tactile warning,,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,mikey,,placed,,,https://sidewalk-chicago.cs.washington.edu/gallery?labelType=CurbRamp&labelId=174275,https://sidewalk-chicago.cs.washington.edu/labelMap?labelId=174275,https://www.google.com/maps/@?api=1&map_action=pano&pano=jJJRuvw1RvKHEMuqremHUQ&heading=320.4&pitch=-8.8&fov=60
tr0400,santiago-chile,public,25466,santiago-chile:25466,56g8k8d0vMVIpz_ZfsB8aw,untagged,near,19.31,7.1,0.637,204.1,-19.3,2025-12-02,2021-12,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-santiago.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25466,https://sidewalk-santiago.cs.washington.edu/labelMap?labelId=25466,https://www.google.com/maps/@?api=1&map_action=pano&pano=56g8k8d0vMVIpz_ZfsB8aw&heading=204.1&pitch=-19.3&fov=60
tr0401,waltham-ma,public,27870,waltham-ma:27870,UnrTnsN9J4Ey_QOm8WrD-A,tagged,far,7.54,18.9,0.133,43.7,-7.5,2026-06-30,2022-10,points into traffic,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-waltham.cs.washington.edu/gallery?labelType=CurbRamp&labelId=27870,https://sidewalk-waltham.cs.washington.edu/labelMap?labelId=27870,https://www.google.com/maps/@?api=1&map_action=pano&pano=UnrTnsN9J4Ey_QOm8WrD-A&heading=43.7&pitch=-7.5&fov=60
tr0402,maywood-nj,public,25140,maywood-nj:25140,TZjR3gqKFWz3cJ-YjkANDQ,tagged,near,24.48,5.5,0.266,348.0,-24.5,2025-04-15,2022-03,narrow;steep,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,validated,,,,https://sidewalk-maywood.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25140,https://sidewalk-maywood.cs.washington.edu/labelMap?labelId=25140,https://www.google.com/maps/@?api=1&map_action=pano&pano=TZjR3gqKFWz3cJ-YjkANDQ&heading=348.0&pitch=-24.5&fov=60
tr0403,columbus-oh,public,39025,columbus-oh:39025,k2_d6MuM9UmBw9YIpLO5Tg,untagged,far,8.02,17.7,-0.630,332.0,-8.0,2023-12-01,2022-10,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-columbus.cs.washington.edu/gallery?labelType=CurbRamp&labelId=39025,https://sidewalk-columbus.cs.washington.edu/labelMap?labelId=39025,https://www.google.com/maps/@?api=1&map_action=pano&pano=k2_d6MuM9UmBw9YIpLO5Tg&heading=332.0&pitch=-8.0&fov=60
tr0404,columbus-oh,public,38816,columbus-oh:38816,FmqvzMsqJUwZ1e-VcSYkeQ,affirmed_empty,far,8.39,16.9,-0.781,305.4,-8.4,2023-11-15,2021-06,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExternalTagValidationASSETS2024,,,validated,,,https://sidewalk-columbus.cs.washington.edu/gallery?labelType=CurbRamp&labelId=38816,https://sidewalk-columbus.cs.washington.edu/labelMap?labelId=38816,https://www.google.com/maps/@?api=1&map_action=pano&pano=FmqvzMsqJUwZ1e-VcSYkeQ&heading=305.4&pitch=-8.4&fov=60
tr0405,fort-wayne-in,public,25507,fort-wayne-in:25507,Ei46ugvMLv6D2H-imlSokQ,affirmed_empty,near,20.10,6.8,0.482,40.8,-20.1,2026-03-16,2023-08,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,validated,,,,https://sidewalk-fort-wayne.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25507,https://sidewalk-fort-wayne.cs.washington.edu/labelMap?labelId=25507,https://www.google.com/maps/@?api=1&map_action=pano&pano=Ei46ugvMLv6D2H-imlSokQ&heading=40.8&pitch=-20.1&fov=60
tr0406,newberg-or,public,19310,newberg-or:19310,HNak2Rovg1Fq4YfXqzD-QQ,tagged,mid,11.41,12.4,-0.557,134.2,-11.4,2026-04-28,2015-08,not enough landing space,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-newberg.cs.washington.edu/gallery?labelType=CurbRamp&labelId=19310,https://sidewalk-newberg.cs.washington.edu/labelMap?labelId=19310,https://www.google.com/maps/@?api=1&map_action=pano&pano=HNak2Rovg1Fq4YfXqzD-QQ&heading=134.2&pitch=-11.4&fov=60
tr0407,cdmx,public,68373,cdmx:68373,MVSM88dR4QJ6MISssOTmBA,tagged,far,4.33,33.0,-2.028,28.4,-4.3,2025-04-22,2017-06,steep,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-cdmx.cs.washington.edu/gallery?labelType=CurbRamp&labelId=68373,https://sidewalk-cdmx.cs.washington.edu/labelMap?labelId=68373,https://www.google.com/maps/@?api=1&map_action=pano&pano=MVSM88dR4QJ6MISssOTmBA&heading=28.4&pitch=-4.3&fov=60
tr0408,columbus-oh,public,38907,columbus-oh:38907,cdirCDObyHxAjZWeSIVM3A,affirmed_empty,far,7.93,17.9,-0.474,215.3,-7.9,2023-12-01,2021-06,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExternalTagValidationASSETS2024,,,validated,,,https://sidewalk-columbus.cs.washington.edu/gallery?labelType=CurbRamp&labelId=38907,https://sidewalk-columbus.cs.washington.edu/labelMap?labelId=38907,https://www.google.com/maps/@?api=1&map_action=pano&pano=cdirCDObyHxAjZWeSIVM3A&heading=215.3&pitch=-7.9&fov=60
tr0409,hackensack-nj,public,25237,hackensack-nj:25237,UWO11zv6bAhOabC3dTk9QA,tagged,mid,9.87,14.4,0.213,276.3,-9.9,2025-10-17,2025-09,debris / pooled water;narrow;steep,,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-hackensack.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25237,https://sidewalk-hackensack.cs.washington.edu/labelMap?labelId=25237,https://www.google.com/maps/@?api=1&map_action=pano&pano=UWO11zv6bAhOabC3dTk9QA&heading=276.3&pitch=-9.9&fov=60
tr0410,maywood-nj,public,25540,maywood-nj:25540,3yw2pCKwnJUInRRAALl03w,tagged_trusted,mid,14.04,10.0,1.003,22.1,-14.0,2025-04-24,2021-09,missing tactile warning;points into traffic,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,jonfroehlich,placed,,,,https://sidewalk-maywood.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25540,https://sidewalk-maywood.cs.washington.edu/labelMap?labelId=25540,https://www.google.com/maps/@?api=1&map_action=pano&pano=3yw2pCKwnJUInRRAALl03w&heading=22.1&pitch=-14.0&fov=60
tr0411,fort-wayne-in,public,25081,fort-wayne-in:25081,yjBCbRaL0GxjXMtwrDbIug,tagged,near,25.75,5.2,-0.276,245.5,-25.8,2026-03-10,2023-05,debris / pooled water;missing tactile warning,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-fort-wayne.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25081,https://sidewalk-fort-wayne.cs.washington.edu/labelMap?labelId=25081,https://www.google.com/maps/@?api=1&map_action=pano&pano=yjBCbRaL0GxjXMtwrDbIug&heading=245.5&pitch=-25.8&fov=60
tr0412,mendota-il,public,6880,mendota-il:6880,_-98xzMMw9I4rwpSbNbL7Q,affirmed_empty,mid,15.10,9.3,-0.447,313.5,-15.1,2024-10-24,2022-11,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,,,,,https://sidewalk-mendota.cs.washington.edu/gallery?labelType=CurbRamp&labelId=6880,https://sidewalk-mendota.cs.washington.edu/labelMap?labelId=6880,https://www.google.com/maps/@?api=1&map_action=pano&pano=_-98xzMMw9I4rwpSbNbL7Q&heading=313.5&pitch=-15.1&fov=60
