filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-newberg-18326-CurbRamp.png,-1.41236,-2.79974,-2.9811,-5.0678,-8.66554,-1.8814,-5.031,-6.80663,-4.70356,-5.52952
gsv-newberg-7421-CurbRamp.png,3.8716,-1.61417,-2.20586,-3.82149,-6.6298,-0.437,-4.31965,-5.38315,-4.26006,-6.15535
gsv-newberg-11292-CurbRamp.png,-3.58637,-2.54697,-4.05906,-4.12753,-8.61916,-3.79245,-4.38561,-5.98481,-3.52714,-4.36003
gsv-newberg-3686-CurbRamp.png,3.36155,-3.06698,-1.77852,-3.84851,-5.98444,0.92234,-4.54631,-5.14584,-4.40057,-5.32194
gsv-newberg-16219-CurbRamp.png,3.69159,-2.48183,-3.20744,-3.89002,-6.84046,-0.51744,-4.88098,-5.71215,-4.79149,-6.24864
gsv-newberg-5093-CurbRamp.png,-0.73293,-3.75597,-3.76739,-4.54996,-8.33673,-1.52912,-5.6536,-6.42844,-5.27334,-5.29254
gsv-newberg-7851-CurbRamp.png,-4.33942,-3.89926,-2.63234,-5.00262,-9.0667,-2.22696,-5.1407,-6.21328,-5.21158,-4.33408
gsv-newberg-9806-CurbRamp.png,3.9646,-2.46921,-2.24074,-3.61938,-7.57606,-2.32384,-5.30886,-5.57379,-4.11101,-5.76349
gsv-newberg-8072-CurbRamp.png,3.34992,-2.36847,-2.9725,-3.55835,-5.85932,-0.87263,-4.66849,-4.82948,-4.38724,-5.19993
gsv-newberg-2657-CurbRamp.png,-1.35769,-2.78527,-3.5866,-4.20511,-8.10901,-2.80544,-4.93823,-5.87662,-4.20896,-4.92698
gsv-newberg-14665-CurbRamp.png,3.80378,-2.40872,-3.33878,-3.78638,-7.26329,-1.13546,-5.42085,-5.72769,-5.29442,-6.296
gsv-newberg-1587-CurbRamp.png,2.83978,-3.06933,-2.30267,-3.02885,-6.56211,-1.98373,-4.84245,-4.58741,-4.14634,-4.89736
gsv-newberg-6230-CurbRamp.png,-4.15255,-3.21325,-3.69924,-4.08892,-8.82491,-3.03136,-4.73567,-5.26646,-4.33383,-4.02055
gsv-newberg-10677-CurbRamp.png,-4.24366,-3.62816,-3.5007,-4.69097,-8.69149,-2.82112,-4.92664,-5.92143,-5.13778,-4.55274
gsv-newberg-5649-CurbRamp.png,3.9007,-2.07739,-2.96595,-3.79341,-7.94389,-3.17719,-5.34477,-5.69985,-4.84235,-6.09977
gsv-newberg-16013-CurbRamp.png,4.44445,-0.95745,-2.03999,-3.68214,-6.39928,-1.03623,-4.70238,-4.88076,-4.12149,-6.18327
gsv-newberg-4435-CurbRamp.png,-4.70823,-3.58457,-2.8269,-4.7151,-8.07698,-1.22067,-4.44107,-6.03855,-4.42361,-3.58411
gsv-newberg-5135-CurbRamp.png,-1.40045,-4.03546,-1.75394,-5.03553,-9.11319,-1.44956,-5.11727,-6.18254,-4.93128,-5.26675
gsv-newberg-5101-CurbRamp.png,3.60728,-2.51698,-3.72791,-3.68224,-7.89598,-3.14197,-5.08827,-5.97676,-5.1375,-6.33746
gsv-newberg-5852-CurbRamp.png,3.76572,-1.90671,-3.25236,-3.56026,-7.73974,-3.32979,-5.2806,-5.42655,-4.64934,-5.99549
gsv-newberg-9267-CurbRamp.png,-3.20568,-3.80679,-3.81575,-4.55695,-9.25915,-2.95672,-5.35541,-6.30254,-6.01614,-4.88919
gsv-newberg-257-CurbRamp.png,3.1169,-2.72291,-2.61291,-4.1535,-7.77403,-0.87773,-4.84867,-6.15606,-4.51697,-6.31861
gsv-newberg-7295-CurbRamp.png,-5.20132,-3.54953,-2.26483,-4.43405,-8.23661,-1.66805,-4.43709,-5.50024,-4.89467,-3.38909
gsv-newberg-11281-CurbRamp.png,-3.32148,-3.66702,-3.74386,-5.25969,-9.49414,-2.58442,-5.19223,-7.0902,-5.28233,-5.25298
gsv-newberg-6231-CurbRamp.png,-2.73516,-3.24246,-4.31188,-4.29941,-8.98068,-3.6663,-5.24257,-6.15184,-4.76208,-4.4593
gsv-newberg-6148-CurbRamp.png,2.41568,-1.85322,-3.34032,-3.8491,-8.38374,-4.04485,-5.40204,-5.84097,-3.92285,-5.86872
gsv-newberg-13641-CurbRamp.png,-4.36981,-3.11704,-2.50654,-4.75854,-8.89149,-1.01321,-4.62482,-5.9712,-4.89755,-4.20277
gsv-newberg-2951-CurbRamp.png,3.40918,-1.8733,-2.20122,-3.73797,-5.84823,0.67768,-4.4514,-5.17789,-4.57,-5.55319
gsv-newberg-2255-CurbRamp.png,-4.94896,-3.89341,-3.39712,-4.11651,-7.88018,-0.74311,-4.28689,-5.96282,-4.93952,-3.08949
gsv-newberg-6741-CurbRamp.png,-4.33253,-2.67336,-3.51149,-4.81882,-9.89569,-3.14824,-4.76578,-6.67164,-4.53549,-5.00811
gsv-newberg-11813-CurbRamp.png,4.35139,-2.39949,-4.10313,-3.23645,-7.58927,-2.4411,-5.01087,-5.75706,-4.4453,-6.4317
gsv-newberg-10814-CurbRamp.png,3.46634,-2.94112,-3.49528,-3.7052,-7.67546,-2.48764,-5.34682,-5.93695,-5.07404,-6.16369
gsv-newberg-11284-CurbRamp.png,-2.69113,-3.38623,-3.52758,-4.7049,-8.35248,-2.40797,-4.066,-6.14128,-4.23012,-5.12751
gsv-newberg-15696-CurbRamp.png,4.63853,-1.20632,-3.40832,-3.06698,-7.06501,-3.55164,-4.86685,-4.73772,-3.2157,-5.87116
gsv-newberg-12-CurbRamp.png,-4.56283,-3.63426,-3.44908,-5.08593,-9.24489,-2.03134,-5.01236,-6.51245,-5.28556,-4.55368
gsv-newberg-5306-CurbRamp.png,3.42588,-1.8164,-0.02116,-3.51771,-6.29875,-0.71919,-4.04558,-4.21459,-4.06266,-4.90169
gsv-newberg-8240-CurbRamp.png,-4.93839,-3.83525,-3.78871,-4.7141,-8.57835,-1.67097,-5.17326,-6.33073,-4.8212,-3.82388
gsv-newberg-5541-CurbRamp.png,-3.85412,-4.13752,-4.03974,-4.77906,-9.02608,-1.38276,-5.17483,-6.74637,-5.36709,-4.97751
gsv-newberg-17336-CurbRamp.png,-3.94764,-2.99578,-2.69985,-4.56559,-7.46399,-0.10289,-4.87533,-5.55666,-4.94061,-4.00627
gsv-newberg-11337-CurbRamp.png,3.89961,-2.04586,-2.83359,-3.86776,-7.67332,-1.81603,-5.49785,-6.12311,-4.93081,-6.51228
gsv-newberg-15865-CurbRamp.png,4.53769,-1.3022,-1.52439,-3.6532,-5.95577,-0.49842,-4.29243,-4.60344,-3.63718,-5.93495
gsv-newberg-2252-CurbRamp.png,0.8348,-2.99124,-4.05816,-4.24467,-8.51731,-2.3154,-5.43067,-6.55705,-5.1976,-6.16321
gsv-newberg-5883-CurbRamp.png,1.84838,-2.81718,-1.92819,-3.92672,-6.99524,0.17668,-4.7266,-5.83314,-5.07159,-5.51277
gsv-newberg-5434-CurbRamp.png,4.13555,-2.4324,-1.84324,-2.75202,-6.51674,-1.25611,-3.20115,-4.39756,-2.95977,-5.57342
gsv-newberg-3676-CurbRamp.png,3.40211,-2.71957,-0.64154,-3.95817,-7.5379,-0.95359,-4.79927,-5.31173,-4.69082,-5.67263
gsv-newberg-14437-CurbRamp.png,3.16908,-3.03853,-3.99361,-3.58894,-7.8354,-2.51214,-5.36379,-5.70749,-5.06227,-6.22642
gsv-newberg-13770-CurbRamp.png,4.33014,-2.29615,-3.08089,-3.72066,-7.17302,-2.03116,-4.91095,-5.44631,-4.55455,-5.8438
gsv-newberg-17509-CurbRamp.png,3.54602,-2.64163,-3.37347,-3.07449,-7.45928,-1.32371,-4.1128,-5.54065,-3.65866,-5.72705
gsv-newberg-18067-CurbRamp.png,-3.16304,-3.61608,-3.04031,-4.46807,-8.70164,-0.89895,-4.82555,-6.60623,-5.81834,-4.80824
gsv-newberg-253-CurbRamp.png,3.49626,-2.98816,-1.7688,-4.15788,-7.72886,-1.06619,-5.15364,-6.00237,-5.08492,-5.84129
gsv-newberg-10464-CurbRamp.png,0.328,-3.12164,-3.58781,-4.69437,-8.05716,-2.64691,-5.50202,-6.15395,-5.02735,-5.63164
gsv-newberg-7044-CurbRamp.png,-4.4622,-2.28547,-2.00595,-4.00729,-7.63589,-0.98801,-3.71601,-5.38347,-2.25033,-2.9816
gsv-newberg-9983-CurbRamp.png,3.48667,-2.22774,-1.98645,-4.07295,-7.82117,-1.65752,-5.2519,-5.67407,-5.10219,-6.3024
gsv-newberg-13-CurbRamp.png,-4.43019,-3.49229,-2.53182,-4.88297,-8.78187,-1.71183,-4.79205,-5.94167,-5.44148,-4.29305
gsv-newberg-6582-CurbRamp.png,-4.41109,-1.63203,-3.18902,-3.37992,-7.09912,-3.68618,-3.63472,-4.29114,-0.27977,-2.31776
gsv-newberg-2106-CurbRamp.png,-5.08401,-3.58958,-3.76205,-4.69807,-8.69964,-1.74967,-4.90482,-6.1216,-5.31614,-4.17315
gsv-newberg-7294-CurbRamp.png,-4.28445,-4.24155,-3.18834,-4.44003,-8.66233,-1.56524,-4.87032,-6.1378,-5.17696,-3.85865
gsv-newberg-10483-CurbRamp.png,-2.209,-4.11455,-4.28247,-4.6009,-9.44009,-2.58444,-5.2086,-6.77211,-5.12082,-5.55438
gsv-newberg-5851-CurbRamp.png,4.69955,-1.58603,-2.80489,-3.61055,-6.84401,-1.3802,-5.00761,-5.5295,-4.70448,-6.70697
gsv-newberg-3133-CurbRamp.png,4.24936,-1.95872,-1.84749,-3.44519,-6.97187,-1.29841,-4.45327,-5.05912,-2.98303,-6.03173
gsv-newberg-256-CurbRamp.png,3.21084,-2.68959,-0.4963,-4.00728,-7.49538,-0.88419,-4.77585,-5.42313,-4.78413,-5.59509
gsv-newberg-6773-CurbRamp.png,4.97244,-1.51501,-3.93958,-2.60705,-6.75999,-2.45914,-4.64325,-4.99142,-3.50723,-6.31297
gsv-newberg-14436-CurbRamp.png,-0.34229,-4.10466,-3.95437,-4.11979,-8.69503,-2.76848,-5.24264,-6.16677,-4.98938,-5.50028
gsv-newberg-7015-CurbRamp.png,-4.1503,-2.93941,-3.82709,-4.43331,-8.77958,-2.80367,-4.83385,-6.14987,-4.91583,-3.95499
gsv-newberg-5607-CurbRamp.png,4.37632,-2.02169,-1.8835,-3.51754,-5.923,0.20602,-4.4104,-5.04139,-3.98373,-5.95822
gsv-newberg-17346-CurbRamp.png,-4.53991,-3.32958,-3.41026,-4.35867,-8.62354,-3.38309,-4.76497,-5.55602,-4.42294,-3.78914
gsv-newberg-5643-CurbRamp.png,-3.97924,-3.78718,-3.53825,-4.61905,-8.29885,-1.17887,-4.92459,-6.57805,-5.21723,-4.24614
gsv-newberg-2154-CurbRamp.png,-3.31813,-3.19952,-4.14733,-4.69681,-9.32232,-2.56533,-4.50977,-6.55791,-4.32361,-4.91119
gsv-newberg-3093-CurbRamp.png,3.76275,-2.28299,-3.1352,-4.03144,-6.65896,-0.78385,-5.08814,-5.46696,-5.00329,-5.98908
gsv-newberg-7430-CurbRamp.png,-2.14446,-4.33411,-3.92797,-4.59456,-8.63725,-1.16188,-5.3218,-6.81361,-5.36652,-5.16802
gsv-newberg-5471-CurbRamp.png,-4.44795,-3.56045,-2.17254,-4.80497,-8.56273,-0.58253,-4.45218,-6.0359,-4.64421,-3.66612
gsv-newberg-2152-CurbRamp.png,-3.80673,-3.16653,-4.08603,-4.55847,-9.88957,-3.56374,-4.97565,-6.73897,-4.58448,-5.12264
gsv-newberg-2655-CurbRamp.png,-4.49814,-4.10602,-3.67525,-4.02917,-8.39896,-2.41319,-4.97072,-5.77613,-5.78394,-3.79937
gsv-newberg-1539-CurbRamp.png,4.08308,-0.77989,-1.19556,-2.049,-5.07956,-2.19927,-3.08836,-2.8782,-0.88413,-4.28409
gsv-newberg-8369-CurbRamp.png,-2.49649,-2.7936,-3.0548,-5.03261,-9.1299,-2.22229,-5.1905,-6.39084,-5.35924,-5.16004
gsv-newberg-6025-CurbRamp.png,-4.01532,-3.46551,-3.83955,-5.12374,-8.89733,-2.33555,-5.08504,-6.60889,-5.11686,-4.37204
gsv-newberg-5437-CurbRamp.png,2.97397,-2.43323,-1.96946,-4.04054,-6.87034,-0.97758,-4.87766,-4.89178,-4.87701,-5.6476
gsv-newberg-10545-CurbRamp.png,4.0088,-2.5736,-3.17059,-3.97688,-7.57234,-1.67492,-5.4085,-5.94665,-5.17949,-6.57766
gsv-newberg-5805-CurbRamp.png,-2.72252,-3.15856,-1.55383,-4.69942,-7.79316,0.51864,-4.31682,-5.75654,-4.19112,-4.25644
gsv-newberg-18133-CurbRamp.png,-4.74313,-3.45399,-2.11914,-4.48407,-8.27472,-0.93536,-4.2232,-5.71726,-3.76364,-3.13336
gsv-newberg-5138-CurbRamp.png,-3.9946,-3.29804,-2.61144,-5.01084,-9.50856,-1.68339,-4.679,-6.42864,-5.11959,-4.31141
gsv-newberg-9259-CurbRamp.png,3.44533,-2.79569,-2.56991,-4.1003,-6.76792,-0.00612,-4.83633,-5.56039,-4.62942,-5.77147
gsv-newberg-9400-CurbRamp.png,2.67781,-2.45296,-2.83689,-3.25418,-7.87328,-3.65831,-4.34655,-4.9084,-3.5543,-5.47746
gsv-newberg-11285-CurbRamp.png,-4.84515,-3.1095,-3.67873,-4.36328,-9.32247,-2.71044,-4.01994,-6.28694,-3.83885,-4.53682
gsv-newberg-12166-CurbRamp.png,3.24667,-2.25862,-0.82272,-4.13472,-7.14126,-0.67066,-5.07377,-5.13545,-4.46939,-5.94857
gsv-newberg-7107-CurbRamp.png,4.82948,-1.69275,-3.45479,-2.87142,-6.16202,-1.82569,-4.50651,-4.76101,-4.04868,-6.23499
gsv-newberg-5804-CurbRamp.png,-2.45471,-3.56708,-1.83965,-4.96784,-8.10362,-0.07903,-4.75733,-6.20913,-3.78465,-4.0862
gsv-newberg-15866-CurbRamp.png,3.79936,-1.72312,-1.98178,-4.0906,-6.6538,-0.45226,-4.89029,-5.53401,-4.83886,-5.97525
gsv-newberg-7423-CurbRamp.png,4.71549,-1.44097,-1.53493,-3.50124,-6.78694,-1.31468,-4.26422,-4.8781,-4.00942,-5.8801
gsv-newberg-7041-CurbRamp.png,-1.53685,-2.6675,-1.63246,-4.36044,-7.94603,-0.65736,-3.93238,-6.15619,-2.72186,-4.92602
gsv-newberg-2253-CurbRamp.png,-4.34592,-3.6743,-3.74837,-4.4981,-8.17256,-1.52448,-4.68948,-6.17738,-4.65549,-3.88685
gsv-newberg-3684-CurbRamp.png,3.12368,-2.64205,-1.74987,-4.05229,-6.59257,0.28118,-4.80659,-5.3443,-5.04458,-5.64869
gsv-newberg-11197-CurbRamp.png,-4.41016,-3.69982,-3.45882,-4.3484,-8.16162,-2.46826,-4.94028,-5.57561,-5.24488,-3.78259
gsv-newberg-6732-CurbRamp.png,-3.70589,-2.50285,-4.54444,-3.62246,-7.5111,-3.43647,-4.72611,-5.20821,-2.93653,-3.24336
gsv-newberg-9264-CurbRamp.png,4.38361,-1.3305,-2.23593,-3.27561,-6.34561,-1.34979,-4.92709,-4.85545,-3.86364,-5.75397
gsv-newberg-9234-CurbRamp.png,-0.87013,-4.1428,-3.63812,-4.29,-8.34989,-2.18287,-5.37626,-6.5536,-4.26823,-4.80505
gsv-newberg-3127-CurbRamp.png,-4.89961,-3.72477,-4.0161,-3.96707,-8.0723,-2.14074,-4.72898,-5.60603,-5.14959,-3.91609
gsv-newberg-5102-CurbRamp.png,-4.83616,-3.8453,-3.30534,-4.55306,-8.33332,-2.15762,-4.91569,-6.0322,-5.2651,-3.17848
gsv-newberg-5605-CurbRamp.png,4.60616,-1.83152,-1.90594,-3.62413,-6.05096,-0.21514,-4.66327,-5.00746,-4.13304,-5.98711
gsv-newberg-17335-CurbRamp.png,-5.00538,-3.49264,-3.54262,-4.42935,-8.24122,-1.77484,-4.6716,-5.71349,-4.93243,-3.73963
gsv-newberg-4870-CurbRamp.png,-4.1236,-3.58142,-3.37183,-4.52177,-7.93711,-0.63385,-4.76771,-6.23287,-5.3233,-4.01944
gsv-newberg-17511-CurbRamp.png,4.56808,-2.3805,-2.97025,-3.65067,-7.55264,-2.15426,-5.01822,-5.40669,-4.4527,-6.32351
gsv-newberg-2537-CurbRamp.png,-3.21264,-4.54226,-3.86807,-4.37127,-9.02316,-1.53905,-5.02829,-6.55324,-5.68811,-4.67028
gsv-newberg-5850-CurbRamp.png,5.00751,-0.79611,-2.69033,-3.15435,-6.45686,-1.31337,-4.11074,-5.05353,-3.07682,-6.47798
gsv-newberg-5880-CurbRamp.png,-0.27052,-3.35145,-2.69315,-4.56779,-7.06044,-0.10944,-5.13834,-6.00773,-4.45408,-4.65564
gsv-newberg-3678-CurbRamp.png,3.83198,-2.83657,-1.80059,-3.62597,-7.19228,-1.51173,-5.03891,-5.24851,-4.67559,-5.55953
gsv-newberg-9257-CurbRamp.png,3.98371,-1.88739,-1.54797,-3.70064,-6.3232,-0.14873,-4.59106,-5.20084,-4.01912,-5.8173
gsv-newberg-5647-CurbRamp.png,4.46239,-1.34142,-2.29296,-3.55016,-6.41112,-0.17345,-4.50073,-5.1779,-3.67945,-6.30682
gsv-newberg-5832-CurbRamp.png,2.09887,-3.02149,-2.20806,-4.23776,-6.69932,0.61656,-4.5907,-5.67999,-4.33668,-5.4247
gsv-newberg-5833-CurbRamp.png,4.05372,-1.30902,-1.897,-3.73144,-5.93859,-0.2932,-4.25225,-4.57151,-3.74505,-5.77799
gsv-newberg-6645-CurbRamp.png,-4.14161,-4.39829,-4.3331,-4.50613,-8.46044,-1.84268,-4.74776,-6.14561,-4.39508,-3.77237
gsv-newberg-9012-CurbRamp.png,4.36845,-1.87295,-0.27072,-3.37757,-7.03302,-1.87879,-3.97752,-4.41813,-3.38273,-5.57634
gsv-newberg-6032-CurbRamp.png,1.32822,-3.873,-3.38132,-3.81841,-6.58223,0.08864,-4.53439,-5.63087,-4.18729,-5.18394
gsv-newberg-3326-CurbRamp.png,3.7509,-2.10419,-2.05828,-4.15213,-6.91988,-0.36232,-4.80057,-5.7732,-4.51264,-6.12422
gsv-newberg-9265-CurbRamp.png,2.36662,-2.36687,-2.83524,-3.42372,-8.09386,-3.23292,-4.89176,-5.39727,-4.30179,-5.43706
gsv-newberg-16237-CurbRamp.png,-4.93259,-3.77043,-3.63962,-4.50149,-8.29487,-1.19757,-4.86122,-6.19702,-5.04706,-3.69491
gsv-newberg-2641-CurbRamp.png,-5.38158,-3.44233,-3.38421,-4.40638,-8.3245,-2.53359,-4.27556,-5.51268,-4.29689,-3.33125
gsv-newberg-8380-CurbRamp.png,-4.73009,-3.42413,-3.48656,-4.534,-8.17238,-1.24614,-4.81394,-5.90166,-5.37964,-3.9831
gsv-newberg-6026-CurbRamp.png,-4.75315,-2.23649,-3.59507,-4.49555,-8.17891,-3.27091,-4.29324,-5.51014,-3.49646,-3.18953
gsv-newberg-1269-CurbRamp.png,3.30667,-2.0692,-3.10599,-4.05468,-7.04686,-0.52333,-5.23513,-5.81296,-5.09325,-6.47209
gsv-newberg-9256-CurbRamp.png,3.38941,-2.0956,-2.1954,-4.11038,-6.39433,0.06351,-4.53019,-5.45305,-4.59589,-5.96601
gsv-newberg-255-CurbRamp.png,4.32468,-1.6046,-1.81618,-3.66072,-7.42359,-1.76765,-4.87804,-5.39484,-4.32996,-6.65345
gsv-newberg-6033-CurbRamp.png,-3.78146,-3.83088,-3.48771,-4.49365,-8.62091,-1.35843,-4.84806,-6.49526,-5.71819,-4.72844
gsv-newberg-5970-CurbRamp.png,2.09686,-3.4335,-3.40884,-3.83981,-6.88052,-0.06263,-5.08295,-5.59315,-5.13122,-5.79281
gsv-newberg-6583-CurbRamp.png,-5.35483,-2.8676,-3.31604,-4.3969,-8.8063,-3.08247,-4.47429,-5.62635,-3.55316,-3.75338
gsv-newberg-7422-CurbRamp.png,4.34868,-1.74661,-1.88051,-3.58608,-6.20699,-1.32383,-4.37768,-4.55285,-3.83392,-5.59392
gsv-newberg-3094-CurbRamp.png,-4.14385,-3.13251,-2.72784,-4.4677,-8.70226,-1.33894,-4.6146,-5.6828,-5.46347,-3.97315
gsv-newberg-5968-CurbRamp.png,-0.81704,-3.49843,-3.78654,-4.5124,-9.00049,-2.49544,-5.23555,-6.60641,-4.98508,-5.50614
gsv-newberg-5803-CurbRamp.png,-3.79755,-4.03199,-3.52106,-4.71099,-9.01702,-0.69619,-5.1152,-6.41643,-4.72656,-4.82282
gsv-columbus-19404-CurbRamp.png,-4.97605,-2.68595,-4.19337,-3.33042,-6.90432,-4.04403,-4.07656,-4.82461,-2.24305,-2.20462
gsv-columbus-32699-CurbRamp.png,-4.83713,-2.97557,-3.37321,-3.74872,-7.08272,-3.12437,-4.43394,-4.61393,-4.16439,-2.1437
gsv-columbus-21420-CurbRamp.png,-3.95496,-3.77806,-3.84447,-4.07526,-6.78562,-1.70391,-4.87937,-5.52496,-3.86141,-2.45215
gsv-columbus-32818-CurbRamp.png,-5.86457,-2.09334,-2.51083,-4.02027,-7.51784,-3.36782,-4.02956,-4.69411,-3.2207,-2.12118
gsv-columbus-10681-CurbRamp.png,-4.39227,-3.59591,-3.97852,-3.8035,-7.91891,-3.55676,-4.98049,-5.14646,-5.21492,-3.13105
gsv-columbus-21304-CurbRamp.png,-3.38546,-2.25223,-3.89875,-3.30329,-6.37088,-4.10916,-4.46157,-4.4831,-0.54615,-2.19621
gsv-columbus-24509-CurbRamp.png,-4.85169,-3.46208,-3.84334,-3.67092,-7.43958,-2.20771,-4.15635,-5.17083,-4.09067,-2.43234
gsv-columbus-33358-CurbRamp.png,-5.23364,-0.52009,-1.68972,-3.50443,-6.30142,-3.39267,-3.10854,-3.788,-1.99714,-1.45687
gsv-columbus-27228-CurbRamp.png,-4.69401,-2.54553,-2.9073,-3.56052,-6.58369,-3.55186,-3.68259,-4.38187,-2.29547,-1.33766
gsv-columbus-135-CurbRamp.png,3.6138,-2.8414,-2.53203,-1.88332,-5.12183,-0.87831,-3.33013,-3.3733,-1.15607,-4.50636
gsv-columbus-10691-CurbRamp.png,-5.1396,-3.13675,-3.90255,-3.71378,-6.74489,-3.47956,-4.72282,-5.059,-2.73069,-2.30682
gsv-columbus-7671-CurbRamp.png,-4.13502,-2.92286,-4.29544,-4.2039,-8.27094,-4.26349,-4.67028,-5.63128,-4.3705,-3.42755
gsv-columbus-9279-CurbRamp.png,-4.59266,-3.35867,-3.4622,-4.13241,-7.77008,-2.4591,-4.82754,-5.52811,-5.33021,-3.25608
gsv-columbus-24515-CurbRamp.png,-4.71175,-3.11161,-3.4696,-3.12809,-6.35265,-2.34441,-3.55943,-4.34196,-2.99712,-1.69504
gsv-columbus-14556-CurbRamp.png,-5.35256,-0.83348,-1.894,-3.93928,-6.74866,-2.97892,-3.20369,-4.26571,-1.08252,-2.23185
gsv-columbus-31507-CurbRamp.png,-1.83154,-3.70296,-4.2,-4.92957,-8.18084,-2.14867,-5.81647,-6.2585,-4.86982,-4.25889
gsv-columbus-14909-CurbRamp.png,-1.80757,-3.2284,-3.00565,-4.12833,-7.38243,-1.42114,-4.35293,-5.36226,-1.71859,-4.23024
gsv-columbus-29388-CurbRamp.png,-5.79212,-2.63589,-2.92868,-3.98421,-7.36924,-2.78437,-4.49451,-4.91672,-3.92043,-2.43689
gsv-columbus-33217-CurbRamp.png,-5.71479,-2.26372,-2.70439,-3.94744,-7.31292,-3.67246,-3.94223,-4.70326,-3.58325,-2.40364
gsv-columbus-30223-CurbRamp.png,-4.52379,-3.61865,-2.86237,-3.98052,-7.2345,-1.85527,-4.40983,-5.463,-4.86367,-2.43831
gsv-columbus-18386-CurbRamp.png,-4.33804,-2.35909,-3.45695,-3.93857,-8.29667,-4.25455,-4.26185,-5.2601,-1.82132,-3.57033
gsv-columbus-1699-CurbRamp.png,-4.15994,-3.16538,-3.56004,-4.54634,-8.20414,-3.51412,-5.26162,-5.64167,-4.06973,-3.2958
gsv-columbus-15135-CurbRamp.png,-0.11729,-4.15315,-2.90171,-3.90713,-8.36739,-1.59128,-5.40318,-5.83641,-4.71746,-5.0144
gsv-columbus-11095-CurbRamp.png,-4.79098,-2.07644,-3.20082,-3.49834,-6.58124,-3.71116,-4.06976,-4.37757,-1.22522,-2.21879
gsv-columbus-187-CurbRamp.png,-3.74273,-3.71051,-4.58936,-4.49469,-8.41772,-2.76079,-4.73524,-6.30738,-4.55974,-3.84193
gsv-columbus-28788-CurbRamp.png,-5.04915,-2.54573,-2.41723,-3.73292,-6.73452,-1.73587,-3.74516,-4.64376,-4.60296,-1.36901
gsv-columbus-32693-CurbRamp.png,-5.7098,-2.88645,-3.46712,-4.22014,-7.90316,-3.12783,-4.32349,-5.54959,-2.52449,-3.35809
gsv-columbus-31661-CurbRamp.png,-5.15857,-2.88073,-3.2272,-3.48742,-6.62251,-3.05975,-4.52066,-4.44944,-3.78121,-2.02792
gsv-columbus-17526-CurbRamp.png,-4.99164,-3.10081,-2.8243,-3.84468,-7.36317,-2.04641,-4.06472,-5.26654,-5.00479,-2.09173
gsv-columbus-21956-CurbRamp.png,-4.28984,-3.15883,-3.57445,-4.56835,-8.66422,-2.92518,-4.82512,-6.27291,-4.21946,-3.40139
gsv-columbus-30874-CurbRamp.png,-4.01401,-2.97762,-3.81553,-4.19055,-8.10351,-4.33249,-5.03497,-5.37896,-2.4771,-3.23011
gsv-columbus-33045-CurbRamp.png,-3.65546,-3.66793,-3.32809,-4.53392,-8.88955,-3.07272,-5.10184,-6.03905,-4.42965,-4.05925
gsv-columbus-31452-CurbRamp.png,-4.72966,-2.54645,-3.45335,-3.7972,-6.3907,-3.34914,-4.20032,-4.79752,-1.15882,-2.43902
gsv-columbus-14388-CurbRamp.png,-2.60104,-3.43494,-3.05101,-4.44706,-8.15551,-1.3726,-4.91905,-6.41092,-2.23598,-4.29751
gsv-columbus-14904-CurbRamp.png,-4.76351,-2.50878,-3.49774,-3.49714,-6.24704,-3.526,-4.23837,-4.69264,-1.18722,-2.2931
gsv-columbus-10504-CurbRamp.png,-3.46339,-4.28523,-4.06824,-4.59178,-9.09418,-2.64044,-5.08199,-6.29419,-5.24464,-4.43871
gsv-columbus-26848-CurbRamp.png,-2.63585,-4.47404,-3.82009,-4.26591,-8.15064,-0.57892,-5.15949,-6.59573,-4.95242,-3.73744
gsv-columbus-6999-CurbRamp.png,-5.26538,-3.2167,-2.94496,-4.19795,-7.82996,-3.2582,-4.57231,-5.03682,-4.69328,-2.59152
gsv-columbus-16940-CurbRamp.png,1.99392,-3.65144,-4.14979,-3.51325,-8.21644,-3.079,-5.09563,-5.8667,-3.77136,-5.95846
gsv-columbus-1692-CurbRamp.png,0.61434,-3.11808,-3.82658,-4.4135,-8.8154,-3.24943,-5.56645,-6.54202,-5.43944,-6.24436
gsv-columbus-21301-CurbRamp.png,-5.31001,-1.69087,-2.47253,-3.91228,-6.97143,-3.36306,-4.21407,-4.50192,-3.71878,-1.94605
gsv-columbus-26627-CurbRamp.png,-3.57978,-3.89782,-4.35111,-4.44222,-8.10382,-2.21561,-5.19834,-5.82738,-3.71511,-3.50879
gsv-columbus-26946-CurbRamp.png,-5.06262,-3.27499,-4.01809,-3.48621,-6.87869,-3.12895,-4.56657,-4.93015,-4.15537,-2.01964
gsv-columbus-30982-CurbRamp.png,-4.89992,-1.36219,-2.0513,-3.41571,-6.2828,-2.86088,-3.67118,-4.23321,-2.47628,-2.23378
gsv-columbus-22359-CurbRamp.png,-1.3256,-3.44601,-2.95211,-3.85816,-6.72782,-0.56076,-4.81705,-5.51981,-4.68752,-3.55324
gsv-columbus-1702-CurbRamp.png,-5.06842,-2.59837,-3.3744,-4.1333,-7.59888,-3.75915,-4.68718,-5.108,-4.51499,-2.75633
