filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-amsterdam-152-CurbRamp.png,3.69348,-3.9937,-3.52718,-2.49411,-7.44823,-1.9313,-4.56668,-5.33588,-3.91238,-5.4802
gsv-amsterdam-376-CurbRamp.png,-1.86221,-4.40156,-4.74689,-2.72933,-7.35038,-2.54124,-3.87656,-5.16954,-3.90312,-3.77893
gsv-amsterdam-30631-CurbRamp.png,2.62476,-3.35043,-5.06303,-2.35569,-7.78549,-3.72411,-4.64986,-5.26501,-3.31836,-5.22045
gsv-amsterdam-414-CurbRamp.png,-3.48523,-4.47963,-5.07385,-3.54713,-8.89174,-3.27348,-4.11243,-6.18418,-5.01253,-3.83343
gsv-amsterdam-786-CurbRamp.png,4.40371,-3.24686,-2.16581,-2.35782,-6.50478,-1.07489,-4.23533,-4.12744,-3.96859,-5.13826
gsv-amsterdam-968-CurbRamp.png,3.82971,-3.57395,-2.57743,-2.55047,-6.38938,-1.25348,-4.3103,-4.56832,-3.62559,-4.77303
gsv-amsterdam-29846-CurbRamp.png,-3.01762,-4.26241,-5.01869,-3.79023,-9.20957,-3.1142,-4.86782,-6.47234,-4.79189,-4.51364
gsv-amsterdam-133-CurbRamp.png,3.97582,-2.41235,-3.33946,-2.35912,-7.23411,-2.68003,-4.43772,-4.85044,-2.71499,-5.36921
gsv-newberg-6705-CurbRamp.png,-2.40672,-3.66785,-3.16929,-3.91467,-7.85775,-2.47629,-4.24323,-5.27591,-2.02631,-3.86329
gsv-newberg-5163-CurbRamp.png,2.56094,-3.71763,-2.31956,-3.18596,-8.54879,-3.038,-4.56224,-5.61411,-3.63402,-6.02274
gsv-newberg-503-CurbRamp.png,1.79361,-4.1785,-2.7093,-3.61801,-8.0301,-1.09758,-5.00622,-6.06289,-4.64726,-5.57679
gsv-newberg-2256-CurbRamp.png,3.54572,-3.01816,-2.62421,-3.90862,-7.49418,-1.08293,-5.21424,-6.2133,-4.84745,-6.00265
gsv-newberg-5068-CurbRamp.png,-3.81343,-4.16138,-2.69664,-4.53137,-8.85177,-1.68324,-4.76591,-6.53579,-4.58755,-3.8174
gsv-newberg-6710-CurbRamp.png,-2.87246,-3.60798,-4.06825,-4.80119,-9.77285,-3.20684,-5.45945,-7.09166,-5.08328,-4.42831
gsv-newberg-9867-CurbRamp.png,-4.10248,-2.68816,-3.84602,-4.05686,-9.22126,-3.65772,-4.00712,-5.87172,-3.22662,-4.33408
gsv-newberg-9568-CurbRamp.png,-4.89479,-3.54603,-2.8221,-4.6536,-8.49627,-1.50148,-4.55182,-5.87027,-4.86325,-3.60216
gsv-newberg-7253-CurbRamp.png,-3.35714,-3.65446,-1.90601,-4.18818,-7.33452,1.1118,-4.11211,-5.46367,-4.16729,-3.76541
gsv-newberg-9334-CurbRamp.png,5.07859,-0.72563,-2.24182,-2.19433,-6.24866,-2.44735,-3.80409,-3.95399,-2.38573,-5.28793
gsv-newberg-745-CurbRamp.png,3.63239,-2.17789,-1.56642,-3.6666,-7.00834,-1.09803,-4.86141,-5.28646,-4.63056,-5.76239
gsv-newberg-17483-CurbRamp.png,0.20945,-2.98489,-2.16724,-3.73627,-9.25709,-2.25798,-4.52513,-5.66371,-3.38944,-5.66099
gsv-newberg-5557-CurbRamp.png,4.67085,-1.1017,-2.52228,-1.45129,-5.99181,-1.59478,-3.13585,-3.62045,-1.36554,-4.95249
gsv-newberg-6027-CurbRamp.png,-3.91425,-3.35395,-3.85832,-4.55999,-9.40603,-2.16991,-4.80738,-6.32699,-4.389,-4.69464
gsv-newberg-3635-CurbRamp.png,-4.09858,-3.88496,-2.84712,-5.13235,-9.73358,-2.73619,-4.92846,-6.75816,-5.04289,-4.14314
gsv-newberg-9571-CurbRamp.png,-4.85383,-3.87253,-1.73751,-4.64113,-8.24592,-0.28769,-4.43805,-5.93538,-4.63035,-3.44018
gsv-newberg-18160-CurbRamp.png,-2.70916,-3.1421,-1.5265,-4.29616,-7.78406,0.8215,-4.53197,-5.84088,-4.48435,-4.34968
gsv-newberg-11339-CurbRamp.png,4.14508,-2.73618,-3.54351,-3.49772,-8.36011,-2.94331,-4.98441,-5.79628,-4.58662,-6.21035
gsv-newberg-3171-CurbRamp.png,-4.95764,-3.17689,-3.05918,-4.08498,-8.15361,-3.12658,-4.40552,-5.2321,-3.31298,-3.67524
gsv-newberg-3138-CurbRamp.png,3.52677,-2.28704,-2.80872,-2.7713,-7.86974,-1.81177,-3.49792,-5.67365,-2.41258,-6.15026
gsv-newberg-17796-CurbRamp.png,4.30432,-2.24167,-1.93915,-3.47202,-6.77632,-0.91786,-4.63338,-5.03457,-4.21147,-5.94547
gsv-newberg-15266-CurbRamp.png,-2.4662,-3.12037,-2.29381,-3.96585,-7.18615,0.03919,-4.53246,-5.51768,-4.00315,-4.37359
gsv-newberg-9361-CurbRamp.png,4.00362,-2.24953,-0.97082,-3.28795,-6.21025,-1.18825,-4.09337,-4.75782,-3.09364,-5.25541
gsv-newberg-13266-CurbRamp.png,4.08877,-2.62404,-2.26956,-3.38347,-6.65485,-0.52668,-4.82394,-5.43428,-4.27771,-5.79473
gsv-newberg-17021-CurbRamp.png,-4.75529,-4.11378,-4.5992,-4.16682,-8.89177,-3.61965,-4.79223,-6.13539,-3.94727,-3.46655
gsv-newberg-5513-CurbRamp.png,-3.6964,-3.8001,-1.8891,-4.19557,-8.0579,0.41086,-4.40356,-6.17153,-3.83159,-3.25334
gsv-newberg-10600-CurbRamp.png,-3.69477,-3.18717,-3.71351,-4.74045,-10.30356,-3.06412,-4.92971,-6.74384,-5.80795,-5.25816
gsv-newberg-5713-CurbRamp.png,-4.54667,-4.1124,-1.91885,-4.40073,-8.19683,-0.18786,-4.31325,-5.87522,-4.65359,-3.59752
gsv-newberg-12372-CurbRamp.png,4.25987,-2.11207,-0.5898,-3.6435,-6.34616,-0.41546,-4.64283,-4.95477,-4.41329,-5.52783
gsv-newberg-5719-CurbRamp.png,-4.08728,-3.87602,-1.97426,-4.49041,-8.58454,-2.22055,-4.71427,-5.83977,-4.06261,-4.00505
gsv-newberg-3134-CurbRamp.png,3.78556,-1.97436,-1.05753,-3.27772,-6.04862,-0.23424,-4.39473,-4.2624,-3.83447,-5.48444
gsv-newberg-6013-CurbRamp.png,4.59238,-1.97775,-2.83303,-3.45946,-7.07839,-1.82225,-4.90046,-5.2697,-4.15028,-6.14696
gsv-newberg-8031-CurbRamp.png,1.76098,-3.96012,-3.77066,-3.00434,-6.92401,-2.877,-5.17131,-4.89791,-2.86521,-3.82629
gsv-newberg-9808-CurbRamp.png,-5.05541,-3.70269,-3.34821,-3.84258,-7.93245,-1.95253,-4.26508,-5.74371,-3.86748,-3.32746
gsv-newberg-14354-CurbRamp.png,2.58407,-3.67003,-4.07737,-3.03779,-7.81968,-1.26668,-4.16893,-6.26648,-4.35702,-5.86333
gsv-newberg-5720-CurbRamp.png,4.57043,-1.17246,0.00577,-3.31718,-6.70194,-1.46408,-4.01658,-4.85769,-3.22659,-5.66845
gsv-newberg-14050-CurbRamp.png,4.05268,-1.3689,-1.22393,-3.41796,-6.36381,-1.5281,-4.7119,-4.83327,-3.12753,-5.52933
gsv-newberg-9354-CurbRamp.png,4.7475,-1.12383,-1.02783,-3.01149,-6.37836,-1.58169,-4.60656,-4.78436,-3.93192,-5.65433
gsv-newberg-8528-CurbRamp.png,4.43179,-1.88771,-1.05897,-3.17423,-6.39941,-0.42404,-4.55959,-5.07307,-3.97478,-5.5494
gsv-newberg-12847-CurbRamp.png,2.96017,-2.96055,-3.27938,-3.55462,-7.18748,-0.25774,-4.70698,-6.03988,-4.66007,-5.89375
gsv-newberg-14677-CurbRamp.png,3.84285,-2.32624,-2.51354,-3.4481,-6.85826,-0.52784,-4.58813,-5.53563,-5.05768,-5.9782
gsv-newberg-13054-CurbRamp.png,2.94203,-2.99144,-1.07217,-3.57084,-6.55047,0.53008,-4.63041,-5.36228,-4.50446,-5.13668
gsv-newberg-6036-CurbRamp.png,0.34042,-4.12739,-3.71158,-3.89455,-8.218,-1.65584,-5.02042,-6.40562,-3.68653,-4.89238
gsv-newberg-14940-CurbRamp.png,3.80333,-3.66056,-2.01261,-2.73228,-7.19103,-1.62474,-4.34313,-5.10631,-4.3281,-5.29051
gsv-newberg-10808-CurbRamp.png,3.97699,-2.08494,-3.00508,-3.78938,-7.63684,-2.08544,-5.40104,-6.03925,-4.41806,-6.36725
gsv-newberg-5561-CurbRamp.png,2.40876,-3.78166,-3.35383,-3.4,-6.8368,0.14007,-4.75564,-5.86094,-5.18291,-5.4021
gsv-newberg-15620-CurbRamp.png,4.44438,-2.31561,-1.31738,-3.20777,-5.54426,-0.82474,-4.35915,-4.06259,-3.76707,-4.87477
gsv-newberg-4909-CurbRamp.png,-4.07192,-3.19474,-1.56537,-4.19583,-7.97136,-0.12672,-4.1495,-5.91232,-3.68322,-4.13415
gsv-newberg-10741-CurbRamp.png,-4.34536,-3.45565,-4.03452,-3.87103,-8.78598,-3.21039,-4.07914,-5.59317,-3.50489,-3.89394
gsv-newberg-9402-CurbRamp.png,-5.04975,-4.14699,-4.1931,-4.35291,-9.07207,-2.95725,-4.62374,-6.46137,-4.77166,-3.82778
gsv-newberg-5986-CurbRamp.png,-1.44225,-3.81516,-4.65416,-2.77519,-7.45228,-3.58541,-4.29813,-5.31993,-1.91541,-3.55164
gsv-newberg-17798-CurbRamp.png,3.78736,-2.24634,-1.63878,-3.43029,-6.215,0.08601,-4.376,-5.21103,-3.4803,-5.6691
gsv-newberg-15000-CurbRamp.png,2.64486,-2.66685,-4.88388,-2.49275,-7.09483,-3.30806,-4.79675,-5.3806,-3.23725,-5.38033
gsv-newberg-2343-CurbRamp.png,-4.01801,-2.94333,-3.03675,-4.46189,-8.72006,-1.90081,-3.913,-6.12155,-3.96508,-4.44858
gsv-newberg-9726-CurbRamp.png,4.35391,-1.5444,-3.40258,-2.78816,-7.52766,-2.77243,-4.86118,-5.2732,-3.30759,-6.34093
gsv-newberg-6018-CurbRamp.png,-4.1107,-3.53909,-3.26507,-4.98488,-9.78002,-2.56678,-4.97377,-7.01991,-4.76461,-4.44296
gsv-newberg-539-CurbRamp.png,-4.20096,-5.09665,-3.43873,-3.99286,-8.3845,-0.16321,-4.85009,-6.31112,-5.24909,-3.47021
gsv-newberg-6229-CurbRamp.png,-2.35772,-3.23928,-3.48816,-3.448,-8.76984,-3.6813,-4.6282,-5.51718,-3.0741,-4.83414
gsv-newberg-1725-CurbRamp.png,4.7283,-2.90982,-2.6561,-2.45778,-5.96509,-0.49001,-3.88127,-4.58534,-3.10408,-5.50097
gsv-newberg-1150-CurbRamp.png,4.5603,-1.18095,-0.43326,-2.7983,-6.20868,-1.52638,-4.0407,-4.62095,-2.50604,-5.5172
gsv-newberg-5725-CurbRamp.png,3.46125,-2.06407,-2.50999,-3.26462,-6.62333,-1.08386,-3.81834,-5.20718,-3.21742,-5.33146
gsv-newberg-3525-CurbRamp.png,3.31246,-2.04694,-0.69988,-3.6385,-7.20614,-0.19524,-4.19853,-5.28156,-3.49236,-5.84971
gsv-newberg-6544-CurbRamp.png,4.79682,-2.50366,-2.4751,-3.18296,-6.73188,-0.52021,-5.02165,-5.26216,-4.52358,-6.18279
gsv-newberg-8280-CurbRamp.png,-4.43604,-3.57841,-3.594,-4.60618,-8.77223,-0.6859,-4.66924,-6.66912,-4.82322,-4.36281
gsv-newberg-5848-CurbRamp.png,4.15053,-2.45084,-3.96585,-2.99498,-7.63267,-2.59533,-5.0887,-5.42581,-4.85552,-6.30636
gsv-newberg-5084-CurbRamp.png,-4.53202,-3.51306,-4.57118,-3.96332,-8.93427,-2.99684,-4.46949,-6.31551,-4.51754,-3.64535
gsv-newberg-8160-CurbRamp.png,-1.58733,-2.71243,-1.73131,-5.05998,-9.31804,-2.49728,-5.06713,-6.19005,-5.30983,-5.52144
gsv-newberg-4614-CurbRamp.png,-3.90832,-4.33399,-3.78111,-4.11736,-9.2961,-2.42565,-4.67399,-6.28397,-3.76342,-4.27739
gsv-newberg-15104-CurbRamp.png,-4.07751,-3.79312,-3.16383,-4.64608,-8.60852,-1.16924,-4.7835,-6.221,-4.62093,-4.51298
gsv-newberg-7240-CurbRamp.png,2.56649,-2.97747,-3.76969,-3.22072,-8.78049,-2.9545,-5.04508,-6.0414,-4.42946,-6.37355
gsv-newberg-8265-CurbRamp.png,-3.35068,-4.03852,-3.63873,-4.5312,-8.8318,-2.24643,-5.1329,-6.65828,-4.82599,-4.69847
gsv-newberg-8890-CurbRamp.png,4.74787,-0.27171,-1.13629,-2.35667,-5.5309,-1.24572,-3.71931,-3.81453,-2.6384,-5.26415
gsv-newberg-531-CurbRamp.png,-1.05288,-4.1188,-4.36769,-3.71696,-8.431,-1.67641,-4.89321,-6.22149,-4.42528,-4.95654
gsv-newberg-5154-CurbRamp.png,-4.87003,-3.78235,-2.99422,-4.5041,-7.78805,-1.99929,-4.85532,-5.74249,-4.27175,-3.05913
gsv-newberg-7094-CurbRamp.png,4.14715,-3.16342,-4.3161,-2.576,-6.86039,-2.04068,-4.75162,-5.36344,-3.66794,-5.52803
gsv-newberg-9342-CurbRamp.png,3.7365,-2.87949,-3.08082,-3.49312,-8.12725,-2.64731,-4.90204,-5.65191,-4.47649,-6.06116
gsv-newberg-15664-CurbRamp.png,4.83043,-2.59982,-3.18602,-2.54997,-6.09943,-0.905,-4.40114,-4.33178,-3.30307,-5.60449
gsv-newberg-6989-CurbRamp.png,2.3043,-3.04528,-2.72198,-3.6368,-8.22553,-0.91127,-5.11387,-5.94522,-4.46835,-6.14548
gsv-newberg-674-CurbRamp.png,-4.37714,-2.5358,-2.92204,-4.26228,-8.81441,-2.07974,-4.47989,-5.67359,-4.66618,-3.62209
gsv-newberg-11330-CurbRamp.png,2.87044,-2.72695,-3.29396,-3.50154,-7.46456,-1.19735,-4.44934,-5.92204,-4.05816,-5.77967
gsv-newberg-10537-CurbRamp.png,-4.01094,-3.97374,-2.40632,-4.80024,-9.27166,-1.30061,-5.01859,-6.59404,-4.6431,-4.21925
gsv-newberg-15216-CurbRamp.png,-3.96626,-4.17021,-2.88639,-4.58078,-8.54454,-0.35074,-4.76363,-6.44042,-5.38395,-4.38796
gsv-newberg-5807-CurbRamp.png,-4.20688,-4.09457,-3.04278,-4.59337,-8.82704,-0.21717,-4.68803,-6.57617,-5.11513,-4.4657
gsv-newberg-5436-CurbRamp.png,3.9529,-2.37564,-1.76449,-3.41184,-6.35305,-0.59992,-4.22018,-4.55311,-3.93196,-5.44334
gsv-newberg-12142-CurbRamp.png,3.68982,-2.36861,-1.40338,-2.41602,-5.69943,-0.65227,-2.72889,-3.51409,-1.98945,-5.06887
gsv-newberg-14048-CurbRamp.png,5.33368,-1.6698,-3.21154,-2.46654,-6.80181,-2.16886,-4.25058,-4.76394,-2.4743,-5.68077
gsv-newberg-9340-CurbRamp.png,-3.73963,-4.17109,-4.54889,-4.07467,-9.20091,-3.35042,-4.8597,-6.58674,-3.82027,-4.09317
gsv-newberg-15072-CurbRamp.png,4.69348,-1.85195,-2.09231,-1.69627,-6.46713,-2.95956,-3.13353,-3.91306,-1.30996,-5.16351
gsv-newberg-16222-CurbRamp.png,3.41241,-2.5936,-3.24284,-3.26107,-7.61468,-1.64881,-5.11038,-5.43468,-3.96571,-6.02518
gsv-newberg-10879-CurbRamp.png,4.54229,-2.08126,-2.26445,-2.74811,-6.57335,-1.01177,-4.4471,-4.78456,-3.47724,-6.11183
gsv-newberg-3836-CurbRamp.png,4.38988,-1.9628,-3.60306,-3.16951,-7.46398,-2.2791,-4.77848,-5.40338,-3.71681,-6.20381
gsv-newberg-3201-CurbRamp.png,1.75775,-3.47763,-2.53568,-2.54721,-7.2877,-1.224,-3.93347,-5.168,-2.9545,-5.18073
gsv-newberg-2623-CurbRamp.png,-3.75269,-3.41,-3.1307,-4.02682,-7.86677,-2.42216,-5.07525,-5.62903,-3.67846,-3.40032
gsv-newberg-12709-CurbRamp.png,3.67403,-0.65187,-0.22718,-3.2929,-5.31278,0.15268,-4.11379,-4.39797,-3.69372,-5.213
gsv-newberg-9978-CurbRamp.png,-1.26006,-3.6917,-1.11452,-4.33745,-8.72953,-0.49569,-4.59245,-6.1206,-4.29423,-5.32584
gsv-newberg-6292-CurbRamp.png,3.33957,-3.28682,-2.2014,-4.10754,-7.50857,-0.7111,-5.40402,-5.82997,-5.36763,-5.54392
gsv-newberg-5094-CurbRamp.png,4.34643,-1.90927,-2.63716,-2.97376,-7.48863,-2.12074,-4.8977,-5.57922,-3.85273,-6.31633
gsv-newberg-6028-CurbRamp.png,-3.01861,-3.9617,-4.57777,-3.69618,-9.12414,-1.86659,-4.21015,-6.28259,-3.80778,-5.00579
gsv-newberg-6631-CurbRamp.png,4.75658,-1.20944,-2.76904,-3.04337,-6.36376,-1.13983,-4.66045,-4.60282,-3.78432,-5.58644
gsv-newberg-10543-CurbRamp.png,2.33451,-3.24544,-3.79663,-3.57885,-8.22827,-1.44429,-4.91396,-6.35793,-4.78453,-6.4493
gsv-newberg-13363-CurbRamp.png,-5.40443,-3.56114,-3.70973,-4.14054,-8.35747,-1.88679,-4.33867,-5.9121,-4.72139,-3.44306
gsv-newberg-6238-CurbRamp.png,-3.8457,-4.56517,-3.98199,-4.46205,-8.80417,-2.2201,-5.18336,-6.4168,-4.80109,-3.81638
gsv-newberg-5136-CurbRamp.png,-4.40056,-3.75647,-3.34276,-4.65003,-9.19739,-1.63339,-4.51058,-6.70114,-4.91143,-4.21377
gsv-newberg-5908-CurbRamp.png,-0.72874,-4.34227,-4.08334,-4.03933,-8.00334,-1.92489,-5.06146,-6.21124,-4.80533,-3.82463
gsv-newberg-6031-CurbRamp.png,-0.89449,-4.05988,-4.18298,-3.8254,-8.58476,-2.53827,-3.8935,-6.33334,-4.29375,-5.28189
gsv-newberg-3905-CurbRamp.png,2.94535,-2.50382,-1.49282,-3.80324,-6.1982,0.29828,-4.63284,-5.24691,-4.72017,-5.24388
gsv-newberg-708-CurbRamp.png,4.14914,-2.98279,-3.22102,-3.51636,-6.89369,-0.35862,-5.07396,-5.57901,-4.83205,-6.10749
gsv-newberg-13117-CurbRamp.png,3.97179,-0.9474,0.08672,-2.59944,-5.40081,-0.20405,-4.21421,-4.12019,-3.39954,-4.95804
gsv-newberg-5509-CurbRamp.png,-2.05302,-3.46864,-1.90909,-4.18351,-7.77542,0.6237,-4.55331,-5.89803,-4.36219,-4.41359
gsv-newberg-6986-CurbRamp.png,0.33465,-3.32125,-3.78077,-3.89856,-8.05935,-2.07516,-5.15664,-6.29116,-4.4553,-4.82059
gsv-newberg-17504-CurbRamp.png,4.38669,-2.55287,-2.92049,-2.94429,-7.916,-2.04676,-4.68681,-5.95898,-3.65439,-6.1706
gsv-newberg-14447-CurbRamp.png,-4.25172,-3.94614,-3.89919,-4.70363,-9.65348,-2.62816,-4.89603,-6.91254,-4.41935,-4.44266
gsv-newberg-254-CurbRamp.png,3.74842,-2.67266,-0.68746,-3.45143,-6.75704,-1.20497,-4.73456,-5.21754,-3.9812,-5.02449
gsv-newberg-4034-CurbRamp.png,-5.13314,-4.08548,-4.17113,-4.17728,-8.41355,-1.66616,-4.43504,-6.20555,-4.31083,-3.30419
gsv-newberg-7292-CurbRamp.png,-2.21526,-3.72483,-4.55881,-3.44859,-9.62629,-3.9,-4.56207,-6.19622,-3.13284,-4.96809
gsv-newberg-17208-CurbRamp.png,-3.34861,-3.68581,-4.05966,-3.86091,-9.01137,-2.44077,-4.39894,-6.50038,-4.6111,-4.23622
gsv-newberg-11809-CurbRamp.png,4.16588,0.17057,-1.52048,-3.03534,-6.81725,-2.2972,-4.694,-4.83876,-3.57919,-5.79797
gsv-newberg-9032-CurbRamp.png,-0.20421,-3.84738,-4.20898,-4.14547,-9.30516,-2.7722,-5.27627,-7.04438,-5.0898,-6.02483
gsv-newberg-4871-CurbRamp.png,-4.82539,-4.29432,-3.35723,-4.51339,-8.32861,-0.90436,-4.80022,-6.17299,-5.20889,-3.52466
gsv-newberg-16885-CurbRamp.png,4.13614,-1.77659,-1.78071,-3.84889,-7.30785,-2.08004,-4.98753,-5.44418,-4.39619,-5.92784
gsv-newberg-2952-CurbRamp.png,3.17713,-1.30574,-1.17935,-1.82247,-4.5149,-0.79874,-1.85051,-2.71803,-0.74487,-3.89155
gsv-columbus-27327-CurbRamp.png,0.31359,-4.39724,-4.52016,-3.08181,-8.72364,-3.38766,-4.36274,-6.09851,-3.47613,-4.91779
gsv-columbus-31022-CurbRamp.png,-4.801,-2.34043,-2.81295,-4.1242,-8.07239,-3.38148,-3.83862,-5.55919,-2.07927,-2.72652
gsv-columbus-28237-CurbRamp.png,-4.55835,-4.30481,-4.42504,-4.19972,-8.97585,-2.58873,-4.92176,-6.5579,-4.70899,-3.42783
gsv-columbus-33271-CurbRamp.png,-5.38976,-2.66465,-2.3559,-3.91289,-7.51157,-2.99627,-3.7149,-5.06289,-3.24516,-1.65998
gsv-columbus-1864-CurbRamp.png,-5.10625,-4.1062,-3.98642,-4.15028,-8.05771,-2.23064,-4.76391,-6.00582,-4.79913,-2.83461
gsv-columbus-22331-CurbRamp.png,-4.67606,-3.11445,-4.77236,-3.10544,-7.42827,-3.93436,-3.74971,-5.25541,-1.77106,-1.97885
gsv-columbus-13951-CurbRamp.png,-2.46857,-0.80612,-2.21273,-1.57039,-5.93256,-3.59036,-2.35217,-2.99033,2.55434,-1.97645
gsv-columbus-14125-CurbRamp.png,-4.89395,-2.81476,-2.50337,-4.3419,-8.34813,-3.04249,-4.41617,-5.7021,-1.69007,-2.57067
gsv-columbus-30619-CurbRamp.png,-3.7012,-2.95261,-3.28426,-4.26853,-7.83742,-3.48777,-5.14914,-5.48944,-2.3037,-2.7918
gsv-columbus-24371-CurbRamp.png,-1.17866,-4.54878,-3.37209,-4.2417,-7.95404,-1.4528,-5.32316,-6.21892,-3.87665,-4.19903
gsv-columbus-30760-CurbRamp.png,-4.58453,-2.56235,-3.35541,-4.43609,-8.60761,-3.62233,-4.12142,-5.9554,-1.36721,-2.75012
gsv-columbus-26862-CurbRamp.png,-5.1287,-3.35871,-4.18575,-3.37621,-6.81389,-2.40684,-4.51544,-5.36923,-3.33239,-1.04949
gsv-columbus-27328-CurbRamp.png,-3.00071,-3.79216,-4.29845,-3.03178,-7.86584,-3.25788,-4.01605,-5.53474,-2.67895,-2.93453
gsv-columbus-35266-CurbRamp.png,-2.3058,-4.34392,-4.55284,-4.59827,-9.494,-3.68325,-5.60572,-7.12982,-4.14644,-4.16855
gsv-columbus-33027-CurbRamp.png,-4.52797,-3.45524,-1.81543,-4.56396,-8.76935,-2.94835,-4.88804,-5.50308,-3.21511,-3.04183
gsv-columbus-32844-CurbRamp.png,-0.1633,-1.75646,-3.054,-1.57018,-5.23326,-2.87626,-2.90018,-3.43206,2.11668,-2.8697
gsv-columbus-229-CurbRamp.png,-2.54133,-4.43885,-4.95502,-3.08394,-8.37214,-3.7638,-4.30423,-5.69087,-3.46499,-3.40018
gsv-columbus-22624-CurbRamp.png,-4.41859,-3.53584,-4.03812,-3.65523,-7.31718,-2.51211,-4.43816,-5.11013,-3.66487,-1.44288
gsv-columbus-1422-CurbRamp.png,-4.69766,-4.71259,-3.73509,-4.2553,-7.82903,-1.55817,-4.80621,-6.24077,-4.66194,-1.98264
gsv-columbus-13428-CurbRamp.png,-1.4342,-4.24853,-4.62884,-3.73016,-8.45082,-2.63779,-4.987,-6.43839,-5.03452,-4.11737
gsv-columbus-28457-CurbRamp.png,-3.45512,-2.67069,-3.29374,-2.68021,-7.19807,-2.96831,-3.12021,-4.85806,-0.46952,-2.59863
gsv-columbus-22763-CurbRamp.png,-3.57912,-3.54431,-3.69128,-3.33715,-6.35982,-1.24206,-4.58551,-5.11671,-3.65702,-1.92424
gsv-columbus-35245-CurbRamp.png,-3.33178,-2.32349,-3.19059,-2.40897,-6.2764,-4.03913,-3.12662,-4.13312,1.38215,-1.6119
gsv-columbus-16550-CurbRamp.png,-5.30982,-2.44571,-2.36698,-3.60563,-7.04235,-3.02168,-4.02447,-4.75759,-2.3579,-1.63221
gsv-columbus-19378-CurbRamp.png,-5.74311,-2.85196,-2.06755,-4.22155,-7.94858,-2.39421,-3.93784,-5.72112,-3.37308,-1.78286
gsv-columbus-19620-CurbRamp.png,-5.65014,-2.61825,-2.83571,-3.54829,-7.1932,-3.29405,-4.38838,-4.96819,-2.77814,-1.68914
gsv-columbus-7093-CurbRamp.png,-4.38512,-3.78012,-3.72311,-3.93643,-7.42023,-3.09892,-5.01817,-5.63149,-3.42759,-1.83977
gsv-columbus-35508-CurbRamp.png,-5.48505,-2.74171,-3.58733,-4.0632,-7.77431,-3.26574,-4.43673,-5.46556,-2.97793,-2.11595
gsv-columbus-13354-CurbRamp.png,-5.20656,-3.66051,-3.21018,-4.45405,-8.18388,-2.17986,-5.08675,-6.53427,-2.77795,-2.59911
gsv-columbus-26606-CurbRamp.png,-2.89668,-4.83252,-5.05815,-3.27909,-8.47094,-2.87047,-5.08116,-6.03984,-4.33491,-2.95546
gsv-columbus-18303-CurbRamp.png,-5.2076,-2.03651,-0.90544,-4.38322,-7.63197,-2.18706,-3.80995,-5.13868,-1.71279,-1.67403
gsv-columbus-30249-CurbRamp.png,4.60964,-2.09706,-2.21522,-2.57545,-6.31864,-1.34311,-4.37439,-4.70862,-3.72722,-5.60824
gsv-columbus-11648-CurbRamp.png,-5.6443,-2.27881,-2.43713,-3.71868,-6.88578,-2.65704,-4.07334,-4.93657,-1.7141,-1.16505
gsv-columbus-26866-CurbRamp.png,-2.84005,-4.56601,-4.68863,-3.80692,-7.93905,-2.79396,-5.25945,-5.85856,-3.52298,-3.39878
gsv-columbus-3866-CurbRamp.png,-4.23174,-4.08204,-3.4429,-4.29101,-8.43328,-2.10424,-4.66805,-6.40009,-3.60682,-3.29853
gsv-columbus-27376-CurbRamp.png,-4.78371,-3.97044,-4.67115,-3.68022,-7.83954,-2.16612,-4.52649,-5.97645,-3.98271,-2.62399
gsv-columbus-23633-CurbRamp.png,4.1324,-3.06584,-2.62157,-2.99911,-6.94196,-1.55262,-4.31846,-5.2217,-3.23114,-5.87331
gsv-columbus-837-CurbRamp.png,-3.61435,-4.91874,-3.96661,-4.25096,-8.14418,-2.18069,-5.18721,-6.24587,-4.74685,-2.68302
gsv-columbus-771-CurbRamp.png,-5.20532,-3.86612,-3.32077,-4.49353,-8.54473,-2.0257,-5.01918,-6.17498,-5.14954,-3.25771
gsv-columbus-24618-CurbRamp.png,-4.26169,-2.30142,-3.02548,-3.37324,-7.11091,-3.9451,-3.65293,-4.56796,-0.07831,-2.12604
gsv-columbus-26961-CurbRamp.png,-3.82548,-2.65644,-3.14663,-3.24765,-6.93879,-3.22926,-4.06186,-4.91261,0.14663,-1.72163
gsv-columbus-21474-CurbRamp.png,-5.80258,-3.02068,-3.06693,-3.66108,-7.60677,-3.08702,-4.13872,-5.34318,-2.49855,-1.83185
gsv-columbus-7627-CurbRamp.png,-4.09142,-4.14555,-3.96695,-4.45285,-9.44658,-2.98202,-4.76201,-6.86292,-4.41872,-3.58646
gsv-columbus-1235-CurbRamp.png,-4.97045,-3.50383,-3.57395,-4.3786,-8.39135,-2.65571,-4.8362,-6.06558,-4.14575,-2.9973
gsv-columbus-20083-CurbRamp.png,-4.63254,-2.76355,-3.35484,-4.40005,-7.85296,-3.36005,-4.27611,-5.68112,-3.07742,-2.81872
gsv-columbus-20023-CurbRamp.png,-5.15899,-1.60182,-1.97659,-3.30675,-6.73146,-3.28699,-2.85041,-4.36836,-1.39137,-1.34764
