filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
chicago-il__5013__fov25.jpg,-14.41354,-15.46163,-13.03352,-12.62328,-38.99865,-11.69489,-13.71653,-15.52052,-15.28232,-9.71888
chicago-il__4513__fov25.jpg,-14.0401,-8.66339,-14.70779,-12.37097,-34.9292,-12.93523,-9.37479,-16.76767,-14.05936,-5.31405
chicago-il__26681__fov25.jpg,-10.77979,-17.22736,-12.65994,-12.73317,-40.78942,-13.62835,-12.10344,-18.38512,-10.99256,-13.00511
chicago-il__28988__fov25.jpg,11.08881,-9.9866,-16.36859,-11.8339,-41.2487,-17.15375,-13.28668,-16.05234,-11.04236,-20.17681
chicago-il__1543__fov25.jpg,-5.15251,-16.37465,-11.54438,-13.9144,-38.195,-10.15542,-1.50165,-17.836,-8.77427,-14.16161
chicago-il__16931__fov25.jpg,13.83083,-10.39101,-13.87506,-10.0012,-32.26918,-4.44264,-13.87526,-10.09175,2.42944,-15.71779
chicago-il__14817__fov25.jpg,-11.46022,-15.94786,-8.67574,-13.05905,-41.01026,-16.03514,-12.74009,-16.19031,-8.49754,-14.52471
chicago-il__15691__fov25.jpg,-14.90815,-9.53529,-12.81428,-14.65065,-32.63438,-10.40246,-11.27618,-14.82204,-15.26751,1.93988
chicago-il__22917__fov25.jpg,11.30053,-1.91854,-17.95779,-4.3901,-32.08898,-13.63536,-12.11648,-9.53726,5.93912,-15.1188
chicago-il__323__fov25.jpg,-13.67767,-17.18756,-9.30532,-11.67421,-35.73706,-11.58048,-11.67434,-14.94115,-14.63173,-7.84703
chicago-il__18751__fov25.jpg,14.78898,-11.56534,-11.93444,-14.7866,-36.56075,-10.20525,-12.69091,-12.67121,-10.96357,-18.74429
chicago-il__6503__fov25.jpg,12.15249,-5.39165,-9.73284,2.97115,-26.70813,-10.41872,-10.45902,2.34748,-10.72558,-13.05887
chicago-il__12993__fov25.jpg,-8.41157,-12.65376,-7.83504,-17.00815,-39.21673,-14.63098,-12.73554,-17.9728,0.693,-13.43873
chicago-il__2623__fov25.jpg,17.64992,-6.62518,-13.92458,-10.77632,-36.55755,-10.8817,-12.14547,-10.43014,-7.83722,-19.69007
chicago-il__17819__fov25.jpg,14.47352,-11.55311,-9.59036,-15.1251,-36.32598,-12.323,-13.14205,-10.11519,-9.05324,-18.26498
chicago-il__11150__fov25.jpg,-12.80219,-16.49246,-15.17535,-8.39502,-34.93305,-12.70264,-11.54983,-16.09476,2.16289,-4.38306
chicago-il__8413__fov25.jpg,8.42725,-13.93911,-13.71901,-15.6128,-40.13069,-13.5948,-11.62004,-13.73468,-13.47573,-18.69368
chicago-il__19163__fov25.jpg,11.02373,-10.27127,-12.73476,2.23318,-29.8742,-9.87273,0.92087,-10.24321,-7.68179,-14.5918
chicago-il__22010__fov25.jpg,4.09998,-3.1149,-12.43142,-3.42808,-30.33132,-12.73528,-8.57755,-13.16595,12.34923,-13.29005
chicago-il__858__fov25.jpg,-16.75239,-10.53694,-9.44554,-7.89798,-32.83514,-13.11951,-14.65889,-12.05575,-10.65541,1.72672
chicago-il__1196__fov25.jpg,-11.99972,-12.20004,-16.69013,-7.21575,-37.19396,-14.22482,-10.13637,-13.26696,-12.76386,-12.12246
chicago-il__22856__fov25.jpg,14.20551,-12.63799,-10.75689,-12.69074,-33.75448,-9.29835,-12.18962,-11.814,2.56816,-16.87204
chicago-il__21968__fov25.jpg,7.65421,-12.73349,-17.29298,-6.74049,-39.17353,-16.84892,-12.0458,-15.24525,-10.48096,-16.3649
chicago-il__9659__fov25.jpg,16.17353,-5.60407,-10.83586,-2.7724,-35.13874,-13.93705,-12.90084,-9.35439,-14.07678,-18.93788
chicago-il__421__fov25.jpg,12.2561,-7.71733,-14.67832,-5.10361,-33.52711,-8.65098,-14.25954,-8.18429,3.76994,-16.91022
chicago-il__1375__fov25.jpg,-12.39346,-9.06864,-16.89657,-5.10381,-33.20193,-10.98276,-13.09953,-10.12797,-6.02191,-7.23234
chicago-il__12900__fov25.jpg,12.27169,-6.09824,-17.93321,1.45546,-34.48619,-12.40786,-10.61269,-13.58266,-7.29774,-16.48943
chicago-il__801__fov25.jpg,-15.0245,-10.0289,-15.37655,-15.7535,-38.0478,-12.77593,-10.21496,-18.27696,-9.26552,-5.85322
chicago-il__13667__fov25.jpg,7.71646,-13.09359,-16.26686,-3.33114,-37.65351,-14.3489,-12.684,-14.10115,-15.34428,-16.46928
chicago-il__13058__fov25.jpg,-14.24212,-10.35887,-17.66397,-10.48484,-36.60791,-13.75142,-11.17012,-16.47675,-7.70527,-3.73584
chicago-il__17288__fov25.jpg,15.01698,-7.55556,-8.98849,-10.13039,-33.68658,-15.37155,-11.14131,-7.16976,2.18912,-16.74644
chicago-il__23130__fov25.jpg,-13.59942,-11.39208,-8.59056,-10.36038,-35.1842,-15.33427,-12.89258,-14.62596,6.78959,-7.52529
chicago-il__43044__fov25.jpg,-13.82802,-9.08161,-13.87614,-10.46154,-30.3563,-12.47711,-11.70771,-14.1258,-10.85656,4.65601
chicago-il__2810__fov25.jpg,-3.20414,-7.63373,-12.21158,-10.70268,-33.93665,-12.75135,-11.62039,-13.55002,11.48403,-12.50103
chicago-il__8068__fov25.jpg,-13.12366,-8.60054,-13.10143,-12.36073,-40.4564,-16.54333,-13.27817,-15.65474,-9.87649,-13.10071
chicago-il__2597__fov25.jpg,-12.43922,-13.98213,-16.7503,-8.82982,-35.05164,-14.56143,-11.33452,-13.91436,-14.22501,-3.18966
chicago-il__2625__fov25.jpg,16.46585,-5.98575,-11.78777,-0.66597,-28.87785,-8.13114,-9.31938,-1.81804,-10.65677,-14.87337
chicago-il__12004__fov25.jpg,17.42108,-5.99077,-17.87316,-4.77165,-34.18763,-12.73987,-10.6529,-9.76748,-9.26167,-17.47206
chicago-il__6223__fov25.jpg,-13.91073,-8.59582,-15.90263,-8.02988,-35.71048,-17.32026,-13.29971,-13.56693,-8.9232,-5.25505
chicago-il__3186__fov25.jpg,-11.71431,-17.7584,-16.56315,-11.55615,-39.35687,-10.87399,-12.52117,-16.99742,-14.00478,-11.82474
chicago-il__1562__fov25.jpg,-14.69172,-17.88822,-11.57968,-13.47916,-37.05564,-12.35848,-13.52222,-15.83984,-10.5193,-6.05009
chicago-il__11004__fov25.jpg,-15.35809,-7.59558,-4.96187,-2.99157,-27.48058,-8.86844,-14.07099,-7.57153,-7.8203,2.21349
chicago-il__17660__fov25.jpg,-11.52794,-11.09741,-6.56829,-11.23379,-35.36304,-11.05618,-12.88152,-13.62794,3.88022,-11.71114
chicago-il__14591__fov25.jpg,3.38203,-13.17742,-9.25664,-9.5108,-37.82532,-16.62286,-14.64818,-13.91778,4.42662,-16.80971
chicago-il__14474__fov25.jpg,-14.02194,-12.15449,-17.617,-6.61275,-35.75445,-8.12771,-9.92947,-14.40474,-5.89008,-9.94871
chicago-il__15829__fov25.jpg,-15.44885,-6.15378,-12.05997,-5.86047,-33.80516,-15.67358,-13.53627,-14.25663,-2.05562,-2.97243
chicago-il__1795__fov25.jpg,-15.18598,-13.48501,-10.91395,-14.23947,-37.86718,-13.54276,-11.78834,-16.26762,-12.41287,-9.30106
chicago-il__8520__fov25.jpg,-9.58154,-10.86653,-14.51892,-11.35867,-39.88046,-14.56317,-10.81608,-14.63265,-12.88628,-14.57078
chicago-il__21325__fov25.jpg,13.89745,-12.43438,-12.49798,2.38866,-28.45048,-1.24205,-10.14502,-10.58394,-7.52248,-13.84305
chicago-il__4699__fov25.jpg,-14.97992,-1.38571,-12.07662,-9.77943,-29.99898,-15.06991,-11.42496,-13.00931,1.62805,3.19074
chicago-il__278__fov25.jpg,-0.66986,-9.59173,-14.16478,-11.07714,-34.73839,-11.89826,-12.81651,-15.01643,9.07093,-11.538
chicago-il__1932__fov25.jpg,-15.39726,-2.68475,-11.49396,-15.06976,-34.35655,-13.14763,-13.29146,-14.1098,-11.39176,-1.38032
chicago-il__8303__fov25.jpg,-15.1648,-11.88216,-11.74867,-14.87248,-37.90308,-12.19434,-12.06764,-15.63962,-13.73202,-10.61
chicago-il__11915__fov25.jpg,6.45078,-12.66769,-14.93168,-17.70161,-39.31005,-11.69704,-15.28517,-16.38909,-5.06812,-17.28686
chicago-il__1294__fov25.jpg,14.1361,-8.1817,-15.28303,-11.5287,-37.0365,-15.22868,-12.22178,-13.17657,-12.30983,-17.52358
chicago-il__10567__fov25.jpg,-13.13008,-10.29946,-15.44925,-12.18521,-34.199,-14.86793,-12.90895,-14.29456,-12.81536,-0.7743
chicago-il__10582__fov25.jpg,6.76217,-11.32706,-13.55882,-12.91259,-29.96526,5.84706,-11.94386,-7.88785,-11.76499,-12.06063
chicago-il__2064__fov25.jpg,-16.4729,-9.01266,-11.58774,-13.37328,-34.82622,-13.40233,-12.21702,-15.3997,-12.68377,-0.75019
chicago-il__7447__fov25.jpg,-12.09222,-14.39242,-15.79007,-10.6445,-40.78984,-14.71323,-10.7192,-17.3807,-13.75369,-12.09037
chicago-il__16343__fov25.jpg,-10.36773,-10.00571,-12.29472,-12.3204,-35.22017,-13.27147,-11.98511,-16.24077,7.71553,-10.6772
chicago-il__17953__fov25.jpg,16.30372,-9.01866,-15.49705,-11.6251,-36.3613,-12.89009,-11.52962,-13.41989,-3.10743,-18.41161
chicago-il__8533__fov25.jpg,12.5735,-11.25438,-17.11948,-6.20078,-37.08462,-13.96137,-13.20434,-15.06998,-5.33496,-17.24854
chicago-il__2759__fov25.jpg,-16.97484,-4.74448,-14.46381,-7.82037,-30.6194,-10.38883,-13.74349,-11.17734,-9.3024,2.25817
chicago-il__22660__fov25.jpg,-13.47852,-17.57752,-12.25638,-15.54144,-40.02897,-9.26967,-12.92149,-17.49092,-14.25853,-11.46527
chicago-il__22656__fov25.jpg,-13.15862,-16.12245,-14.44995,-15.39267,-40.6154,-12.43548,-13.00753,-17.99535,-14.30119,-9.38179
chicago-il__13319__fov25.jpg,-15.31618,-5.8754,-5.16468,-15.10366,-34.70997,-16.91102,-13.70493,-14.57247,-8.16248,-2.58619
chicago-il__1059__fov25.jpg,-16.01798,-17.3169,-12.49066,-12.82631,-36.04538,-4.85124,-13.7925,-16.91736,-14.66558,-4.79058
oradell-nj__13024__fov25.jpg,-11.38091,-18.17871,-14.40851,-10.55349,-37.49399,-2.09856,-13.18992,-16.94128,-14.96244,-13.23876
oradell-nj__5376__fov25.jpg,-14.52968,-15.68896,-9.19335,-14.9276,-39.63214,-12.62462,-12.57508,-17.05795,-14.20921,-11.58681
oradell-nj__10413__fov25.jpg,-16.64014,-11.43258,-5.89525,-12.70624,-30.96913,-9.40162,-12.08175,-14.10899,-8.54442,4.91346
oradell-nj__10954__fov25.jpg,-13.85541,-11.9238,-16.80598,-11.22905,-37.02832,-6.59138,-15.94236,-15.27391,-12.01717,-9.22046
oradell-nj__9783__fov25.jpg,-12.22577,-15.48711,-12.58359,-15.88731,-40.9281,-11.18292,-12.26725,-17.75101,-14.56575,-14.47157
oradell-nj__10538__fov25.jpg,-15.16761,-12.21632,-4.57326,-16.84579,-39.07858,-13.33889,-12.46175,-16.72493,-12.04413,-10.92961
oradell-nj__7464__fov25.jpg,-15.0615,-8.69002,-6.73641,-15.24544,-36.23673,-15.39177,-13.32568,-14.69759,-12.98826,-3.90311
oradell-nj__1868__fov25.jpg,9.83975,-10.17095,-8.82196,-8.97882,-31.99269,5.15897,-13.52803,-10.53756,-15.88497,-15.98342
oradell-nj__10792__fov25.jpg,9.32869,-14.02673,-15.87131,-14.60221,-41.09678,-10.80586,-14.19346,-17.67524,-12.37783,-20.59509
oradell-nj__9812__fov25.jpg,-13.97393,-16.21168,-13.62122,-11.51514,-37.9909,-11.3909,-11.93858,-16.58614,-16.19195,-8.73544
oradell-nj__12597__fov25.jpg,-6.49356,-11.32917,0.82552,-15.61834,-40.83556,-10.68573,-12.7723,-18.76741,-11.87437,-18.21559
oradell-nj__292__fov25.jpg,-13.94721,-16.11482,-12.5851,-10.13985,-35.43729,-15.59369,-12.52441,-13.32367,-9.16187,-4.156
oradell-nj__7796__fov25.jpg,-16.07334,-9.01782,0.27842,-13.48536,-35.70061,-11.77819,-12.54455,-15.07471,-12.41441,-8.44393
oradell-nj__2713__fov25.jpg,10.83742,-16.00598,-5.90041,-10.27121,-36.13724,-10.19427,-12.28589,-12.45222,-14.32997,-17.79836
oradell-nj__9919__fov25.jpg,8.62134,-13.39842,-14.77386,-9.06957,-41.55176,-11.06306,-13.21732,-17.85832,-10.51441,-21.17271
oradell-nj__7100__fov25.jpg,9.68888,-12.70499,-7.57881,-6.76598,-39.13168,-14.9145,-13.31134,-15.87699,-11.30501,-19.94512
oradell-nj__8020__fov25.jpg,-17.05493,-11.9998,-10.82979,-13.94271,-36.4231,-9.48294,-13.74388,-15.74807,-17.59474,-3.41705
oradell-nj__7516__fov25.jpg,-17.7108,-8.97239,-3.94837,-13.12073,-37.61532,-12.73746,-13.07826,-14.85354,-10.91619,-8.91835
oradell-nj__6570__fov25.jpg,-15.40616,-16.84565,-11.74352,-14.55794,-34.02246,-1.22399,-13.52758,-17.13095,-15.17965,-3.43378
oradell-nj__7131__fov25.jpg,-16.11944,-12.78443,-6.93887,-16.97447,-34.39827,-1.73672,-13.85652,-16.64191,-13.42058,-3.5152
oradell-nj__7558__fov25.jpg,-10.15399,-9.96341,-16.63733,-5.34334,-34.1168,-11.61587,-13.49435,-14.05932,5.51974,-9.19373
oradell-nj__7620__fov25.jpg,-14.34793,-13.65586,-11.8894,-12.87605,-36.59355,-15.31054,-13.69619,-15.1919,-13.55909,-4.10595
oradell-nj__13571__fov25.jpg,-12.53242,-10.18895,-11.80255,-15.59764,-38.17482,-11.09242,-8.25313,-15.38308,-3.06499,-13.37952
oradell-nj__10863__fov25.jpg,13.02799,2.2775,-2.14169,-9.86113,-30.11332,-7.70466,-12.70485,-8.70459,0.53841,-17.39046
oradell-nj__27__fov25.jpg,-13.52859,-14.53752,-15.61901,-16.37835,-37.29329,-9.65416,-12.76522,-18.07484,-2.4465,-5.20902
oradell-nj__7109__fov25.jpg,-9.68747,-10.97381,-14.80249,-12.99902,-41.92808,-14.53713,-12.54517,-18.65003,-10.86909,-15.65186
oradell-nj__4547__fov25.jpg,-13.9623,-16.13136,-10.89835,-10.44581,-39.82896,-10.83182,-13.51216,-15.80656,-13.01437,-13.3883
oradell-nj__5092__fov25.jpg,-9.39169,-11.65712,-2.88706,-15.42794,-35.60314,-11.06664,-11.63118,-14.88057,5.5153,-13.15806
oradell-nj__4528__fov25.jpg,-14.99673,-12.29833,-12.99301,-10.34325,-38.29196,-14.93159,-12.48555,-15.97997,-14.88266,-9.63215
oradell-nj__7744__fov25.jpg,-12.53337,-18.72572,-16.40629,-14.54731,-36.89952,-6.68117,-12.67038,-16.85278,-13.82479,-6.50633
oradell-nj__11659__fov25.jpg,-14.09905,-13.19648,-14.75043,-13.57726,-40.24902,-12.4764,-12.71541,-16.34806,-14.29588,-12.93824
oradell-nj__994__fov25.jpg,-7.09348,-18.18543,-14.97238,-13.96038,-41.28561,-11.3942,-11.75849,-17.73634,-11.73112,-15.57732
oradell-nj__8733__fov25.jpg,11.11833,-13.43126,-14.74978,-14.03202,-39.90162,-12.99207,-13.91248,-14.46751,-12.14262,-19.18543
oradell-nj__7151__fov25.jpg,-15.83521,-13.33898,-9.00533,-15.2077,-39.87935,-10.57211,-13.92877,-17.98181,-11.07407,-13.01928
oradell-nj__12759__fov25.jpg,-14.13534,-16.23681,-15.67984,-14.07174,-40.07128,-6.8539,-13.32507,-17.62614,-15.21637,-11.85464
oradell-nj__4521__fov25.jpg,-12.72858,-18.94392,-5.04241,-11.71409,-36.44854,-7.52747,-12.72061,-16.27748,-13.09577,-10.41294
oradell-nj__8710__fov25.jpg,-12.30478,-16.64921,-12.42948,-9.53271,-36.1816,-11.23758,-11.4977,-16.71173,2.21183,-8.10353
oradell-nj__8714__fov25.jpg,-13.13436,-14.5483,-13.17576,-14.59337,-37.40175,-12.1646,-13.64134,-15.48706,2.59059,-8.88474
oradell-nj__5316__fov25.jpg,-13.25972,-14.83097,-2.00074,-17.65235,-36.85588,-7.07461,-13.78962,-17.74208,-14.41394,-8.18097
oradell-nj__5775__fov25.jpg,-14.39919,-13.84358,-2.59477,-16.9923,-38.95816,-12.78811,-13.84852,-16.40049,-12.74068,-11.90334
oradell-nj__8711__fov25.jpg,-6.07474,-10.3001,-12.29,-7.24378,-32.29019,-12.04279,-10.82207,-12.76218,12.95422,-10.48265
oradell-nj__2907__fov25.jpg,-13.22003,-14.99455,-10.74669,-11.1811,-34.96514,-7.19648,-12.36907,-12.00525,-8.71249,-6.83484
oradell-nj__6233__fov25.jpg,-13.94412,-14.34952,-10.15932,-14.84983,-39.36838,-10.91359,-12.30051,-16.11978,-15.80614,-12.97446
oradell-nj__11634__fov25.jpg,-14.47287,-13.12454,-13.96542,-12.83732,-38.09421,-13.69264,-12.42394,-14.73959,-13.56871,-11.23313
oradell-nj__12691__fov25.jpg,-13.9345,-18.18857,-13.50338,-13.51996,-37.20653,-10.5694,-12.32473,-15.96445,-14.40807,-7.27274
oradell-nj__5282__fov25.jpg,-16.75231,-9.7507,-12.58862,-14.13448,-38.14665,-10.28754,-11.7832,-16.06576,-12.61853,-10.03284
oradell-nj__8742__fov25.jpg,-17.93573,-10.08317,-0.55131,-5.75059,-28.60433,-7.8234,-12.10267,-12.39016,-2.71079,0.39034
oradell-nj__8729__fov25.jpg,-13.8962,-8.0584,-9.57328,-15.13754,-41.25868,-15.47592,-13.50406,-17.75367,-14.02804,-13.19545
oradell-nj__9235__fov25.jpg,-13.82578,-16.69484,-11.65426,-16.01146,-39.3995,-8.92015,-12.94397,-17.38262,-14.59804,-10.81231
oradell-nj__6567__fov25.jpg,-13.37871,-17.26501,-10.91875,-14.91834,-39.77636,-6.88112,-13.47236,-17.38494,-15.76724,-13.35614
oradell-nj__6332__fov25.jpg,-13.35423,-11.84506,-10.12663,-13.12102,-38.94701,-14.64796,-11.79807,-15.51995,-14.773,-12.96029
oradell-nj__6269__fov25.jpg,-12.79333,-16.73838,-0.48377,-14.30636,-35.38625,-6.31365,-12.44449,-15.01727,-14.49088,-10.44557
oradell-nj__6566__fov25.jpg,-16.2812,-13.39101,-16.61521,-10.62883,-36.1652,-8.88586,-12.10002,-14.91934,-12.50199,-7.79558
oradell-nj__9440__fov25.jpg,-13.86554,-17.35573,-14.56262,-12.6005,-39.60772,-12.19552,-13.05624,-16.54712,-12.73162,-11.11254
oradell-nj__6424__fov25.jpg,-12.55349,-14.22379,-12.21024,-14.309,-41.62576,-14.33307,-13.85182,-16.33787,-10.86702,-15.50283
oradell-nj__13062__fov25.jpg,-13.11683,-15.3614,-16.3939,-12.44518,-34.25158,1.61105,-11.75156,-15.85301,-12.83834,-8.27318
oradell-nj__6838__fov25.jpg,-12.75198,-11.96125,-12.71334,-14.93384,-41.61976,-11.14207,-11.39068,-19.89135,-13.48006,-15.29383
oradell-nj__7978__fov25.jpg,12.62867,-6.5192,-4.40967,-2.51859,-29.33896,-10.75342,-3.52164,-10.84404,5.81201,-15.64091
oradell-nj__10828__fov25.jpg,-12.01575,-13.68403,-13.48355,-15.65093,-41.12029,-11.46806,-12.87515,-18.22242,-15.73406,-14.49213
oradell-nj__10290__fov25.jpg,-14.83998,-10.12714,-15.57268,-15.77502,-37.58566,-5.4733,-12.71241,-17.02457,-16.79252,-9.62086
oradell-nj__2501__fov25.jpg,-14.4563,-14.00088,-10.82098,-13.06071,-37.9879,-13.86542,-13.43812,-15.18205,-6.98872,-9.00635
oradell-nj__12757__fov25.jpg,-14.37845,-15.9827,-15.15018,-12.08026,-37.10018,-7.44531,-12.58779,-16.47788,-3.20958,-9.96588
oradell-nj__7129__fov25.jpg,-12.62381,-15.67283,-14.66512,-13.42094,-40.52408,-11.62507,-12.29235,-17.87654,-14.54248,-13.79582
oradell-nj__86__fov25.jpg,-13.36817,-16.41059,-8.08942,-14.31582,-38.15674,-8.19104,-12.48768,-16.96272,-16.54154,-12.28632
oradell-nj__6575__fov25.jpg,-16.91595,-14.64363,-13.90751,-11.99718,-36.29498,-6.76858,-12.94458,-16.55327,-15.47774,-6.19164
oradell-nj__11620__fov25.jpg,-15.36464,-8.92294,-7.17278,-14.00115,-36.04886,-15.55452,-12.94518,-14.36368,-14.53871,-6.6173
oradell-nj__1961__fov25.jpg,13.60128,-14.29927,-4.75929,-6.03778,-36.40758,-13.10071,-12.52633,-10.64548,-12.7089,-18.86952
oradell-nj__11427__fov25.jpg,4.55901,-12.46926,-7.75326,-15.48497,-34.11896,5.60761,-13.49404,-15.97828,-14.75728,-17.56271
oradell-nj__11993__fov25.jpg,-15.27264,-11.52626,-0.56968,-15.20596,-34.52158,-8.88421,-13.74679,-13.93604,-16.43033,-6.22391
oradell-nj__9439__fov25.jpg,-14.55482,-17.87369,-16.02846,-9.46916,-36.0063,-11.07531,-11.99409,-15.74255,-7.82892,-4.51674
oradell-nj__12674__fov25.jpg,-16.02494,-13.94788,-11.51755,-11.97034,-35.86369,-3.65109,-13.42533,-16.50631,-17.45857,-5.47403
oradell-nj__2972__fov25.jpg,-13.61436,-15.1752,-1.21738,-13.45122,-34.45215,-1.75821,-13.31501,-15.83256,-15.77338,-8.36033
oradell-nj__4559__fov25.jpg,-14.29239,-12.73923,-11.74252,-18.10656,-37.80458,-4.74773,-12.16886,-17.16729,-13.4209,-9.53111
oradell-nj__13317__fov25.jpg,-10.60936,-14.5852,-8.29548,-17.08028,-30.72855,4.27157,-9.91584,-15.12999,-10.09346,-4.728
oradell-nj__1046__fov25.jpg,-16.61821,-13.26652,-7.41242,-12.67779,-34.04889,-10.27577,-11.74202,-13.6853,-12.05311,-2.23711
oradell-nj__5248__fov25.jpg,-7.80301,-14.57227,-17.7636,-14.05055,-42.97896,-13.10268,-13.85034,-17.44958,-14.11366,-16.01728
oradell-nj__11665__fov25.jpg,-14.3478,-14.32759,-13.25219,-14.78479,-39.28944,-10.8098,-12.87005,-17.12846,-16.62768,-10.66552
oradell-nj__8553__fov25.jpg,10.62515,-15.88625,-11.56608,-14.27862,-37.97527,-8.81804,-13.50848,-14.1738,-13.83958,-18.43301
oradell-nj__7334__fov25.jpg,-14.54232,-13.64865,-8.65228,-13.93939,-37.52323,-6.83324,-13.89955,-16.32574,-17.40029,-9.33426
oradell-nj__3875__fov25.jpg,-14.66634,-14.58844,-16.61418,-13.45756,-37.81908,-6.27699,-8.59004,-18.32212,-8.50054,-8.95661
oradell-nj__13507__fov25.jpg,-14.95458,-9.08997,0.53787,-12.78894,-32.47933,-11.58975,-13.69593,-14.72804,-10.28301,1.77316
oradell-nj__331__fov25.jpg,-13.34248,-19.08686,-13.68837,-14.7373,-37.58642,-3.85718,-13.34229,-17.07715,-15.77006,-9.12884
oradell-nj__146__fov25.jpg,-14.26322,-14.55648,-17.18868,-15.03536,-39.34868,-8.98292,-11.32501,-18.10448,-12.39533,-10.73391
oradell-nj__11524__fov25.jpg,11.97383,-14.24,-12.73797,-13.05403,-38.81857,-9.88396,-14.84552,-14.34002,-11.57342,-18.66126
oradell-nj__9975__fov25.jpg,-9.34285,-14.5497,-5.25738,-5.2351,-33.60522,-12.64687,-2.13312,-12.75798,0.65124,-12.7156
oradell-nj__3673__fov25.jpg,-16.30669,-8.0862,-8.57477,-15.65603,-39.14649,-8.51827,-14.3521,-17.16426,-13.50334,-11.165
oradell-nj__12997__fov25.jpg,-16.18469,-9.59929,-7.35938,-10.88542,-35.89082,-14.23776,-12.7197,-14.32891,-13.43572,-7.8782
oradell-nj__7641__fov25.jpg,-15.73302,-13.50399,-7.60514,-14.79701,-38.2988,-12.03715,-13.3743,-17.00607,-15.60891,-7.28836
oradell-nj__8883__fov25.jpg,7.89626,-15.86042,-14.97491,-11.08138,-41.67629,-14.37827,-13.50924,-16.26834,-12.6435,-19.86954
oradell-nj__6082__fov25.jpg,12.8383,-14.2782,-13.68897,-10.45455,-39.11373,-12.5906,-12.9334,-14.8747,-14.57213,-19.40884
oradell-nj__5252__fov25.jpg,-15.30184,-17.19265,-8.11552,-12.87279,-37.34878,-7.86662,-12.8358,-16.26149,-9.97996,-8.68974
oradell-nj__3057__fov25.jpg,-13.9066,-16.92706,-16.23934,-13.7719,-37.3698,-8.37638,-14.5812,-16.85234,-11.99909,-5.14728
oradell-nj__11502__fov25.jpg,5.74598,-13.93091,-15.50446,-14.20585,-42.0935,-12.16074,-14.53835,-16.30176,-14.07905,-19.84184
oradell-nj__7535__fov25.jpg,-13.44491,-14.6814,-12.37463,-15.67055,-40.46306,-4.59429,-13.83462,-18.51769,-14.68986,-14.84555
oradell-nj__8557__fov25.jpg,11.44188,-18.23298,-6.88879,-7.12787,-34.25144,-2.53108,-12.69959,-13.23516,-12.98306,-17.0452
oradell-nj__7782__fov25.jpg,-15.43868,-13.18252,-12.08966,-15.90627,-37.78253,-8.11771,-12.76944,-16.11748,-13.80192,-10.40593
oradell-nj__3215__fov25.jpg,-8.76454,-20.35309,-13.30703,-12.56354,-39.05789,-1.89763,-14.2236,-16.89378,-12.87601,-13.99785
oradell-nj__1030__fov25.jpg,-16.76088,-12.10392,-14.0663,-14.81801,-38.29857,-11.82254,-13.63828,-16.7544,-9.42895,-7.54379
oradell-nj__11661__fov25.jpg,-11.80555,-13.74492,-15.92192,-12.83315,-31.95483,5.89152,-12.27166,-16.9735,-14.4358,-6.46847
oradell-nj__7636__fov25.jpg,-12.86216,-9.75536,-11.55123,-12.6478,-38.44123,-14.02819,-10.23421,-15.09573,-15.58189,-13.14068
oradell-nj__6236__fov25.jpg,-15.3477,-17.37798,-15.72069,-12.41804,-36.51718,-3.227,-14.3678,-17.40698,-13.88378,-4.71118
oradell-nj__7355__fov25.jpg,16.41711,-9.36244,-12.96143,-3.5624,-33.32492,-4.17915,-11.18866,-12.63289,-8.72577,-17.46091
oradell-nj__7541__fov25.jpg,-13.21387,-7.01743,-7.52161,-14.86424,-39.54193,-15.33676,-11.5334,-15.85706,-13.23826,-14.80634
oradell-nj__5255__fov25.jpg,-17.78419,-13.66154,-13.3461,-12.55829,-35.63097,-6.08056,-12.95486,-16.30796,-15.44882,-4.05558
oradell-nj__8308__fov25.jpg,-12.7383,-15.94664,-14.09903,-12.92622,-39.614,-8.55132,-12.25012,-16.67465,-15.92238,-13.60791
oradell-nj__11635__fov25.jpg,-15.82211,-17.22279,-12.95002,-12.36111,-36.91558,-9.93433,-12.31629,-15.98396,-14.50105,-5.91451
oradell-nj__6604__fov25.jpg,-16.18932,-15.98202,-13.19464,-14.55434,-39.4516,-10.28702,-14.29753,-16.53299,-11.54339,-9.41311
oradell-nj__8144__fov25.jpg,-9.98341,-15.1232,-6.50101,-16.25448,-33.0284,0.06396,-10.56089,-14.05366,0.40918,-9.0022
oradell-nj__14157__fov25.jpg,4.36381,-17.68428,-9.06023,-9.20435,-33.44917,-6.09929,-7.87304,-14.9338,0.02829,-14.59581
oradell-nj__1229__fov25.jpg,9.77051,-11.78802,0.37179,-12.75158,-36.55012,-6.11774,-14.70148,-15.69776,-14.42469,-20.38316
oradell-nj__3078__fov25.jpg,-11.36044,-14.86649,-9.63571,-12.16408,-30.49626,9.09948,-12.87752,-14.84584,-10.40725,-8.55502
oradell-nj__5270__fov25.jpg,-11.47889,-14.70162,-13.03217,-15.75794,-41.92729,-10.27572,-13.01239,-18.5979,-13.97046,-16.12998
oradell-nj__13570__fov25.jpg,-15.6711,-6.51298,-11.46382,-10.17505,-34.59011,-15.72356,-11.73361,-16.12485,2.22373,-3.40875
