filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
chicago-il__20860__fov25px57.jpg,3.05632,-11.23943,-9.017,-5.54788,-31.09918,-10.53817,-10.20953,-11.37718,13.62925,-10.36319
chicago-il__9617__fov25px57.jpg,7.51535,-12.76808,-12.17926,-18.8399,-41.84692,-11.85253,-11.33366,-18.57082,-5.57759,-20.17622
chicago-il__19859__fov25px57.jpg,-7.90584,-11.94164,-5.71462,-17.66984,-37.17185,-9.10607,-13.97734,-14.9863,-13.78936,-18.0354
chicago-il__38175__fov25px57.jpg,-15.60013,-14.9237,-11.97454,-12.85734,-36.84468,-14.46342,-13.44828,-15.97722,-12.89582,-11.23314
chicago-il__9138__fov25px57.jpg,-4.66954,-16.15827,-18.57488,-14.02247,-35.6635,-6.20088,-14.3108,-18.4192,-13.63354,-13.27102
chicago-il__11896__fov25px57.jpg,16.75781,-5.56405,-12.3339,-4.83065,-35.96786,-15.22183,-11.29202,-11.25014,-10.03186,-21.7054
chicago-il__163__fov25px57.jpg,-18.52502,-3.48707,-9.36961,-11.62681,-27.96081,-2.84003,-15.38617,-13.95997,-12.85874,7.80678
chicago-il__809__fov25px57.jpg,-12.20242,-10.17324,-9.94564,-12.34861,-36.09293,-18.12047,-13.05558,-13.55531,-12.0428,-12.88704
chicago-il__8059__fov25px57.jpg,-16.76232,-5.71786,-0.54472,-12.71611,-26.7945,-4.53834,-14.89283,-12.88816,-12.77576,10.84064
chicago-il__9224__fov25px57.jpg,-15.82604,-13.26058,-13.82452,-9.8569,-35.74271,-9.82052,-13.78212,-14.96647,-15.44535,-12.98039
chicago-il__4122__fov25px57.jpg,12.4497,-4.80712,-15.04469,-6.98006,-37.92411,-17.64295,-13.80646,-14.61417,-9.1816,-20.3386
chicago-il__6579__fov25px57.jpg,-14.74469,-15.71551,-13.71528,-13.90789,-36.06389,-3.8366,-14.39028,-17.7036,-10.74975,-11.4447
chicago-il__7826__fov25px57.jpg,-17.2731,-12.00159,-13.06737,-12.22905,-33.57984,-11.47924,-13.24442,-15.43791,-17.14074,-5.65327
chicago-il__6585__fov25px57.jpg,-10.98605,-3.00433,-0.42807,-9.06058,-21.02614,-1.5747,-9.13387,-9.69157,8.53516,9.51708
chicago-il__1170__fov25px57.jpg,12.44408,-10.59071,-14.8486,-0.76121,-34.64198,-13.83117,-12.01524,-11.07804,-13.01784,-18.74764
chicago-il__5013__fov25px57.jpg,-17.6345,-13.73601,-13.23144,-11.90204,-34.29505,-12.60305,-14.48563,-15.60497,-14.61891,-2.06788
chicago-il__4513__fov25px57.jpg,-17.1229,-12.99095,-13.54804,-12.80713,-34.02737,-13.23646,-13.6856,-14.49764,-13.46462,-5.58869
chicago-il__26681__fov25px57.jpg,-0.41191,-13.51651,-9.13323,-16.42826,-42.19586,-18.3488,-14.83562,-17.04516,-8.2195,-18.31478
chicago-il__28988__fov25px57.jpg,-15.05352,-16.1019,-12.01881,-13.04796,-37.16032,-15.27207,-12.02997,-16.57894,-11.15389,-7.94225
chicago-il__1543__fov25px57.jpg,-6.85984,-14.61958,-9.47151,-10.24562,-40.2489,-19.44508,-13.03645,-14.41393,-5.84641,-15.30907
chicago-il__16931__fov25px57.jpg,9.82801,-11.23007,-14.8965,-15.25159,-38.03152,-12.57299,-12.29062,-15.53903,1.18801,-17.25317
chicago-il__14817__fov25px57.jpg,-16.26244,-8.14985,-2.24001,-15.97382,-34.26762,-15.94102,-10.34879,-12.69297,-5.6983,-9.68868
chicago-il__15691__fov25px57.jpg,-16.79601,-8.89408,-13.12262,-16.18688,-36.13113,-14.48873,-13.89239,-15.50416,-12.20746,-9.27246
chicago-il__22917__fov25px57.jpg,7.84491,1.97436,-12.55216,-5.10071,-26.24409,-9.01882,-11.05676,-10.66386,11.25256,-10.67693
chicago-il__323__fov25px57.jpg,-16.85278,-14.88891,-10.14396,-13.23953,-36.90121,-10.81955,-14.35843,-16.58161,-14.47075,-11.17794
chicago-il__18751__fov25px57.jpg,7.67859,-12.51272,-13.0549,-13.22466,-35.89075,-15.41913,-7.09315,-11.8995,-1.42572,-15.79744
chicago-il__6503__fov25px57.jpg,12.47376,-12.40616,-11.89839,-7.00468,-32.78001,-6.59741,-15.71805,-8.12906,-14.0238,-17.84545
chicago-il__12993__fov25px57.jpg,-7.02762,-5.20953,-0.80179,-12.69552,-34.76917,-15.30446,-12.13954,-13.62172,-11.60031,-15.86063
chicago-il__2623__fov25px57.jpg,11.32997,-13.06377,-16.2714,-8.57255,-37.69635,-14.02508,-14.25266,-10.78885,-10.2285,-19.28729
chicago-il__17819__fov25px57.jpg,10.37424,-12.54228,-15.9751,-13.19171,-38.73934,-12.75081,-15.68,-15.14441,-4.08924,-18.51755
chicago-il__11150__fov25px57.jpg,-14.26487,-12.7789,-15.38658,-10.25174,-33.2186,-16.44404,-12.63778,-13.98821,-4.91565,-0.8186
chicago-il__8413__fov25px57.jpg,3.80426,-14.9689,-17.43084,-8.32252,-39.08946,-16.33868,-14.60974,-14.40777,-9.80546,-18.35385
chicago-il__19163__fov25px57.jpg,6.38833,-12.9614,-11.13884,-2.19413,-31.5877,-15.54025,-2.33837,-6.29225,-9.0141,-14.55216
chicago-il__22010__fov25px57.jpg,-1.24296,-9.08321,-12.92362,-11.84018,-34.52442,-14.53567,-11.14375,-13.08343,11.03625,-11.42325
chicago-il__858__fov25px57.jpg,-12.30553,-13.95844,-15.03432,-8.75914,-31.88011,-15.14708,-14.75673,-11.11088,-14.20405,-5.82435
chicago-il__1196__fov25px57.jpg,9.84738,-7.94416,-16.55882,-5.54135,-39.38348,-11.67539,-12.91511,-14.13063,-6.5897,-21.44832
chicago-il__22856__fov25px57.jpg,10.28987,-9.2479,-12.58495,-9.97706,-26.30526,0.31436,-7.68549,-3.92074,4.89314,-12.56648
chicago-il__21968__fov25px57.jpg,1.42206,-16.13293,-13.89496,-11.20098,-37.9518,-12.33569,-7.16389,-15.17233,3.73698,-14.33742
chicago-il__9659__fov25px57.jpg,2.26929,-1.79378,-9.16892,-9.21029,-34.15762,-16.9819,-13.9616,-9.54896,-16.07764,-17.86696
chicago-il__421__fov25px57.jpg,14.74453,-7.8817,-16.01379,-4.54037,-33.37356,-10.21718,-12.11723,-8.0587,2.08079,-17.49922
chicago-il__1375__fov25px57.jpg,-15.75408,-15.0007,-8.23925,-5.03283,-28.78895,-6.59596,-12.93443,-12.78827,-16.03191,0.50587
chicago-il__12900__fov25px57.jpg,7.69608,-8.79553,-12.96142,-11.82035,-40.73052,-15.99129,-13.72772,-15.50185,-11.64516,-21.16635
chicago-il__801__fov25px57.jpg,-16.7793,-13.86191,-13.40978,-9.55379,-32.26734,-11.93972,-14.88316,-15.95609,-13.66986,0.96012
chicago-il__13667__fov25px57.jpg,8.22071,-16.31084,-9.51473,-3.5977,-35.5085,-10.66888,-13.77651,-12.28886,-14.8794,-18.27565
chicago-il__13058__fov25px57.jpg,-18.40386,-13.1637,-12.19477,-10.30069,-34.30351,-15.98393,-13.50351,-15.27118,-5.07884,-0.48677
chicago-il__17288__fov25px57.jpg,11.46034,-7.98893,-10.66299,-4.197,-28.3592,-9.20219,-0.05257,-6.38647,7.71463,-11.92024
chicago-il__23130__fov25px57.jpg,-11.09641,-14.07063,-11.42608,-11.15124,-38.07509,-17.64169,-12.07713,-13.98534,-10.60957,-15.19078
chicago-il__43044__fov25px57.jpg,-15.85627,-16.52484,-12.20901,-13.93524,-34.81592,-13.04307,-13.96936,-15.30518,-11.43903,-4.59374
chicago-il__2810__fov25px57.jpg,-14.51989,-10.89046,-16.02,-10.07336,-29.22707,-13.11998,-11.06198,-12.62163,-4.26722,3.63139
chicago-il__8068__fov25px57.jpg,-18.12298,-11.10381,-14.13634,-13.16143,-32.09936,-7.56399,-12.43499,-15.43413,-11.61186,3.21971
chicago-il__2597__fov25px57.jpg,-13.02841,-14.71652,-16.13248,-13.24185,-35.7169,-5.9415,-12.38475,-16.80914,-15.23276,-13.71282
chicago-il__2625__fov25px57.jpg,16.40286,-10.61316,-15.77942,-8.78384,-36.95113,-11.09824,-12.46004,-9.30162,-4.97767,-20.20065
chicago-il__12004__fov25px57.jpg,10.92315,-15.41125,-11.02455,-6.80935,-39.98276,-15.55187,-12.07874,-13.30235,-7.98538,-20.0907
chicago-il__6223__fov25px57.jpg,-16.84634,-12.65203,-16.31722,-13.49531,-35.10684,-9.70839,-14.7776,-15.61882,-11.70056,-6.61379
chicago-il__3186__fov25px57.jpg,-12.03033,-15.28645,-15.16622,-14.98313,-36.00751,-13.93323,-13.23097,-14.51984,-13.53037,-11.96335
chicago-il__1562__fov25px57.jpg,-15.3877,-15.78601,-11.08915,-14.57918,-33.111,-11.32401,-15.25773,-15.85357,-14.33895,0.01903
chicago-il__11004__fov25px57.jpg,-17.6759,-3.27432,-6.43659,-11.40461,-31.40286,-14.88715,-13.63698,-9.05753,-7.67135,-9.14874
chicago-il__17660__fov25px57.jpg,-14.99194,-2.53758,-9.2789,-12.95276,-29.85836,-14.37038,-13.94103,-11.27745,4.55854,1.49534
chicago-il__14591__fov25px57.jpg,1.85702,-11.78842,-10.60148,-10.27817,-36.53896,-16.88762,-14.57737,-13.87938,4.71487,-13.18373
chicago-il__14474__fov25px57.jpg,-16.06213,-7.07785,-14.03128,-12.8647,-35.93969,-11.18546,-14.35453,-15.91961,1.31006,-6.92128
chicago-il__15829__fov25px57.jpg,-11.7028,-14.0454,-9.25814,-8.787,-36.4787,-15.86702,-13.94755,-15.39373,-14.47156,-12.06658
chicago-il__1795__fov25px57.jpg,-15.72583,-9.06706,-13.77927,-18.32385,-35.7128,-15.19144,-14.31119,-13.94786,-4.89615,-5.04064
chicago-il__8520__fov25px57.jpg,-10.34176,-16.22323,-10.02733,-13.91695,-38.50976,-13.52047,-12.3937,-16.69579,-13.53994,-14.98302
chicago-il__21325__fov25px57.jpg,12.49241,-13.44932,-9.04369,-6.89015,-31.3402,-0.62634,-12.02363,-8.05845,-15.64125,-17.83858
chicago-il__4699__fov25px57.jpg,-15.25763,-7.73615,-11.9925,-17.46647,-34.65848,-14.20369,-11.90724,-12.64658,-11.22438,-11.87216
chicago-il__278__fov25px57.jpg,-2.2249,-5.90629,-13.85209,-8.91367,-39.14856,-14.57242,-16.81684,-17.0238,1.35495,-16.65479
chicago-il__1932__fov25px57.jpg,-17.56962,-10.22692,-10.95811,-13.71331,-31.93202,-14.0721,-14.41684,-14.20613,-14.35303,0.95483
chicago-il__8303__fov25px57.jpg,-16.64802,-10.74083,-12.06507,-14.74121,-33.08016,-8.90872,-15.03494,-15.48787,-17.55597,-6.6108
chicago-il__11915__fov25px57.jpg,11.54894,-11.68082,-13.14616,-8.94797,-38.08492,-14.20463,-13.85107,-11.10916,-1.65478,-18.81734
chicago-il__1294__fov25px57.jpg,8.28621,-11.71368,-12.63229,-10.90477,-37.42035,-17.35789,-14.30002,-11.17316,-10.91156,-19.10436
chicago-il__10567__fov25px57.jpg,-15.36396,-15.99329,-13.19946,-13.67513,-35.21017,-12.73258,-13.73116,-14.60682,-14.89205,-8.16092
chicago-il__10582__fov25px57.jpg,-3.32812,-13.26933,-16.71984,-14.37077,-34.84939,-10.59704,-15.90098,-11.95351,-6.13029,-9.39446
chicago-il__2064__fov25px57.jpg,-14.44235,-15.45536,-16.38936,-12.53905,-35.76055,-14.47089,-11.14666,-14.71454,-3.32852,-5.51454
chicago-il__7447__fov25px57.jpg,-12.80423,-11.41627,-10.22234,-15.42444,-38.88187,-10.99832,-13.64241,-18.21976,-7.68291,-13.49788
chicago-il__16343__fov25px57.jpg,5.81547,-2.84639,-14.03578,-7.27057,-33.617,-13.4055,-15.83385,-11.67812,7.56061,-14.84753
chicago-il__17953__fov25px57.jpg,0.47103,-8.97765,-10.54981,-11.50668,-42.04355,-17.32345,-14.48758,-15.95612,-8.77348,-19.93143
chicago-il__8533__fov25px57.jpg,10.9999,-5.98717,-16.55461,-6.92217,-32.88685,-12.25784,-14.44713,-13.88773,0.51857,-15.54227
chicago-il__2759__fov25px57.jpg,-16.16968,0.4169,-9.58807,-8.51255,-24.37826,-11.8812,-8.87078,-7.34496,-8.12199,6.29501
chicago-il__22660__fov25px57.jpg,-17.90103,-13.58392,-13.42899,-13.77909,-34.34467,-13.40083,-14.59979,-15.14368,-13.10294,-3.02017
chicago-il__22656__fov25px57.jpg,-15.87867,-14.41761,-11.05931,-14.11208,-33.77556,-13.30622,-15.26401,-15.13464,-14.89362,-3.09923
chicago-il__13319__fov25px57.jpg,-16.22729,-10.70036,-12.7482,-11.51511,-36.20647,-13.73894,-13.95674,-14.98054,-12.77598,-12.16086
chicago-il__1059__fov25px57.jpg,-2.23846,-5.90345,-14.52674,-13.76006,-36.00123,0.75493,-14.59629,-19.06157,-12.72052,-17.48274
oradell-nj__13024__fov25px57.jpg,-15.69639,-12.98812,-8.51662,-13.24154,-29.87873,7.26361,-12.70322,-17.13062,-9.90699,-3.02036
oradell-nj__5376__fov25px57.jpg,-13.67643,-16.68457,-11.2553,-13.67849,-37.37421,-13.73236,-13.53835,-17.2971,-12.98548,-11.15392
oradell-nj__10413__fov25px57.jpg,-16.81733,-1.93669,0.20882,-13.12409,-32.27023,-9.89884,-12.43876,-13.94584,-9.10749,-9.26795
oradell-nj__10954__fov25px57.jpg,0.07276,-14.3197,-11.91215,-9.2138,-36.30236,-13.77238,-14.3574,-12.41352,-15.44759,-17.15942
oradell-nj__9783__fov25px57.jpg,-18.31428,-13.15037,-12.75642,-16.11021,-36.54072,-12.04099,-15.46602,-17.39413,-9.47143,-4.11977
oradell-nj__10538__fov25px57.jpg,-15.53328,-9.36082,-9.51718,-15.8656,-35.1903,-7.45324,-13.84341,-16.34941,-16.60868,-12.86192
oradell-nj__7464__fov25px57.jpg,-15.74672,-14.69594,-12.78326,-11.52191,-37.13934,-13.2127,-11.71185,-16.29022,-6.88894,-10.16545
oradell-nj__1868__fov25px57.jpg,-0.36321,-14.8552,0.19203,-9.28838,-24.93213,11.0728,-11.65511,-10.9899,-11.63168,-11.22436
oradell-nj__10792__fov25px57.jpg,1.60594,-18.89784,-12.06169,-14.9423,-38.03906,-5.16455,-15.27599,-16.98274,-16.44667,-18.09724
oradell-nj__9812__fov25px57.jpg,-16.27898,-7.55397,-13.8996,-12.96928,-33.88576,-13.72058,-13.75904,-15.40097,-14.9551,-5.3719
oradell-nj__12597__fov25px57.jpg,-9.83332,-11.01959,-2.51828,-15.64251,-36.15049,-9.10571,-12.088,-18.60291,-3.59979,-9.47838
oradell-nj__292__fov25px57.jpg,-16.35634,-14.57855,-14.41866,-13.22017,-33.82714,-7.2691,-13.50276,-15.47654,-16.20924,-8.6435
oradell-nj__7796__fov25px57.jpg,-16.17812,-8.61065,-1.99453,-8.20149,-31.31069,-6.6748,-10.81157,-13.93767,-15.46292,-10.19967
oradell-nj__2713__fov25px57.jpg,9.61015,-17.54731,-13.44332,-6.88734,-37.27548,-8.93983,-14.38564,-15.29439,-14.00172,-19.02475
oradell-nj__9919__fov25px57.jpg,14.21424,4.37315,-7.17752,-12.73762,-28.36568,0.31293,-12.11488,-10.44065,-4.94922,-19.37484
oradell-nj__7100__fov25px57.jpg,15.21398,-9.60855,-8.11236,-12.48315,-41.8619,-12.41571,-12.92962,-16.81334,-10.20055,-24.66643
oradell-nj__8020__fov25px57.jpg,-16.8813,-15.32661,-10.44787,-14.49545,-35.09457,-1.30139,-15.3894,-16.95608,-13.21283,-9.40508
oradell-nj__7516__fov25px57.jpg,-11.06973,-16.88995,-7.47892,-13.84079,-39.8716,-13.74458,-15.01534,-17.1703,-9.11288,-12.86157
oradell-nj__6570__fov25px57.jpg,-19.33308,-10.89395,-7.62758,-12.46363,-32.86447,-4.53018,-14.97825,-16.80412,-15.47656,-1.61979
oradell-nj__7131__fov25px57.jpg,-15.09482,-14.24366,-14.24838,-14.57753,-34.70612,-8.14221,-15.64908,-14.88532,-6.14973,-3.66169
oradell-nj__7558__fov25px57.jpg,-16.16253,1.55341,-11.92769,-16.23511,-33.4939,-12.20134,-13.37933,-14.8241,-11.31072,-9.82302
oradell-nj__7620__fov25px57.jpg,-14.93246,-13.81102,-14.67232,-12.92309,-34.108,-14.73275,-14.3971,-15.25957,-10.70951,-4.51288
oradell-nj__13571__fov25px57.jpg,-15.37548,-12.06313,-12.89747,-15.97374,-35.58522,-10.35282,-13.61634,-15.61299,-13.97553,-10.92621
oradell-nj__10863__fov25px57.jpg,13.46612,-7.09934,-3.87339,-10.83934,-34.06447,-11.90676,-10.38446,-9.41326,3.98714,-17.62975
oradell-nj__27__fov25px57.jpg,-11.55496,-10.02184,-9.15062,-9.70255,-31.23097,-9.75084,-9.55471,-11.12403,10.94122,-6.69703
oradell-nj__7109__fov25px57.jpg,-7.64704,-16.04395,-13.2751,-14.7575,-37.9939,-12.58223,-13.29176,-16.73874,-15.11196,-15.35271
oradell-nj__4547__fov25px57.jpg,-9.54982,-17.25691,-11.38451,-8.27578,-38.02639,-13.84476,-14.3321,-12.94298,-8.76119,-14.60492
oradell-nj__5092__fov25px57.jpg,-18.98273,-9.37581,-10.94402,-11.02607,-36.73321,-13.96468,-14.59459,-14.86851,-1.92488,-7.36095
oradell-nj__4528__fov25px57.jpg,-14.33186,-12.19558,-13.43257,-13.29132,-36.77483,-13.24266,-14.67575,-16.24448,-16.07979,-12.71863
oradell-nj__7744__fov25px57.jpg,-14.4616,-17.2305,-17.4098,-12.3712,-34.68771,-7.78989,-15.41097,-16.65178,-11.05547,-5.71883
oradell-nj__11659__fov25px57.jpg,-17.20021,-10.16807,-7.87068,-15.42979,-36.90374,-16.3378,-14.12574,-15.51001,-10.474,-9.66521
oradell-nj__994__fov25px57.jpg,-12.47874,-19.70756,-14.33346,-11.57668,-36.86581,-8.86757,-12.47617,-16.58663,-9.16144,-12.09598
oradell-nj__8733__fov25px57.jpg,4.8134,-12.26875,-15.21546,-16.20133,-38.56424,-5.81113,-15.9768,-17.48464,-13.22585,-20.21251
oradell-nj__7151__fov25px57.jpg,-17.85372,-14.40352,-8.80978,-16.46628,-35.78569,-12.85188,-15.02128,-16.02769,-9.33656,-3.04177
oradell-nj__12759__fov25px57.jpg,-11.64382,-17.89418,-4.43345,-12.78667,-32.11548,3.84917,-13.46942,-16.05336,-9.23345,-8.87533
oradell-nj__4521__fov25px57.jpg,-17.4237,-13.00408,-4.78225,-13.619,-29.82341,1.25683,-12.80981,-16.39154,-10.14876,2.80621
oradell-nj__8710__fov25px57.jpg,-1.87466,-16.4039,-9.84563,-7.98757,-40.29723,-10.69148,-14.72178,-18.03995,-5.67154,-17.50285
oradell-nj__8714__fov25px57.jpg,-11.1487,-14.05606,-10.47648,-8.89686,-35.69744,-13.22839,-11.66723,-16.50566,4.46814,-8.05169
oradell-nj__5316__fov25px57.jpg,-13.42756,-11.72032,-12.4283,-15.40329,-37.44494,-10.27198,-10.22068,-16.76221,-7.30193,-11.81856
oradell-nj__5775__fov25px57.jpg,-11.38059,-16.33586,-11.06405,-12.7714,-37.10815,-13.61225,-11.03835,-15.26062,-13.73104,-15.01084
oradell-nj__8711__fov25px57.jpg,6.50328,-14.15171,-17.34708,-8.428,-39.80534,-15.06762,-13.41752,-15.62488,-5.55291,-18.7353
oradell-nj__2907__fov25px57.jpg,-3.72968,-15.64676,-13.90673,-16.16844,-39.29347,-4.31322,-15.45613,-19.2994,-12.65189,-16.95647
oradell-nj__6233__fov25px57.jpg,-18.48234,-10.35088,-12.33633,-13.08902,-35.05076,-10.29928,-14.86059,-15.76316,-15.71942,-8.40798
oradell-nj__11634__fov25px57.jpg,-15.82865,-10.4176,-11.86017,-16.50707,-35.9978,-15.71977,-13.58967,-14.20947,-12.03967,-10.73055
oradell-nj__12691__fov25px57.jpg,-14.66246,-16.59269,-12.80604,-15.40394,-37.03035,-9.82933,-14.31157,-17.29477,-13.85751,-10.94456
oradell-nj__5282__fov25px57.jpg,2.26914,-17.40608,-12.46696,-10.89474,-40.27579,-13.31164,-14.7453,-15.03312,-7.17102,-18.52927
oradell-nj__8742__fov25px57.jpg,-12.89257,-14.76314,-1.45735,-11.93428,-28.29701,7.62103,-14.22295,-14.55321,-8.91795,-2.17645
oradell-nj__8729__fov25px57.jpg,-15.73636,-14.13152,-13.57839,-17.07318,-36.26319,-9.27676,-15.8402,-16.04139,-13.56872,-8.69914
oradell-nj__9235__fov25px57.jpg,-19.27566,-12.50038,-10.07714,-11.4611,-34.17401,-5.82071,-13.95656,-16.10933,-13.02684,-5.46973
oradell-nj__6567__fov25px57.jpg,-10.40466,-18.22615,-7.3718,-15.46932,-34.60871,-0.46271,-14.37381,-17.86104,-16.3271,-11.93427
oradell-nj__6332__fov25px57.jpg,-13.69171,-15.67389,-8.37139,-8.46934,-35.99744,-14.44688,-12.96548,-15.23993,-9.32456,-12.27128
oradell-nj__6269__fov25px57.jpg,-16.78968,-9.25189,-2.07246,-13.25529,-31.78372,-2.74363,-13.44626,-15.92957,-17.04547,-9.10802
oradell-nj__6566__fov25px57.jpg,-12.69243,-17.71202,-14.89254,-9.17057,-37.61436,-10.17749,-14.44983,-18.13321,-13.46481,-13.2711
oradell-nj__9440__fov25px57.jpg,-13.94607,-18.66596,-13.05436,-12.70118,-36.12558,-11.40862,-13.65357,-15.77343,-13.47617,-10.81957
oradell-nj__6424__fov25px57.jpg,-13.58847,-9.98578,-14.29016,-13.06376,-37.15261,-15.23917,-14.84421,-14.25736,-11.36698,-14.30471
oradell-nj__13062__fov25px57.jpg,-18.94266,-10.87311,-14.71834,-12.86992,-35.52463,-9.17001,-13.94528,-16.02852,-10.20901,-6.47188
oradell-nj__6838__fov25px57.jpg,-13.50605,-17.36248,-8.64874,-16.1732,-37.46045,-12.97716,-14.83494,-17.36164,-12.66449,-10.1494
oradell-nj__7978__fov25px57.jpg,10.36315,-14.96923,-9.16823,-13.1247,-42.04654,-11.0054,-14.45072,-19.9491,-9.89272,-21.05175
oradell-nj__10828__fov25px57.jpg,-8.13356,-13.55886,-3.28378,-13.05146,-35.75726,-6.32528,-10.45151,-15.49496,-15.57016,-17.93342
oradell-nj__10290__fov25px57.jpg,-14.74315,-17.35058,-10.86607,-12.86645,-33.94724,-3.91706,-13.90806,-15.96158,-16.16694,-10.47434
oradell-nj__2501__fov25px57.jpg,-9.41699,-14.49141,-18.30582,-13.02233,-38.38918,-11.74178,-14.2004,-16.52786,-8.56724,-14.44186
oradell-nj__12757__fov25px57.jpg,-15.89779,-13.37467,-6.84344,-14.24782,-35.31475,-10.54973,-11.26732,-14.97378,-2.8918,-8.09249
oradell-nj__7129__fov25px57.jpg,-15.50934,-14.29689,-15.5686,-10.03361,-31.92061,-12.01938,-14.93176,-14.62079,-13.56544,-0.92077
oradell-nj__86__fov25px57.jpg,-13.72582,-14.6318,-5.34654,-16.58291,-34.56933,-2.72734,-14.07736,-15.88329,-13.83083,-12.72143
oradell-nj__6575__fov25px57.jpg,-18.02354,-14.30962,-12.48276,-14.93446,-36.7478,-9.28642,-15.14263,-17.41828,-13.0481,-6.70282
oradell-nj__11620__fov25px57.jpg,-18.77314,-10.0431,-3.8494,-12.98581,-34.51562,-10.66216,-14.30382,-15.95477,-15.54972,-6.7649
oradell-nj__1961__fov25px57.jpg,8.39166,-5.75567,-0.14252,-13.85295,-35.18757,-15.69843,-12.81605,-10.65798,-12.50378,-20.64107
oradell-nj__11427__fov25px57.jpg,-4.49598,-12.46814,-13.39649,-13.76843,-38.45768,-9.37414,-13.65746,-16.39442,-15.28239,-18.30182
oradell-nj__11993__fov25px57.jpg,-16.19086,-12.40541,-7.72735,-17.14844,-35.25831,-10.51348,-12.50709,-14.93366,-13.08328,-10.86171
oradell-nj__9439__fov25px57.jpg,-15.48325,-13.57514,-5.55432,-6.95268,-32.17927,-13.00452,-13.71672,-11.65861,-3.92148,-2.33378
oradell-nj__12674__fov25px57.jpg,-16.50509,-14.5188,-11.51988,-9.90402,-35.14087,-12.90664,-15.14512,-16.63602,-14.25673,-6.89785
oradell-nj__2972__fov25px57.jpg,-12.21245,-15.66613,-12.53236,-16.09333,-35.77383,-3.70208,-14.27966,-17.56725,-15.92882,-13.45668
oradell-nj__4559__fov25px57.jpg,-1.47616,-17.93764,-13.39529,-12.50884,-39.95062,-10.14901,-14.24846,-17.57463,-13.53372,-18.5021
oradell-nj__13317__fov25px57.jpg,-2.70465,-12.50427,-15.01394,-12.15711,-35.4652,-1.71841,-12.47488,-16.8639,-15.47014,-16.74685
oradell-nj__1046__fov25px57.jpg,-17.41732,-11.48378,-9.5569,-10.6218,-30.53511,-13.30556,-13.51083,-13.78838,-4.27077,6.78384
oradell-nj__5248__fov25px57.jpg,-15.24107,-12.60725,-15.85295,-15.60226,-36.8228,-10.99742,-14.44392,-16.38213,-10.76056,-11.63338
oradell-nj__11665__fov25px57.jpg,-10.14209,-16.14578,-8.06988,-14.88453,-37.31916,-11.76712,-12.16447,-13.93995,-11.36538,-15.9194
oradell-nj__8553__fov25px57.jpg,9.69717,-14.65456,-11.45902,-11.52078,-38.33663,-13.84717,-15.13068,-15.2051,-10.26192,-19.25606
oradell-nj__7334__fov25px57.jpg,-12.02107,-15.95967,-12.04637,-11.76037,-27.58264,8.34914,-13.59676,-15.86214,-10.02701,-1.28369
oradell-nj__3875__fov25px57.jpg,-11.94381,-14.95799,-17.1095,-12.37546,-38.63989,-9.51618,-13.05595,-18.28981,-10.87171,-14.20513
oradell-nj__13507__fov25px57.jpg,2.02311,-15.31211,-4.41987,-2.57069,-39.0902,-10.48326,-10.97437,-16.4033,-0.96143,-17.79738
oradell-nj__331__fov25px57.jpg,-12.58564,-18.08829,-14.71221,-13.08943,-36.42976,-11.23302,-14.11068,-16.53257,-13.9344,-11.9734
oradell-nj__146__fov25px57.jpg,-14.81243,-14.85578,-13.8107,-14.90258,-37.72432,-11.06856,-14.40406,-17.5275,-14.45181,-12.68293
oradell-nj__11524__fov25px57.jpg,11.0771,-13.59594,-5.96817,-8.12105,-36.96298,-1.17922,-15.74025,-17.81167,-14.35555,-20.74428
oradell-nj__9975__fov25px57.jpg,-14.58394,-17.11216,-12.44432,-8.26716,-36.36383,-10.44695,-8.38736,-17.84095,-10.9281,-10.56356
oradell-nj__3673__fov25px57.jpg,-14.1077,-12.43837,-7.6926,-15.84387,-38.68612,-13.6895,-13.47344,-17.95779,-5.89958,-11.08447
oradell-nj__12997__fov25px57.jpg,-17.07925,-7.0951,-10.70644,-10.10633,-33.96694,-15.69595,-13.82859,-14.15483,-13.33593,-8.37913
oradell-nj__7641__fov25px57.jpg,-10.4726,-6.49451,-17.93035,-15.24875,-36.57725,-7.09275,-13.58804,-16.35179,-12.86286,-16.39925
oradell-nj__8883__fov25px57.jpg,12.28968,-15.63673,-11.43012,-6.19431,-39.31112,-12.97244,-12.72017,-15.03385,-10.68338,-20.21277
oradell-nj__6082__fov25px57.jpg,1.46946,-15.48432,-8.65874,-17.69605,-33.15564,1.77752,-15.10138,-15.81576,-8.57467,-11.32332
oradell-nj__5252__fov25px57.jpg,-12.70066,-14.70458,-7.70271,-16.66713,-36.61006,-2.48269,-14.38118,-18.59122,-13.17664,-12.09154
oradell-nj__3057__fov25px57.jpg,-15.44096,-13.93818,-10.43395,-14.89356,-36.4951,-14.65677,-14.20817,-15.78604,-14.19894,-10.79722
oradell-nj__11502__fov25px57.jpg,-5.13423,-15.99205,-13.63419,-12.7324,-38.88451,-10.97677,-14.64852,-16.34738,-13.62901,-18.18208
oradell-nj__7535__fov25px57.jpg,-14.22998,-15.75207,-14.3248,-16.72935,-37.59775,-9.28926,-14.10758,-17.7089,-11.51882,-9.86277
