filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
walla-walla__1200__fov25px122.jpg,-16.40076,-9.17634,-13.67433,-14.43755,-37.4989,-9.7562,-12.99684,-16.45062,-15.15099,-14.37461
walla-walla__1226__fov25px122.jpg,-17.05477,-11.58785,-13.15052,-11.55994,-35.4635,-13.68336,-13.33942,-14.60162,-12.96644,-9.88984
walla-walla__269__fov25px122.jpg,-15.89316,-15.24178,-16.25907,-11.16447,-38.06607,-16.24938,-13.79979,-16.54368,-12.62897,-11.407
walla-walla__477__fov25px122.jpg,-14.13944,-13.34425,-3.4558,-15.48046,-35.86704,-6.24073,-13.41324,-15.81386,-15.8511,-15.58691
amsterdam__412__fov25px122.jpg,-12.48857,-15.50314,-12.3799,-17.69286,-38.72736,-12.92696,-12.5867,-16.54641,-16.84913,-14.38387
amsterdam__790__fov25px122.jpg,12.64356,-10.15473,-6.04806,-9.0262,-37.47242,-9.27104,-9.82476,-14.34186,-15.00573,-22.67106
amsterdam__831__fov25px122.jpg,14.50624,-10.70507,-9.94642,-3.40531,-34.44104,-12.91981,-10.99512,-12.21449,-12.90211,-20.1493
amsterdam__532__fov25px122.jpg,-5.49203,-9.30986,-12.79766,-6.26524,-37.84043,-18.71237,-14.49944,-15.49398,-13.56514,-18.20269
amsterdam__979__fov25px122.jpg,13.83003,-11.81708,-15.07855,-12.1435,-38.9881,-16.02162,-14.05496,-13.85834,-8.5125,-19.89819
amsterdam__16548__fov25px122.jpg,10.94402,-10.46184,-7.17943,-1.63953,-30.22366,-15.10077,-0.76082,-1.8181,-5.68526,-16.51908
amsterdam__663__fov25px122.jpg,10.34985,-15.48205,-13.06711,-8.78889,-37.1218,-5.97451,-9.29098,-13.34682,-16.8355,-20.68681
amsterdam__868__fov25px122.jpg,2.27513,-11.79804,-19.54526,-8.51816,-37.885,-14.88931,-12.06479,-15.49213,-17.12018,-18.38122
amsterdam__784__fov25px122.jpg,15.14033,-10.27041,-4.88135,-8.61798,-36.4937,-11.6122,-14.59436,-12.98802,-15.58046,-22.40924
amsterdam__152__fov25px122.jpg,13.5334,-15.02813,-11.86351,-11.65503,-39.70288,-12.9733,-14.63713,-15.44152,-15.19761,-21.43636
amsterdam__376__fov25px122.jpg,1.13623,-18.06551,-11.30888,-14.1155,-41.97738,-9.16532,-12.24112,-18.29373,-14.73762,-21.67421
amsterdam__30631__fov25px122.jpg,-3.42023,-12.48531,-21.48893,-10.61486,-39.98954,-17.26514,-13.63026,-16.49131,-9.7766,-17.4258
amsterdam__414__fov25px122.jpg,-9.62079,-18.18391,-12.19288,-13.62965,-40.45809,-9.86811,-12.86293,-17.9525,-16.93739,-17.22183
amsterdam__786__fov25px122.jpg,14.62201,-13.86103,-9.2856,-9.46946,-39.23828,-8.21337,-14.40928,-15.86942,-16.71061,-22.38428
amsterdam__968__fov25px122.jpg,8.9316,-16.85538,-14.2724,-16.46556,-41.90876,-12.5722,-12.98608,-17.18184,-9.16667,-21.28162
amsterdam__29846__fov25px122.jpg,-11.01204,-16.44174,-14.8769,-12.56302,-41.48844,-15.93822,-14.67924,-16.38567,-12.30914,-17.8804
amsterdam__133__fov25px122.jpg,7.69838,-10.72432,-17.59358,-11.21751,-42.39181,-12.45634,-11.47842,-20.55158,-13.62515,-22.70944
newberg-or__6705__fov25px122.jpg,-10.65841,-13.85246,-12.62387,-12.41144,-39.05942,-14.23745,-14.33861,-16.79881,-15.18834,-17.33014
newberg-or__5163__fov25px122.jpg,0.77704,-11.33296,10.17431,-11.76116,-29.68648,-12.76025,-9.66169,-10.52732,-9.43501,-13.07867
newberg-or__503__fov25px122.jpg,10.34828,-17.24898,-10.35443,-12.74616,-38.77788,-11.06308,-12.11919,-15.81193,-16.11289,-20.10999
newberg-or__2256__fov25px122.jpg,12.40785,-12.049,-3.92347,-17.38428,-39.6706,-11.52431,-14.81739,-16.89416,-15.50624,-22.47465
newberg-or__5068__fov25px122.jpg,-5.06827,-13.38216,-7.77939,-18.03525,-39.50548,-14.82965,-14.36285,-16.09683,-16.10548,-19.03368
newberg-or__6710__fov25px122.jpg,-5.16485,-14.07096,-11.13796,-12.03751,-40.85525,-14.86504,-14.20738,-14.80623,-15.83912,-20.5638
newberg-or__9867__fov25px122.jpg,-9.99531,3.97603,-11.27005,-16.73022,-35.2197,-14.06907,-13.28982,-15.29355,-11.98467,-16.4595
newberg-or__9568__fov25px122.jpg,-16.1351,-12.09957,-15.61949,-16.05753,-34.63533,-0.14611,-13.63778,-16.78824,-14.76515,-9.96423
newberg-or__7253__fov25px122.jpg,-15.21419,-11.8089,-18.7421,-16.52839,-38.1297,-6.16905,-12.87953,-16.8514,-7.68503,-12.26571
newberg-or__9334__fov25px122.jpg,16.39295,0.12184,-13.56464,-9.53843,-35.8334,-13.38085,-12.29528,-13.43664,-15.16854,-22.17399
newberg-or__745__fov25px122.jpg,15.51114,-11.57449,-13.891,-9.08216,-38.65448,-16.19329,-12.4387,-13.08581,-9.35255,-21.11946
newberg-or__17483__fov25px122.jpg,-14.37867,-16.0178,-7.34639,-16.56889,-37.17519,-3.86121,-15.13658,-15.57634,-15.64143,-15.45478
newberg-or__5557__fov25px122.jpg,14.2725,-13.18462,-11.01506,-15.74299,-39.66057,-8.54374,-12.68614,-16.6247,-13.67235,-22.33224
newberg-or__6027__fov25px122.jpg,-11.67341,-11.59316,-20.94982,-13.62296,-36.34726,-6.37543,-10.77305,-16.31033,-14.6452,-14.15581
newberg-or__3635__fov25px122.jpg,-14.19138,-11.63042,-13.88987,-16.66644,-38.67688,-14.90945,-13.93074,-16.3703,-14.88242,-14.76208
newberg-or__9571__fov25px122.jpg,-13.23076,-17.67285,-12.89567,-15.25702,-40.33315,-6.37689,-14.3008,-19.22842,-15.16424,-16.20516
newberg-or__18160__fov25px122.jpg,-11.4408,-14.2264,1.33783,-13.17173,-34.6689,-7.27141,-12.50378,-14.85972,-16.21746,-15.66807
newberg-or__11339__fov25px122.jpg,12.23652,-13.97112,-12.36298,-15.56979,-41.81482,-13.06613,-12.69306,-17.8837,-15.37327,-22.77467
newberg-or__3171__fov25px122.jpg,-12.94553,-5.90704,-14.58533,-15.84935,-35.23184,-13.28607,-11.80906,-13.93054,-15.25661,-14.84565
newberg-or__3138__fov25px122.jpg,10.55399,-17.51684,-13.72455,-11.2917,-39.8141,-5.63532,-10.33921,-15.93749,-16.14339,-22.38596
newberg-or__17796__fov25px122.jpg,11.3877,-10.81296,-9.42761,-13.74604,-29.74048,9.99877,-13.67369,-12.87796,-13.11772,-16.77091
newberg-or__15266__fov25px122.jpg,-13.39924,-10.47453,-16.52284,-9.1052,-34.40409,0.75598,-13.58672,-13.58457,-11.39462,-13.58642
newberg-or__9361__fov25px122.jpg,14.73309,-4.6876,-1.74839,-14.90816,-36.02112,-2.87734,-13.61728,-18.12341,-10.37891,-22.8216
newberg-or__13266__fov25px122.jpg,11.64176,-16.75754,-9.69667,-14.75052,-38.09383,0.09824,-15.52688,-18.49685,-15.20332,-20.50775
newberg-or__17021__fov25px122.jpg,-14.87807,-13.71685,-13.77461,-16.44205,-40.64398,-15.15265,-13.24226,-18.2377,-10.80244,-14.65243
newberg-or__5513__fov25px122.jpg,-10.63574,0.7881,-9.83058,-11.0772,-27.4643,7.02759,-10.75697,-12.94439,-14.20292,-11.5754
newberg-or__10600__fov25px122.jpg,-12.8592,-5.65728,-13.81014,-16.56506,-37.253,-14.0314,-13.51154,-13.6978,-16.6382,-15.9453
newberg-or__5713__fov25px122.jpg,-12.79219,-18.23507,-9.13186,-13.45945,-34.15774,6.48639,-13.74714,-17.2836,-14.63076,-12.51085
newberg-or__12372__fov25px122.jpg,9.83748,-10.34888,10.06193,-12.46667,-29.94902,-3.50293,-12.7811,-13.58432,-11.50493,-16.27604
newberg-or__5719__fov25px122.jpg,-15.75596,-11.75821,-2.93971,-15.12448,-35.76963,-17.36355,-13.46656,-13.65357,-7.38459,-11.66081
newberg-or__3134__fov25px122.jpg,14.15286,-1.19771,-3.24379,-12.33326,-29.59119,6.42548,-14.6733,-9.3204,-11.30013,-20.01099
newberg-or__6013__fov25px122.jpg,5.95866,-13.59975,-13.48328,-15.46734,-41.87527,-16.25563,-13.18981,-18.15849,-16.15575,-21.121
newberg-or__8031__fov25px122.jpg,11.37269,-15.09136,-7.19591,-15.67448,-39.91046,-10.59935,-15.26376,-17.78217,-16.15349,-21.76963
newberg-or__9808__fov25px122.jpg,-2.62962,-10.99773,-18.36758,-13.91349,-42.94494,-16.46238,-14.31352,-15.57126,-8.92967,-21.85116
newberg-or__14354__fov25px122.jpg,13.75693,-12.89638,-9.65243,-16.62648,-38.04295,-5.20769,-15.77474,-15.70083,-16.76364,-21.77382
newberg-or__5720__fov25px122.jpg,14.9498,-6.208,1.71206,-12.40679,-32.47167,0.96092,-13.38196,-15.64597,-14.56398,-20.71409
newberg-or__14050__fov25px122.jpg,16.11615,0.56924,-13.50318,-4.93165,-31.99172,-1.87869,-10.86086,-15.87374,-11.13715,-19.80675
newberg-or__9354__fov25px122.jpg,13.02645,-1.08609,0.10648,-16.95822,-35.35864,-14.5485,-13.86138,-12.4623,-14.09268,-22.33754
newberg-or__8528__fov25px122.jpg,13.86894,-14.92526,-5.50115,-12.59432,-35.23274,2.97176,-14.98999,-16.26804,-14.79396,-20.57239
newberg-or__12847__fov25px122.jpg,14.82241,-2.95065,2.8314,-9.52751,-28.51278,5.68217,-12.52685,-11.74074,-13.99094,-19.15585
newberg-or__14677__fov25px122.jpg,14.28934,-13.05442,-14.22508,-14.02782,-40.22356,-11.34829,-12.13582,-16.62487,-15.68036,-22.30191
newberg-or__13054__fov25px122.jpg,11.62358,-15.65276,3.25793,-10.53871,-33.73854,0.2543,-13.62239,-15.89514,-10.03041,-18.3589
newberg-or__6036__fov25px122.jpg,8.93459,-7.1111,-9.34756,-19.32118,-42.65798,-10.19695,-16.61334,-20.18102,-16.38421,-24.44648
newberg-or__14940__fov25px122.jpg,10.54155,-13.28767,-15.11573,-13.53736,-38.78078,-1.46931,-13.97228,-19.4998,-15.85152,-20.99886
newberg-or__10808__fov25px122.jpg,15.64826,-2.38993,-13.90963,-16.29868,-37.68672,-6.01855,-13.83295,-15.291,-15.97328,-23.26742
newberg-or__5561__fov25px122.jpg,12.95909,-5.20264,-13.02453,-13.63233,-31.63524,7.0953,-11.64832,-13.27569,-14.55889,-19.6657
newberg-or__15620__fov25px122.jpg,15.66416,-11.88436,-7.88208,-10.27099,-33.18552,5.09973,-11.75967,-13.08613,-14.21062,-20.41186
newberg-or__4909__fov25px122.jpg,-12.33751,-10.73258,-6.25494,-14.07638,-30.03533,9.87474,-12.75535,-15.07826,-13.84639,-10.4747
newberg-or__10741__fov25px122.jpg,-14.91158,-12.88858,-10.55999,-14.2555,-37.88549,-11.34128,-12.17333,-15.91047,-15.62213,-15.76597
newberg-or__9402__fov25px122.jpg,-16.71628,-16.59796,-9.20601,-14.63107,-36.8755,-10.61497,-12.98299,-15.14718,-14.14721,-11.8507
newberg-or__5986__fov25px122.jpg,-13.70666,-13.02104,-17.22288,-16.13242,-38.76861,-16.08932,-13.16443,-16.79998,-11.75251,-12.591
newberg-or__17798__fov25px122.jpg,13.53516,-11.28288,-13.78439,-11.0852,-36.68465,3.90177,-11.20415,-16.28247,-13.56735,-21.76
newberg-or__15000__fov25px122.jpg,3.04713,-16.09257,-15.56614,-11.9959,-42.20124,-16.52128,-14.92198,-17.49671,-15.99063,-20.93592
newberg-or__2343__fov25px122.jpg,-11.00998,-13.11204,-12.55041,-14.42274,-38.03793,-13.04522,-12.30816,-16.08633,-17.66451,-17.24359
newberg-or__9726__fov25px122.jpg,14.8273,-11.12844,-13.36374,-16.93113,-39.48108,-10.63552,-8.84945,-14.70498,-7.68653,-22.31039
newberg-or__6018__fov25px122.jpg,-7.073,-15.32075,-16.64774,-16.36233,-41.12522,-12.70251,-14.21713,-17.45177,-15.06147,-19.35346
newberg-or__539__fov25px122.jpg,-14.10651,-17.19968,-4.49714,-14.8672,-34.45336,2.42035,-13.9191,-17.60464,-15.67807,-10.13793
newberg-or__6229__fov25px122.jpg,-3.28575,-2.55566,-17.13643,-12.34376,-40.16781,-14.39186,-14.7102,-16.3686,-8.98877,-19.69788
newberg-or__1725__fov25px122.jpg,15.11973,-13.44243,-13.06146,-11.30854,-34.69077,1.60236,-14.08454,-12.7319,-15.69632,-20.03019
newberg-or__1150__fov25px122.jpg,13.33894,-0.05943,6.02026,-14.07991,-32.52092,-6.26444,-13.80434,-14.09154,-13.18555,-22.07727
newberg-or__5725__fov25px122.jpg,10.42202,0.81173,3.01262,-14.68181,-33.23426,-15.37169,-13.10109,-11.5282,-14.24651,-20.1917
newberg-or__3525__fov25px122.jpg,2.24154,-5.34475,-15.23233,-14.67888,-40.87934,-8.88755,-14.28763,-19.2179,-9.10351,-21.77606
newberg-or__6544__fov25px122.jpg,16.05846,-13.89373,-10.33233,-11.14637,-35.30503,3.72668,-13.40857,-14.17948,-10.9682,-20.99008
newberg-or__8280__fov25px122.jpg,-11.5473,-7.01288,-15.45105,-16.64286,-37.30167,-0.61124,-13.76892,-19.12022,-15.33043,-17.03534
newberg-or__5848__fov25px122.jpg,13.54685,1.15663,-10.3993,-16.37249,-35.87801,-14.50318,-12.83518,-11.43482,-15.96041,-22.18381
newberg-or__5084__fov25px122.jpg,-13.83723,-8.04649,-13.65298,-18.81098,-39.22759,-16.42207,-14.803,-16.01914,-13.97155,-14.71702
newberg-or__8160__fov25px122.jpg,-6.0175,-4.46806,-5.0432,-20.60006,-35.29104,-7.14107,-12.83453,-13.77397,-16.59174,-17.86281
newberg-or__4614__fov25px122.jpg,-10.95126,-14.47967,-9.25838,-14.61369,-38.86787,-14.87478,-12.7356,-14.4954,-14.40216,-16.69765
newberg-or__15104__fov25px122.jpg,-13.98431,-16.00295,-12.97225,-16.58822,-37.67024,-4.3762,-13.04929,-17.82228,-15.41205,-14.08197
newberg-or__7240__fov25px122.jpg,7.48743,-13.36926,-10.00578,-19.07472,-41.53889,-16.53685,-12.58513,-16.72046,-11.55254,-21.27801
newberg-or__8265__fov25px122.jpg,-13.7601,-14.78609,-15.09664,-16.22202,-38.08517,-10.497,-13.13042,-17.3236,-14.69833,-14.77566
newberg-or__8890__fov25px122.jpg,16.67571,1.24148,-13.39693,-14.3984,-37.34376,-12.32182,-9.89696,-16.80894,-12.08594,-22.89666
newberg-or__531__fov25px122.jpg,13.73389,-11.24267,-17.29276,-11.1242,-40.79597,-13.79188,-13.50934,-15.1801,-14.28119,-23.70274
newberg-or__5154__fov25px122.jpg,-15.07004,-16.98548,-12.32185,-13.25599,-38.59602,-9.76417,-13.91289,-16.39738,-14.22609,-14.88823
newberg-or__7094__fov25px122.jpg,16.14976,-8.00936,-13.47367,-12.07033,-37.22762,-2.51143,-15.70528,-15.56235,-14.89518,-22.2105
newberg-or__9342__fov25px122.jpg,7.06596,-14.41296,-14.43334,-16.63774,-43.53902,-14.39748,-14.44367,-18.48214,-14.83541,-23.05976
newberg-or__15664__fov25px122.jpg,14.67652,-12.52078,-12.8631,-14.31288,-38.98766,-8.49356,-12.45098,-13.71959,-14.4169,-21.72578
newberg-or__6989__fov25px122.jpg,7.08762,-12.90687,-16.70402,-11.31388,-41.26024,-11.49316,-17.47383,-17.44765,-15.74612,-21.08927
newberg-or__674__fov25px122.jpg,-16.67886,-12.85554,-14.74734,-14.86607,-38.46754,-12.39359,-14.88504,-16.3797,-14.4244,-13.82811
newberg-or__11330__fov25px122.jpg,14.74458,-8.55721,-15.66571,-15.90385,-41.41675,-10.85148,-12.93444,-19.00754,-12.39878,-23.85678
newberg-or__10537__fov25px122.jpg,-11.98882,-16.32205,-5.91751,-14.5389,-36.94655,-1.42009,-14.05741,-16.3722,-16.08362,-15.7692
newberg-or__15216__fov25px122.jpg,-14.90257,-15.91591,-12.00011,-15.71783,-35.50758,1.18432,-13.70518,-16.31456,-15.9157,-13.13954
newberg-or__5807__fov25px122.jpg,-13.72769,-18.71483,-12.01626,-11.10979,-39.08497,-5.98949,-14.34902,-17.98487,-13.9551,-15.96696
newberg-or__5436__fov25px122.jpg,13.38776,-7.9778,-3.87812,-14.23549,-30.95307,6.90371,-11.84855,-13.84239,-12.75058,-18.94199
newberg-or__12142__fov25px122.jpg,15.31143,-9.11928,-9.5445,-15.378,-40.04361,-9.41294,-11.21755,-15.05568,-3.15206,-22.88926
newberg-or__14048__fov25px122.jpg,14.5605,-10.78551,-18.59076,-9.75938,-39.77554,-15.26571,-10.82028,-13.6548,-9.12863,-21.48344
newberg-or__9340__fov25px122.jpg,-15.63076,-12.76771,-15.00078,-16.78633,-39.2199,-12.80099,-15.19802,-16.54152,-13.74825,-14.2248
newberg-or__15072__fov25px122.jpg,14.50708,-12.12334,-6.33049,-9.35935,-40.3712,-16.99068,-12.82004,-15.73473,-9.55461,-22.49417
newberg-or__16222__fov25px122.jpg,16.00462,-10.0409,-17.21692,-12.61186,-37.03638,-2.44764,-14.06249,-15.32203,-10.84323,-21.45538
newberg-or__10879__fov25px122.jpg,16.80276,-9.94508,-15.54207,-9.07506,-39.30733,-8.12432,-14.92275,-16.04443,-12.80827,-23.63651
newberg-or__3836__fov25px122.jpg,15.5235,-2.58759,-11.5121,2.01595,-33.30736,-13.11716,-9.76204,-14.52567,-6.32445,-20.49143
newberg-or__3201__fov25px122.jpg,12.82912,-5.47737,-2.10982,-2.29074,-30.45443,2.97565,-11.18231,-15.43408,-5.43704,-19.7633
newberg-or__2623__fov25px122.jpg,-14.48694,-10.52648,-8.64773,-12.90452,-37.29133,-12.50903,-14.54737,-14.76662,-10.00246,-16.12633
newberg-or__12709__fov25px122.jpg,13.5655,-9.94491,0.79791,-12.75953,-32.30368,4.12305,-14.54989,-10.98694,-12.7162,-19.18512
newberg-or__9978__fov25px122.jpg,-12.62908,-17.98756,-5.21694,-10.13604,-36.13271,-1.25468,-14.65736,-16.3668,-15.61951,-15.77531
newberg-or__6292__fov25px122.jpg,4.73174,-13.20953,-16.79855,-14.38765,-40.82275,-14.64146,-14.44574,-17.69027,-16.81151,-19.92378
newberg-or__5094__fov25px122.jpg,14.64334,-8.16294,-10.55362,-12.03834,-38.82908,-8.7765,-14.79986,-17.37324,-17.85804,-22.95237
newberg-or__6028__fov25px122.jpg,-13.87095,-8.8847,-14.37007,-16.87338,-38.86747,-13.17683,-12.53266,-15.60499,-15.22546,-16.55064
newberg-or__6631__fov25px122.jpg,13.84855,-11.45683,-16.72609,-14.48274,-38.01182,-3.27211,-12.20506,-17.61759,-14.04645,-21.04416
newberg-or__13363__fov25px122.jpg,-17.50089,0.57353,-8.19644,-15.41901,-34.2578,-10.87575,-11.48599,-15.89458,-6.58269,-9.27126
newberg-or__6238__fov25px122.jpg,-12.02314,-16.26521,-8.06914,-18.16446,-39.68046,-9.73938,-14.86905,-16.55039,-16.25878,-15.94604
newberg-or__5136__fov25px122.jpg,-14.75683,-5.61672,-12.5865,-14.60879,-37.19684,-7.95586,-14.75634,-16.65633,-16.80143,-16.36833
newberg-or__5908__fov25px122.jpg,14.82939,-15.03807,-13.43624,-11.69623,-39.97921,-8.74474,-15.52113,-15.75528,-15.62399,-22.79575
newberg-or__6031__fov25px122.jpg,1.36129,-15.96504,-11.30796,-12.43923,-36.09878,-13.82811,-7.70022,-9.41237,-15.60594,-18.56696
newberg-or__3905__fov25px122.jpg,13.14519,-6.77706,-6.92395,-13.01574,-30.06884,8.60297,-13.05645,-13.19437,-14.55192,-18.49456
newberg-or__708__fov25px122.jpg,15.22015,-11.74311,-14.35879,-14.65968,-38.99445,-4.90367,-14.62266,-16.70574,-15.72369,-22.69053
newberg-or__13117__fov25px122.jpg,11.35413,-1.93594,7.85986,-10.65157,-27.9363,1.9238,-11.79246,-14.68305,-8.56846,-17.49325
newberg-or__5509__fov25px122.jpg,-14.96879,-11.05846,-17.14607,-11.11401,-37.8135,-6.75537,-13.73842,-16.87889,-12.26952,-14.799
newberg-or__6986__fov25px122.jpg,3.02848,-18.42168,-18.30854,-13.99689,-43.10904,-13.52523,-15.30895,-18.49073,-8.02606,-19.08494
newberg-or__17504__fov25px122.jpg,10.71115,-14.02488,-16.39554,-12.01323,-40.41792,-6.58502,-13.99891,-19.39621,-12.81152,-21.41649
newberg-or__14447__fov25px122.jpg,-15.7468,-13.30762,-11.79872,-14.06641,-39.33929,-18.01268,-13.24943,-16.45496,-10.76831,-13.50159
newberg-or__254__fov25px122.jpg,7.91231,-11.57735,8.05685,-9.67634,-34.60817,-9.90762,-13.91412,-14.77794,-11.30082,-19.30557
newberg-or__4034__fov25px122.jpg,-14.63907,-15.85965,-15.15147,-15.81984,-37.77932,-8.86069,-11.57345,-16.25674,-14.7282,-13.89483
newberg-or__7292__fov25px122.jpg,-12.24949,-16.2002,-10.41357,-14.89786,-40.65614,-14.49503,-13.64536,-17.89819,-12.71416,-17.10038
newberg-or__17208__fov25px122.jpg,-7.10529,-11.24678,-15.84127,-13.41617,-38.29632,-10.87462,-3.5584,-16.42788,-13.96138,-16.48074
newberg-or__11809__fov25px122.jpg,13.26719,10.58582,-13.5635,-11.42542,-30.70314,-10.49666,-11.83815,-14.06124,-10.39378,-19.56653
newberg-or__9032__fov25px122.jpg,-11.76254,-11.64425,-14.38947,-17.5895,-41.24843,-17.3625,-13.50749,-16.54072,-7.74474,-16.1878
newberg-or__4871__fov25px122.jpg,-14.79407,-16.61235,-16.51407,-9.23454,-36.8258,-9.18511,-13.68405,-14.904,-13.56319,-14.18929
newberg-or__16885__fov25px122.jpg,9.43674,-7.78106,-9.95872,-16.2598,-41.75116,-16.56743,-15.18969,-18.37955,-14.20595,-23.00458
newberg-or__2952__fov25px122.jpg,15.3684,-10.69224,-3.09395,-14.38469,-31.37802,-4.89086,-13.0702,-7.94068,-0.92417,-17.5459
columbus-oh__27327__fov25px122.jpg,-2.63761,-11.612,-14.10492,-13.93092,-36.43795,-7.24861,-15.44837,-15.73723,-17.77258,-16.45316
columbus-oh__31022__fov25px122.jpg,-14.41693,-7.7181,-8.02822,-15.16461,-35.01982,-15.96815,-12.36381,-15.28076,7.84922,-4.52102
columbus-oh__28237__fov25px122.jpg,0.9329,-11.9102,-11.78977,-13.64422,-39.94265,-14.6245,-14.75535,-16.70008,-12.80672,-19.6485
columbus-oh__33271__fov25px122.jpg,-13.96287,-10.52528,-0.57178,-13.3776,-34.09122,-16.38252,-11.53359,-13.69016,-12.97668,-10.38743
columbus-oh__1864__fov25px122.jpg,-11.45422,-16.40481,-16.45823,-16.56411,-38.68321,-10.5748,-13.77838,-15.84517,-17.29529,-14.49057
columbus-oh__22331__fov25px122.jpg,-13.7712,-13.75446,-15.75669,-5.14122,-34.11322,-14.8001,-5.63077,-15.59768,3.12096,-7.07314
columbus-oh__13951__fov25px122.jpg,-10.72342,-10.95244,-6.81284,-8.0776,-33.22921,-13.57772,-11.15582,-14.80713,12.09686,-9.44174
columbus-oh__14125__fov25px122.jpg,-16.33156,-9.96614,-12.78084,-15.89871,-42.07568,-17.07829,-17.56896,-18.62507,-8.86589,-13.40742
columbus-oh__30619__fov25px122.jpg,-15.27512,-12.22382,-6.22145,-14.68618,-37.39278,-16.64398,-13.6593,-14.47652,-11.97067,-14.47936
columbus-oh__24371__fov25px122.jpg,-9.1395,-11.37146,-6.72733,-9.20989,-37.17591,-8.40616,-14.03651,-17.88995,-10.24375,-16.23937
columbus-oh__30760__fov25px122.jpg,-14.32922,-1.03093,-9.29445,-13.90774,-36.41204,-16.09976,-11.23802,-14.02318,-4.8102,-15.0875
columbus-oh__26862__fov25px122.jpg,-1.80385,-15.21687,-13.46228,-20.00965,-40.93712,-11.94527,-15.66536,-16.02271,-15.18922,-18.58602
columbus-oh__27328__fov25px122.jpg,13.37667,-11.19902,-8.03308,-7.37642,-36.68462,-18.32527,-11.61371,-11.92961,-5.49163,-19.82303
columbus-oh__35266__fov25px122.jpg,-15.75918,-6.59922,-7.68203,-16.21295,-35.44057,-19.27833,-14.55558,-14.48283,-11.72298,-8.932
columbus-oh__33027__fov25px122.jpg,-12.63199,-18.07135,-10.89659,-14.62425,-38.68661,-8.50978,-14.25777,-17.4597,-17.15877,-14.96452
columbus-oh__32844__fov25px122.jpg,-2.75328,-12.92268,-10.83748,-15.63903,-37.80498,-17.49057,-10.12906,-13.59398,3.09512,-14.36547
columbus-oh__229__fov25px122.jpg,4.07995,-14.39556,-15.46548,-15.93962,-43.01988,-15.08997,-13.72143,-18.26291,-3.75642,-20.94928
columbus-oh__22624__fov25px122.jpg,-14.74836,-18.86942,-14.68163,-13.03332,-38.48154,-13.11662,-14.66897,-16.88486,-14.482,-11.19234
columbus-oh__1422__fov25px122.jpg,-15.46874,-18.71491,-5.61998,-16.20019,-37.02255,-6.01876,-14.32486,-16.87342,-14.34442,-11.01058
columbus-oh__13428__fov25px122.jpg,-11.63961,-19.578,-16.36367,-15.71932,-38.96215,-10.84124,-12.76132,-17.11936,-14.61127,-14.12424
columbus-oh__28457__fov25px122.jpg,-14.02769,-12.09502,-14.53519,-6.93501,-33.93888,-8.59118,-15.3351,-15.483,-2.56022,-11.30173
columbus-oh__22763__fov25px122.jpg,-14.49376,-16.19142,-15.99833,-15.32493,-39.04197,-8.01523,-16.5672,-16.82816,-11.63155,-13.47921
columbus-oh__35245__fov25px122.jpg,-12.8492,-8.95628,-14.20062,-17.247,-38.85861,-15.45148,-12.76215,-17.20599,4.30308,-12.45237
columbus-oh__16550__fov25px122.jpg,-17.211,-8.6629,-1.29183,-11.13102,-33.83304,-18.55683,-13.42942,-13.39753,-8.12037,-9.54855
columbus-oh__19378__fov25px122.jpg,-15.21346,-10.26061,-10.14448,-14.60471,-39.8871,-13.09282,-14.93129,-17.36476,-11.31296,-16.73363
columbus-oh__19620__fov25px122.jpg,-19.18578,-15.69577,-8.63185,-11.87932,-35.88613,-13.08628,-14.57076,-14.56781,-14.46728,-6.33314
columbus-oh__7093__fov25px122.jpg,-14.11006,-13.16043,-19.00896,-14.95555,-37.26853,-11.81301,-15.47384,-16.1835,-12.71212,-9.86738
columbus-oh__35508__fov25px122.jpg,-13.93018,0.20902,-15.92013,-11.82141,-37.82346,-17.44232,-15.97172,-15.28583,-6.36388,-13.67054
columbus-oh__13354__fov25px122.jpg,-16.57831,-9.72992,-10.56141,-20.43998,-39.28831,-7.48175,-15.78438,-18.10661,-7.12127,-11.66811
columbus-oh__26606__fov25px122.jpg,-4.98991,-19.68265,-8.95955,-15.07156,-35.13063,-7.82147,-11.43712,-13.35622,-12.55396,-13.52871
columbus-oh__18303__fov25px122.jpg,-14.98383,-14.48158,-4.20394,-13.48843,-37.21892,-12.76202,-12.65092,-13.60762,-10.89513,-15.73919
columbus-oh__30249__fov25px122.jpg,11.52378,-19.41067,-11.47028,-8.52278,-39.43509,-11.04658,-12.5505,-14.75828,-14.15936,-20.53902
columbus-oh__11648__fov25px122.jpg,-15.19383,-9.29172,-13.77822,-16.24076,-40.05816,-16.7421,-15.19944,-16.01541,-6.76928,-15.38372
columbus-oh__26866__fov25px122.jpg,-7.54119,-7.26883,-16.67868,-13.24616,-37.94527,-11.32431,-12.52121,-17.96961,-11.54677,-17.14671
columbus-oh__3866__fov25px122.jpg,-15.43009,-16.0112,-11.27274,-17.36233,-37.88124,-12.53016,-13.9706,-14.21627,-15.17112,-10.23511
columbus-oh__27376__fov25px122.jpg,-5.31778,-13.4274,-10.33182,-15.74091,-39.71284,-14.68633,-14.7254,-16.90459,-14.80094,-17.47134
