filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
chicago-il__801__viewport.jpg,-15.89594,-15.85963,-14.08224,-15.20677,-36.5717,-14.28207,-14.80916,-15.80191,-9.20722,-3.38165
chicago-il__13667__viewport.jpg,15.43405,-6.18744,-15.68439,-5.61253,-32.81098,-14.62288,-12.64777,-9.10074,-11.94926,-16.7205
chicago-il__13058__viewport.jpg,-12.7248,-4.15301,-18.58182,-12.17784,-34.18049,-15.17327,-11.1063,-15.13163,-13.53852,-2.90395
chicago-il__17288__viewport.jpg,8.05417,-11.63554,-7.30583,-7.6357,-29.79308,-13.92655,-7.44258,-8.75578,12.08285,-13.29788
chicago-il__23130__viewport.jpg,-8.78544,-13.56825,-15.32398,-12.98118,-41.97278,-18.56034,-13.15866,-16.95736,-3.61667,-14.83748
chicago-il__43044__viewport.jpg,-11.57823,-9.65533,-13.21325,-11.88729,-28.9193,-11.84046,-12.55963,-12.69903,-7.16632,7.23508
chicago-il__2810__viewport.jpg,-17.26688,-6.05269,-3.58499,-10.37093,-32.53415,-15.913,-11.67304,-15.56404,2.562,-2.55499
chicago-il__8068__viewport.jpg,-15.79582,-9.62055,-10.61616,-9.66091,-32.8481,-14.53357,-13.90326,-12.31505,-13.65903,1.95787
chicago-il__2597__viewport.jpg,-10.08171,-18.84778,-17.17881,-12.19322,-38.68918,-13.63607,-10.74244,-17.33873,-10.7331,-10.1871
chicago-il__2625__viewport.jpg,14.01855,-10.51093,-11.98467,3.81759,-29.93166,-6.85207,-13.12637,-10.75315,-12.1168,-15.76524
chicago-il__12004__viewport.jpg,15.26354,-4.15908,-15.92177,-11.16353,-32.41729,-13.09565,-10.96741,-7.32493,0.67472,-17.33582
chicago-il__6223__viewport.jpg,-14.65738,-14.40276,-15.93971,-12.98719,-38.54542,-14.04565,-13.30053,-16.54162,-12.93056,-8.8491
chicago-il__3186__viewport.jpg,-12.88886,-16.22053,-13.29146,-12.83593,-37.74068,-15.24068,-11.43821,-16.096,-15.35059,-9.32806
chicago-il__1562__viewport.jpg,-12.4834,-13.47388,-12.63219,-13.2985,-38.04337,-15.2741,-11.59818,-15.18679,-15.73807,-11.96586
chicago-il__11004__viewport.jpg,-15.67538,-10.2127,-11.93118,-8.09469,-33.60534,-11.69431,-13.95475,-12.22916,-2.81378,-4.4466
chicago-il__17660__viewport.jpg,-14.84527,-7.81972,-9.97134,-12.43067,-38.20714,-17.76932,-12.67436,-15.22207,-11.29115,-9.67169
chicago-il__14591__viewport.jpg,12.35759,-9.82547,-12.2123,-1.56748,-28.86204,-9.79457,-12.65426,-11.67563,8.28921,-14.59179
chicago-il__14474__viewport.jpg,-15.49784,-7.09742,-18.35312,-11.8802,-33.8722,-8.35389,-13.86084,-16.1385,-3.4576,-4.48529
chicago-il__15829__viewport.jpg,-16.33456,-12.6776,-4.95018,-13.7555,-37.02655,-12.34696,-16.12513,-15.00611,-7.33144,-7.15643
chicago-il__1795__viewport.jpg,-13.95188,-9.53978,-16.2597,-13.10791,-39.10278,-16.14052,-11.17678,-16.87323,-12.6469,-11.47582
chicago-il__8520__viewport.jpg,-12.50943,-14.75051,-14.4651,-13.43292,-40.47892,-12.60446,-9.74909,-16.44968,-13.91448,-15.32496
chicago-il__21325__viewport.jpg,15.01117,-13.99256,-13.69271,-10.7293,-36.27628,-12.2951,-12.5229,-12.81882,-7.82056,-18.91628
chicago-il__4699__viewport.jpg,-14.81698,-7.56479,-15.85031,-13.51735,-35.21767,-16.61644,-13.114,-14.83781,-12.78105,-3.51317
chicago-il__278__viewport.jpg,10.9801,-11.64298,-13.3151,-13.13951,-39.99737,-14.18204,-14.87958,-16.68914,-11.10994,-20.87646
chicago-il__1932__viewport.jpg,-15.07485,-10.94159,-14.14864,-11.72456,-33.14177,-13.96396,-12.60562,-14.43484,-16.18068,0.84458
chicago-il__8303__viewport.jpg,-13.38166,-11.14747,-16.67622,-13.77579,-38.15175,-7.30257,-12.12211,-17.54323,-16.37184,-11.54211
chicago-il__11915__viewport.jpg,14.03893,-15.31057,-8.72389,-9.10775,-36.87158,-12.83733,-13.48245,-13.25109,-5.6168,-20.06886
chicago-il__1294__viewport.jpg,7.16599,-16.11102,-17.1905,-12.08116,-38.58548,-12.54956,-14.7292,-15.95522,-13.39254,-16.83033
chicago-il__10567__viewport.jpg,-15.13505,-15.45489,-15.19978,-14.77549,-35.5352,-12.90338,-13.91669,-13.35339,-8.77141,-3.02374
chicago-il__10582__viewport.jpg,12.15915,-14.45951,-14.02244,-8.57837,-36.7816,-13.26794,-11.03038,-9.37205,-10.76778,-18.954
chicago-il__2064__viewport.jpg,-14.59987,-5.58846,-15.36731,-14.3857,-34.54284,-12.60428,-13.87514,-14.87129,-14.13678,-3.43978
chicago-il__7447__viewport.jpg,-14.7578,-12.52868,-13.62316,-14.52198,-39.96836,-13.77219,-12.34749,-17.85678,-15.19783,-11.66876
chicago-il__16343__viewport.jpg,-11.98019,-10.72096,-9.56002,-15.73152,-37.24682,-17.7473,-13.70188,-16.4918,4.38633,-9.62693
chicago-il__17953__viewport.jpg,12.811,-12.37689,-15.69939,-7.76891,-32.93584,-7.76811,-12.43597,-11.21788,2.39667,-17.08265
chicago-il__8533__viewport.jpg,14.11823,-11.71841,-9.21893,-8.58134,-33.5671,-14.43361,-14.31921,-9.20541,-10.41551,-17.49326
chicago-il__2759__viewport.jpg,-11.03494,-0.53727,-15.1134,-4.58595,-32.32464,-15.10807,-11.64068,-14.39565,-14.05932,-5.19457
chicago-il__22660__viewport.jpg,-14.49985,-15.35294,-14.73208,-12.60567,-37.87468,-12.50218,-11.85738,-16.61321,-16.16646,-8.40933
chicago-il__22656__viewport.jpg,-14.3012,-14.75742,-13.10884,-14.41791,-38.97321,-8.13333,-13.33535,-15.89251,-17.23593,-12.77403
chicago-il__13319__viewport.jpg,-8.80855,-16.9255,-11.71762,-16.71236,-41.56184,-14.87396,-14.17334,-17.41937,-12.5196,-16.16497
chicago-il__1059__viewport.jpg,-15.70754,-14.72634,-14.24904,-12.92539,-32.87681,1.34034,-11.85002,-16.83492,-15.16549,-4.93825
oradell-nj__13024__viewport.jpg,-13.63856,-18.2393,-7.63451,-12.47448,-37.6837,-6.09815,-11.25696,-18.1734,-14.39866,-13.28724
oradell-nj__5376__viewport.jpg,-12.51927,-16.58631,-9.79177,-11.31123,-32.1412,5.19959,-12.99965,-15.6941,-15.24098,-9.38489
oradell-nj__10413__viewport.jpg,-17.39889,-10.39509,-3.34399,-13.4993,-35.15849,-12.40693,-13.48824,-15.02356,-13.62469,-3.87629
oradell-nj__10954__viewport.jpg,-12.73594,-15.42367,-12.82611,-11.7744,-37.79216,-10.95876,-12.14573,-15.3163,-15.75514,-13.92561
oradell-nj__9783__viewport.jpg,-13.04822,-13.14638,-12.11396,-14.44367,-38.30804,-13.1221,-11.31199,-16.8817,-15.95421,-12.86356
oradell-nj__10538__viewport.jpg,-14.91506,-8.42581,-9.66004,-13.80627,-36.58721,-17.73469,-10.28451,-14.92867,-7.24134,-9.47682
oradell-nj__7464__viewport.jpg,-13.09251,-10.3342,-12.85818,-15.59702,-41.03219,-11.1067,-14.41711,-18.0749,-12.9606,-16.59131
oradell-nj__1868__viewport.jpg,11.58765,-7.86844,-12.72611,-7.40447,-30.44044,6.05879,-13.25044,-16.125,-13.43596,-17.30047
oradell-nj__10792__viewport.jpg,0.49677,-18.36357,-15.93912,-13.39475,-40.19039,-4.98482,-12.24618,-17.2129,-10.62518,-19.41574
oradell-nj__9812__viewport.jpg,-14.76794,-12.62793,-16.4156,-11.47778,-32.52744,-8.8227,-10.32099,-14.24791,-15.35691,-1.01784
oradell-nj__12597__viewport.jpg,-7.22244,-14.99044,-8.7405,-18.04114,-42.08742,-12.31697,-13.69052,-21.03592,-9.9434,-17.49629
oradell-nj__292__viewport.jpg,-11.54886,-14.06816,-12.98398,-13.85849,-40.17584,-15.72962,-12.13774,-16.53464,-14.35644,-15.25035
oradell-nj__7796__viewport.jpg,-13.73272,-15.80907,-9.49342,-13.54324,-38.49578,-14.10678,-11.99666,-17.35712,-15.66371,-11.04932
oradell-nj__2713__viewport.jpg,3.37284,-21.5521,-8.48391,-10.77483,-38.06041,-10.01419,-14.19642,-13.71339,-12.98831,-17.13656
oradell-nj__9919__viewport.jpg,10.73922,-0.98242,-11.84738,-11.88376,-36.76008,-17.42121,-13.29695,-16.33109,-13.50743,-19.80988
oradell-nj__7100__viewport.jpg,13.26293,-6.94693,-12.46811,-11.73814,-36.36939,-16.7025,-14.60049,-8.78613,-11.31955,-19.8975
oradell-nj__8020__viewport.jpg,-15.42524,-4.52795,-13.8207,-12.55242,-33.22898,-1.96071,-13.00632,-16.79632,-17.31638,-6.14519
oradell-nj__7516__viewport.jpg,-16.08971,-16.39559,-12.2146,-14.41819,-39.61218,-12.8745,-13.73671,-18.28924,-12.44182,-10.39253
oradell-nj__6570__viewport.jpg,-15.39986,-18.81138,-8.39827,-14.66844,-36.31236,-8.30207,-14.51609,-16.76162,-11.91044,-7.1381
oradell-nj__7131__viewport.jpg,-18.08036,-11.13898,-11.18023,-15.38288,-35.5999,-8.77304,-13.37046,-15.16398,-14.43946,-3.26933
oradell-nj__7558__viewport.jpg,-12.22508,-6.50551,-13.83497,-10.50404,-38.04408,-14.57623,-12.49663,-15.43605,-15.07576,-14.80829
oradell-nj__7620__viewport.jpg,-12.3529,-12.71454,-12.87182,-13.75801,-37.76936,-18.02815,-12.48337,-16.04193,-13.33775,-9.89557
oradell-nj__13571__viewport.jpg,-16.05984,-8.40712,-10.77966,-16.26586,-37.31689,-10.15655,-10.86155,-15.79332,-13.87777,-11.61494
oradell-nj__10863__viewport.jpg,11.60726,-0.61707,-9.34871,-15.21506,-38.0072,-11.879,-15.30144,-15.26023,-8.59265,-21.58419
oradell-nj__27__viewport.jpg,-10.96046,-14.64485,-16.41284,-9.30064,-38.85785,-12.96274,-9.47163,-15.95759,-14.97946,-14.69725
oradell-nj__7109__viewport.jpg,-12.537,-10.87035,-8.9032,-16.45289,-40.11947,-8.62707,-12.01416,-17.69933,-6.10138,-16.94974
oradell-nj__4547__viewport.jpg,-12.23588,-10.094,-14.82774,-11.82802,-37.34902,-6.61064,-10.31246,-14.94096,-16.28579,-14.80623
oradell-nj__5092__viewport.jpg,-11.71962,-11.30492,-8.89108,-14.65814,-39.38501,-8.93116,-13.6495,-17.33439,-8.49128,-17.00032
oradell-nj__4528__viewport.jpg,-14.25386,-13.31454,-13.32888,-12.91821,-36.9638,-14.83283,-11.70206,-16.30788,-14.83487,-8.95557
oradell-nj__7744__viewport.jpg,-11.83574,-13.59856,-16.84356,-10.78213,-36.85278,-15.3844,-11.84469,-14.31614,-14.36484,-10.92135
oradell-nj__11659__viewport.jpg,-16.77519,-14.12459,-12.86568,-15.07804,-32.19802,-5.33525,-13.80977,-14.25572,-11.4325,0.64473
oradell-nj__994__viewport.jpg,6.04561,-19.46213,-12.66509,-9.10353,-38.5685,-15.77118,-14.2279,-11.92848,-7.88807,-17.60532
oradell-nj__8733__viewport.jpg,8.08484,-16.20306,-10.8618,-4.38956,-32.67166,-8.54123,-15.26632,-11.72247,1.56882,-13.03333
oradell-nj__7151__viewport.jpg,-17.36118,-10.07947,-11.0408,-15.46531,-35.28115,-6.15852,-13.97922,-16.89209,-17.70022,-2.63835
oradell-nj__12759__viewport.jpg,-17.48648,-13.88735,-5.44806,-17.19249,-36.76303,-2.67096,-15.73261,-17.2048,-12.79348,-8.66873
oradell-nj__4521__viewport.jpg,-14.10961,-17.22224,-8.38098,-15.573,-39.13576,-6.33442,-13.46483,-19.08982,-14.9678,-13.58855
oradell-nj__8710__viewport.jpg,-10.96382,-17.51632,-15.8525,-12.52616,-39.40386,-12.0906,-15.36855,-18.13247,-5.46542,-10.06648
oradell-nj__8714__viewport.jpg,-13.77838,-10.06336,-15.24111,-13.44818,-36.33229,-15.27982,-12.48857,-16.24129,2.44412,-6.75857
oradell-nj__5316__viewport.jpg,-11.28986,-6.64881,-8.42881,-14.43301,-38.7769,-16.38946,-12.23706,-16.54942,-14.84866,-16.5199
oradell-nj__5775__viewport.jpg,-14.04766,-13.2337,-15.11809,-11.62365,-39.12806,-13.20389,-11.55536,-15.21638,-11.64577,-14.43274
oradell-nj__8711__viewport.jpg,-6.25569,-8.19839,-18.27165,-6.10535,-35.75902,-15.48788,-11.68384,-15.68254,3.8283,-11.86503
oradell-nj__2907__viewport.jpg,-11.45074,-13.29895,-9.56823,-11.2861,-33.48274,1.84635,-12.87663,-15.42285,0.78035,-9.67896
oradell-nj__6233__viewport.jpg,-12.45833,-11.1483,-13.82241,-11.1119,-38.97514,-13.78233,-12.74137,-15.54016,-15.02208,-15.3636
oradell-nj__11634__viewport.jpg,-14.43929,-8.53654,-15.08208,-14.12522,-38.39099,-12.00803,-13.35552,-16.75794,-15.28037,-12.76677
oradell-nj__12691__viewport.jpg,-14.80816,-16.23356,-15.0658,-12.50795,-39.01062,-10.04718,-11.88526,-16.24945,-14.96971,-13.3372
oradell-nj__5282__viewport.jpg,-17.42125,-9.52572,-7.62398,-8.29197,-34.40103,-9.86223,-13.90867,-13.97595,-15.45594,-5.4841
oradell-nj__8742__viewport.jpg,-17.38046,-1.74316,-6.1877,-11.29878,-28.3314,-1.22946,-12.44044,-14.05288,-6.32076,6.92901
oradell-nj__8729__viewport.jpg,-15.32654,-8.40644,-7.08772,-17.62664,-38.01188,-18.48165,-15.28411,-15.7489,-3.49037,-6.86874
oradell-nj__9235__viewport.jpg,-12.63924,-14.61046,-10.83638,-14.41734,-37.44514,1.50737,-14.73594,-18.60365,-14.68967,-15.07207
oradell-nj__6567__viewport.jpg,-13.21816,-13.9448,-14.36887,-12.55017,-38.89596,-11.10518,-11.84912,-16.8618,-16.64024,-13.39856
oradell-nj__6332__viewport.jpg,-17.91565,-14.77681,-8.49651,-12.6272,-33.76837,-5.37931,-10.1033,-13.16461,-4.77362,-6.97352
oradell-nj__6269__viewport.jpg,-16.60447,-13.64103,-4.60429,-14.58961,-36.08154,-4.86226,-14.30512,-16.05202,-13.77657,-11.79478
oradell-nj__6566__viewport.jpg,-13.97616,-16.845,-15.23819,-12.90053,-37.29568,-3.7699,-11.67655,-16.9561,-13.10244,-12.6424
oradell-nj__9440__viewport.jpg,-13.93652,-13.8871,-14.1009,-11.71192,-37.33903,-14.27842,-12.54042,-13.00989,-15.34815,-11.60762
oradell-nj__6424__viewport.jpg,-7.2191,-17.13819,-13.5944,-12.82068,-42.99902,-13.05956,-16.3408,-17.41944,-8.92657,-18.57959
oradell-nj__13062__viewport.jpg,-15.84457,-12.0823,-14.99962,-10.58196,-36.97756,-11.59476,-9.83967,-16.19261,-15.17164,-10.31853
oradell-nj__6838__viewport.jpg,-13.20335,-15.39266,-5.25092,-15.08278,-39.94394,-12.63163,-13.56416,-17.41851,-13.13304,-15.06319
oradell-nj__7978__viewport.jpg,12.92496,-10.85366,-1.79142,0.49713,-28.62274,-6.57066,-8.50258,-7.68648,-9.31725,-17.67141
oradell-nj__10828__viewport.jpg,-15.32855,-7.1989,-8.89362,-12.47338,-36.5111,-12.29719,-12.2137,-15.84372,-18.60863,-9.90804
oradell-nj__10290__viewport.jpg,-13.0736,-5.43172,-14.8209,-13.56374,-35.6369,-4.53384,-12.29179,-16.11118,-16.9073,-13.37182
oradell-nj__2501__viewport.jpg,-15.67499,-9.83281,-10.06853,-14.74332,-37.02321,-5.64148,-14.54164,-20.00538,-4.03885,-9.79009
oradell-nj__12757__viewport.jpg,-15.9474,-14.00882,-15.10784,-11.72208,-31.22198,-1.34192,-13.6449,-16.53319,-8.73881,2.32211
oradell-nj__7129__viewport.jpg,-14.41157,-10.85984,-15.30267,-12.14423,-37.55759,-13.48578,-10.97513,-16.00538,-15.72381,-12.06341
oradell-nj__86__viewport.jpg,-13.71027,-15.64703,-13.20789,-12.95313,-38.87747,-10.03339,-12.57867,-16.32003,-14.65368,-14.30022
oradell-nj__6575__viewport.jpg,-14.30397,-13.36398,-11.66297,-12.54636,-28.48133,6.74394,-12.69296,-13.86526,-13.57087,-3.64642
oradell-nj__11620__viewport.jpg,-15.21739,-12.95919,-13.75121,-15.15186,-37.47368,-16.49402,-11.88102,-15.47179,-9.86557,-7.9906
oradell-nj__1961__viewport.jpg,5.23174,-14.15287,-0.36608,-12.13688,-37.31869,-14.49415,-14.36841,-13.13973,-14.26702,-17.77381
oradell-nj__11427__viewport.jpg,14.64587,-8.61055,-1.37913,-13.54964,-34.77591,-8.78871,-15.93809,-12.74275,-15.51656,-21.35797
oradell-nj__11993__viewport.jpg,-15.78417,-7.60686,-6.37639,-12.4689,-35.18267,-13.39484,-11.80974,-14.60479,-15.59559,-6.36194
oradell-nj__9439__viewport.jpg,-17.03877,-8.7049,-11.14934,-14.10572,-32.41895,-10.9333,-12.51496,-13.06644,-13.04439,1.57938
oradell-nj__12674__viewport.jpg,-15.21672,-11.05438,-12.93255,-11.83935,-35.58886,-3.65407,-12.45458,-16.4071,-18.93028,-9.10872
oradell-nj__2972__viewport.jpg,-12.95411,-12.6749,-10.63447,-15.26877,-39.58399,-6.50482,-14.30236,-18.4392,-17.48398,-14.86182
oradell-nj__4559__viewport.jpg,-10.2157,-13.54557,-9.22198,-10.10298,-31.4389,4.64231,-16.06478,-17.96734,-6.16663,-6.17719
oradell-nj__13317__viewport.jpg,-12.77927,-15.13068,-14.36669,-15.24286,-40.80609,-12.11468,-10.88686,-18.18651,-10.25244,-12.68198
oradell-nj__1046__viewport.jpg,-17.20978,-11.21573,-7.23998,-13.98902,-38.02533,-10.38083,-14.15152,-14.50322,-14.83367,-11.37274
oradell-nj__5248__viewport.jpg,-15.7998,-14.30143,-17.28178,-6.88173,-32.32485,-2.79037,-12.11078,-15.23396,-13.66445,-3.10095
oradell-nj__11665__viewport.jpg,-13.67596,-7.85488,-14.46722,-12.36908,-36.34346,-10.39851,-10.08789,-16.1172,-19.10788,-10.87405
oradell-nj__8553__viewport.jpg,7.41397,-16.17228,-15.68125,-4.65245,-37.65097,-7.44694,-14.03796,-16.5738,-15.27218,-18.80507
oradell-nj__7334__viewport.jpg,-14.75633,-17.57631,-15.71358,-11.29322,-38.18199,-4.12979,-12.4801,-17.96928,-14.67787,-10.25732
oradell-nj__3875__viewport.jpg,-12.3854,-13.83608,-15.87325,-13.046,-39.24922,-4.94855,-11.63695,-17.79219,-15.18843,-16.62334
oradell-nj__13507__viewport.jpg,-14.91748,-14.43584,2.78032,-14.06748,-33.50831,-3.07716,-13.70036,-15.32624,-12.98188,-7.04191
oradell-nj__331__viewport.jpg,-13.2469,-14.33712,-14.5974,-13.0095,-40.21265,-10.67599,-12.14264,-17.07293,-16.61649,-15.60461
oradell-nj__146__viewport.jpg,-12.83738,-10.2905,-14.67258,-13.03289,-39.27715,-17.08086,-10.94628,-15.28223,-12.5386,-14.3754
oradell-nj__11524__viewport.jpg,12.87327,-17.56709,-12.703,-7.61026,-29.15311,3.86032,-12.51869,-8.66004,-6.97119,-14.90549
oradell-nj__9975__viewport.jpg,-15.31702,-5.9657,-13.02017,-9.94748,-32.07794,-10.67272,-2.78971,-10.87536,-1.65465,-8.99351
oradell-nj__3673__viewport.jpg,-17.46875,-9.45095,-6.417,-15.43616,-36.5594,-12.6813,-13.60425,-14.788,-11.14166,-9.27016
oradell-nj__12997__viewport.jpg,-14.62989,-14.685,-8.85896,-15.82319,-39.97642,-13.53448,-14.09918,-17.55783,-14.48565,-12.91317
oradell-nj__7641__viewport.jpg,-14.41439,-7.38063,-14.04807,-10.16324,-36.666,-15.12562,-12.65249,-12.76894,-14.85902,-11.39072
oradell-nj__8883__viewport.jpg,16.64294,-13.91102,-4.85895,-7.57766,-31.92175,-5.99201,-12.07619,-10.81241,-12.16678,-19.1073
oradell-nj__6082__viewport.jpg,13.78188,-11.67762,-13.55568,-13.74499,-35.90304,-7.20747,-12.69846,-11.68604,-16.80243,-19.52893
oradell-nj__5252__viewport.jpg,-11.76324,-16.91361,-9.96819,-14.51736,-36.57377,-2.59785,-14.11193,-15.64271,-16.68274,-13.236
oradell-nj__3057__viewport.jpg,-11.38102,-14.75886,-15.36598,-9.20683,-39.88608,-12.58473,-13.08012,-17.80029,-15.452,-14.25374
oradell-nj__11502__viewport.jpg,-11.22088,-16.6402,-13.23182,-12.65586,-30.76388,6.49357,-10.74374,-15.6065,-9.42374,-5.35974
oradell-nj__7535__viewport.jpg,-14.10903,-7.2633,-16.04816,-13.0156,-38.28913,-11.52346,-12.1766,-17.528,-15.22676,-12.43447
oradell-nj__8557__viewport.jpg,9.39467,-19.13686,-6.57812,-7.56712,-33.27136,-1.70526,-14.77424,-14.22908,-13.71106,-16.74387
oradell-nj__7782__viewport.jpg,-15.12728,-11.33764,-14.51137,-15.7743,-34.5401,0.90231,-11.81925,-16.44521,-13.83802,-8.78418
oradell-nj__3215__viewport.jpg,-11.0557,-18.10144,-12.07012,-15.14495,-40.18234,-12.4779,-12.63808,-16.58752,-5.13218,-14.3413
oradell-nj__1030__viewport.jpg,-16.66083,-17.61072,-11.01605,-12.33311,-37.26482,-11.19674,-12.64937,-17.82646,-12.64593,-4.93817
oradell-nj__11661__viewport.jpg,-9.38809,-15.39356,-18.60478,-13.08241,-36.9401,1.30917,-12.3627,-17.48611,-16.48624,-14.38734
oradell-nj__7636__viewport.jpg,-16.51321,-8.52129,-14.98344,-14.23743,-36.03326,-6.65326,-12.59976,-16.68314,-14.5691,-9.08458
oradell-nj__6236__viewport.jpg,-13.88432,-7.83255,-14.25404,-12.27447,-36.29187,-12.64268,-13.17184,-13.06357,-16.62635,-11.93127
oradell-nj__7355__viewport.jpg,16.89072,-8.14908,-3.64704,-3.45633,-30.9479,-4.84256,-11.03511,-11.91702,-6.69787,-19.60531
oradell-nj__7541__viewport.jpg,-15.6633,-7.7613,-9.6472,-14.4849,-38.37793,-14.42357,-12.37346,-15.30977,-15.20799,-11.33315
oradell-nj__5255__viewport.jpg,-12.21689,-16.17642,-11.2242,-12.68055,-38.29168,-8.241,-13.93134,-14.85788,-16.67858,-15.41358
oradell-nj__8308__viewport.jpg,-13.82683,-14.73577,-14.60252,-11.46034,-37.92161,-4.44186,-12.81873,-16.38845,-17.15233,-13.90985
oradell-nj__11635__viewport.jpg,-11.90888,-14.93524,-13.42748,-13.0257,-39.84094,-13.85315,-11.56568,-16.62795,-15.19168,-14.98402
oradell-nj__6604__viewport.jpg,-15.0262,-7.0769,-12.97018,-14.411,-37.03698,-17.79624,-12.45763,-13.92866,-9.57081,-9.58038
oradell-nj__8144__viewport.jpg,-10.62285,-19.02774,-12.07874,-13.02674,-34.05249,4.03978,-13.70279,-16.68982,-8.64076,-9.30769
oradell-nj__14157__viewport.jpg,1.82378,-19.32112,-3.11684,-11.8128,-32.3009,-5.39316,-8.5012,-12.70178,0.84604,-12.98655
oradell-nj__1229__viewport.jpg,10.32323,-10.33981,9.08008,-10.30847,-29.14228,-8.42114,-13.33886,-10.43863,-2.1592,-15.66347
oradell-nj__3078__viewport.jpg,-12.56827,-17.58738,-9.96046,-13.28096,-31.82395,6.67452,-13.14581,-16.10306,-13.67965,-7.78116
oradell-nj__5270__viewport.jpg,-11.36776,-10.08148,-9.26656,-12.4047,-39.41176,-12.29227,-12.55039,-15.29676,-15.09579,-17.83142
oradell-nj__13570__viewport.jpg,0.91939,-7.72895,-17.68158,-15.3653,-40.72331,-15.57524,-10.97714,-18.88344,-11.25123,-18.89684
oradell-nj__1109__viewport.jpg,-16.12834,-13.95257,-13.46367,-14.90132,-37.38332,-14.90469,-14.30385,-16.66704,-10.63594,-5.92324
walla-walla__795__viewport.jpg,14.91861,7.94813,-4.78692,-13.22024,-30.05286,-8.08977,-10.54903,-13.72284,-10.82106,-19.6336
walla-walla__266__viewport.jpg,-13.21658,-17.60836,-12.03041,-14.80776,-39.5293,-8.23824,-13.61329,-17.39337,-16.90016,-13.8227
walla-walla__21__viewport.jpg,10.26082,-15.23054,-15.25415,-12.78146,-39.32432,-10.01704,-15.35898,-17.12597,-15.34886,-20.70978
walla-walla__626__viewport.jpg,-11.71618,-16.31782,-12.27539,-12.79211,-39.89202,-15.08682,-12.2674,-15.92379,-13.51501,-14.98104
walla-walla__268__viewport.jpg,-12.7301,-9.74219,-14.76365,-10.81588,-40.26364,-13.34176,-11.93468,-16.24795,-11.77571,-16.00342
walla-walla__437__viewport.jpg,-12.07611,-16.99021,-15.16732,-13.42801,-40.23338,-10.70333,-11.76938,-17.06087,-13.62952,-15.53322
walla-walla__1193__viewport.jpg,-11.84855,-14.68254,-15.45574,-15.61459,-42.16586,-9.84094,-15.93526,-19.52908,-13.16741,-16.2222
walla-walla__505__viewport.jpg,6.48488,-8.54308,-16.43429,-13.46746,-40.99781,-17.34123,-15.2224,-18.1472,-10.65224,-20.92783
walla-walla__233__viewport.jpg,8.72493,-16.52336,-14.6037,-13.68087,-39.85014,-12.3227,-13.11671,-16.37628,-13.77566,-19.69789
walla-walla__264__viewport.jpg,-11.84109,-17.53462,-15.57369,-12.29456,-41.24428,-13.2147,-13.3901,-17.35997,-14.66432,-13.99332
walla-walla__1200__viewport.jpg,-14.72036,-10.50358,-9.66478,-14.87901,-36.44266,-5.76418,-11.42756,-16.77814,-16.96496,-13.6828
walla-walla__1226__viewport.jpg,-13.34228,-15.21642,-15.35509,-15.22121,-40.40531,-9.44887,-12.2549,-18.12436,-15.3108,-13.95662
walla-walla__269__viewport.jpg,-13.69024,-13.57709,-15.56094,-13.16386,-36.84974,-14.95968,-10.80694,-16.2331,-14.67224,-7.66482
walla-walla__477__viewport.jpg,-5.39068,-6.87962,-7.92855,-15.88963,-41.4203,-16.76073,-14.97388,-16.70331,-14.32803,-20.3127
amsterdam__412__viewport.jpg,-8.57896,-16.18358,-13.54347,-12.27551,-40.57432,-17.41184,-12.4518,-17.22617,-14.08296,-14.12695
amsterdam__790__viewport.jpg,16.19529,-7.12064,-5.55167,-9.29952,-33.7011,-9.75993,-13.58623,-11.76753,-12.42829,-19.77277
amsterdam__831__viewport.jpg,14.68957,-10.24594,-11.59673,-8.60831,-35.73966,-13.78897,-12.734,-13.98879,-14.37624,-19.35958
amsterdam__532__viewport.jpg,-1.07461,-9.85875,-16.49985,-6.47956,-39.73924,-19.86229,-13.47318,-17.16453,-11.83063,-16.27774
amsterdam__979__viewport.jpg,16.05195,-11.86929,-8.75358,-8.07078,-33.63201,-2.65737,-14.45444,-15.09448,-12.57926,-19.09295
amsterdam__16548__viewport.jpg,17.54409,-10.3546,-10.52667,-7.39788,-29.97904,-7.29385,-5.69941,-8.07488,-7.36272,-17.49271
amsterdam__663__viewport.jpg,7.15889,-15.05172,-9.06792,-12.19685,-39.80455,-15.14254,-14.67524,-16.51826,-14.1275,-20.14974
amsterdam__868__viewport.jpg,3.90554,-16.66526,-15.64138,-9.37411,-41.21032,-14.0483,-13.28406,-18.12198,-15.94514,-18.69348
amsterdam__784__viewport.jpg,13.22859,-15.39709,-4.76517,-10.43917,-34.517,-8.53591,-12.27043,-11.53355,-12.1936,-18.57913
amsterdam__152__viewport.jpg,12.81266,-15.78952,-11.58688,-10.80651,-35.81659,-6.6624,-13.97847,-13.49664,-16.27874,-19.09324
amsterdam__376__viewport.jpg,-2.83414,-17.5079,-14.04901,-12.30235,-41.69485,-11.70353,-12.31677,-18.78093,-16.95168,-17.83862
amsterdam__30631__viewport.jpg,-5.22805,-8.98134,-14.65594,-11.31331,-40.47906,-20.32615,-13.53276,-16.0771,-12.29767,-16.52854
