filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
chicago-il__10582__fov50.jpg,13.22598,-12.81226,-10.52536,-8.0337,-26.00362,-5.36792,-11.39336,-6.58292,-9.56393,-13.22716
chicago-il__2064__fov50.jpg,-13.70497,-14.87708,-12.99292,-10.41984,-29.3664,-11.57774,-11.10788,-11.59369,-6.5333,-4.51743
chicago-il__7447__fov50.jpg,-12.62062,-14.69658,-12.99032,-12.32515,-31.17058,-9.18547,-11.58767,-14.96685,-8.94777,-6.04238
chicago-il__16343__fov50.jpg,3.00611,-11.85578,-12.17833,-13.18014,-35.04243,-15.88609,-12.8067,-15.49471,-6.49989,-15.9564
chicago-il__17953__fov50.jpg,12.70761,-9.83769,-13.20321,-8.85372,-29.84595,-12.61851,-11.63076,-9.21922,-6.65413,-15.87499
chicago-il__8533__fov50.jpg,12.85656,-5.48458,-7.32509,-3.5127,-25.5773,-12.85428,-11.66377,-6.85884,-8.97581,-15.21671
chicago-il__2759__fov50.jpg,-13.00562,-6.52824,-12.74566,-7.1433,-24.54781,-11.37843,-11.94809,-8.6902,-6.3941,3.44118
chicago-il__22660__fov50.jpg,-12.24108,-13.35452,-13.60464,-11.05321,-32.44856,-11.55268,-11.7007,-13.49576,-13.20992,-8.54409
chicago-il__22656__fov50.jpg,-9.6911,-15.83754,-12.75979,-8.0183,-25.85869,-10.13187,-10.82828,-11.11338,-9.02095,0.39918
chicago-il__13319__fov50.jpg,-14.94655,-10.53946,-11.23601,-11.02595,-29.48647,-12.32909,-11.88937,-13.82464,-7.57893,-1.61353
chicago-il__1059__fov50.jpg,-10.59664,-11.1944,-6.81392,-13.43124,-27.28542,3.89594,-14.08834,-14.72903,-10.98853,-6.36255
oradell-nj__13024__fov50.jpg,-14.247,-12.19955,-10.31739,-8.7894,-30.4802,-10.71793,-9.9402,-12.50896,-13.34963,-6.34208
oradell-nj__5376__fov50.jpg,-11.22496,-11.45481,-12.94041,-12.22808,-31.40433,-5.15662,-10.75998,-13.80417,-14.11445,-11.46578
oradell-nj__10413__fov50.jpg,-15.56858,-11.6128,-6.70919,-13.39728,-31.7619,-9.81615,-13.60789,-13.29566,-11.74158,-6.22409
oradell-nj__10954__fov50.jpg,-13.55964,-10.87589,-8.55323,-11.63579,-26.26502,-0.7752,-12.42712,-10.10525,-12.62508,-4.90667
oradell-nj__9783__fov50.jpg,-13.1958,-15.11058,-10.97667,-12.81818,-30.65658,-9.19107,-11.61179,-13.67599,-10.38959,-6.4788
oradell-nj__10538__fov50.jpg,-13.26015,-12.86804,-6.19367,-13.73173,-32.90364,-10.57404,-10.51375,-15.22602,-11.09361,-9.26202
oradell-nj__7464__fov50.jpg,-13.87653,-10.76606,-6.4727,-12.48712,-32.34099,-11.31471,-11.60996,-13.45456,-11.88192,-10.59172
oradell-nj__1868__fov50.jpg,4.29069,-11.14704,-8.14712,-8.93057,-22.33057,10.59938,-10.51798,-11.46002,-10.97013,-11.56708
oradell-nj__10792__fov50.jpg,1.55163,-12.22994,-13.04719,-5.63856,-27.91856,-8.82868,-4.00829,-11.79398,-9.73226,-10.70703
oradell-nj__9812__fov50.jpg,-14.20402,-14.30494,-9.60163,-11.71744,-30.00086,-7.32105,-10.71632,-11.70394,-11.73549,-8.10857
oradell-nj__12597__fov50.jpg,-11.99063,-5.31994,-1.01903,-15.27249,-26.98486,-4.4895,-11.04675,-14.88596,-10.04233,-2.79029
oradell-nj__292__fov50.jpg,-11.94805,-12.93604,-12.88773,-11.75886,-32.48525,-13.42662,-10.28045,-13.0967,-12.01214,-8.9354
oradell-nj__7796__fov50.jpg,-13.54532,-9.87177,-13.72092,-9.83657,-32.00135,-10.44382,-10.81169,-13.61065,-12.50219,-9.54395
oradell-nj__2713__fov50.jpg,5.70067,-16.92997,-6.9967,-11.84982,-30.63863,-10.17076,-11.76663,-10.9278,-11.43822,-14.44128
oradell-nj__9919__fov50.jpg,8.73353,-13.43828,-8.70042,-11.90455,-29.13911,-10.78821,-11.24396,-8.37784,-3.22299,-15.37691
oradell-nj__7100__fov50.jpg,5.24911,-8.97797,-12.98124,-12.50689,-35.25484,-12.5252,-13.84624,-15.54675,-13.27207,-17.30244
oradell-nj__8020__fov50.jpg,-13.91773,-10.64137,-11.79127,-13.53662,-31.21517,-9.47859,-10.09637,-13.75841,-12.5222,-8.75873
oradell-nj__7516__fov50.jpg,-13.7651,-14.44744,-13.92949,-10.04631,-28.91391,-3.58347,-12.58909,-14.60041,-7.01047,-1.89026
oradell-nj__6570__fov50.jpg,-11.84273,-16.0266,-8.80095,-13.76018,-30.66003,-3.44658,-13.54198,-15.84666,-13.30778,-5.69075
oradell-nj__7131__fov50.jpg,-12.20162,-6.72278,-3.28911,-10.85529,-23.20062,0.72518,-13.00514,-12.4146,3.14909,1.78715
oradell-nj__7558__fov50.jpg,-7.98125,-5.12176,-9.4823,-14.26698,-35.19882,-12.33492,-11.34949,-16.0031,-9.16221,-16.69068
oradell-nj__7620__fov50.jpg,-12.43462,-13.42269,-11.71335,-10.99901,-29.26635,-12.76957,-10.46749,-12.62382,-9.58795,-4.49038
oradell-nj__13571__fov50.jpg,-12.52918,-11.10391,-15.52859,-10.82516,-31.32231,-9.44795,-9.67639,-13.06516,-5.03121,-9.07876
oradell-nj__10863__fov50.jpg,8.84813,0.85716,-7.85934,-10.7564,-24.71752,-5.88384,-14.43727,-6.96034,-1.09021,-13.72902
oradell-nj__27__fov50.jpg,-10.06506,-12.21063,-9.107,-15.03168,-31.055,-5.96111,-11.76848,-15.10748,-2.70328,-10.61312
oradell-nj__7109__fov50.jpg,-9.8406,-13.08481,-13.68072,-13.81832,-34.33707,-12.83382,-12.00812,-14.68744,-10.48635,-11.37841
oradell-nj__4547__fov50.jpg,-14.42281,-8.20033,-11.07528,-11.46957,-31.29051,-7.78298,-14.47048,-12.42767,-9.16175,-8.36192
oradell-nj__5092__fov50.jpg,-13.66479,-7.03841,-8.3122,-11.64362,-26.79383,-3.011,-11.61014,-11.80542,1.37078,-8.23349
oradell-nj__4528__fov50.jpg,-14.12234,-10.37412,-10.88021,-11.53364,-28.83618,-11.73337,-10.87997,-11.61007,-12.3356,-4.26136
oradell-nj__7744__fov50.jpg,-13.49348,-11.98578,-13.67466,-11.95716,-28.78396,-9.93105,-11.54142,-12.0023,-10.84061,-2.60774
oradell-nj__11659__fov50.jpg,-14.65214,-12.58652,-12.38403,-12.775,-31.05334,-10.60787,-11.32184,-13.08652,-10.91225,-6.07442
oradell-nj__994__fov50.jpg,2.5798,-16.05767,-10.40651,-13.33152,-34.35768,-10.26044,-12.5114,-15.3405,-11.9516,-16.97789
oradell-nj__8733__fov50.jpg,3.15248,-14.46263,-11.20693,-14.88644,-33.95663,-6.64771,-14.60296,-16.38984,-8.98756,-16.53773
oradell-nj__7151__fov50.jpg,-15.19976,-8.42576,-9.36082,-12.91214,-29.47656,-9.2091,-13.12206,-13.98586,-10.66946,-1.87301
oradell-nj__12759__fov50.jpg,-14.25416,-15.11271,-10.99546,-13.05496,-31.77576,-5.982,-11.89472,-14.52592,-10.36211,-8.34149
oradell-nj__4521__fov50.jpg,-10.36784,-16.30269,-10.463,-14.34837,-32.17396,-7.89222,-9.87663,-15.78976,-3.61032,-10.72222
oradell-nj__8710__fov50.jpg,0.27146,-7.56254,-11.56152,-4.18075,-25.9891,-4.66929,-12.36518,-12.03184,5.07563,-13.07515
oradell-nj__8714__fov50.jpg,-12.7611,-14.41391,-9.84105,-10.43143,-30.48525,-13.13114,-11.46256,-11.51886,-2.33524,-8.07031
oradell-nj__5316__fov50.jpg,-12.03579,-13.3032,-4.47913,-16.58021,-32.10865,-8.13558,-11.40095,-15.52257,-6.25519,-11.16153
oradell-nj__5775__fov50.jpg,-14.69512,-11.36775,-11.55736,-10.21979,-29.65564,-13.29712,-10.50677,-10.33211,-8.31824,-6.507
oradell-nj__8711__fov50.jpg,-4.0465,-10.66778,-12.95052,-5.85882,-30.3199,-7.34895,-8.65396,-14.99079,1.85127,-12.74966
oradell-nj__2907__fov50.jpg,1.29261,-11.0155,-8.81157,-10.48726,-25.95651,6.61284,-10.02607,-14.65843,-7.65021,-11.65865
oradell-nj__6233__fov50.jpg,-10.61341,-10.2784,-11.00156,-12.76826,-32.64292,-12.92374,-11.39226,-12.14709,-13.37627,-11.4896
oradell-nj__11634__fov50.jpg,-13.96124,-10.00973,-12.84576,-12.65442,-31.93964,-12.66622,-11.48071,-13.77399,-11.08919,-7.07202
oradell-nj__12691__fov50.jpg,-14.0575,-15.03782,-10.03036,-12.37649,-31.61746,-5.83369,-11.93245,-14.25725,-12.92112,-8.04401
oradell-nj__5282__fov50.jpg,-7.58124,-13.10514,-14.2558,-14.44256,-35.69244,-9.83814,-11.12824,-17.60124,-6.53418,-14.21888
oradell-nj__8742__fov50.jpg,-15.60888,-6.56778,-0.86745,-5.459,-22.24799,-2.23089,-6.70213,-11.03926,-2.24011,-0.35009
oradell-nj__8729__fov50.jpg,-8.79265,-3.47162,-14.05286,-12.2413,-33.1642,-12.83241,-11.13978,-15.31066,-11.9681,-11.57248
oradell-nj__9235__fov50.jpg,-15.4975,-11.58745,-11.42232,-11.75055,-30.73878,-6.88307,-12.53429,-14.12439,-11.14114,-5.8679
oradell-nj__6567__fov50.jpg,-13.46617,-12.32803,-11.49045,-12.4219,-30.93876,-4.4595,-11.25469,-14.20567,-13.89471,-9.0002
oradell-nj__6332__fov50.jpg,-14.79677,-8.09005,-10.48826,-13.13466,-31.4163,-12.47202,-9.81615,-12.92064,-4.99507,-8.83205
oradell-nj__6269__fov50.jpg,-13.2428,-11.85314,-5.01838,-12.85683,-26.35778,3.54573,-11.2886,-12.07744,-12.01307,-7.38202
oradell-nj__6566__fov50.jpg,-14.50112,-12.53832,-13.15901,-10.66714,-31.15361,-7.08684,-10.97256,-14.26846,-10.72297,-8.41066
oradell-nj__9440__fov50.jpg,-12.37809,-13.76121,-11.75917,-11.1776,-31.81005,-14.20929,-11.4121,-12.65028,-9.80118,-8.39067
oradell-nj__6424__fov50.jpg,-14.32421,-10.84636,-12.22256,-12.92727,-32.86018,-8.74432,-10.57806,-14.06569,-9.95769,-10.31787
oradell-nj__13062__fov50.jpg,-13.14317,-9.23381,-10.93238,-13.07822,-28.1197,0.12117,-11.37816,-13.74296,-11.97632,-8.08033
oradell-nj__6838__fov50.jpg,-11.3319,-11.37453,-7.26649,-8.91469,-31.50893,-7.79776,-10.74183,-15.21761,-13.00769,-11.29344
oradell-nj__7978__fov50.jpg,11.05206,0.69139,-9.73227,-8.64189,-29.24129,-12.36115,-10.04496,-11.62353,-3.34957,-18.12894
oradell-nj__10828__fov50.jpg,-12.55523,-11.02553,-4.83013,-14.43496,-33.07545,-9.77104,-8.67324,-15.32964,-7.28142,-11.99615
oradell-nj__10290__fov50.jpg,-14.76368,-10.41447,-11.87637,-10.80383,-30.16906,-2.66284,-12.81611,-13.9681,-13.07173,-5.47491
oradell-nj__2501__fov50.jpg,-10.53861,-12.7712,-8.18404,-13.35419,-34.36478,-14.10915,-12.3006,-14.96415,-9.16607,-12.15944
oradell-nj__12757__fov50.jpg,-13.07869,-11.5149,-12.28543,-6.58992,-25.42849,-11.35334,-8.82674,-11.96754,-2.55742,2.30687
oradell-nj__7129__fov50.jpg,-14.33626,-9.53839,-11.25551,-13.52497,-31.79914,-10.02274,-12.05061,-14.19456,-13.48038,-6.53981
oradell-nj__86__fov50.jpg,-11.4748,-11.56073,-9.56327,-15.24203,-33.67675,-8.74804,-11.76211,-15.05041,-12.09103,-13.34624
oradell-nj__6575__fov50.jpg,-13.63725,-14.90859,-7.82135,-13.95128,-31.51983,-5.80535,-12.66269,-14.25939,-13.38428,-8.30873
oradell-nj__11620__fov50.jpg,-11.12221,-6.3696,-9.6983,-10.2316,-31.5263,-14.30279,-10.22326,-11.20299,-13.00983,-11.82282
oradell-nj__1961__fov50.jpg,-7.9074,-14.21596,-9.67472,-7.28266,-31.75402,-8.40297,-12.37961,-10.94575,-8.75557,-13.01098
oradell-nj__11427__fov50.jpg,8.52334,-7.59982,-4.19493,-13.93154,-32.30676,-12.68086,-12.95806,-12.43272,-13.07456,-17.68874
oradell-nj__11993__fov50.jpg,-11.60076,-11.44795,-12.12112,-11.4749,-32.09159,-10.43197,-8.51759,-14.72051,-13.64026,-7.96081
oradell-nj__9439__fov50.jpg,-14.6888,-11.32767,-10.85541,-13.16158,-31.0592,-11.42636,-9.47843,-12.84862,-7.48167,-8.40502
oradell-nj__12674__fov50.jpg,-11.91462,-7.84573,-9.18022,-8.11026,-25.6906,3.53074,-12.41236,-12.77816,-11.78664,-2.807
oradell-nj__2972__fov50.jpg,-11.68247,-14.97456,-5.70272,-12.13063,-28.7486,2.90414,-12.98005,-15.21871,-11.21658,-6.08015
oradell-nj__4559__fov50.jpg,5.38869,-10.1573,-13.87522,-13.48806,-35.4388,-11.78752,-11.54311,-17.76576,-11.33448,-18.38693
oradell-nj__13317__fov50.jpg,-10.26233,-9.90099,-8.29529,-15.2874,-33.56148,-14.77422,-11.42882,-14.32696,-6.50507,-11.46756
oradell-nj__1046__fov50.jpg,-16.55992,-9.90029,-8.28306,-8.15337,-25.61682,-4.94764,-11.26795,-9.58981,-11.10495,0.32672
oradell-nj__5248__fov50.jpg,-13.46908,-10.3532,-9.75913,-13.69817,-32.08945,-10.5817,-10.64845,-14.26664,-11.0384,-9.49327
oradell-nj__11665__fov50.jpg,-13.57623,-10.69811,-13.81147,-10.58004,-29.55472,-4.86902,-10.35463,-12.98186,-14.29162,-7.09437
oradell-nj__8553__fov50.jpg,9.61623,-14.65805,-9.09923,-11.0399,-29.18763,-6.92403,-11.62054,-10.44353,-12.76509,-14.9297
oradell-nj__7334__fov50.jpg,-7.58338,-16.94811,-14.47327,-9.95346,-32.431,-7.89539,-12.00167,-17.34716,-8.1931,-7.134
oradell-nj__3875__fov50.jpg,-13.28722,-12.08274,-13.8896,-12.59305,-32.94171,-7.56555,-11.39986,-15.73046,-9.48695,-9.39222
oradell-nj__13507__fov50.jpg,-10.0069,-17.24247,-3.75553,-10.77105,-29.40128,-2.38642,-12.76072,-14.79275,-9.86566,-7.61874
oradell-nj__331__fov50.jpg,-14.24335,-15.25274,-12.93864,-11.41871,-31.09951,-8.88541,-11.5441,-13.00373,-11.5512,-6.22435
oradell-nj__146__fov50.jpg,-13.05958,-11.59302,-14.65104,-9.96684,-30.21754,-10.78808,-9.63446,-12.18781,-13.04933,-5.19251
oradell-nj__11524__fov50.jpg,9.84237,-9.63429,-9.23973,-11.47405,-25.9418,4.76278,-11.48976,-13.18688,-12.74789,-14.62499
oradell-nj__9975__fov50.jpg,-10.54496,-10.24347,-9.183,-12.14348,-30.37192,-10.9138,-1.94622,-13.41273,-5.10522,-10.45309
oradell-nj__3673__fov50.jpg,-10.31447,-6.373,-12.17921,-14.96756,-34.1611,-11.04214,-12.95306,-16.11228,-9.57813,-13.0675
oradell-nj__12997__fov50.jpg,-12.35408,-5.03085,-9.03187,-12.66388,-30.00645,-12.25467,-11.07335,-10.74072,-12.77547,-9.67964
oradell-nj__7641__fov50.jpg,-14.47878,-9.11666,-12.47305,-13.33627,-32.8101,-10.52033,-11.67214,-14.64873,-11.28752,-7.07493
oradell-nj__8883__fov50.jpg,8.73054,-13.26601,-13.4567,-7.86938,-30.69147,-13.75144,-11.66618,-8.52955,-10.67034,-14.85884
oradell-nj__6082__fov50.jpg,4.61691,-12.53594,-13.98731,-14.64028,-33.65115,-4.08672,-13.14778,-16.43774,-13.94412,-16.57597
oradell-nj__5252__fov50.jpg,1.92431,-11.42936,-10.33047,-14.03935,-29.79508,1.93542,-14.35562,-14.82924,-9.52468,-15.03297
oradell-nj__3057__fov50.jpg,-11.88383,-9.3821,-9.96011,-12.55646,-31.76214,-4.67873,-12.20495,-14.62048,-15.46209,-9.77672
oradell-nj__11502__fov50.jpg,-8.28192,-14.83272,-4.8179,-16.31177,-33.046,-11.2572,-12.85117,-13.65932,-7.82442,-13.31018
oradell-nj__7535__fov50.jpg,-14.02416,-7.65659,-11.07601,-14.40441,-30.22862,-2.77193,-11.87894,-14.03111,-12.83948,-8.39655
oradell-nj__8557__fov50.jpg,13.21486,-6.86736,-8.26414,-7.74916,-30.1898,-9.62256,-11.15024,-11.24676,-5.51516,-19.68265
oradell-nj__7782__fov50.jpg,-5.71993,-16.8384,-6.13666,-16.44838,-33.80698,-9.15962,-12.80366,-15.93624,-10.06431,-13.30931
oradell-nj__3215__fov50.jpg,-13.80112,-6.4155,-2.62672,-13.18853,-25.2367,-1.41255,-11.29491,-12.48869,-8.87759,1.08001
oradell-nj__1030__fov50.jpg,-8.78695,-14.60943,-15.37908,-8.61024,-32.19259,-11.44366,-8.01059,-15.57463,-3.43867,-9.89278
oradell-nj__11661__fov50.jpg,-11.54162,-10.27832,-12.30419,-12.55265,-28.33903,1.30957,-10.04136,-14.46611,-13.04398,-8.57942
oradell-nj__7636__fov50.jpg,-9.62364,-10.33045,-11.28086,-12.42766,-34.49566,-11.50846,-10.80254,-14.47592,-13.74338,-14.34195
oradell-nj__6236__fov50.jpg,-14.08941,-11.27488,-10.64539,-13.46486,-31.17636,-9.37035,-11.3824,-12.34197,-12.44712,-9.2494
oradell-nj__7355__fov50.jpg,5.63186,-13.50077,-6.60784,-6.81691,-29.54753,-6.74808,-10.53656,-14.32445,-10.17244,-14.44013
oradell-nj__7541__fov50.jpg,-15.0937,-12.67803,-9.10487,-13.93148,-32.72214,-8.47336,-12.66946,-15.313,-11.12026,-7.70852
oradell-nj__5255__fov50.jpg,-13.699,-14.27197,-8.31946,-10.13695,-26.7355,-1.04148,-12.731,-13.81294,-11.83526,0.87077
oradell-nj__8308__fov50.jpg,-15.45136,-11.77622,-10.11693,-13.57344,-31.41125,-6.722,-12.54518,-14.52973,-14.04579,-6.04847
oradell-nj__11635__fov50.jpg,-13.85219,-10.72402,-12.31343,-11.80359,-30.32729,-9.86594,-10.31916,-12.02316,-12.84336,-7.41165
oradell-nj__6604__fov50.jpg,-14.24432,-11.27505,-12.5957,-11.96284,-33.217,-12.6769,-11.82907,-13.54016,-11.3192,-8.27215
oradell-nj__8144__fov50.jpg,-4.43578,-13.83061,-3.98846,-11.31826,-23.80052,7.41349,-9.39116,-12.56447,-2.30749,-9.2301
oradell-nj__14157__fov50.jpg,2.18191,-12.32598,-11.29073,-9.85309,-26.12739,-10.62444,-4.17317,-12.14979,2.92068,-9.75289
oradell-nj__1229__fov50.jpg,4.78322,-6.25258,8.42862,-11.34448,-23.16,-6.12782,-10.44471,-9.70241,-10.87734,-13.56641
oradell-nj__3078__fov50.jpg,-7.93046,-16.38316,-3.27468,-13.30067,-28.09339,2.33868,-12.23054,-13.33687,-10.00893,-10.8519
oradell-nj__5270__fov50.jpg,-11.12447,-13.57609,-8.8896,-12.0441,-32.89147,-7.50005,-13.06651,-14.79714,-12.7208,-11.46091
oradell-nj__13570__fov50.jpg,-12.60395,-1.64238,-12.77102,-10.47456,-29.99806,-13.30701,-9.94059,-13.11467,-5.98032,-7.86623
oradell-nj__1109__fov50.jpg,-11.60424,-10.25103,-7.12201,-14.62442,-32.8567,-13.80289,-10.73008,-13.7055,-10.76626,-11.89567
walla-walla__795__fov50.jpg,12.45817,-6.63527,-4.01911,-11.16188,-29.70104,-10.35003,-11.18693,-9.74095,-12.91219,-18.49936
walla-walla__266__fov50.jpg,-8.11591,-13.76111,-10.38815,-11.60037,-34.12242,-10.0007,-12.54994,-15.66627,-13.30395,-12.07345
walla-walla__21__fov50.jpg,-4.05064,-11.75278,-12.3269,-4.26539,-28.59793,-4.7201,-10.92576,-14.41629,-11.83616,-8.5005
walla-walla__626__fov50.jpg,-13.73629,-10.3488,-12.96484,-10.16505,-30.55342,-8.50037,-10.87288,-11.95462,-12.8624,-9.67423
walla-walla__268__fov50.jpg,-1.04753,-5.79415,-11.87074,-6.16523,-30.50934,-14.47341,-5.15805,-13.8854,-7.07329,-13.55208
walla-walla__437__fov50.jpg,-9.24195,-10.75856,-11.76797,-7.35034,-32.76446,-10.85812,-12.05792,-13.69755,-11.57589,-13.62569
walla-walla__1193__fov50.jpg,-9.08329,-13.97862,-13.68454,-14.98541,-35.41645,-8.36628,-12.02004,-16.83758,-9.82887,-14.7393
walla-walla__505__fov50.jpg,7.90277,-9.71859,-13.19238,-10.75541,-32.84506,-12.08924,-11.76466,-12.86261,-12.72593,-16.81439
walla-walla__233__fov50.jpg,10.13355,-8.5368,-9.48386,-9.7475,-32.12542,-13.61821,-7.86192,-14.34365,-11.05306,-17.68786
walla-walla__264__fov50.jpg,-11.7174,-14.22346,-11.46403,-12.42931,-34.19431,-12.73572,-12.16375,-15.17321,-11.25631,-10.51994
walla-walla__1200__fov50.jpg,-12.99756,-11.67306,-9.74626,-14.15422,-32.49574,-9.99513,-11.11358,-13.16584,-10.98222,-12.40362
walla-walla__1226__fov50.jpg,-11.99898,-14.01077,-11.89741,-12.70915,-32.92057,-9.40742,-12.15662,-13.4728,-12.39607,-11.04796
walla-walla__269__fov50.jpg,-12.93178,-13.35524,-14.20518,-10.78118,-31.31469,-11.48477,-8.7225,-14.21712,-11.35761,-6.28611
walla-walla__477__fov50.jpg,-5.71689,-5.61131,1.90694,-15.77249,-28.86573,-3.45498,-12.00136,-14.72557,-11.32965,-12.89264
amsterdam__412__fov50.jpg,-3.74975,-15.9251,-14.98516,-8.23004,-34.05171,-11.73399,-11.09518,-14.13359,-12.68559,-13.09306
amsterdam__790__fov50.jpg,9.29994,-3.07359,-0.71745,-6.31331,-26.07558,-6.67926,-9.83003,-11.53351,-12.29102,-16.4344
amsterdam__831__fov50.jpg,10.62996,-11.9729,-10.83296,-8.99894,-29.55104,-11.39101,-11.45061,-10.74119,-12.26814,-15.08986
amsterdam__532__fov50.jpg,3.30531,-8.86884,-12.70852,-5.38041,-32.76129,-16.6353,-11.433,-13.01404,-12.04289,-15.48112
amsterdam__979__fov50.jpg,12.75749,-10.44559,-13.24607,-7.43519,-27.10725,-4.87786,-11.27054,-9.19958,-13.19199,-14.20535
amsterdam__16548__fov50.jpg,9.86626,-12.73298,-8.65595,-3.25555,-28.01817,-11.98274,-5.82191,-8.01444,-6.81848,-15.46554
amsterdam__663__fov50.jpg,5.72825,-11.52528,-16.27919,-4.81005,-31.81763,-11.99721,-10.01261,-14.0353,-11.73,-14.83325
amsterdam__868__fov50.jpg,3.20614,-14.03528,-16.794,-4.7004,-32.10188,-11.33856,-9.02474,-15.35702,-8.51079,-12.67719
amsterdam__784__fov50.jpg,11.3499,-9.98631,-10.1437,-8.39197,-30.08674,-10.7759,-10.84657,-10.12606,-11.42873,-16.52562
amsterdam__152__fov50.jpg,11.35377,-11.49913,-10.82814,-9.99523,-30.06683,-11.2289,-11.42316,-10.03923,-12.5679,-15.66142
amsterdam__376__fov50.jpg,-2.96809,-13.30981,-8.98919,-5.56675,-31.62128,-11.77484,-9.2935,-12.96758,-13.65692,-14.29355
amsterdam__30631__fov50.jpg,0.30415,-7.50712,-15.62998,-10.54204,-34.5218,-14.7708,-12.46494,-15.00662,-11.23007,-15.40257
amsterdam__414__fov50.jpg,-9.74085,-15.17822,-13.74093,-8.17101,-32.12987,-13.1854,-9.14962,-12.68179,-9.97764,-9.47195
amsterdam__786__fov50.jpg,12.12759,-12.4997,-4.49409,-5.09806,-25.98491,-7.21305,-9.32519,-5.05481,-10.58564,-14.95148
amsterdam__968__fov50.jpg,0.46968,-10.06271,-14.8656,-10.9241,-33.81182,-8.6958,-12.78064,-17.71832,-10.35686,-13.80887
amsterdam__29846__fov50.jpg,-7.97404,-9.82525,-15.23451,-9.54551,-34.19683,-12.45692,-10.68422,-14.19517,-13.26839,-13.34063
amsterdam__133__fov50.jpg,1.27549,-1.35378,-11.30903,-8.28779,-30.48246,-13.38232,-12.60435,-10.64501,-3.18354,-17.62757
newberg-or__6705__fov50.jpg,10.62371,-10.83058,-10.04117,-12.52043,-32.05188,-12.50672,-12.79391,-12.41756,-11.36884,-17.33132
newberg-or__5163__fov50.jpg,3.86937,-12.72701,-2.68663,-12.85814,-30.67122,-14.62284,-11.54691,-12.77379,-9.58518,-14.69705
newberg-or__503__fov50.jpg,10.18211,-11.66903,-1.93248,-11.59837,-27.55508,-11.97531,-11.42343,-9.51777,-11.26102,-15.04043
newberg-or__2256__fov50.jpg,12.30311,-6.10539,-6.76746,-11.89604,-30.67117,-9.97998,-12.69067,-13.42324,-12.65752,-17.93887
newberg-or__5068__fov50.jpg,-6.83777,-9.8082,-10.77736,-13.58819,-34.64738,-9.63615,-11.30417,-14.52166,-13.57035,-15.1812
newberg-or__6710__fov50.jpg,-7.80022,-11.18542,-10.24305,-15.32674,-35.95838,-14.2426,-12.32687,-15.63104,-8.76946,-14.8438
newberg-or__9867__fov50.jpg,-5.67999,-1.876,-12.35135,-12.04986,-32.4225,-15.53569,-10.1985,-12.63092,-11.6346,-14.80865
newberg-or__9568__fov50.jpg,-11.49075,-9.23293,-11.80239,-13.31609,-30.54612,-0.53975,-11.82967,-14.48144,-13.88869,-11.81177
newberg-or__7253__fov50.jpg,-8.849,-9.83,-7.65313,-11.52431,-25.76189,6.58199,-9.90505,-12.21611,-5.32177,-10.01789
newberg-or__9334__fov50.jpg,15.35032,-3.94327,-9.57436,-11.06885,-26.43084,-5.76663,-10.48808,-9.49106,-12.41895,-16.21382
newberg-or__745__fov50.jpg,9.67015,-8.21443,2.49565,-11.34692,-25.80702,-9.29107,-11.27038,-10.16172,-11.83222,-15.0931
newberg-or__17483__fov50.jpg,-9.674,-11.71748,0.43484,-14.67368,-31.08157,-8.85015,-11.48968,-14.72148,-10.8311,-13.53018
newberg-or__5557__fov50.jpg,13.47281,-9.64896,-11.76011,-11.48025,-30.21288,-4.56213,-13.00202,-13.14974,-10.05171,-18.06692
newberg-or__6027__fov50.jpg,0.79962,-11.64444,-12.04575,-13.70489,-36.93533,-11.87952,-13.74507,-14.27238,-11.30684,-19.04243
newberg-or__3635__fov50.jpg,-9.59573,-10.24849,-13.77981,-9.95197,-28.82559,0.48007,-11.68231,-12.51189,-12.50654,-10.68966
newberg-or__9571__fov50.jpg,-14.37293,-10.65074,-9.0002,-11.4816,-31.37566,-6.37176,-10.91397,-13.10714,-12.65373,-11.5592
newberg-or__18160__fov50.jpg,-7.07274,-6.99223,-1.04368,-15.39778,-31.28592,-3.66612,-12.6659,-15.09668,-13.63701,-15.67552
newberg-or__11339__fov50.jpg,9.1323,-7.90001,-9.70755,-13.41699,-32.68128,-10.52613,-12.23871,-14.50087,-9.42688,-18.50368
newberg-or__3171__fov50.jpg,-12.25708,-11.0878,-9.24778,-13.5515,-32.56533,-10.6028,-11.70237,-14.2732,-12.28268,-11.97264
newberg-or__3138__fov50.jpg,0.0466,-15.951,-9.92417,-15.04762,-33.36196,-4.0858,-12.93863,-15.29005,-10.91814,-15.93363
newberg-or__17796__fov50.jpg,9.62492,-8.38343,-10.20877,-11.89675,-25.68718,3.43452,-10.52425,-11.12861,-13.1722,-14.24284
newberg-or__15266__fov50.jpg,-9.39151,-10.1211,-11.7415,-9.9269,-27.95486,4.03748,-11.73001,-13.06124,-10.50194,-12.32189
newberg-or__9361__fov50.jpg,6.74533,-2.20361,-10.81038,-5.53132,-27.48655,-2.5515,-13.48752,-14.36386,-10.32784,-15.14781
newberg-or__13266__fov50.jpg,7.96428,-7.08095,-5.2158,-11.29892,-23.02178,7.47255,-11.88596,-12.58543,-11.94095,-13.53978
newberg-or__17021__fov50.jpg,-0.28508,-6.29226,-12.60955,-14.02304,-35.37754,-14.97055,-12.58033,-15.22182,-11.1941,-16.87863
