filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
oradell-nj__12757__fov90.jpg,-12.15576,-8.71194,-12.66623,-10.13218,-25.17373,-13.50497,-13.13797,-13.29675,-7.14108,-9.9106
oradell-nj__7129__fov90.jpg,-14.1292,-7.55429,-7.92468,-11.39043,-25.62179,-13.2692,-12.97133,-11.91118,-10.89101,-5.86828
oradell-nj__86__fov90.jpg,-12.86577,-12.18104,-9.92086,-11.15533,-26.85893,-13.58882,-14.0642,-12.71112,-9.16798,-9.5768
oradell-nj__6575__fov90.jpg,-14.34995,-8.90308,-6.88663,-12.92948,-22.03294,-1.95048,-12.62555,-15.23127,-11.7449,-1.58379
oradell-nj__11620__fov90.jpg,-9.49692,-7.58606,-11.12438,-14.52846,-27.45279,-14.4897,-12.74872,-12.16172,-7.31828,-12.28928
oradell-nj__1961__fov90.jpg,5.02292,2.11309,-12.01448,-12.72631,-25.23742,-10.76104,-10.81339,-11.14938,-12.69213,-12.63496
oradell-nj__11427__fov90.jpg,-2.29965,-8.05643,-11.139,-14.671,-29.02306,-11.39168,-12.9276,-13.6828,-14.6004,-14.4624
oradell-nj__11993__fov90.jpg,-10.58005,-14.26893,-13.4185,-11.13675,-24.24048,-13.1436,-13.82479,-13.36309,-5.48406,-7.03115
oradell-nj__9439__fov90.jpg,-12.37632,-10.22889,-10.28651,-10.40168,-23.00354,-6.88249,-14.44946,-13.05861,-13.72567,-2.53563
oradell-nj__12674__fov90.jpg,-11.3278,-10.9308,-3.95337,-11.13665,-23.95494,-9.73829,-14.60707,-12.4293,-11.374,-1.26141
oradell-nj__2972__fov90.jpg,-11.44225,-8.72849,-12.1191,-9.84733,-26.63787,-17.11006,-14.06957,-11.36991,-9.46627,-9.86159
oradell-nj__4559__fov90.jpg,-7.6187,-12.38094,-14.25654,-13.08363,-24.06655,-7.6547,-9.48936,-12.12887,-10.47387,-12.66748
oradell-nj__13317__fov90.jpg,-1.1085,-3.92967,-11.16356,-10.05532,-26.10585,-17.37917,-8.94496,-8.31337,-5.53653,-13.98772
oradell-nj__1046__fov90.jpg,-14.02169,-4.69786,-4.17142,-13.29343,-22.76742,-4.3624,-12.3582,-13.45592,-10.72661,-4.48582
oradell-nj__5248__fov90.jpg,3.62773,-12.83582,-13.95496,-10.79245,-27.63247,-13.36524,-15.61073,-11.62721,-11.14582,-14.37304
oradell-nj__11665__fov90.jpg,-11.1401,-10.86216,-13.60045,-12.09638,-24.40365,-10.44776,-11.98385,-12.97278,-11.06921,-10.63783
oradell-nj__8553__fov90.jpg,-4.79848,-13.07848,-12.01804,-13.62785,-27.24018,-11.13118,-8.92796,-13.39259,-9.48554,-13.712
oradell-nj__7334__fov90.jpg,-6.93948,-13.50262,-12.85307,-13.38709,-26.77909,-11.64964,-11.29848,-11.86497,-11.46935,-13.11444
oradell-nj__3875__fov90.jpg,-12.54921,-12.09754,-11.01149,-10.80318,-24.55079,-9.26714,-11.99677,-13.35112,-12.287,-9.42963
oradell-nj__13507__fov90.jpg,-0.63304,-14.56185,2.00376,-8.64151,-28.27949,-11.34851,-7.68881,-11.8969,-5.91885,-13.69953
oradell-nj__331__fov90.jpg,-11.24933,-11.10711,-12.93027,-12.96204,-24.15044,-5.17178,-12.31729,-13.46239,-13.46425,-9.74207
oradell-nj__146__fov90.jpg,-7.60899,-10.7448,-12.12428,-14.27554,-27.14094,-14.0988,-10.16707,-10.9157,-8.77662,-13.10914
oradell-nj__11524__fov90.jpg,9.71198,-10.54359,-13.4093,-9.67166,-25.24944,-10.59539,-14.25161,-7.76719,-12.47347,-13.96544
oradell-nj__9975__fov90.jpg,-10.70052,-10.46208,-11.01312,-11.75318,-25.93273,-13.38266,-6.5774,-11.02424,-7.43824,-12.6633
oradell-nj__3673__fov90.jpg,-7.14426,-12.62445,-14.61873,-13.69838,-25.04013,-8.90304,-12.08139,-12.02546,-11.84454,-12.8247
oradell-nj__12997__fov90.jpg,-10.88308,-11.31103,-12.15232,-11.27432,-26.71757,-15.56644,-13.73543,-12.05094,-8.67648,-10.71928
oradell-nj__7641__fov90.jpg,-13.93368,-11.30218,-10.63356,-11.44361,-25.0562,-12.42811,-13.99646,-14.09369,-10.24432,-5.7592
oradell-nj__8883__fov90.jpg,0.37755,-10.09934,-12.65852,-12.03963,-27.81646,-16.36923,-12.00563,-10.36921,-4.09683,-14.55321
oradell-nj__6082__fov90.jpg,6.31001,-16.2952,-4.62778,-12.05864,-26.4815,-9.24471,-9.45414,-11.81927,-3.35303,-13.64613
oradell-nj__5252__fov90.jpg,-12.62332,-9.26528,-9.06416,-12.93311,-22.8971,-0.26538,-11.35979,-13.78279,-14.22235,-7.10067
oradell-nj__3057__fov90.jpg,-11.09445,-9.94189,-7.16667,-10.33068,-26.7687,-11.01391,-12.96864,-11.97206,-14.63485,-10.87452
oradell-nj__11502__fov90.jpg,-12.1,-9.48993,-10.03256,-12.33333,-27.19932,-13.53273,-13.44948,-13.15205,-10.03609,-11.1056
oradell-nj__7535__fov90.jpg,-9.49756,-6.44486,-11.5503,-11.98693,-19.18565,4.59689,-11.68349,-12.51394,-13.08138,-4.98327
oradell-nj__8557__fov90.jpg,4.03454,-13.62535,-10.12103,-10.50677,-26.59067,-14.96968,-9.76324,-9.73472,0.10827,-14.45647
oradell-nj__7782__fov90.jpg,-12.73284,-10.33989,-5.80173,-14.5527,-23.56534,-2.31825,-10.93524,-13.07551,-11.89361,-5.15393
oradell-nj__3215__fov90.jpg,-1.89158,-16.43322,-1.47094,-11.03798,-27.52656,-11.26153,-6.77154,-10.97892,-0.55309,-13.9459
oradell-nj__1030__fov90.jpg,-11.98117,-10.88665,-12.05421,-9.71752,-25.50299,-14.12288,-10.19316,-11.86291,-9.10454,-10.0154
oradell-nj__11661__fov90.jpg,-11.80609,-7.87504,-7.84545,-11.92816,-23.5242,-2.33769,-11.72661,-11.88409,-15.01145,-10.61807
oradell-nj__7636__fov90.jpg,-8.98295,-10.38749,-7.92664,-8.21532,-26.83004,-15.08341,-9.25226,-9.26043,-10.77378,-12.55014
oradell-nj__6236__fov90.jpg,-12.6828,-6.90699,-7.3542,-12.00334,-23.54564,-2.41903,-12.68813,-12.84131,-16.6895,-7.32074
oradell-nj__7355__fov90.jpg,6.6475,-12.39796,-11.13048,-12.79412,-26.01716,-10.02661,-7.38672,-11.42354,-8.60286,-14.27603
oradell-nj__7541__fov90.jpg,-8.77177,-13.44691,-10.1041,-8.78474,-26.43949,-12.39344,-14.54907,-12.5068,-11.55231,-12.05095
oradell-nj__5255__fov90.jpg,-11.89862,-10.08646,-13.23401,-10.91006,-21.60346,-7.9526,-13.91394,-13.15599,-12.09855,-0.92539
oradell-nj__8308__fov90.jpg,-13.37467,-7.16745,-7.7306,-10.27331,-22.76615,-4.56297,-12.94414,-14.30743,-14.61526,-4.27988
oradell-nj__11635__fov90.jpg,-12.09913,-4.91599,-8.66595,-13.10868,-26.53371,-11.76085,-9.59452,-11.81134,-11.09329,-11.97097
oradell-nj__6604__fov90.jpg,-10.61892,-8.21943,-12.44106,-9.30343,-25.55163,-10.55327,-13.74525,-12.4052,-15.14441,-9.53864
oradell-nj__8144__fov90.jpg,-5.86975,-13.0553,-10.51126,-10.91685,-24.89007,-12.65139,-3.14068,-11.79249,-0.95572,-12.48168
oradell-nj__14157__fov90.jpg,-12.27338,-11.57186,-11.23285,-10.92141,-26.1166,-14.0672,-11.30413,-11.70878,-8.06733,-10.0061
oradell-nj__1229__fov90.jpg,8.57773,-7.99264,4.98673,-12.29753,-26.3106,-4.49473,-6.20081,-8.70825,-10.85621,-14.23516
oradell-nj__3078__fov90.jpg,-10.08491,-9.10292,-7.53666,-10.29332,-17.28221,7.83721,-8.07581,-11.81893,-9.20727,-8.76104
oradell-nj__5270__fov90.jpg,-11.52619,-12.43067,-11.63359,-13.99916,-24.99504,-6.63888,-12.89888,-13.56936,-12.96891,-10.29913
oradell-nj__13570__fov90.jpg,-1.72054,-5.65262,-7.9661,-13.29622,-25.8984,-11.92575,-5.77407,-9.99008,-1.97752,-14.12985
oradell-nj__1109__fov90.jpg,-10.1693,-10.98848,-10.82436,-12.62324,-27.61626,-15.2417,-8.99831,-11.04917,-7.84066,-12.47754
walla-walla__795__fov90.jpg,8.95606,-9.6966,-12.11852,-6.16634,-26.64193,-13.59386,-14.41273,-9.95159,-11.25995,-14.18074
walla-walla__266__fov90.jpg,-10.25441,-13.02023,-8.67385,-14.17532,-25.05322,-6.6134,-9.8432,-12.16503,-11.45714,-11.7381
walla-walla__21__fov90.jpg,4.45236,-12.18423,-13.48161,-9.26952,-26.51306,-10.10275,-13.07405,-13.97624,-11.81221,-14.66703
walla-walla__626__fov90.jpg,-10.82546,-9.08377,-12.12485,-10.9461,-18.04133,3.341,-9.73687,-12.08668,-10.10519,-7.43461
walla-walla__268__fov90.jpg,-6.65837,-1.73187,-11.58354,-11.25512,-23.91817,-12.80946,-10.92783,-7.63686,-11.24404,-10.7272
walla-walla__437__fov90.jpg,-12.36524,-11.6792,-12.0322,-12.84314,-24.82006,-7.93827,-11.36581,-13.60624,-11.91646,-10.34058
walla-walla__1193__fov90.jpg,-8.05965,-8.8535,-12.58617,-16.07947,-27.48383,-12.8559,-9.99152,-12.29918,-7.82944,-13.72609
walla-walla__505__fov90.jpg,1.19649,-9.85591,-13.10225,-15.58372,-27.8345,-9.4851,-10.43646,-12.06778,-13.09761,-15.22574
walla-walla__233__fov90.jpg,9.98739,-0.91586,-12.01511,-13.58446,-24.13071,-8.5814,-7.12807,-10.9275,-7.64753,-13.7641
walla-walla__264__fov90.jpg,-12.39932,-9.45892,-13.26321,-11.73637,-25.43032,-13.34173,-11.31153,-12.60269,-10.0311,-9.26775
walla-walla__1200__fov90.jpg,-12.22784,-9.93424,-11.62714,-6.75039,-23.26192,-11.77612,-13.31014,-11.25415,-12.04804,-7.33334
walla-walla__1226__fov90.jpg,-13.56554,-12.30438,-11.09903,-11.80028,-24.75788,-10.85371,-14.19484,-14.08284,-9.4266,-7.14062
walla-walla__269__fov90.jpg,-12.95112,-11.46683,-11.14439,-13.40581,-26.2964,-12.43541,-14.0012,-13.47278,-11.42379,-6.58173
walla-walla__477__fov90.jpg,-10.49622,-10.34534,-8.49802,-10.95886,-24.87614,-6.98805,-14.26264,-12.86764,-15.40613,-10.08386
amsterdam__412__fov90.jpg,-8.88994,-11.16657,-12.32563,-12.31885,-26.97514,-13.39991,-11.86702,-12.44244,-11.53622,-12.27165
amsterdam__790__fov90.jpg,10.60583,-10.41436,-12.28061,-7.41949,-24.2259,-7.80832,-14.52901,-9.78674,-13.37262,-12.78873
amsterdam__831__fov90.jpg,10.13983,-12.18348,-11.09166,-3.81324,-24.63559,-12.37182,-13.3402,-10.911,-8.10834,-12.85785
amsterdam__532__fov90.jpg,-11.05045,-7.90607,-12.20609,-9.8576,-25.2727,-15.70422,-14.00389,-11.42296,-9.08838,-7.08252
amsterdam__979__fov90.jpg,9.42356,-9.04573,-15.06516,-9.05959,-25.0369,-13.86418,-14.16986,-8.46444,-9.11109,-13.37552
amsterdam__16548__fov90.jpg,9.32586,-9.37077,-10.18843,-12.51508,-23.54194,-6.1989,-8.20409,-10.36788,-11.12293,-13.3607
amsterdam__663__fov90.jpg,1.66529,-12.06417,-13.59566,0.01772,-23.54002,-13.83896,-14.94978,-10.46988,-9.08436,-10.2612
amsterdam__868__fov90.jpg,8.33069,-13.12679,-14.21897,-2.74154,-23.17238,-7.99234,-14.44317,-11.08469,-9.96071,-10.76914
amsterdam__784__fov90.jpg,9.23735,-14.45598,-9.15262,-1.99723,-22.32574,-11.22047,-12.66602,-5.84173,-6.50884,-11.92947
amsterdam__152__fov90.jpg,10.58303,-10.7088,-13.53121,-12.65136,-24.71061,-9.06155,-12.10958,-8.539,-9.56756,-13.99302
amsterdam__376__fov90.jpg,5.94191,-9.90788,-15.2839,-10.98918,-24.96876,-11.14675,-11.12537,-12.87556,-9.34275,-12.9107
amsterdam__30631__fov90.jpg,-11.30496,-2.72026,-12.0275,-11.01167,-23.96274,-12.80946,-12.08169,-12.12841,-10.55544,-7.81838
amsterdam__414__fov90.jpg,-8.49938,-12.6239,-14.98776,-12.03894,-24.85174,-11.7652,-12.0186,-11.95906,-11.34162,-10.77728
amsterdam__786__fov90.jpg,11.302,-12.21604,-10.80502,-10.04682,-24.5291,-7.5244,-11.41221,-8.45785,-12.06508,-14.4112
amsterdam__968__fov90.jpg,0.92652,-10.23773,-11.19074,-10.93947,-28.22654,-17.00956,-13.97288,-11.81722,-1.7118,-13.95344
amsterdam__29846__fov90.jpg,-5.62366,-12.7486,-13.31375,-10.27226,-26.43927,-14.4577,-12.55052,-9.40745,-10.16199,-13.2053
amsterdam__133__fov90.jpg,-10.26233,-0.96107,-8.44288,-7.24638,-22.05496,-9.96491,-12.96685,-10.63813,-10.0099,-8.3317
newberg-or__6705__fov90.jpg,9.57073,-10.62261,-10.67115,-11.82051,-26.3961,-10.30204,-12.099,-12.34044,-8.69931,-15.32881
newberg-or__5163__fov90.jpg,-5.51949,-7.86908,-7.62209,-14.9519,-29.40617,-13.33781,-8.47045,-12.09093,-9.29197,-15.07731
newberg-or__503__fov90.jpg,6.05625,-10.4341,-5.65018,-7.49148,-27.98985,-11.15783,-14.33309,-12.48422,-12.62932,-14.97222
newberg-or__2256__fov90.jpg,8.88895,-9.1056,-13.33732,-12.40826,-25.83563,-4.54086,-13.9211,-12.79427,-16.19452,-14.04351
newberg-or__5068__fov90.jpg,-9.88788,-9.98902,-10.88699,-12.70689,-25.445,-8.40364,-10.22674,-13.016,-12.07161,-13.17748
newberg-or__6710__fov90.jpg,-8.49307,-7.78722,-7.36841,-12.76381,-29.65757,-14.93512,-11.54237,-13.29806,-9.06345,-14.25518
newberg-or__9867__fov90.jpg,-14.13699,-6.77908,-10.79885,-15.06922,-25.15547,-7.76836,-11.82223,-14.33955,-11.11594,-7.44213
newberg-or__9568__fov90.jpg,-10.16312,-9.30554,-11.08772,-11.1353,-18.22226,6.29977,-10.27381,-12.92613,-11.6753,-8.8377
newberg-or__7253__fov90.jpg,-6.68194,-7.57979,1.26182,-13.67099,-24.40461,-1.75454,-7.89053,-13.97709,-5.27447,-10.91317
newberg-or__9334__fov90.jpg,13.66747,-1.98402,-10.40372,-7.37095,-23.57262,-3.1003,-12.90975,-12.74037,-14.29279,-12.60494
newberg-or__745__fov90.jpg,8.28721,-9.4314,-11.07899,-12.31775,-26.93507,-6.32247,-13.09611,-12.29165,-15.47176,-14.77517
newberg-or__17483__fov90.jpg,-11.29499,-11.09338,-5.43586,-14.69392,-26.91702,-4.53037,-9.16837,-13.33424,-13.37808,-12.49705
newberg-or__5557__fov90.jpg,2.44745,4.78624,-12.02865,-11.7495,-22.70254,-6.22833,-11.2093,-12.75065,-12.49746,-10.4679
newberg-or__6027__fov90.jpg,-6.52378,-11.43407,-11.0996,-7.34588,-26.75434,-14.69986,-14.4178,-12.1039,-9.68769,-13.2643
newberg-or__3635__fov90.jpg,-11.13478,-13.06872,-7.37773,-11.07383,-23.76935,-4.62079,-11.89667,-12.52725,-12.357,-11.43006
newberg-or__9571__fov90.jpg,-10.197,-10.54898,-5.04033,-12.16595,-20.90781,4.62542,-9.10458,-12.37149,-13.16446,-11.63088
newberg-or__18160__fov90.jpg,-9.9179,-9.58424,-6.21143,-13.19848,-24.42894,0.34528,-13.13274,-14.27183,-14.65142,-11.65181
newberg-or__11339__fov90.jpg,13.35514,-6.61872,-12.83868,-7.72939,-23.92452,-8.50277,-15.76744,-12.00672,-7.96777,-13.17268
newberg-or__3171__fov90.jpg,-12.33102,-6.75773,-12.15227,-11.16486,-23.65938,-10.85622,-15.32452,-13.34534,-12.48907,-2.48274
newberg-or__3138__fov90.jpg,2.25903,-10.22242,-12.08928,-14.0136,-27.24184,-6.97844,-11.23451,-12.74129,-15.47016,-15.71068
newberg-or__17796__fov90.jpg,10.09324,-8.64872,-10.86056,-11.33343,-23.35248,1.70801,-14.60514,-13.67416,-14.90899,-12.92639
newberg-or__15266__fov90.jpg,-9.11302,-10.18749,-9.78573,-13.85344,-26.13986,-8.16564,-9.92045,-12.13187,-11.38681,-14.62277
newberg-or__9361__fov90.jpg,4.15649,-9.02821,-18.41312,-12.02186,-23.28681,-5.14567,-14.03026,-12.75149,-11.1748,-12.33427
newberg-or__13266__fov90.jpg,10.00993,-8.52037,-5.34319,-9.39774,-23.80831,0.78687,-14.49406,-10.96629,-15.64793,-12.8712
newberg-or__17021__fov90.jpg,-1.20047,-13.6277,-10.55477,-14.93094,-27.66019,-10.85915,-11.21114,-11.40953,-10.70248,-14.34108
newberg-or__5513__fov90.jpg,-9.0225,-4.90292,-8.41294,-10.94023,-19.35481,7.31323,-11.33519,-12.6401,-14.75814,-10.6123
newberg-or__10600__fov90.jpg,-9.32055,-9.05784,-12.62359,-12.83614,-26.8928,-12.17861,-12.97181,-12.33114,-13.05102,-13.33476
newberg-or__5713__fov90.jpg,-9.4181,-9.68992,-5.45977,-11.22785,-17.91509,9.44335,-9.38861,-11.87682,-12.12994,-9.31271
newberg-or__12372__fov90.jpg,9.66302,-7.39552,2.12765,-12.07942,-25.38804,-1.81772,-9.81781,-11.46458,-11.0425,-13.64552
newberg-or__5719__fov90.jpg,-8.3777,-12.10133,-11.69921,-13.19124,-26.39952,-12.20566,-11.16166,-12.65067,-8.74595,-13.15602
newberg-or__3134__fov90.jpg,10.87383,-4.09444,-7.29578,-11.46356,-25.27861,-3.20155,-9.77051,-12.09822,-14.58089,-14.51663
newberg-or__6013__fov90.jpg,4.15715,-14.02536,-12.94765,-9.26441,-27.01821,-12.90898,-15.03008,-12.1965,-9.82635,-13.95494
newberg-or__8031__fov90.jpg,5.4324,-8.436,-14.97083,-14.20979,-25.75408,-6.97432,-12.30132,-14.93436,-10.44749,-14.24178
newberg-or__9808__fov90.jpg,8.0973,-14.1316,-11.06198,-14.22061,-26.30253,-8.52589,-11.86012,-11.58677,-7.99496,-14.70418
newberg-or__14354__fov90.jpg,10.8527,-7.91162,-15.09136,-10.90552,-22.92954,-0.42231,-12.64085,-11.94033,-14.39743,-12.49961
newberg-or__5720__fov90.jpg,10.97978,-9.50611,0.13489,-9.56493,-24.93123,-0.40822,-12.3063,-12.181,-12.89255,-13.89015
newberg-or__14050__fov90.jpg,11.56182,-7.96041,-12.84114,-11.44724,-25.78054,-7.35259,-13.17685,-13.8701,-11.41649,-14.04796
newberg-or__9354__fov90.jpg,11.96113,-12.41757,-4.23641,-9.53944,-25.10581,-2.98775,-11.5003,-10.78023,-13.4604,-14.37066
newberg-or__8528__fov90.jpg,11.30761,-11.74828,-9.2519,-12.78281,-25.29118,-3.44161,-12.71236,-11.94721,-13.19716,-14.30234
newberg-or__12847__fov90.jpg,9.26291,-10.30333,-12.32494,-13.46577,-23.02289,0.736,-12.48124,-11.31344,-14.21143,-13.58822
newberg-or__14677__fov90.jpg,10.36245,-9.06153,-14.47459,-11.45433,-23.58602,-1.29313,-12.8898,-11.83997,-14.523,-13.68004
newberg-or__13054__fov90.jpg,10.06234,-11.7049,-6.58263,-13.54293,-27.0008,-4.4322,-13.02002,-11.05507,-13.85812,-15.44516
newberg-or__6036__fov90.jpg,6.59788,-8.38676,-4.96239,-14.38338,-28.06694,-2.57795,-11.10622,-14.80231,-14.32175,-14.82852
newberg-or__14940__fov90.jpg,-1.50552,-14.40337,-10.62864,-11.89788,-29.1037,-12.15275,-13.3563,-12.79013,-12.00236,-15.9333
newberg-or__10808__fov90.jpg,6.7657,-6.28209,-14.5834,-12.9691,-26.69797,-6.71328,-13.61075,-14.49483,-13.85718,-14.82029
newberg-or__5561__fov90.jpg,11.40873,-5.494,-9.47983,-12.56349,-22.83576,3.88123,-13.09849,-12.83656,-15.26467,-13.44031
newberg-or__15620__fov90.jpg,11.50452,-11.51157,-9.49526,-9.88865,-25.8237,-7.73683,-12.9998,-11.69256,-12.90046,-14.39017
newberg-or__4909__fov90.jpg,-13.58091,-10.73134,-5.60458,-12.776,-23.81779,-3.03715,-9.84511,-13.08058,-11.99459,-10.58946
newberg-or__10741__fov90.jpg,-10.31641,-8.93533,-12.36398,-13.28447,-25.40466,-9.45089,-10.54069,-12.48412,-12.60155,-12.73344
newberg-or__9402__fov90.jpg,-12.72602,-9.78082,-0.88313,-11.03365,-24.43248,-3.56361,-12.2188,-13.29165,-13.28177,-6.78816
newberg-or__5986__fov90.jpg,1.79325,-14.31938,-13.50181,-13.37274,-25.93172,-8.42653,-7.47983,-12.40962,-7.90924,-14.59201
newberg-or__17798__fov90.jpg,9.03731,-4.20521,-6.57522,-13.24048,-25.85116,-8.66095,-11.45617,-13.3119,-4.1576,-14.31043
newberg-or__15000__fov90.jpg,9.86927,-10.06724,-12.33303,-12.21163,-25.09426,-4.26422,-15.08088,-10.35605,-14.65499,-13.91304
newberg-or__2343__fov90.jpg,6.24306,-7.6366,-8.71203,-15.56819,-27.7018,-11.01876,-10.02491,-8.9218,-10.97584,-15.19368
newberg-or__9726__fov90.jpg,11.47381,-3.00626,-12.95342,-12.09436,-23.63425,-7.76964,-8.70633,-10.42755,-9.37154,-15.00934
newberg-or__6018__fov90.jpg,-1.71231,-12.57445,-12.60479,-11.10646,-28.9352,-16.11895,-14.28181,-11.40185,-9.28872,-14.73832
newberg-or__539__fov90.jpg,-11.69202,-10.18533,-10.78649,-12.84391,-20.73991,2.85752,-10.62013,-13.50513,-12.96708,-9.39163
newberg-or__6229__fov90.jpg,-3.70757,-9.48079,-10.4757,-12.98027,-27.44134,-7.45864,-13.48442,-13.36614,-15.99783,-13.71433
newberg-or__1725__fov90.jpg,9.73712,-11.31868,-3.58258,-11.19202,-21.13001,5.30106,-8.15064,-11.58738,-11.69856,-12.47503
newberg-or__1150__fov90.jpg,7.46775,-6.54489,-3.16549,-14.18795,-27.43432,-2.56841,-11.53714,-12.06378,-15.28284,-15.53461
newberg-or__5725__fov90.jpg,11.13622,-6.1884,-3.51019,-10.02464,-25.51823,-2.55252,-14.36828,-13.05842,-12.50198,-13.57923
newberg-or__3525__fov90.jpg,12.15049,-10.50804,-6.29232,-12.06038,-25.49926,-9.49855,-11.35707,-9.11083,-7.09552,-14.78772
newberg-or__6544__fov90.jpg,11.90494,-8.2189,-11.9002,-12.16461,-23.9296,-0.67557,-11.34038,-13.61414,-12.87773,-13.48078
newberg-or__8280__fov90.jpg,-12.14412,-4.50879,-9.30066,-11.5525,-24.28659,-6.85618,-13.13388,-12.50187,-14.51314,-10.98366
newberg-or__5848__fov90.jpg,11.27639,-1.99527,-12.12066,-13.05276,-24.11014,-2.23916,-13.22733,-11.35951,-15.25766,-13.42593
newberg-or__5084__fov90.jpg,-5.98868,-11.96367,-13.06746,-11.60847,-28.59329,-15.8187,-14.99112,-13.72341,-8.73081,-12.88019
newberg-or__8160__fov90.jpg,0.36007,-2.9912,-9.22962,-14.92323,-28.19829,-11.55064,-13.91661,-11.68801,-14.08448,-14.0397
newberg-or__4614__fov90.jpg,-7.95817,-9.9828,-9.02794,-11.94817,-27.80752,-13.01283,-13.82965,-12.42959,-13.52163,-12.06684
newberg-or__15104__fov90.jpg,-8.27433,-9.84373,-13.50309,-10.58867,-26.07348,-14.32423,-13.94011,-11.61268,-11.26939,-12.24961
newberg-or__7240__fov90.jpg,10.91539,-7.78248,-11.97719,-9.92174,-25.89007,-13.23821,-13.56944,-10.70311,-6.23182,-14.9422
newberg-or__8265__fov90.jpg,-6.54414,-7.68378,-11.27729,-14.63026,-26.41598,-13.54465,-8.72261,-12.57853,-2.9947,-13.17397
newberg-or__8890__fov90.jpg,12.94078,-4.96717,-6.30209,-11.01594,-25.65148,-9.6695,-10.5927,-10.38483,-5.51948,-15.37173
newberg-or__531__fov90.jpg,7.84891,-12.2453,-9.52478,-14.63754,-24.94448,0.90477,-11.71103,-12.37538,-12.48454,-14.74185
newberg-or__5154__fov90.jpg,-1.20496,-6.92201,-9.18853,-7.41789,-28.00799,-14.17311,-17.08913,-12.69636,-13.87576,-12.74086
newberg-or__7094__fov90.jpg,9.12896,-12.20364,-12.02546,-11.00323,-27.56466,-10.97295,-14.99237,-11.10312,-11.75071,-15.48474
newberg-or__9342__fov90.jpg,-7.09713,-12.68528,-11.99063,-13.68458,-27.20848,-8.96825,-12.70557,-13.90636,-13.43849,-14.05316
newberg-or__15664__fov90.jpg,10.11331,-9.4115,-11.66614,-11.69498,-24.45189,-3.34672,-11.54653,-11.60582,-15.00201,-14.08287
newberg-or__6989__fov90.jpg,9.74254,-12.20071,-10.59214,-13.80899,-26.26216,-5.28819,-10.75413,-12.14939,-11.52841,-15.34905
newberg-or__674__fov90.jpg,-10.23417,-10.86518,-9.25426,-10.35468,-28.19459,-15.50036,-12.72488,-12.39701,-9.45463,-12.11187
newberg-or__11330__fov90.jpg,7.60345,-12.11929,-13.62918,-11.97585,-26.68546,-11.06876,-13.52809,-12.71754,-10.35998,-14.49074
newberg-or__10537__fov90.jpg,-8.71642,-5.06003,-2.60724,-12.322,-23.13273,4.59223,-8.8369,-14.25558,-13.8253,-11.9425
newberg-or__15216__fov90.jpg,-10.98722,-9.99094,-10.38244,-13.75454,-25.67562,-8.30882,-10.64182,-12.00179,-12.87954,-13.51833
newberg-or__5807__fov90.jpg,-9.88114,-8.11917,-12.0168,-10.6144,-18.2606,3.8016,-9.96845,-11.93621,-11.96034,-10.50803
newberg-or__5436__fov90.jpg,10.95752,0.84146,-11.0605,-12.94027,-24.01196,-6.91408,-7.75278,-11.87423,-8.68945,-14.22517
newberg-or__12142__fov90.jpg,4.02976,2.57401,1.53601,-7.97767,-23.89962,-8.93982,-10.98816,-8.31799,-10.71006,-12.5662
newberg-or__14048__fov90.jpg,7.71946,-12.15757,-9.84707,-12.30971,-28.26962,-11.70487,-10.62451,-12.93571,-8.48345,-15.66054
newberg-or__9340__fov90.jpg,-10.30121,-10.01983,-12.1266,-13.73813,-26.86457,-8.79982,-13.3405,-13.8041,-13.33168,-12.64833
newberg-or__15072__fov90.jpg,7.94221,-8.92425,-15.63388,-10.98978,-23.96947,-8.56589,-11.16895,-14.05136,-4.51836,-13.3483
newberg-or__16222__fov90.jpg,12.80763,-7.67804,-10.06755,-13.83029,-24.3926,-6.46712,-10.18166,-9.89093,-5.31016,-15.14414
newberg-or__10879__fov90.jpg,12.926,-10.47509,-7.87644,-10.54814,-22.76993,1.54815,-12.21065,-10.55714,-12.15193,-13.88452
newberg-or__3836__fov90.jpg,10.7146,1.60934,-9.23876,-12.61126,-24.0125,-8.51979,-8.9118,-10.47476,-11.60579,-13.37179
newberg-or__3201__fov90.jpg,5.95432,-7.57283,-5.43063,-15.34311,-27.42964,-5.81262,-7.18221,-12.90138,-11.06683,-15.85598
newberg-or__2623__fov90.jpg,-0.36348,-3.28434,-10.23323,-8.22097,-26.91487,-12.90746,-16.3026,-12.02746,-15.30721,-12.27444
newberg-or__12709__fov90.jpg,13.04075,-8.77142,-2.32903,-9.21077,-24.76804,-1.2659,-11.92336,-10.84779,-11.66657,-15.19601
newberg-or__9978__fov90.jpg,-8.59409,-6.03572,-5.43184,-13.59643,-25.90977,-4.39579,-7.72575,-12.01403,-13.4658,-14.86312
newberg-or__6292__fov90.jpg,11.10947,-11.96809,-12.45071,-10.63618,-25.28122,-7.13154,-14.03013,-11.91591,-10.88744,-14.15807
newberg-or__5094__fov90.jpg,11.09243,-7.56111,-13.10508,-12.44541,-26.25009,-8.39994,-12.22771,-12.48734,-12.61752,-15.18445
