filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
chicago-il__22917__fov25.jpg,-0.53085,-6.96698,-9.64927,-13.79028,-25.59195,-10.97823,-10.06087,-11.63162,12.60184,-9.17763
chicago-il__323__fov25.jpg,-13.07311,-10.40591,-13.16572,-9.56618,-29.4373,-16.77376,-16.48469,-12.70904,-12.25422,-3.96701
chicago-il__18751__fov25.jpg,14.56593,-12.04777,-11.81068,-10.47764,-31.16805,-10.73922,-12.04047,-9.66358,-6.74539,-14.52212
chicago-il__6503__fov25.jpg,12.58763,1.56371,-13.2754,4.28453,-27.54768,-17.63478,-15.16407,-5.98962,-6.84136,-10.89775
chicago-il__12993__fov25.jpg,-1.80767,-9.35788,-10.37956,-12.7799,-28.92707,-15.3029,-8.57388,-11.97008,11.95125,-13.44543
chicago-il__2623__fov25.jpg,13.87995,-12.59335,-10.05685,-6.39764,-26.90129,-8.10827,-12.73576,-3.43656,1.96096,-15.20233
chicago-il__17819__fov25.jpg,15.07257,-9.86921,-12.12551,-8.98625,-30.59167,-8.63716,-16.46498,-5.11697,-10.03792,-15.12185
chicago-il__11150__fov25.jpg,-13.10352,-11.7584,-12.54786,-7.46477,-30.03148,-16.7754,-15.95199,-12.60211,-10.57675,-8.45847
chicago-il__8413__fov25.jpg,5.88133,-14.54209,-13.05962,-15.96516,-34.7042,-12.13988,-10.28646,-13.00965,-11.61451,-16.05572
chicago-il__19163__fov25.jpg,8.25837,-10.96419,-10.47368,-3.83302,-24.87816,-11.61953,0.27585,-5.50827,-8.20109,-11.62902
chicago-il__22010__fov25.jpg,0.36117,-9.59145,-11.19423,-13.79158,-32.73776,-18.25382,-8.56875,-13.76706,1.82929,-12.85478
chicago-il__858__fov25.jpg,-11.3551,-2.10756,-13.06697,-4.17095,-19.86093,-12.71486,-14.95594,-10.34318,-4.49464,10.79347
chicago-il__1196__fov25.jpg,-14.70632,-14.53056,-14.31906,-9.98206,-25.48368,-13.18786,-9.44448,-11.63588,-0.09521,-4.40822
chicago-il__22856__fov25.jpg,11.79051,-11.24897,-9.23563,-12.83348,-29.56682,-10.65263,-9.47526,-11.41576,7.22412,-14.78845
chicago-il__21968__fov25.jpg,10.15911,-14.50631,-12.1874,-4.67994,-32.20692,-16.82188,-14.82148,-11.40429,-0.0307,-14.97171
chicago-il__9659__fov25.jpg,13.56001,0.87539,-11.57394,-8.19066,-31.34154,-15.25148,-12.9809,-9.69503,-13.467,-13.91995
chicago-il__421__fov25.jpg,13.91186,-15.12759,-13.33738,-4.9523,-31.459,-13.13015,-13.01293,-9.29801,-4.73791,-14.85972
chicago-il__1375__fov25.jpg,-9.13541,-11.36914,-8.07788,6.64069,-22.53068,-14.12437,-14.89568,-9.60297,-6.71727,-2.51468
chicago-il__12900__fov25.jpg,14.94546,-6.40719,-9.60257,-3.23075,-29.46853,-15.15079,-10.44047,-6.42451,-6.03023,-14.80075
chicago-il__801__fov25.jpg,-13.07962,-9.56117,-13.66262,-7.12674,-26.20383,-14.38339,-16.27205,-12.26122,-12.59437,2.99896
chicago-il__13667__fov25.jpg,10.30038,-12.92406,-11.92069,-2.15651,-32.98549,-13.95962,-17.09588,-12.59634,-14.00465,-13.24687
chicago-il__13058__fov25.jpg,-11.34642,-12.59669,-13.58819,-11.00483,-32.35665,-15.23554,-13.76501,-13.2134,-12.87051,-10.13779
chicago-il__17288__fov25.jpg,10.96407,-6.20904,-12.10574,-9.21526,-30.75952,-15.73635,-12.58574,-9.20281,8.27343,-15.18088
chicago-il__23130__fov25.jpg,-13.41446,-8.47892,-9.00996,-11.14414,-23.0406,-12.00197,-13.87538,-15.05948,5.55437,3.7396
chicago-il__43044__fov25.jpg,-14.65535,-13.3783,-11.97918,-17.79629,-30.77196,-14.38743,-6.36361,-14.89327,-2.17981,-7.865
chicago-il__2810__fov25.jpg,-12.37128,-4.88881,-12.12454,-12.39827,-30.78316,-17.2266,-14.65343,-11.79199,-10.77838,-7.71333
chicago-il__8068__fov25.jpg,-11.82595,-7.78951,-12.99918,-12.53048,-32.26758,-16.7246,-13.32461,-11.73321,-8.69054,-13.88153
chicago-il__2597__fov25.jpg,-11.4894,-17.75366,-14.53548,-12.25036,-31.27388,-13.75055,-10.36805,-13.38607,-6.57297,-11.09203
chicago-il__2625__fov25.jpg,15.13298,-11.09422,-10.4741,-8.156,-32.22661,-12.0272,-12.66217,-6.27456,-10.93579,-15.41274
chicago-il__12004__fov25.jpg,13.36072,-1.3793,-9.77124,6.45947,-25.12507,-16.41496,-11.53678,-2.70784,-5.03106,-12.61238
chicago-il__6223__fov25.jpg,-13.14584,-13.12088,-15.78941,-9.47869,-28.38407,-9.64594,-16.74929,-13.26976,-14.89694,-4.75241
chicago-il__3186__fov25.jpg,-12.39423,-15.05092,-11.75349,-13.97746,-33.28163,-14.5712,-13.0117,-14.58295,-11.49515,-11.81891
chicago-il__1562__fov25.jpg,-10.82888,-14.45838,-13.66947,-14.49074,-33.49532,-14.445,-14.05884,-14.42072,-13.2824,-10.54469
chicago-il__11004__fov25.jpg,-12.99365,-11.03869,-9.43912,-5.24746,-27.30382,-16.36184,-18.06778,-11.14092,-10.5882,-0.27967
chicago-il__17660__fov25.jpg,-13.24492,-9.16382,-10.90492,-11.30562,-22.81842,-13.02901,-10.95062,-13.76149,8.97143,-0.95592
chicago-il__14591__fov25.jpg,6.74298,-10.51928,-10.51551,-6.14321,-29.22202,-15.76643,-12.54137,-10.77287,11.43753,-14.40621
chicago-il__14474__fov25.jpg,-15.21312,-10.4589,-9.59302,-13.69346,-32.92209,-14.37382,-14.77333,-14.89238,-12.49,-7.4701
chicago-il__15829__fov25.jpg,-9.92111,-2.78848,-14.20294,-8.6507,-29.98814,-16.99445,-18.91234,-13.19926,-12.64435,-4.67588
chicago-il__1795__fov25.jpg,-15.02669,-8.71715,-13.90584,-13.54598,-30.18641,-17.66838,-14.94613,-13.62094,-5.7247,-6.72125
chicago-il__8520__fov25.jpg,-11.12711,-8.42461,-11.52445,-18.05208,-32.90716,-18.02976,-7.55648,-14.02406,-0.98897,-9.40995
chicago-il__21325__fov25.jpg,11.59676,-15.51205,-10.96652,-12.07676,-32.28296,-9.66852,-12.97656,-8.22325,-8.08391,-15.67779
chicago-il__4699__fov25.jpg,-13.79553,-12.12439,-10.99306,-16.45548,-31.75448,-16.34095,-7.24846,-12.98821,1.66264,-11.52505
chicago-il__278__fov25.jpg,2.84909,-13.01351,-11.19413,-15.06859,-34.94277,-16.93806,-11.26414,-12.13579,2.20105,-16.06655
chicago-il__1932__fov25.jpg,-14.14324,-3.41704,-10.96992,-13.27163,-29.34127,-15.84438,-12.45954,-12.73579,-13.24571,-6.16855
chicago-il__8303__fov25.jpg,-13.5949,-10.04857,-11.08701,-15.4265,-32.15359,-13.54622,-12.22651,-13.49588,-13.59188,-9.24515
chicago-il__11915__fov25.jpg,2.78573,-15.88273,-12.44609,-13.98539,-35.71623,-16.08856,-13.10764,-13.83295,-2.22937,-15.51802
chicago-il__1294__fov25.jpg,4.03178,-2.61706,-15.41628,-14.18754,-33.92833,-16.2485,-15.51785,-12.75569,-13.9717,-14.12403
chicago-il__10567__fov25.jpg,-11.36181,-14.28224,-13.15561,-13.17684,-32.39687,-13.54203,-14.04198,-12.72867,-14.09795,-11.04743
chicago-il__10582__fov25.jpg,11.78196,-14.43717,-13.10639,-7.65415,-33.34359,-11.59341,-15.6006,-11.4879,-12.90052,-13.7824
chicago-il__2064__fov25.jpg,-12.71176,-9.08524,-15.93317,-7.52675,-27.53238,-15.98652,-15.77567,-13.03487,-10.65885,-5.60299
chicago-il__7447__fov25.jpg,-11.71395,-17.92404,-11.22637,-13.46554,-32.67272,-10.91749,-14.40536,-14.86073,-12.4191,-9.4974
chicago-il__16343__fov25.jpg,-10.0292,-1.70791,-10.50019,-10.30836,-24.19794,-15.19444,-10.92337,-15.07669,9.00624,-6.25389
chicago-il__17953__fov25.jpg,12.58823,-16.52537,-11.99665,-9.96447,-30.81438,-9.51389,-12.51023,-11.5164,-0.87454,-15.04809
chicago-il__8533__fov25.jpg,12.77206,-10.88441,-12.40661,-2.90624,-28.61166,-14.05614,-14.36348,-8.631,1.17382,-14.77066
chicago-il__2759__fov25.jpg,-12.31481,-7.29549,-14.23866,-15.44376,-31.31693,-11.89461,-13.72619,-13.19768,-13.95418,-11.30881
chicago-il__22660__fov25.jpg,-12.53169,-13.6273,-13.53522,-14.30059,-32.67641,-14.0138,-12.59142,-13.67936,-12.37742,-11.51687
chicago-il__22656__fov25.jpg,-11.84751,-15.36436,-13.10769,-11.8082,-32.35639,-15.16243,-15.24373,-14.44425,-12.14624,-8.76635
chicago-il__13319__fov25.jpg,-13.59265,-13.39206,-7.83086,-11.8781,-32.5431,-14.57206,-14.2774,-13.08551,-13.09614,-8.43592
chicago-il__1059__fov25.jpg,-14.98916,-17.30166,-11.56009,-15.08797,-29.38503,-7.3492,-13.41342,-14.20814,-9.86354,-4.54229
oradell-nj__13024__fov25.jpg,-12.22939,-14.79881,-14.0923,-12.75281,-27.88204,-3.074,-11.91147,-12.84738,-14.77382,-9.79824
oradell-nj__5376__fov25.jpg,-12.53307,-15.26767,-10.96091,-11.36961,-27.18392,0.01064,-12.25186,-13.18838,-15.76452,-9.49071
oradell-nj__10413__fov25.jpg,-10.45147,-17.592,-0.4526,-12.4901,-31.54362,-8.95198,-13.95785,-13.57579,-8.68283,-5.84572
oradell-nj__10954__fov25.jpg,-11.15365,-15.38612,-10.43011,-12.15342,-33.40816,-11.89899,-13.05316,-12.65106,-14.57102,-13.12427
oradell-nj__9783__fov25.jpg,-13.40916,-13.89957,-12.5637,-13.113,-30.94237,-12.2331,-13.0301,-12.95783,-13.71768,-9.88142
oradell-nj__10538__fov25.jpg,-12.80766,-14.23705,-11.14951,-16.00013,-28.96456,0.70922,-11.12485,-14.34534,-16.09061,-9.49839
oradell-nj__7464__fov25.jpg,-13.59818,-7.95757,-6.7662,-11.25568,-31.93522,-13.94035,-13.20788,-12.18439,-14.43483,-10.03928
oradell-nj__1868__fov25.jpg,13.16238,-14.11161,-3.06168,-4.46521,-31.3895,-4.7592,-14.5091,-10.52206,-14.38748,-14.29854
oradell-nj__10792__fov25.jpg,11.15048,-15.85382,-10.80069,-8.8649,-31.68539,-5.63899,-14.71594,-9.70057,-16.21976,-13.96163
oradell-nj__9812__fov25.jpg,-12.55459,-13.51953,-13.9607,-14.48672,-32.0568,-10.91689,-13.8807,-14.84444,-14.58684,-10.49575
oradell-nj__12597__fov25.jpg,-13.32804,-5.8331,-6.25429,-16.407,-31.65343,-11.08836,-13.05797,-15.54026,-14.30952,-6.66504
oradell-nj__292__fov25.jpg,-12.13452,-14.60036,-11.48314,-13.9161,-33.56902,-13.92633,-13.31816,-13.60494,-13.2747,-11.94497
oradell-nj__7796__fov25.jpg,-14.26848,-15.26091,-9.68603,-11.45617,-30.20469,-9.71216,-16.01088,-13.06079,-15.10065,-5.74602
oradell-nj__2713__fov25.jpg,7.34246,-14.2609,-11.10186,-13.9466,-35.91328,-13.76698,-11.58992,-12.12296,-13.00782,-16.43066
oradell-nj__9919__fov25.jpg,3.67855,4.53956,-9.87436,-16.25134,-31.16126,-13.34621,-8.1745,-10.37799,-11.77271,-14.15676
oradell-nj__7100__fov25.jpg,12.52764,-14.29875,-4.90362,-9.27177,-36.06536,-11.24094,-14.28494,-13.53135,-13.28799,-16.18378
oradell-nj__8020__fov25.jpg,-14.02846,-14.42842,-10.99373,-14.63082,-31.73194,-9.95993,-12.94846,-14.09882,-14.91787,-9.25187
oradell-nj__7516__fov25.jpg,-12.1872,-14.33407,1.09086,-8.55733,-31.57328,-11.95179,-14.16146,-12.85665,-13.00117,-7.55292
oradell-nj__6570__fov25.jpg,-14.07487,-15.12914,-6.73535,-10.95557,-25.79129,0.79275,-15.42706,-13.61562,-14.90492,-1.32053
oradell-nj__7131__fov25.jpg,-12.57458,-12.0501,-6.79919,-10.80874,-23.55816,-10.47463,-14.58634,-12.9289,-4.53783,8.06494
oradell-nj__7558__fov25.jpg,-13.06382,-16.97078,-11.4061,-11.2471,-30.87623,-14.43014,-8.62818,-15.20774,-0.68678,-11.20606
oradell-nj__7620__fov25.jpg,-11.71362,-11.54777,-8.65155,-9.17098,-30.06198,-16.95857,-14.43,-10.72166,-12.88527,-4.85
oradell-nj__13571__fov25.jpg,-12.85572,-14.61154,-9.06509,-9.94187,-31.06286,-16.52313,-14.52933,-13.85851,-10.58696,-4.47564
oradell-nj__10863__fov25.jpg,12.71516,-4.56357,3.64956,-6.44226,-34.25549,-14.14636,-12.10135,-10.17107,-6.54615,-14.26384
oradell-nj__27__fov25.jpg,-14.20616,-14.86039,-12.2421,-13.62118,-30.82791,-14.84502,-8.95685,-13.33719,-2.5132,-12.41017
oradell-nj__7109__fov25.jpg,-9.46763,-17.38373,-14.38901,-9.50744,-30.17351,-11.30417,-12.62548,-12.78421,-11.5552,-12.49117
oradell-nj__4547__fov25.jpg,-11.74774,-14.38845,-12.0646,-5.951,-29.06312,-9.93847,-15.01382,-11.7993,-15.08308,-11.01892
oradell-nj__5092__fov25.jpg,-11.86771,-8.42881,-1.96821,-10.97457,-26.26217,-8.25971,-10.80221,-9.25823,1.40736,-9.64029
oradell-nj__4528__fov25.jpg,-12.46162,-12.83874,-12.22879,-12.43889,-33.03144,-15.6338,-12.87565,-13.54265,-11.87046,-12.59702
oradell-nj__7744__fov25.jpg,-12.36477,-14.81368,-13.27131,-12.59796,-31.72672,-14.67863,-13.95952,-15.45722,-11.37742,-5.8536
oradell-nj__11659__fov25.jpg,-13.46239,-12.236,-13.29537,-13.46513,-31.78862,-13.06144,-13.30394,-13.63163,-14.37333,-10.56552
oradell-nj__994__fov25.jpg,-9.45317,-18.00967,-13.51102,-10.66551,-27.39677,-3.47307,-13.52845,-15.63805,-12.47343,-4.94187
oradell-nj__8733__fov25.jpg,10.52179,-10.61961,-10.30086,-15.33115,-36.32574,-14.99094,-14.27146,-12.26734,-11.1495,-15.53301
oradell-nj__7151__fov25.jpg,-13.93769,-13.53772,-12.29944,-14.83373,-31.24878,-10.58079,-12.97839,-14.29409,-14.27264,-9.35921
oradell-nj__12759__fov25.jpg,-14.03301,-16.21029,-11.2334,-12.79538,-31.00858,-8.99034,-13.62976,-14.02707,-14.37011,-9.91726
oradell-nj__4521__fov25.jpg,-12.19328,-17.41453,-11.36788,-11.33077,-32.3069,-13.27633,-13.14353,-13.91846,-11.51645,-10.95594
oradell-nj__8710__fov25.jpg,-14.37791,-12.61042,-13.91103,-11.25992,-28.22531,-16.31392,-14.36127,-14.5842,0.34885,-4.91736
oradell-nj__8714__fov25.jpg,-9.45036,-17.75991,-13.61865,-10.34394,-33.47446,-15.36606,-15.22957,-16.73461,-5.53757,-10.85837
oradell-nj__5316__fov25.jpg,-13.53732,-12.5263,-5.18545,-14.58824,-30.82838,-12.11172,-14.58603,-14.28316,-12.85169,-0.17752
oradell-nj__5775__fov25.jpg,-13.75029,-15.95486,-11.51142,-12.66091,-32.30782,-12.04992,-12.96405,-14.13706,-12.37433,-12.42566
oradell-nj__8711__fov25.jpg,-8.18938,-12.39244,-12.56616,-12.59269,-30.28494,-15.93502,-11.06707,-13.67623,8.66337,-12.55375
oradell-nj__2907__fov25.jpg,-14.57721,-16.05899,-3.81834,-13.56504,-25.43041,1.01441,-13.09597,-16.51351,-7.79324,-0.24398
oradell-nj__6233__fov25.jpg,-11.79053,-14.50154,-12.11835,-13.34962,-32.59293,-13.34799,-12.58781,-13.18934,-12.6483,-12.85088
oradell-nj__11634__fov25.jpg,-12.32036,-11.08044,-10.28086,-11.98088,-32.95818,-15.85724,-14.44188,-12.028,-14.0583,-11.0858
oradell-nj__12691__fov25.jpg,-13.98032,-14.62932,-10.4755,-14.26811,-31.35019,-7.28193,-12.45641,-13.8495,-16.05599,-11.45478
oradell-nj__5282__fov25.jpg,-11.99108,-18.06372,-11.95773,-14.51212,-29.95304,-10.02457,-8.05234,-14.55722,-8.09242,-8.51422
oradell-nj__8742__fov25.jpg,-15.27024,-17.48684,-10.04597,-13.4305,-30.93528,-9.15859,-9.88859,-15.27547,-9.42633,-10.76515
oradell-nj__8729__fov25.jpg,-12.90385,-10.44848,-11.24159,-15.06945,-33.4877,-15.24138,-13.46162,-13.54621,-12.62068,-12.64432
oradell-nj__9235__fov25.jpg,-13.09686,-12.62755,-12.79376,-12.69612,-24.44916,4.45168,-8.50531,-13.03149,-13.59592,-10.66994
oradell-nj__6567__fov25.jpg,-13.08277,-16.57664,-9.84734,-14.4527,-30.79214,-3.84489,-13.30431,-15.11838,-15.33987,-11.65622
oradell-nj__6332__fov25.jpg,-14.78759,-14.97441,-11.60168,-11.59027,-29.26949,-12.9545,-15.88014,-14.6121,-7.9068,-2.27378
oradell-nj__6269__fov25.jpg,-11.3089,-15.70207,-11.80809,-15.20355,-31.85441,-9.2,-13.34456,-13.48711,-14.64175,-12.23828
oradell-nj__6566__fov25.jpg,-15.47712,-16.2716,-11.26726,-11.70225,-27.48839,-4.63761,-10.62705,-14.1274,-11.41254,-8.64378
oradell-nj__9440__fov25.jpg,-13.75157,-15.09314,-12.44056,-12.41589,-31.16828,-12.26461,-12.14776,-13.09931,-12.38996,-11.98889
oradell-nj__6424__fov25.jpg,-12.87443,-11.16708,-12.70979,-15.27586,-30.87014,-10.38987,-9.52161,-12.72869,-11.72739,-13.63042
oradell-nj__13062__fov25.jpg,-12.53964,-16.3806,-11.33515,-10.18827,-30.81604,-11.19279,-11.81299,-11.47716,-12.40474,-12.08566
oradell-nj__6838__fov25.jpg,-12.7498,-12.41922,-10.3042,-14.84339,-32.69373,-9.58428,-12.64576,-15.37796,-13.80512,-12.74196
oradell-nj__7978__fov25.jpg,13.88923,-9.69052,-8.79865,-7.09881,-32.48998,-15.91623,-9.40043,-10.25643,-10.0085,-14.74098
oradell-nj__10828__fov25.jpg,-12.89995,-13.63255,-6.80499,-14.5829,-33.8239,-9.92465,-11.74792,-12.2954,-15.61464,-13.32366
oradell-nj__10290__fov25.jpg,-11.27815,-13.7627,-15.05724,-12.60034,-29.32075,-9.13192,-10.38612,-11.03838,-14.48195,-11.59074
oradell-nj__2501__fov25.jpg,-14.41358,-11.97164,-11.619,-10.87474,-29.6212,-15.36104,-8.54014,-13.93581,-1.8909,-12.53037
oradell-nj__12757__fov25.jpg,-14.5221,-13.44309,-12.38797,-15.25074,-32.4151,-12.93383,-11.81636,-15.17292,-10.88002,-9.94356
oradell-nj__7129__fov25.jpg,-13.23335,-14.41907,-10.93236,-13.19348,-31.6667,-11.71227,-11.4484,-12.87896,-14.3005,-9.86545
oradell-nj__86__fov25.jpg,-12.4262,-16.81462,-9.52527,-13.92976,-33.80079,-14.09123,-11.3843,-13.75354,-8.5255,-13.65941
oradell-nj__6575__fov25.jpg,-15.52167,-12.20436,-10.7422,-15.93759,-31.06414,-8.06248,-13.08793,-14.84783,-14.71602,-6.95137
oradell-nj__11620__fov25.jpg,-12.6287,-9.74436,-12.21132,-11.01115,-29.99745,-16.21694,-14.9159,-13.41794,-13.28862,-4.08862
oradell-nj__1961__fov25.jpg,11.09434,-11.67177,3.23347,-5.18721,-31.48782,-8.59506,-12.58984,-7.74138,-13.4437,-12.78758
oradell-nj__11427__fov25.jpg,13.29822,-11.52736,-4.74087,-11.63863,-36.00588,-9.79305,-14.84583,-12.08038,-15.92571,-15.99604
oradell-nj__11993__fov25.jpg,-13.13347,-15.68074,-3.4149,-12.78245,-33.9427,-14.78174,-11.974,-12.03446,-9.89491,-9.81927
oradell-nj__9439__fov25.jpg,-7.724,-16.89562,-14.37983,-12.36376,-31.50777,-11.46797,-11.16208,-12.31032,-13.08929,-13.21732
oradell-nj__12674__fov25.jpg,-12.85216,-14.85362,-6.51878,-14.30444,-27.63626,-3.38632,-13.40564,-13.97018,-12.56007,0.77658
oradell-nj__2972__fov25.jpg,-13.98372,-14.85719,-7.55039,-16.70041,-33.9118,-7.15755,-13.13391,-15.31433,-15.48449,-10.5895
oradell-nj__4559__fov25.jpg,-12.73381,-15.67163,-6.91735,-12.01868,-22.2604,3.67862,-11.34762,-14.24397,-7.76215,-3.06548
oradell-nj__13317__fov25.jpg,-10.57324,-17.21018,-5.4309,-15.92704,-30.40375,-5.69977,-3.11835,-16.58873,-5.13591,-9.01272
oradell-nj__1046__fov25.jpg,-14.69779,-16.21241,-2.53653,-10.79363,-26.82355,-5.03562,-12.81704,-14.9576,-9.36482,0.88469
oradell-nj__5248__fov25.jpg,1.49155,-16.43246,-6.84585,-14.47187,-34.29118,-9.06319,-7.74319,-15.89373,-10.88517,-13.55784
oradell-nj__11665__fov25.jpg,-13.54234,-11.3789,-12.44339,-15.79994,-31.43976,-8.77962,-13.88758,-14.04318,-14.70756,-7.44143
oradell-nj__8553__fov25.jpg,11.24655,-15.09387,-10.19506,-13.84557,-32.61959,-7.48564,-11.29474,-12.19211,-14.34709,-14.45657
oradell-nj__7334__fov25.jpg,-12.1789,-16.72542,-10.24209,-14.71859,-34.26342,-10.75636,-13.11131,-15.10518,-14.32789,-12.24517
oradell-nj__3875__fov25.jpg,-11.39959,-13.77447,-15.41488,-12.35768,-27.79943,-2.63114,-10.65576,-14.35152,-13.74756,-9.67587
oradell-nj__13507__fov25.jpg,-9.41377,-14.56416,9.56138,-12.25275,-30.98188,-2.83494,-8.85476,-12.91611,-10.19995,-9.52988
oradell-nj__331__fov25.jpg,-12.69664,-13.22027,-13.78966,-13.62022,-32.88638,-16.19167,-12.37776,-14.07896,-10.19697,-11.60919
oradell-nj__146__fov25.jpg,-12.44264,-13.93663,-14.39791,-10.02707,-30.43738,-15.49545,-13.29694,-11.49576,-10.3844,-10.87293
oradell-nj__11524__fov25.jpg,11.91037,-12.82027,-12.42831,-9.48697,-25.78379,5.30443,-13.77274,-10.87025,-10.65525,-12.8931
oradell-nj__9975__fov25.jpg,-14.6684,-7.80298,-8.38993,-6.29341,-20.79373,-12.52808,-4.29449,-11.82725,10.55702,-5.00331
oradell-nj__3673__fov25.jpg,-13.77056,-15.51127,-6.98307,-12.49258,-32.90849,-13.42505,-13.97297,-16.94022,-6.88139,-9.97596
oradell-nj__12997__fov25.jpg,-14.30652,-11.45399,-10.42577,-13.94943,-32.15404,-13.69867,-14.96866,-14.27364,-13.86071,-8.54937
oradell-nj__7641__fov25.jpg,-12.09846,-12.7431,-11.5153,-10.56168,-31.06917,-12.09101,-13.75405,-12.00495,-14.49138,-13.73833
oradell-nj__8883__fov25.jpg,-6.8214,-13.87466,-14.48326,-8.2668,-32.31371,-13.96466,-14.33692,-12.01298,-15.17308,-12.8083
oradell-nj__6082__fov25.jpg,13.17618,-13.51152,-12.40334,-14.92428,-31.29723,-7.75723,-9.1529,-10.38819,-11.1485,-14.51809
oradell-nj__5252__fov25.jpg,-12.18619,-16.64181,-8.42102,-13.81283,-33.14903,-9.73507,-12.74379,-14.45699,-14.09684,-13.00185
oradell-nj__3057__fov25.jpg,-13.25245,-12.93609,-10.88657,-13.98116,-32.25056,-12.82439,-12.92815,-12.57821,-14.33314,-11.17866
oradell-nj__11502__fov25.jpg,-1.31266,-15.77723,-14.66,-16.34222,-34.67584,-9.04472,-11.39543,-15.19486,-14.0898,-15.14665
oradell-nj__7535__fov25.jpg,-13.92088,-9.50447,-13.93265,-11.6178,-29.29463,-10.63725,-14.46742,-12.8001,-15.86768,-7.04888
oradell-nj__8557__fov25.jpg,1.34129,-17.11967,-13.22536,-14.48949,-35.60276,-13.84513,-10.04948,-13.70673,-10.17761,-16.63172
oradell-nj__7782__fov25.jpg,-6.5274,-14.31349,-10.66699,-15.67967,-35.22138,-12.489,-9.66112,-14.49907,-13.63854,-15.20573
oradell-nj__3215__fov25.jpg,-5.46433,-18.11078,-8.38931,-13.64293,-32.90328,-1.64426,-13.32459,-16.40992,-15.83726,-13.88133
oradell-nj__1030__fov25.jpg,-11.39132,-14.36391,-9.28015,-17.4618,-33.40433,-12.20357,-8.71696,-16.09015,-6.3946,-11.08372
oradell-nj__11661__fov25.jpg,-11.37024,-14.0751,-12.83028,-12.58442,-21.95406,7.4577,-11.95396,-14.80926,-11.69941,-2.89096
oradell-nj__7636__fov25.jpg,-14.34067,-12.28773,-9.55689,-15.14129,-32.88284,-13.78085,-13.8911,-14.61582,-10.00843,-11.55353
oradell-nj__6236__fov25.jpg,-11.70319,-15.97052,-11.88343,-13.0624,-32.47022,-11.7491,-13.23252,-13.12088,-13.44733,-13.0421
oradell-nj__7355__fov25.jpg,8.08339,-16.93901,-9.50387,-10.9705,-35.0856,-14.54535,-10.13084,-12.68744,-7.2809,-15.09711
oradell-nj__7541__fov25.jpg,-14.56152,-8.74558,-13.55341,-11.63497,-29.359,-15.43283,-14.92514,-13.27997,-10.0631,-4.50328
oradell-nj__5255__fov25.jpg,-12.54567,-13.50554,-5.92524,-12.69018,-23.24905,7.43492,-13.51807,-14.12496,-12.60172,-1.29657
oradell-nj__8308__fov25.jpg,-13.95072,-14.82243,-12.52275,-13.08589,-29.5408,-4.85872,-14.96669,-14.13149,-15.66767,-9.46904
oradell-nj__11635__fov25.jpg,-13.32923,-12.98778,-8.50718,-12.90647,-30.8813,-12.73066,-14.45964,-13.91678,-14.13118,-3.20576
oradell-nj__6604__fov25.jpg,-12.04386,-11.03224,-12.10763,-15.20243,-32.58234,-10.35976,-12.7191,-12.93597,-16.34338,-12.64707
oradell-nj__8144__fov25.jpg,-10.79012,-18.24274,-11.54007,-16.81474,-30.24386,-4.70173,-9.39269,-14.57622,-7.03648,-10.84702
oradell-nj__14157__fov25.jpg,-0.00949,-17.59102,-8.94744,-16.40644,-30.541,-4.61466,-7.80719,-15.47635,-0.42122,-13.92504
oradell-nj__1229__fov25.jpg,5.96017,-12.12971,8.92255,-11.19273,-36.18304,-11.3043,-8.80004,-11.49948,-9.925,-15.07009
oradell-nj__3078__fov25.jpg,-11.69272,-11.18274,-10.96912,-12.29567,-20.78029,10.73444,-10.14894,-12.78564,-12.06323,-8.74909
oradell-nj__5270__fov25.jpg,-12.63256,-16.67391,-11.87395,-12.01467,-30.55442,-10.76893,-13.49324,-12.5088,-13.24529,-10.97198
oradell-nj__13570__fov25.jpg,-13.0496,-13.33477,-12.76802,-12.65384,-31.70588,-14.81841,-11.34195,-12.93583,-9.16054,-13.44501
oradell-nj__1109__fov25.jpg,-13.08694,-14.05886,-13.36513,-14.35412,-30.92628,-12.46349,-11.21356,-13.6963,-11.05654,-11.39567
walla-walla__795__fov25.jpg,11.78841,-13.73666,-8.55449,-13.77559,-34.1841,-6.2124,-12.90647,-11.78527,-16.74872,-15.97984
walla-walla__266__fov25.jpg,-12.2671,-16.64072,-13.06414,-14.32828,-30.77466,-7.77592,-12.83412,-15.98582,-11.76302,-12.3475
walla-walla__21__fov25.jpg,12.27961,-18.08507,-4.63944,-9.40998,-32.78668,-4.59922,-13.15769,-12.95013,-12.68596,-15.12703
walla-walla__626__fov25.jpg,-11.9804,-15.20251,-13.04105,-12.06773,-31.75568,-10.93745,-12.80749,-14.38426,-12.79652,-14.25988
walla-walla__268__fov25.jpg,0.10721,-12.9724,-10.60061,-9.13435,-30.3899,-12.37964,-13.90354,-12.55329,0.88727,-14.67732
walla-walla__437__fov25.jpg,-10.45398,-13.29581,-14.21616,-14.54562,-33.23202,-14.1772,-13.66834,-14.03993,-11.64107,-13.99072
walla-walla__1193__fov25.jpg,-9.39307,-18.07897,-12.21635,-16.99404,-32.93193,-7.23465,-8.83226,-14.69344,-12.29555,-14.11933
