filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
oradell-nj__13062__fov90.jpg,-15.83662,-14.68914,-16.42525,-13.27906,-37.13352,-15.09553,-12.87609,-12.87207,-14.88624,-7.4752
oradell-nj__6838__fov90.jpg,-9.61731,-12.0506,-11.56654,-14.31471,-43.66328,-11.5343,-14.67267,-19.17632,-12.70737,-19.16834
oradell-nj__7978__fov90.jpg,12.26443,-8.61452,-18.39128,-11.6216,-37.75036,-2.18561,-12.94566,-16.28048,-16.61476,-18.31622
oradell-nj__10828__fov90.jpg,-15.64144,-18.70681,-3.87806,-16.21867,-37.95902,-3.75684,-14.93385,-18.85473,-14.39272,-8.15628
oradell-nj__10290__fov90.jpg,-15.90049,-17.6194,-9.46779,-15.34258,-40.70172,-9.53071,-13.33123,-16.51416,-12.72547,-14.15673
oradell-nj__2501__fov90.jpg,-4.41183,-12.78166,-16.60162,-19.56728,-44.28768,-13.71647,-14.36053,-18.11283,-9.88764,-18.99837
oradell-nj__12757__fov90.jpg,-16.68158,-10.5908,-14.27605,-7.18628,-32.64732,2.66032,-13.23369,-17.28947,-5.33646,-4.22933
oradell-nj__7129__fov90.jpg,-18.1483,-8.91759,-10.82137,-16.26309,-33.68606,-4.3392,-12.90222,-16.79264,-15.23156,-1.81475
oradell-nj__86__fov90.jpg,-17.86864,-12.48865,-8.67516,-18.78441,-40.37554,-12.6373,-14.29766,-19.04283,-11.92672,-9.50186
oradell-nj__6575__fov90.jpg,-19.74759,-15.79114,-9.13357,-17.48925,-36.53282,-8.14413,-14.41082,-17.43078,-11.22701,-1.84471
oradell-nj__11620__fov90.jpg,-14.86448,-18.31615,-13.00493,-17.12523,-42.46265,-13.81233,-13.30635,-16.53058,-11.6902,-13.76246
oradell-nj__1961__fov90.jpg,6.99824,-8.60621,-12.22179,-16.97974,-43.35375,-10.16051,-14.50509,-16.79084,-18.87629,-23.64776
oradell-nj__11427__fov90.jpg,-12.82598,-15.91937,-16.57613,-16.03458,-44.27521,-13.67681,-13.77952,-18.6942,-15.7235,-15.47805
oradell-nj__11993__fov90.jpg,-8.82559,-14.97688,-7.87865,-17.7812,-44.10628,-11.74507,-14.86578,-21.5484,-15.34574,-18.48194
oradell-nj__9439__fov90.jpg,-13.15651,-18.36696,-10.58053,-16.9538,-41.29611,-15.67683,-14.3072,-15.80055,-11.79944,-13.6515
oradell-nj__12674__fov90.jpg,-17.87724,-10.21461,-14.02228,-16.83409,-40.05596,-10.92151,-15.20599,-17.67324,-15.90841,-10.53393
oradell-nj__2972__fov90.jpg,-15.66811,-15.5579,-13.20542,-13.69054,-40.95834,-13.69887,-11.65111,-16.55597,-15.22468,-13.73787
oradell-nj__4559__fov90.jpg,8.01183,-18.16107,-13.06002,-14.53225,-41.65561,-8.66357,-17.00338,-17.01086,-12.16274,-19.06863
oradell-nj__13317__fov90.jpg,-10.91751,-14.86422,-11.68481,-18.56513,-41.9518,-12.8072,-11.96868,-18.28785,-5.83624,-16.69412
oradell-nj__1046__fov90.jpg,-17.54822,-13.93124,-4.12766,-18.43739,-38.79496,-8.81582,-15.35289,-15.83884,-9.26435,-9.65542
oradell-nj__5248__fov90.jpg,-8.05282,-14.66123,-21.02647,-8.60985,-43.52242,-10.67273,-13.6452,-20.79878,-12.3644,-14.7401
oradell-nj__11665__fov90.jpg,-14.06016,-16.71698,-15.4705,-12.54966,-40.43914,-10.30333,-14.1051,-15.6238,-16.59047,-13.56275
oradell-nj__8553__fov90.jpg,-0.73385,-12.38786,-12.9866,-19.90498,-43.98575,-11.34017,-17.97353,-19.51868,-13.60401,-18.86721
oradell-nj__7334__fov90.jpg,-17.12511,-17.03153,-9.34877,-18.24933,-40.51194,-7.26394,-15.35036,-20.26552,-9.56005,-11.58876
oradell-nj__3875__fov90.jpg,-13.58022,-18.52716,-17.40326,-14.61116,-41.50654,-10.24205,-12.60527,-17.81991,-15.42598,-13.79672
oradell-nj__13507__fov90.jpg,-8.04941,-20.16773,-4.63572,-15.47216,-38.3407,-1.81336,-9.86544,-18.86371,-11.11065,-15.54553
oradell-nj__331__fov90.jpg,-14.28323,-13.58538,-17.1493,-15.05613,-41.21459,-12.63714,-13.88623,-17.34034,-16.57046,-13.6585
oradell-nj__146__fov90.jpg,-13.41899,-14.55643,-12.58716,-16.75086,-43.05164,-16.35551,-13.4833,-16.86976,-14.94493,-15.17081
oradell-nj__11524__fov90.jpg,13.37022,-13.36163,-9.19756,-15.67438,-42.23768,-5.39931,-14.19569,-17.62807,-13.34861,-25.22527
oradell-nj__9975__fov90.jpg,-13.79397,-15.70182,-11.67316,-12.79251,-41.56506,-16.36832,-6.89423,-16.08903,-8.59809,-15.47563
oradell-nj__3673__fov90.jpg,-5.49768,-15.05608,-11.4463,-18.58387,-45.3394,-15.20345,-17.25649,-19.94513,-14.51736,-20.1848
oradell-nj__12997__fov90.jpg,-14.52869,-16.07033,-8.31464,-16.21734,-40.90261,-17.54599,-14.47854,-14.4355,-12.42537,-12.35269
oradell-nj__7641__fov90.jpg,-17.38709,-11.36947,-13.31648,-16.81758,-38.5292,-5.5708,-13.16809,-19.27711,-14.87859,-9.25965
oradell-nj__8883__fov90.jpg,5.36155,-8.21899,-16.82315,-12.76717,-41.94875,-14.74204,-16.2359,-11.26413,-15.52062,-21.97716
oradell-nj__6082__fov90.jpg,10.09084,-18.15604,-6.16616,-11.8888,-36.30076,-1.97083,-12.71314,-17.75192,-3.86027,-19.16843
oradell-nj__5252__fov90.jpg,-14.90975,-19.91188,-12.6081,-19.37366,-40.23564,-4.64047,-15.14067,-19.16149,-14.6391,-9.61449
oradell-nj__3057__fov90.jpg,-11.8731,-16.66776,-11.76692,-17.20124,-42.69248,-15.1638,-14.88076,-17.26146,-15.60617,-14.97796
oradell-nj__11502__fov90.jpg,-12.32455,-10.67415,-7.29008,-15.10222,-38.23913,-4.66273,-13.00277,-16.7191,-9.81913,-15.72182
oradell-nj__7535__fov90.jpg,-14.8236,-6.73799,-12.18836,-16.56466,-35.63997,-4.60233,-8.36462,-16.90664,-3.39435,-12.8028
oradell-nj__8557__fov90.jpg,-11.76077,-9.12055,-2.93262,-18.0097,-34.86924,2.46762,-13.53985,-18.47042,-1.94178,-14.44215
oradell-nj__7782__fov90.jpg,-16.5502,-17.5623,-12.40265,-13.2475,-36.12954,-2.30634,-13.48758,-18.49494,-17.64719,-3.73612
oradell-nj__3215__fov90.jpg,-2.49076,-20.17358,-6.91812,-16.75018,-40.297,-3.46584,-14.93644,-19.22342,-5.47667,-18.41604
oradell-nj__1030__fov90.jpg,-9.57729,-14.49872,-19.5754,-12.57747,-42.51127,-14.97307,-15.82273,-17.7682,-14.3108,-15.04026
oradell-nj__11661__fov90.jpg,-16.68261,-15.13521,-12.40992,-17.14702,-40.0522,-8.71526,-12.6497,-17.8285,-15.95151,-12.24495
oradell-nj__7636__fov90.jpg,-14.41202,-7.19221,-10.87212,-16.49746,-39.55628,-17.57659,-13.26449,-14.74301,-14.79896,-13.37304
oradell-nj__6236__fov90.jpg,-16.08879,-16.87649,-11.95153,-16.20417,-37.86164,-6.30463,-13.91989,-15.07779,-15.6905,-11.34754
oradell-nj__7355__fov90.jpg,7.78221,-16.85713,-12.2374,-14.23326,-42.88196,-12.60224,-10.07555,-18.8688,-13.27298,-22.46055
oradell-nj__7541__fov90.jpg,-13.41083,-15.80194,-12.93531,-15.97888,-43.33088,-16.98454,-13.91196,-17.45157,-9.06796,-15.96253
oradell-nj__5255__fov90.jpg,-18.07978,-14.31296,-13.70319,-14.99198,-36.14304,-6.84906,-15.32278,-16.67947,-17.7891,-1.21764
oradell-nj__8308__fov90.jpg,-18.90628,-12.31246,-12.85421,-13.48369,-35.51158,-4.79354,-12.98391,-16.67173,-18.10172,-3.29801
oradell-nj__11635__fov90.jpg,-14.8086,-20.38837,-15.05362,-9.80837,-37.27127,-7.3897,-14.08019,-16.04462,-16.27513,-5.38494
oradell-nj__6604__fov90.jpg,-15.04737,-19.77389,-13.66124,-16.32363,-38.28457,-7.06091,-16.02182,-15.98742,-15.59528,-6.33652
oradell-nj__8144__fov90.jpg,-9.75742,-14.08693,-8.41317,-10.70901,-27.86378,7.2896,-12.06161,-15.34762,4.17226,-1.95117
oradell-nj__14157__fov90.jpg,-14.19624,-6.61089,-4.02803,-20.00653,-38.41342,-13.46397,-10.85125,-17.45467,-5.42109,-14.63429
oradell-nj__1229__fov90.jpg,8.71985,-8.18837,11.42438,-10.42919,-27.85029,-2.72282,-11.70513,-12.0908,-11.54989,-16.6712
oradell-nj__3078__fov90.jpg,-11.43104,-20.26912,-10.81124,-13.0169,-33.9533,7.99098,-14.09717,-17.45431,-14.0033,-7.77287
oradell-nj__5270__fov90.jpg,-17.56824,-14.91812,-13.5348,-14.58409,-39.22196,-8.39865,-14.57844,-16.87345,-16.9734,-9.83461
oradell-nj__13570__fov90.jpg,-8.56326,-10.02616,-5.60675,-14.94018,-30.50158,6.42848,-5.90044,-16.45451,-1.69837,-12.63493
oradell-nj__1109__fov90.jpg,-15.84078,-15.57817,-16.63252,-12.61596,-38.70934,-13.52296,-11.21857,-15.22754,-6.73182,-10.96694
walla-walla__795__fov90.jpg,14.59976,-14.7057,-11.77432,-14.78733,-39.73871,-7.22988,-14.28135,-15.76743,-14.90759,-22.98259
walla-walla__266__fov90.jpg,-12.10174,-15.16942,-9.55927,-17.86492,-41.33823,-8.99896,-15.75847,-18.48747,-17.05869,-15.99027
walla-walla__21__fov90.jpg,3.10502,-17.73878,-6.51024,-19.56243,-42.22123,-7.03907,-17.20142,-16.93481,-16.68584,-21.17667
walla-walla__626__fov90.jpg,-15.20205,-9.6133,-18.66518,-16.77993,-41.0087,-9.28687,-13.27004,-17.85031,-12.51895,-14.42908
walla-walla__268__fov90.jpg,-9.1319,-11.821,-16.56301,-7.58403,-39.7139,-18.40709,-11.46359,-13.81181,-13.58726,-15.56392
walla-walla__437__fov90.jpg,-11.90959,-13.08994,-16.48395,-17.67157,-44.25386,-9.75628,-14.90159,-20.90321,-14.20086,-18.70962
walla-walla__1193__fov90.jpg,-15.284,-13.86472,-15.64465,-18.49646,-42.4193,-10.72003,-13.05401,-18.38636,-11.78869,-16.2955
walla-walla__505__fov90.jpg,-9.10799,-14.22002,-18.72681,-16.71652,-45.50878,-15.65888,-13.40002,-19.62118,-14.12989,-18.00235
walla-walla__233__fov90.jpg,6.95532,-10.92904,-18.8644,-17.10346,-43.23323,-17.47818,-12.41763,-18.71299,-11.22741,-20.21912
walla-walla__264__fov90.jpg,-12.79413,-15.18189,-16.99246,-14.67675,-42.14768,-17.80587,-13.5397,-15.93534,-12.09064,-13.74713
walla-walla__1200__fov90.jpg,-15.57291,-13.56844,-16.36466,-13.13434,-39.20095,-9.74051,-11.5776,-15.50928,-15.29303,-13.96782
walla-walla__1226__fov90.jpg,-14.44706,-16.66081,-13.81287,-13.25066,-41.42564,-13.42527,-14.83131,-15.93161,-14.14622,-14.27611
walla-walla__269__fov90.jpg,-15.18162,-12.95175,-17.16695,-13.71954,-40.72999,-14.26639,-11.69792,-17.03478,-12.44972,-13.34315
walla-walla__477__fov90.jpg,-2.32509,-13.85785,-2.17935,-17.34843,-40.47972,-3.43313,-13.63075,-18.15264,-16.24852,-21.45668
amsterdam__412__fov90.jpg,-11.28993,-15.10966,-16.80239,-15.85247,-41.08028,-17.44053,-13.00234,-16.76808,-15.96888,-11.61399
amsterdam__790__fov90.jpg,14.67333,-13.67826,-8.41412,-11.67691,-37.59644,-4.78795,-15.51232,-13.72404,-16.549,-21.70954
amsterdam__831__fov90.jpg,10.69126,-12.34794,-13.77532,-10.66768,-41.57726,-18.53934,-14.9501,-14.7371,-14.9585,-21.38346
amsterdam__532__fov90.jpg,-13.18467,-12.17452,-15.75098,-9.51716,-37.79133,-18.9907,-9.47902,-13.45511,-13.42817,-10.90611
amsterdam__979__fov90.jpg,14.05764,-14.12183,-15.83503,-14.35202,-41.2567,-10.75107,-14.62312,-14.33151,-14.31755,-22.12551
amsterdam__16548__fov90.jpg,13.99194,-4.95209,-9.17798,-8.25755,-33.61533,-10.30469,-3.74042,-13.05028,-9.13686,-20.8636
amsterdam__663__fov90.jpg,6.96461,-15.72025,-15.77628,-3.84904,-38.97243,-13.67049,-13.71256,-16.01742,-15.24526,-17.51549
amsterdam__868__fov90.jpg,5.30607,-15.40824,-14.83009,-9.95871,-43.013,-13.93949,-15.87052,-19.16555,-14.73321,-20.67795
amsterdam__784__fov90.jpg,14.55086,-10.24805,-7.43572,-2.78119,-30.85514,-4.00892,-9.50748,-7.85186,-14.69777,-18.18234
amsterdam__152__fov90.jpg,8.19242,-15.64151,-14.47133,-13.26377,-43.6821,-17.28593,-14.54893,-15.08806,-14.52794,-22.55197
amsterdam__376__fov90.jpg,1.33258,-18.97885,-19.75122,-9.13305,-41.76377,-14.85497,-10.92746,-16.41181,-16.09548,-15.63653
amsterdam__30631__fov90.jpg,-5.97095,-12.41367,-18.22483,-12.90806,-44.34845,-18.92498,-12.82775,-18.12865,-11.24208,-18.66261
amsterdam__414__fov90.jpg,-7.40517,-14.87831,-17.48683,-15.81457,-42.77686,-18.99902,-14.35267,-16.15086,-14.30654,-14.82065
amsterdam__786__fov90.jpg,17.09222,-10.2531,-10.64641,-10.55004,-35.13176,-7.58167,-14.13565,-8.49166,-16.52316,-19.84129
amsterdam__968__fov90.jpg,7.89194,-15.5232,-18.08345,-4.64022,-40.30888,-18.46634,-14.16705,-15.22932,-9.01416,-18.04577
amsterdam__29846__fov90.jpg,-3.45271,-17.37173,-17.58362,-8.13524,-40.69232,-17.22115,-15.59952,-13.77646,-14.75662,-14.97025
amsterdam__133__fov90.jpg,4.56831,-5.9322,-19.2704,-18.1834,-42.64073,-10.99577,-15.34257,-16.59588,-9.68553,-20.91666
newberg-or__6705__fov90.jpg,1.90688,-6.54604,-12.36692,-17.76197,-43.2181,-19.83947,-15.1991,-17.02128,-11.56516,-22.69006
newberg-or__5163__fov90.jpg,2.95879,-12.94642,-11.21136,-16.88546,-42.64948,-14.90964,-18.75708,-15.96787,-7.83335,-21.52102
newberg-or__503__fov90.jpg,12.06756,-14.64712,-1.34401,-13.63776,-37.86376,-6.1352,-14.87851,-16.25361,-12.75731,-22.33792
newberg-or__2256__fov90.jpg,9.09046,-16.5461,-15.6229,-16.09869,-44.19382,-11.33121,-14.24251,-18.60169,-15.97254,-23.562
newberg-or__5068__fov90.jpg,-16.50513,-15.45935,-14.74303,-14.37007,-38.3011,-10.51269,-13.71125,-16.68864,-16.26109,-8.57126
newberg-or__6710__fov90.jpg,-14.20704,-7.56353,-13.57632,-18.57828,-41.97282,-17.29932,-15.52247,-17.50246,-10.02416,-14.54091
newberg-or__9867__fov90.jpg,-10.37844,-3.00807,-14.41572,-18.86733,-40.4624,-5.59702,-12.82498,-17.70277,-12.27512,-17.93634
newberg-or__9568__fov90.jpg,-13.76689,-12.53194,-12.31035,-16.12301,-32.85917,9.43454,-14.99112,-17.57946,-13.73592,-8.47648
newberg-or__7253__fov90.jpg,-14.10373,-8.3106,-4.35407,-17.16763,-38.16903,-13.32658,-7.82647,-15.5774,-9.63273,-15.63555
newberg-or__9334__fov90.jpg,16.50658,-11.62825,-13.15338,-12.75101,-38.86113,-10.06539,-14.15077,-12.61906,-16.65092,-21.38864
newberg-or__745__fov90.jpg,3.20114,-10.47547,-14.36615,-14.02679,-43.32729,-7.31931,-15.31477,-21.5092,-17.92058,-23.12927
newberg-or__17483__fov90.jpg,-14.03025,-9.83444,-0.3435,-17.33114,-37.65262,-9.1219,-13.65512,-16.43036,-14.34244,-15.73923
newberg-or__5557__fov90.jpg,7.62209,-10.01832,-4.91592,-12.24612,-31.06299,11.5986,-14.35782,-15.28182,-16.89445,-16.84621
newberg-or__6027__fov90.jpg,-9.78616,-9.85432,-19.33479,-14.18709,-43.1167,-14.81147,-12.85239,-18.13045,-11.6804,-17.67227
newberg-or__3635__fov90.jpg,-9.37826,-17.08184,-11.84245,-10.85234,-43.27884,-13.48022,-15.63232,-18.17536,-13.63739,-17.14674
newberg-or__9571__fov90.jpg,-10.44248,-11.79565,-7.05946,-14.91805,-31.38257,10.2772,-13.87405,-16.49498,-12.59088,-13.50683
newberg-or__18160__fov90.jpg,1.47136,-3.23985,-4.27737,-18.40194,-36.82612,1.90487,-14.88954,-19.60254,-15.88905,-21.47343
newberg-or__11339__fov90.jpg,15.6041,-7.66236,-11.42108,-12.78626,-42.00362,-12.32028,-16.13325,-17.48979,-16.30094,-25.32035
newberg-or__3171__fov90.jpg,-14.11328,-10.60449,-11.40198,-14.11211,-39.90558,-13.06095,-12.48913,-15.22587,-17.80112,-15.18687
newberg-or__3138__fov90.jpg,-2.46584,-16.3947,-15.85281,-18.24434,-44.3717,-10.74286,-10.74198,-19.29856,-17.78762,-20.44601
newberg-or__17796__fov90.jpg,10.67949,-5.38115,-14.82235,-17.69059,-40.05816,-5.10758,-15.94236,-18.76754,-17.01278,-22.8893
newberg-or__15266__fov90.jpg,-3.4869,-13.00049,-13.04591,-16.37711,-36.61103,4.7738,-18.94981,-19.08511,-5.01356,-14.34156
newberg-or__9361__fov90.jpg,14.67951,-3.61382,-13.70183,-16.29798,-36.4131,0.27614,-13.85558,-16.94675,-16.44251,-20.79627
newberg-or__13266__fov90.jpg,12.17781,-5.33823,-9.09027,-13.24266,-36.10012,-3.93489,-15.67624,-17.61028,-17.49419,-21.82408
newberg-or__17021__fov90.jpg,8.54527,-15.96106,-13.62617,-18.49362,-44.05221,-14.32074,-14.7266,-17.12125,-13.08455,-22.73574
newberg-or__5513__fov90.jpg,-11.93083,-9.4255,-12.21439,-14.91149,-36.54788,4.86821,-13.50009,-20.46378,-14.12028,-15.49552
newberg-or__10600__fov90.jpg,-12.8549,-15.12562,-13.02503,-16.2326,-42.45328,-9.58831,-13.87688,-18.42121,-17.81703,-16.81473
newberg-or__5713__fov90.jpg,-8.86727,-11.0452,-10.17623,-16.76144,-38.25142,0.35734,-15.89423,-18.10108,-15.34171,-18.10322
newberg-or__12372__fov90.jpg,17.39563,-6.05874,-3.58863,-14.91169,-34.41947,-5.82536,-16.26929,-13.38211,-14.99424,-20.79847
newberg-or__5719__fov90.jpg,6.78138,-6.05023,-10.22622,-20.90425,-41.54374,-18.48106,-15.53265,-13.70826,-14.18714,-20.58982
newberg-or__3134__fov90.jpg,5.79328,-4.33422,-4.28212,-9.18201,-35.61409,-0.4094,-14.38862,-17.27291,-17.03923,-22.19028
newberg-or__6013__fov90.jpg,5.59559,-11.44818,-18.88175,-10.60616,-41.69274,-17.74194,-15.19814,-17.02098,-15.54324,-19.85342
newberg-or__8031__fov90.jpg,9.5433,-15.5235,-18.67869,-15.36711,-42.87061,-10.6865,-15.66231,-18.75101,-12.8158,-21.52486
newberg-or__9808__fov90.jpg,-6.48939,-10.58963,-4.81847,-17.47748,-43.43395,-15.15042,-14.38848,-18.46212,-12.85701,-21.1457
newberg-or__14354__fov90.jpg,14.8087,-1.6634,-13.77043,-18.83291,-35.60824,-4.0289,-16.09605,-12.83638,-14.33884,-20.23032
newberg-or__5720__fov90.jpg,15.69302,-8.2047,-0.59375,-17.07874,-37.24718,-6.28981,-15.01393,-15.60823,-13.89195,-23.87744
newberg-or__14050__fov90.jpg,13.92463,-1.01489,-8.34026,-17.65113,-39.19736,-9.6965,-14.61544,-16.23658,-17.27984,-24.60213
newberg-or__9354__fov90.jpg,15.85124,-9.8863,-8.54521,-16.708,-38.80203,-8.57364,-16.22939,-14.561,-16.67304,-22.63601
newberg-or__8528__fov90.jpg,13.7062,-13.71068,-12.51497,-13.93384,-40.26078,-3.69667,-16.68405,-19.64417,-15.35732,-23.3255
newberg-or__12847__fov90.jpg,13.97853,-7.40471,-15.1654,-12.15426,-35.01343,2.56042,-14.09036,-17.45456,-17.06626,-20.62615
newberg-or__14677__fov90.jpg,16.66015,-9.22026,-13.94771,-12.00289,-38.94497,-9.2878,-13.77614,-16.68483,-15.62128,-23.30958
newberg-or__13054__fov90.jpg,12.42052,-12.00451,-1.25542,-18.52414,-36.91042,-5.47416,-13.51849,-17.62425,-13.65723,-22.30936
newberg-or__6036__fov90.jpg,15.9273,-4.48049,-1.51376,-14.229,-34.97515,-5.16989,-14.988,-16.76679,-15.17076,-23.08182
newberg-or__14940__fov90.jpg,-5.8588,-11.21638,-8.22502,-18.852,-44.2886,-11.08562,-17.02624,-20.2354,-18.61151,-20.99451
newberg-or__10808__fov90.jpg,5.45968,1.72677,-8.22848,-16.96915,-33.41514,4.06477,-12.94986,-16.75918,-14.32809,-20.58442
newberg-or__5561__fov90.jpg,7.78333,-10.39332,-9.74854,-16.10111,-42.9378,-2.84264,-15.61608,-22.23709,-15.76549,-25.83726
newberg-or__15620__fov90.jpg,11.34979,-14.70763,-8.97427,-14.59966,-39.41432,-3.86767,-14.13735,-18.177,-16.19768,-22.37836
newberg-or__4909__fov90.jpg,-12.66026,-11.32145,-5.47138,-12.06244,-30.68068,10.46701,-12.79367,-18.61029,-10.46389,-8.73173
newberg-or__10741__fov90.jpg,-15.27649,-9.65211,-14.45313,-15.89336,-41.11934,-12.21193,-13.52361,-16.60971,-14.57712,-15.54931
newberg-or__9402__fov90.jpg,-14.63545,-15.72917,-19.00562,-12.23929,-40.24742,-6.13983,-15.22164,-17.98422,-10.5621,-12.35745
newberg-or__5986__fov90.jpg,3.15975,-14.28535,-15.17008,-15.74515,-45.92185,-11.6241,-17.55315,-21.15597,-15.59672,-23.5623
newberg-or__17798__fov90.jpg,10.59746,-2.44733,-6.33095,-15.9213,-35.44228,-3.67332,-15.02307,-21.01476,-3.20532,-22.28782
newberg-or__15000__fov90.jpg,9.90532,-13.54372,-10.74513,-18.11309,-40.95082,-12.88977,-16.79051,-12.89739,-16.10598,-21.53
newberg-or__2343__fov90.jpg,6.61109,-10.22258,-13.26837,-14.47178,-44.83116,-15.20978,-16.14455,-20.04666,-19.13054,-23.7996
newberg-or__9726__fov90.jpg,14.40427,-11.50993,-15.06085,-14.55458,-42.0656,-13.7404,-16.21313,-17.79475,-10.28148,-23.47166
newberg-or__6018__fov90.jpg,6.83638,-16.98156,-20.19572,-9.70333,-41.66536,-14.80251,-15.22601,-16.85201,-10.15032,-18.3515
newberg-or__539__fov90.jpg,-12.38103,-16.93947,-13.44982,-15.94099,-42.12336,-7.20257,-15.25118,-18.68581,-15.43217,-17.71164
newberg-or__6229__fov90.jpg,4.80256,-8.96168,-15.50134,-12.53602,-43.53176,-7.52348,-15.47241,-21.66183,-18.77231,-22.99053
newberg-or__1725__fov90.jpg,5.10857,-14.14503,-10.99182,-15.17275,-44.1602,-13.12898,-15.88068,-18.76202,-15.69365,-24.35236
newberg-or__1150__fov90.jpg,8.72094,-9.18716,6.81126,-15.74361,-34.07284,-5.21381,-15.71096,-16.82527,-13.77347,-20.6412
newberg-or__5725__fov90.jpg,14.27061,-2.93158,1.38887,-17.6792,-37.19406,-13.81475,-14.49212,-15.23214,-13.12664,-24.20567
newberg-or__3525__fov90.jpg,15.91801,-8.16702,-4.25014,-19.02323,-37.75014,-8.40098,-13.89042,-15.95442,-7.27026,-24.29938
newberg-or__6544__fov90.jpg,14.66016,-11.58624,-10.89317,-16.98731,-38.43744,-4.72304,-17.55472,-16.44617,-12.20915,-21.67899
newberg-or__8280__fov90.jpg,-15.26349,-8.0111,-9.49499,-15.31654,-35.37723,3.40855,-12.74349,-19.10242,-13.96406,-13.1887
newberg-or__5848__fov90.jpg,14.33559,-14.71382,-13.59048,-14.14967,-38.25768,-8.75084,-18.19476,-12.81226,-12.49196,-20.36006
newberg-or__5084__fov90.jpg,-10.11955,-16.22367,-16.70479,-16.08158,-43.0165,-9.07881,-16.80172,-18.37836,-18.08165,-15.98411
newberg-or__8160__fov90.jpg,6.27088,-6.24423,-2.90611,-19.03359,-41.29122,-10.63986,-15.06962,-15.74622,-14.65839,-24.79824
newberg-or__4614__fov90.jpg,-7.83905,-14.85918,-11.15297,-13.78086,-42.87906,-16.72488,-10.80309,-15.99038,-16.66678,-18.03883
newberg-or__15104__fov90.jpg,-14.03847,-15.08586,-11.64699,-17.92726,-40.92837,-11.94701,-13.6173,-18.55051,-16.50169,-13.97354
newberg-or__7240__fov90.jpg,13.90192,-6.89961,-12.3681,-14.53484,-41.29562,-18.37962,-14.39572,-16.92427,-6.94222,-24.21568
newberg-or__8265__fov90.jpg,-0.72956,-2.72624,-23.73453,-13.15008,-39.65882,-9.94713,-14.73509,-16.82596,-5.88132,-16.61479
newberg-or__8890__fov90.jpg,16.09958,-1.68477,-15.11986,-8.92821,-35.93046,-5.39958,-8.77763,-17.66675,-11.14267,-21.1262
newberg-or__531__fov90.jpg,11.46229,-12.4007,-10.90699,-17.82395,-42.06622,-8.61058,-16.96663,-18.00804,-14.81302,-24.68264
newberg-or__5154__fov90.jpg,-6.00363,-10.51198,-4.31615,-17.56474,-41.79585,-9.63938,-16.63851,-18.06224,-14.5458,-20.95063
newberg-or__7094__fov90.jpg,11.93306,-12.63147,-13.57401,-11.99705,-42.3515,-16.18207,-15.53695,-16.58256,-16.04584,-22.17844
newberg-or__9342__fov90.jpg,-11.22296,-8.77954,-17.71252,-13.26301,-41.55631,-11.23702,-14.17522,-18.94993,-13.99435,-18.06154
newberg-or__15664__fov90.jpg,15.2458,-6.71574,-15.66548,-17.18496,-37.3633,-3.40648,-11.61901,-15.5497,-14.75315,-22.01424
newberg-or__6989__fov90.jpg,7.78706,-15.29844,-14.33122,-18.95064,-42.55272,-11.39743,-15.984,-17.73525,-14.9173,-20.89741
newberg-or__674__fov90.jpg,-10.75047,-11.32366,-16.94437,-17.4341,-44.66011,-14.92181,-15.72664,-20.54034,-15.81611,-16.58694
newberg-or__11330__fov90.jpg,11.61013,-15.2594,-16.03658,-15.69816,-40.40569,-11.91646,-13.10749,-16.52905,-11.20317,-20.98182
newberg-or__10537__fov90.jpg,-12.22989,-7.52882,-3.26026,-15.25762,-34.45778,3.78508,-13.03584,-17.4697,-15.49642,-15.32964
newberg-or__15216__fov90.jpg,-12.98117,-14.72467,-5.10432,-17.59244,-39.70002,-5.95656,-13.93602,-17.99497,-16.87495,-16.52233
newberg-or__5807__fov90.jpg,-12.2261,-14.0771,-11.44217,-15.3435,-37.34768,3.2977,-13.47821,-18.65248,-17.33883,-15.73051
newberg-or__5436__fov90.jpg,17.37094,-3.22584,-12.57911,-13.9467,-36.70198,-4.36102,-13.87676,-15.88775,-15.02737,-23.61145
newberg-or__12142__fov90.jpg,9.94166,1.49264,2.94283,-16.84373,-35.68294,-14.24425,-11.81443,-13.50706,-11.918,-22.2984
newberg-or__14048__fov90.jpg,13.13229,-8.44708,-15.29299,-17.42728,-42.17886,-13.5433,-14.17214,-13.74408,-9.77439,-23.29249
newberg-or__9340__fov90.jpg,-13.39443,-8.86345,-12.13877,-16.39926,-39.91418,-13.66183,-12.5563,-16.43678,-14.79905,-16.0691
newberg-or__15072__fov90.jpg,10.58745,-12.67853,-16.61354,-13.84724,-39.57659,-16.51356,-7.83271,-16.51241,-5.20506,-20.5491
newberg-or__16222__fov90.jpg,15.88944,-3.53961,-3.45478,-14.07764,-33.6029,0.48959,-13.4773,-16.90196,-12.78579,-22.23335
newberg-or__10879__fov90.jpg,7.43019,-3.71837,-15.91792,-16.13835,-40.85037,-15.05873,-17.57745,-17.68985,-9.39438,-17.443
newberg-or__3836__fov90.jpg,17.3231,-9.38616,-11.58892,-12.35402,-39.17534,-12.81472,-14.81534,-15.13683,-16.78168,-22.83818
