filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-newberg-10464-CurbRamp.png,-4.98642,-7.286,-11.32004,-13.19679,-30.34822,-9.70126,-11.50584,-15.57321,-9.76774,-14.61772
gsv-newberg-7044-CurbRamp.png,-10.93302,-7.15241,-1.4183,-11.38356,-23.56686,-0.27294,-10.9558,-12.58786,-4.62641,-7.00791
gsv-newberg-9983-CurbRamp.png,10.03668,-8.04441,-2.4407,-12.82266,-25.76913,-6.2371,-11.53392,-11.29147,-10.38217,-15.9207
gsv-newberg-13-CurbRamp.png,-7.94949,-10.98107,-1.99702,-12.54202,-26.98402,-8.59806,-10.32918,-10.12204,-11.31452,-12.77256
gsv-newberg-6582-CurbRamp.png,-8.30097,-5.33692,-8.46637,-12.09016,-24.81712,-9.97995,-8.30142,-12.90244,5.20207,-8.20108
gsv-newberg-2106-CurbRamp.png,-12.69096,-8.33131,-11.25243,-12.8435,-25.74875,-3.11997,-10.25456,-11.98298,-11.7941,-8.13129
gsv-newberg-7294-CurbRamp.png,-10.39575,-13.62012,-9.51062,-10.63106,-28.76014,-6.64816,-10.03529,-13.64022,-11.91196,-10.44873
gsv-newberg-10483-CurbRamp.png,-8.71128,-11.78554,-12.17096,-12.17837,-29.06013,-9.79033,-9.5475,-12.59987,-9.77532,-12.35796
gsv-newberg-5851-CurbRamp.png,11.3619,-0.31955,-10.78218,-8.60574,-25.53151,-8.65356,-11.21509,-13.1849,-11.59386,-17.14637
gsv-newberg-3133-CurbRamp.png,12.25109,-9.2119,-4.80045,-8.80445,-25.33929,-3.70991,-10.52768,-12.28369,-6.72286,-16.49991
gsv-newberg-256-CurbRamp.png,7.52891,-6.41928,6.6071,-8.35082,-20.05259,-3.72264,-8.82777,-9.83489,-8.81238,-13.04124
gsv-newberg-6773-CurbRamp.png,12.88176,-2.96224,-12.98318,-7.18292,-25.24905,-8.83903,-10.2154,-10.7137,-8.43931,-16.24394
gsv-newberg-14436-CurbRamp.png,-4.46187,-12.41557,-10.29505,-10.98097,-29.50218,-12.15996,-11.50266,-12.28889,-10.04967,-13.06106
gsv-newberg-7015-CurbRamp.png,-9.54765,-5.75892,-11.62384,-10.8439,-27.7245,-10.808,-10.58994,-12.05879,-12.05437,-11.8415
gsv-newberg-5607-CurbRamp.png,10.76176,-5.29207,-3.57578,-9.41495,-18.32435,6.69111,-9.68427,-8.88466,-5.42781,-13.76501
gsv-newberg-17346-CurbRamp.png,-11.46324,-12.16395,-11.01542,-11.17265,-27.51766,-9.74834,-10.63498,-11.97507,-9.8324,-9.62015
gsv-newberg-5643-CurbRamp.png,-9.24513,-8.8064,-12.20938,-11.82798,-24.11848,1.88539,-10.14991,-13.9147,-10.75276,-9.46969
gsv-newberg-2154-CurbRamp.png,-2.27768,-6.52226,-12.82675,-11.14108,-30.77342,-11.20785,-9.75593,-15.52725,-7.03653,-15.23551
gsv-newberg-3093-CurbRamp.png,8.56865,-7.95564,-12.70661,-8.70354,-23.63566,-1.7235,-12.11999,-11.45082,-11.9604,-13.45316
gsv-newberg-7430-CurbRamp.png,-7.93196,-13.7284,-10.41712,-13.63158,-27.57071,-0.81,-11.46132,-13.26525,-10.43617,-12.21557
gsv-newberg-5471-CurbRamp.png,-9.62946,-10.97755,-1.47628,-13.47518,-25.47001,1.60029,-9.68856,-13.40677,-9.34477,-9.92474
gsv-newberg-2152-CurbRamp.png,-10.90937,-10.75487,-11.30506,-12.1134,-30.0886,-11.14902,-10.47049,-13.17417,-9.79715,-11.80962
gsv-newberg-2655-CurbRamp.png,-8.67085,-13.94785,-9.16534,-8.89539,-27.97291,-9.40347,-10.02838,-12.0999,-12.54557,-11.23171
gsv-newberg-1539-CurbRamp.png,8.92979,-1.4254,2.72198,-1.60448,-16.05131,-9.2672,-7.16661,-2.01438,-3.11086,-10.95255
gsv-newberg-8369-CurbRamp.png,-6.52668,-6.84446,-9.9251,-12.52773,-28.42948,-6.07562,-10.45712,-13.346,-13.65326,-13.95998
gsv-newberg-6025-CurbRamp.png,-10.62418,-11.0095,-13.23632,-11.61064,-28.01615,-7.30538,-10.64711,-13.51039,-10.62751,-9.9632
gsv-newberg-5437-CurbRamp.png,7.88069,-7.92492,-7.84632,-13.297,-27.03771,-10.16151,-10.91671,-12.80211,-10.77191,-15.48675
gsv-newberg-10545-CurbRamp.png,9.17847,-5.98359,-10.14944,-12.49761,-28.91779,-10.84138,-11.46722,-14.16102,-10.28339,-17.5961
gsv-newberg-5805-CurbRamp.png,-7.03198,-4.13828,0.46917,-9.47435,-17.55011,7.91928,-8.30497,-10.16036,-7.44941,-6.30982
gsv-newberg-18133-CurbRamp.png,-11.71829,-12.19698,-7.56597,-12.17876,-27.00028,-2.32494,-11.5365,-13.36323,-7.58311,-10.21524
gsv-newberg-5138-CurbRamp.png,-11.41044,-2.88407,-7.02114,-13.22911,-24.17862,-2.0255,-9.27204,-12.32148,-11.59258,-8.1226
gsv-newberg-9259-CurbRamp.png,9.46398,-8.04193,-6.76963,-11.64696,-21.95678,4.48226,-10.97393,-12.33739,-10.28837,-14.32841
gsv-newberg-9400-CurbRamp.png,7.07636,-6.71092,-6.82241,-10.19662,-26.895,-15.25224,-9.5824,-10.81908,-8.2424,-14.52511
gsv-newberg-11285-CurbRamp.png,-10.646,-6.24242,-9.22736,-11.64366,-28.5264,-8.63753,-9.61091,-13.63762,-9.49221,-12.41822
gsv-newberg-12166-CurbRamp.png,8.53286,-9.41998,-0.53768,-12.08576,-26.00052,-6.46978,-12.2584,-11.86324,-11.14788,-16.23867
gsv-newberg-7107-CurbRamp.png,10.70203,-7.66556,-9.91002,-4.82529,-26.22818,-13.87953,-10.2873,-10.29247,-6.50898,-15.6391
gsv-newberg-5804-CurbRamp.png,-5.16486,-9.43393,0.45185,-10.48398,-20.91034,5.14007,-9.2287,-11.21618,-4.74369,-8.96341
gsv-newberg-15866-CurbRamp.png,9.64515,1.91522,-8.09762,-11.62448,-21.97806,-1.92114,-10.66714,-12.11798,-11.62131,-15.44428
gsv-newberg-7423-CurbRamp.png,12.59872,-0.95438,-1.97241,-9.85852,-22.94222,-4.73974,-10.11097,-10.73686,-11.58863,-16.49893
gsv-newberg-7041-CurbRamp.png,-5.90685,-9.29684,-4.54539,-11.9041,-26.58902,-1.46225,-10.63455,-14.72244,-7.49997,-13.24436
gsv-newberg-2253-CurbRamp.png,-11.9898,-11.03984,-8.68324,-10.81087,-25.10416,0.74332,-11.32488,-12.97511,-7.19898,-7.79069
gsv-newberg-3684-CurbRamp.png,8.43457,-7.57936,-3.49571,-11.5422,-21.66677,4.1625,-10.75834,-11.98309,-11.27198,-14.60595
gsv-newberg-11197-CurbRamp.png,-10.14115,-11.20649,-10.60246,-12.87395,-28.78977,-9.99544,-10.77884,-12.12486,-11.34843,-11.34868
gsv-newberg-6732-CurbRamp.png,-11.06375,-8.80552,-13.49913,-9.42838,-27.14522,-12.62219,-10.98469,-11.67133,-8.34771,-8.91279
gsv-newberg-9264-CurbRamp.png,11.93432,-3.30909,-7.66908,-8.19533,-24.34088,-8.52756,-11.3298,-11.09342,-10.32885,-15.73844
gsv-newberg-9234-CurbRamp.png,-8.30283,-11.16051,-9.28031,-14.29849,-29.69985,-9.94182,-11.27294,-14.51732,-7.48024,-12.05748
gsv-newberg-3127-CurbRamp.png,-11.89918,-11.41687,-10.15606,-12.26266,-25.73726,-3.0999,-10.28328,-10.35278,-10.31544,-9.97204
gsv-newberg-5102-CurbRamp.png,-12.92116,-11.31824,-10.28983,-11.90724,-26.79092,-6.7856,-10.99911,-12.85407,-12.00778,-6.7219
gsv-newberg-5605-CurbRamp.png,13.38471,-2.05908,-6.57557,-6.98201,-20.37356,0.72322,-10.21925,-10.87123,-10.69186,-15.5727
gsv-newberg-17335-CurbRamp.png,-12.84618,-9.21272,-10.11197,-12.08552,-26.66752,-8.40949,-10.7012,-11.20393,-12.04318,-7.59019
gsv-newberg-4870-CurbRamp.png,-6.19787,-11.69159,-11.47994,-13.46185,-27.3826,0.58426,-11.52752,-14.39444,-12.09522,-12.61924
gsv-newberg-17511-CurbRamp.png,11.07106,-9.38254,-4.64697,-6.27153,-25.7665,-9.06038,-11.02355,-11.16483,-10.22411,-16.03118
gsv-newberg-2537-CurbRamp.png,-6.95668,-13.04235,-9.50084,-11.72044,-26.82554,0.69689,-10.8844,-13.77114,-11.67997,-12.26343
gsv-newberg-5850-CurbRamp.png,10.20393,1.47683,-9.03482,-12.38471,-22.23909,-5.63015,-9.36407,-11.83754,-0.1492,-14.72974
gsv-newberg-5880-CurbRamp.png,-3.75564,-5.29434,-7.37054,-11.85556,-23.36753,0.36873,-10.44197,-12.94564,-7.61063,-9.35753
gsv-newberg-3678-CurbRamp.png,9.04297,-10.30896,-5.30878,-11.16306,-25.32454,-3.189,-11.59692,-12.62932,-11.45119,-15.0578
gsv-newberg-9257-CurbRamp.png,11.08084,-4.1383,-8.54749,-9.55913,-23.26948,0.12449,-12.10199,-12.14176,-10.3156,-16.05644
gsv-newberg-5647-CurbRamp.png,10.84899,2.76885,-9.07902,-11.66088,-20.58288,-0.12516,-10.21731,-10.84218,-4.4052,-14.93623
gsv-newberg-5832-CurbRamp.png,5.10125,-11.1271,-0.45915,-9.11592,-22.69946,2.54666,-10.27695,-11.8501,-8.15676,-13.89045
gsv-newberg-5833-CurbRamp.png,10.09292,-0.37672,-8.65475,-12.28826,-21.3085,2.26992,-10.1554,-11.28867,-9.28149,-14.74384
gsv-newberg-6645-CurbRamp.png,-12.30245,-13.28612,-11.76446,-11.45633,-27.27754,-2.63329,-10.64493,-13.74694,-7.44428,-8.41822
gsv-newberg-9012-CurbRamp.png,11.47264,-5.20837,2.54723,-7.54756,-22.24602,-10.02346,-8.58285,-7.55797,-6.49557,-14.70134
gsv-newberg-6032-CurbRamp.png,0.56019,-10.39703,-5.95054,-10.8306,-20.05691,9.23122,-9.94466,-11.38064,-7.28667,-11.07494
gsv-newberg-3326-CurbRamp.png,9.3029,-6.55393,-9.89477,-12.51429,-25.86827,-0.88096,-10.95711,-15.1179,-9.85022,-16.56557
gsv-newberg-9265-CurbRamp.png,5.76802,-9.59261,-9.73701,-10.05196,-26.98748,-11.21466,-11.66772,-11.86535,-11.12439,-14.09991
gsv-newberg-16237-CurbRamp.png,-9.55657,-9.99112,-10.93095,-11.99376,-24.0141,3.73671,-10.78952,-12.44832,-10.74378,-9.08428
gsv-newberg-2641-CurbRamp.png,-10.49432,-10.88628,-11.8845,-11.99597,-29.07169,-10.30488,-9.8846,-13.08731,-10.19187,-11.17206
gsv-newberg-8380-CurbRamp.png,-11.81101,-8.23082,-10.58027,-12.67905,-26.61756,-3.20499,-11.55129,-12.45303,-13.1943,-9.69142
gsv-newberg-6026-CurbRamp.png,-10.96667,-7.20581,-10.0251,-12.29012,-28.39014,-11.76904,-10.84654,-12.88534,-9.08472,-9.80125
gsv-newberg-1269-CurbRamp.png,6.90953,-5.75618,-11.04695,-10.30327,-23.98498,2.72512,-11.03211,-13.69656,-11.1837,-15.94998
gsv-newberg-9256-CurbRamp.png,8.25651,-8.42008,-9.94247,-11.94291,-24.22226,2.2956,-10.65066,-13.87361,-12.102,-15.10841
gsv-newberg-255-CurbRamp.png,9.92579,-1.11534,-2.13372,-8.05415,-25.1144,-11.11142,-8.2425,-12.44758,-7.7502,-16.95411
gsv-newberg-6033-CurbRamp.png,-9.1581,-12.50036,-5.59463,-9.52173,-25.25354,1.26787,-10.20031,-13.22308,-10.59957,-10.54227
gsv-newberg-5970-CurbRamp.png,5.83378,-7.52053,-11.20852,-10.60521,-27.1567,-2.28872,-12.03716,-14.75339,-12.34589,-17.02682
gsv-newberg-6583-CurbRamp.png,-12.58034,-7.06539,-8.47554,-12.87813,-27.84863,-8.1937,-10.36677,-11.01664,-7.82453,-11.24576
gsv-newberg-7422-CurbRamp.png,12.39243,-5.13248,-7.12244,-11.76776,-24.91763,-5.99547,-10.39855,-13.25928,-8.336,-16.30627
gsv-newberg-3094-CurbRamp.png,-10.21081,-10.05281,-10.0915,-10.14224,-27.3353,-7.64142,-11.04917,-11.70898,-13.38606,-11.22888
gsv-newberg-5968-CurbRamp.png,-7.88,-8.63555,-10.96519,-9.25616,-26.8399,-11.34113,-9.87726,-11.27434,-9.65196,-11.84326
gsv-newberg-5803-CurbRamp.png,-7.04507,-13.81153,-8.73611,-11.75753,-25.85809,3.18484,-11.44512,-12.47127,-9.2445,-11.61902
gsv-columbus-19404-CurbRamp.png,-11.3899,-10.7228,-13.86542,-9.20667,-26.90248,-12.35809,-10.0687,-11.77923,-3.21802,-7.40017
gsv-columbus-32699-CurbRamp.png,-11.05843,-11.34358,-7.58501,-12.50244,-26.86713,-11.97848,-10.96825,-10.38022,-9.98944,-7.99361
gsv-columbus-21420-CurbRamp.png,-9.24637,-13.51133,-12.58337,-11.66826,-28.37006,-7.12323,-12.13282,-14.38894,-7.4724,-9.00999
gsv-columbus-32818-CurbRamp.png,-13.29444,-9.17365,-5.32845,-10.5195,-26.29106,-12.77107,-10.50633,-10.45452,-8.66083,-6.90163
gsv-columbus-10681-CurbRamp.png,-8.71962,-10.148,-9.72078,-8.47773,-27.33563,-13.0355,-10.44274,-10.19089,-12.72971,-10.89597
gsv-columbus-21304-CurbRamp.png,-8.7199,-9.22704,-8.59188,-9.22254,-22.70346,-13.2373,-10.38845,-9.60172,4.35217,-4.11451
gsv-columbus-24509-CurbRamp.png,-12.51312,-7.32944,-11.17018,-8.60496,-23.45694,-4.98129,-3.83235,-10.95885,-8.97609,-4.51762
gsv-columbus-33358-CurbRamp.png,-11.71157,3.18681,-7.1728,-8.42783,-22.33166,-10.87374,-10.48247,-9.44456,-7.83132,-5.49114
gsv-columbus-27228-CurbRamp.png,-11.90868,-8.64841,-10.53781,-10.75177,-23.69856,-10.55083,-9.92778,-11.14051,-5.30704,-1.82618
gsv-columbus-135-CurbRamp.png,11.61694,-10.49238,-8.01367,-5.13029,-24.56019,-10.75531,-10.99257,-9.03894,-6.03878,-14.63308
gsv-columbus-10691-CurbRamp.png,-8.21963,-12.49359,-11.99478,-12.5317,-28.9819,-10.39544,-10.95845,-14.28051,-2.59207,-9.79427
gsv-columbus-7671-CurbRamp.png,-9.82042,-6.81978,-10.61097,-11.716,-28.25543,-12.27175,-10.28305,-12.25809,-11.76212,-11.09024
gsv-columbus-9279-CurbRamp.png,-11.39739,-10.61336,-11.57736,-12.04898,-27.00782,-9.12309,-11.0558,-12.4587,-11.92528,-8.2101
gsv-columbus-24515-CurbRamp.png,-11.90095,-9.3783,-10.30486,-7.81634,-23.19564,-7.1638,-2.37261,-9.92049,-7.65802,-4.42861
gsv-columbus-14556-CurbRamp.png,-12.1661,2.54307,-4.81394,-11.2784,-22.04094,-11.35696,-9.04725,-9.43009,-0.70541,-3.84765
gsv-columbus-31507-CurbRamp.png,-10.77817,-10.39767,-10.23668,-13.0661,-26.48701,-11.27436,-11.46014,-11.4013,-9.73434,-6.61683
gsv-columbus-14909-CurbRamp.png,-6.15928,-11.16217,-9.97559,-11.36589,-25.09258,-1.08915,-3.75765,-11.94207,-3.20125,-10.71153
gsv-columbus-29388-CurbRamp.png,-12.92684,-6.84088,-9.29509,-10.24515,-26.53936,-10.54678,-8.92415,-10.59054,-12.47127,-7.67429
gsv-columbus-33217-CurbRamp.png,-12.88633,-9.69225,-8.29967,-11.68706,-27.56691,-12.00676,-10.39428,-11.59831,-9.33137,-8.59956
gsv-columbus-30223-CurbRamp.png,-12.55061,-11.42419,-10.72454,-11.98306,-26.69666,-6.23259,-9.88983,-12.85144,-12.57096,-7.11408
gsv-columbus-18386-CurbRamp.png,-8.95926,-6.01544,-9.75869,-9.7975,-29.0624,-13.08908,-9.56814,-12.56633,-3.12364,-13.04746
gsv-columbus-1699-CurbRamp.png,-10.78567,-10.30778,-4.27822,-13.36236,-27.99969,-11.8982,-11.31833,-12.07095,-10.27302,-8.71039
gsv-columbus-15135-CurbRamp.png,-2.34965,-14.84672,-4.75151,-9.63797,-26.50172,-0.4217,-11.37334,-11.88259,-9.48952,-12.44276
gsv-columbus-11095-CurbRamp.png,-10.7424,-7.81076,-11.1735,-9.83776,-27.99664,-13.0912,-11.98039,-12.23676,-2.24973,-9.53964
gsv-columbus-187-CurbRamp.png,-9.23477,-12.09315,-11.9138,-13.00469,-29.91736,-8.9046,-10.90977,-14.256,-9.8625,-12.32936
gsv-columbus-28788-CurbRamp.png,-12.02566,-6.52735,-12.25328,-11.14575,-25.01564,-5.10309,-10.75329,-12.18251,-12.58836,-5.86353
gsv-columbus-32693-CurbRamp.png,-10.85034,-8.75742,-13.06124,-10.18456,-27.82339,-9.46906,-7.66908,-13.56904,-4.99175,-10.21786
gsv-columbus-31661-CurbRamp.png,-10.87235,-10.9186,-9.52621,-11.82137,-27.14328,-12.00229,-10.79114,-10.33494,-10.4953,-9.42706
gsv-columbus-17526-CurbRamp.png,-12.10154,-9.49697,-10.5404,-9.37507,-26.86682,-10.66242,-10.65932,-11.38024,-12.80897,-8.26687
gsv-columbus-21956-CurbRamp.png,-10.22446,-10.36322,-11.52731,-11.59305,-29.89062,-9.76141,-10.02984,-13.40427,-10.8552,-11.80404
gsv-columbus-30874-CurbRamp.png,-12.84704,-7.59183,-6.70835,-12.60936,-27.07729,-12.58909,-11.42987,-10.53024,-7.21483,-7.55169
gsv-columbus-33045-CurbRamp.png,-8.8944,-9.75327,-9.45417,-12.83269,-29.79812,-11.26663,-10.23094,-13.87772,-9.0645,-12.59843
gsv-columbus-31452-CurbRamp.png,-8.36041,-11.8565,-9.38146,-10.32147,-28.10797,-8.92284,-5.55532,-12.0613,-3.34471,-12.06813
gsv-columbus-14388-CurbRamp.png,-9.15951,-12.49608,-7.70588,-13.4507,-26.38528,-0.10746,-11.01288,-14.30091,-3.16108,-9.14975
gsv-columbus-14904-CurbRamp.png,-9.98577,-11.00153,-14.61492,-5.499,-22.9416,-9.28065,-10.06418,-11.06773,-0.1858,-3.61073
gsv-columbus-10504-CurbRamp.png,-10.27117,-11.64254,-10.99324,-10.11408,-29.17707,-10.1728,-9.54056,-13.46146,-10.59161,-11.24715
gsv-columbus-26848-CurbRamp.png,-10.63814,-14.18359,-8.61826,-13.39782,-27.76267,-3.90894,-11.10073,-13.02815,-11.84142,-8.952
gsv-columbus-6999-CurbRamp.png,-11.54202,-5.62548,-5.69271,-11.29712,-26.05581,-12.29263,-10.93511,-9.92528,-12.89807,-8.76497
gsv-columbus-16940-CurbRamp.png,4.19652,-13.69662,-10.63698,-10.20816,-29.7108,-11.68977,-10.98828,-11.77973,-9.06404,-15.45716
gsv-columbus-1692-CurbRamp.png,0.70373,-10.48727,-7.84518,-11.64531,-29.91074,-11.5537,-11.19232,-13.949,-13.58192,-15.66581
gsv-columbus-21301-CurbRamp.png,-12.95652,-7.15216,-9.45525,-9.80164,-25.67533,-10.78897,-11.12707,-9.94632,-12.95893,-7.23781
gsv-columbus-26627-CurbRamp.png,-8.12762,-9.05921,-13.1499,-12.04292,-27.73905,-4.738,-11.08776,-13.01738,-11.04874,-11.77423
gsv-columbus-26946-CurbRamp.png,-14.05853,-10.08525,-11.49637,-11.09547,-25.63906,-9.6977,-11.02258,-11.324,-9.45593,-3.37201
gsv-columbus-30982-CurbRamp.png,-12.09566,-5.97638,-2.57035,-11.85986,-26.18596,-11.65898,-10.62761,-11.52377,-7.40036,-7.98509
gsv-columbus-22359-CurbRamp.png,-2.6966,-10.96704,-12.15203,-9.53858,-23.80066,4.59018,-11.2672,-13.60154,-10.44805,-10.36776
gsv-columbus-1702-CurbRamp.png,-12.99421,-7.79595,-7.82427,-10.4722,-25.011,-12.66254,-11.37656,-9.28571,-11.62061,-5.12502
gsv-columbus-27411-CurbRamp.png,-13.98077,-5.79759,-5.32515,-11.54415,-23.25784,-4.29406,-11.02366,-11.07191,-13.4102,-1.86611
gsv-columbus-14387-CurbRamp.png,-13.07021,-7.5059,-9.64959,-14.63058,-27.8877,-7.4776,-9.96421,-12.26663,-7.5902,-8.68886
gsv-columbus-35275-CurbRamp.png,-12.57886,-11.90676,-14.01563,-9.06962,-26.5896,-11.54034,-10.41817,-11.80032,-5.59775,-5.38618
gsv-columbus-31290-CurbRamp.png,-14.08482,-9.26587,-8.10219,-12.49873,-25.46785,-7.53122,-11.85286,-12.56291,-10.01313,-1.99251
gsv-columbus-33356-CurbRamp.png,-13.70552,-5.71412,-11.18116,-10.37974,-24.05377,-10.80565,-11.70417,-10.94012,-2.82362,-1.91273
gsv-columbus-10984-CurbRamp.png,-10.40891,-4.10891,-11.84279,-8.74975,-25.3865,-11.25765,-10.34635,-9.99046,-12.32638,-8.85583
gsv-columbus-32700-CurbRamp.png,-5.0036,-11.49554,-10.98398,-7.61512,-29.40466,-13.18061,-10.04339,-13.0505,-9.96645,-13.0472
gsv-columbus-20683-CurbRamp.png,-13.77878,-12.18694,-8.61715,-12.58665,-26.78841,-6.87156,-10.82733,-12.1886,-11.20696,-6.56422
gsv-columbus-26626-CurbRamp.png,-0.61773,-13.591,-13.50539,-8.42039,-29.21182,-9.89417,-10.01601,-13.63067,-8.28594,-13.28752
gsv-columbus-801-CurbRamp.png,-9.57539,-6.09146,-8.5183,-11.7624,-28.58161,-7.33226,-11.23445,-12.96021,-11.21436,-12.90896
gsv-columbus-22470-CurbRamp.png,9.82998,-9.43659,-7.83214,-10.84258,-27.57466,-11.84527,-11.32057,-11.04733,-7.7735,-16.04789
gsv-columbus-2542-CurbRamp.png,-13.45411,-9.94818,-7.25085,-12.57161,-27.08146,-9.91778,-11.1,-11.90328,-8.55749,-5.73775
gsv-columbus-33657-CurbRamp.png,-10.90762,-4.98835,-11.85432,-11.5741,-28.0172,-10.51068,-11.28342,-12.34824,-6.22366,-11.14824
gsv-columbus-33066-CurbRamp.png,-12.5835,-9.70694,-5.65667,-14.29855,-28.86522,-10.119,-11.10499,-11.93319,-7.2194,-10.13311
gsv-columbus-29470-CurbRamp.png,-10.7833,-12.44538,-10.36871,-13.23319,-27.59117,-8.19691,-10.34389,-11.00709,-2.39056,-9.62901
gsv-columbus-32815-CurbRamp.png,-11.03316,-11.52972,-13.9719,-10.35338,-28.69163,-11.32996,-10.45137,-13.07011,-8.5414,-9.43925
gsv-columbus-11966-CurbRamp.png,-11.38083,-5.0556,-7.04056,-11.66048,-25.0043,-15.3425,-10.12458,-9.08102,-8.64532,-7.40245
gsv-columbus-7628-CurbRamp.png,-10.28123,-7.38189,-10.95586,-11.06984,-27.4182,-13.38552,-10.08826,-11.49393,-11.43884,-9.34643
gsv-columbus-14824-CurbRamp.png,-12.59556,-3.74577,-7.19621,-11.94329,-24.8044,-14.42168,-9.80045,-8.98303,-2.22994,-6.65522
gsv-columbus-1599-CurbRamp.png,-9.71414,-12.24569,-9.47885,-12.23895,-29.08617,-12.93139,-10.91226,-12.21499,-9.29045,-10.9639
gsv-columbus-21298-CurbRamp.png,-10.47818,-7.06268,-12.65462,-10.49412,-27.29365,-13.39876,-10.41959,-11.33414,-9.68384,-9.39383
gsv-columbus-27539-CurbRamp.png,-12.00201,-8.37388,-8.64807,-13.91252,-28.67317,-11.83168,-10.0713,-12.59918,-6.39769,-9.46545
gsv-columbus-14561-CurbRamp.png,-11.45856,-9.27713,-11.46545,-11.74516,-28.82426,-8.43272,-10.79328,-14.86369,-7.85099,-9.35904
gsv-columbus-29215-CurbRamp.png,-13.31152,-6.04864,-3.7502,-10.28868,-23.75444,-13.05004,-10.79145,-9.84718,-1.60007,-2.98136
gsv-columbus-35278-CurbRamp.png,-10.2066,-13.20758,-11.54887,-12.3785,-29.48258,-8.98692,-11.30802,-12.91921,-7.42353,-10.62696
gsv-columbus-27337-CurbRamp.png,-10.58614,-11.7591,-14.33032,-5.7055,-24.18827,-10.11296,-8.84017,-11.73682,-4.7594,-3.84512
gsv-columbus-27435-CurbRamp.png,-1.09891,-8.10828,-13.28907,-4.62304,-22.95585,-9.54194,-7.54959,-10.75073,6.39239,-9.30036
gsv-columbus-20088-CurbRamp.png,-9.55299,-7.62314,-4.31355,-11.0525,-27.61792,-10.10447,-9.92041,-11.22304,-11.90916,-12.8762
gsv-columbus-118-CurbRamp.png,-8.82617,-11.83913,-12.93483,-8.13275,-27.18623,-12.23292,-9.91413,-10.73333,-10.45953,-9.95552
gsv-columbus-18388-CurbRamp.png,-12.52563,-9.47996,-7.32337,-12.13316,-24.0836,-4.98399,-11.22861,-12.18297,1.22615,-4.87228
gsv-columbus-1254-CurbRamp.png,-6.2776,-12.53268,-1.80119,-12.47971,-27.59358,-3.29703,-12.06396,-13.50125,-9.43471,-11.91657
gsv-columbus-15171-CurbRamp.png,-11.25899,-8.82434,-5.65273,-13.65392,-29.1194,-10.95253,-10.90272,-13.35283,-7.00422,-10.4178
gsv-columbus-8875-CurbRamp.png,-12.6006,-10.64739,-10.00626,-12.14644,-24.55375,-7.76408,-10.76876,-11.38249,-12.12662,-3.10588
gsv-columbus-12003-CurbRamp.png,-13.75518,-11.53991,-9.50516,-11.69084,-25.5322,-6.67025,-11.41733,-11.9895,-11.89587,-3.33785
gsv-columbus-22770-CurbRamp.png,-10.88962,-10.74819,-10.52919,-11.38478,-26.91244,-9.52125,-11.08895,-10.64526,-13.50818,-9.02742
gsv-columbus-11970-CurbRamp.png,-12.06604,-11.08175,-11.95796,-9.62368,-28.05703,-9.19802,-10.44246,-12.77778,-10.72232,-9.06201
gsv-columbus-32694-CurbRamp.png,-7.71141,-10.1559,-11.62498,-10.40542,-29.2931,-10.33536,-10.75905,-13.96226,-0.24725,-11.65187
gsv-columbus-26948-CurbRamp.png,5.31344,-13.39429,-10.47759,-8.69427,-26.44734,-4.99324,-9.4045,-8.8299,-7.28757,-14.55973
gsv-columbus-11040-CurbRamp.png,-12.15495,-8.63586,-8.35417,-12.68516,-27.57056,-10.43901,-11.59001,-12.20032,-12.0304,-7.6759
gsv-columbus-11238-CurbRamp.png,6.96155,-2.46353,-10.81121,-5.85544,-20.69199,-10.9395,-6.79606,-7.98854,7.43241,-10.70662
gsv-columbus-13542-CurbRamp.png,-14.37165,-8.52181,-8.46845,-12.49112,-24.27255,-8.98643,-11.02417,-10.80485,-5.43524,-0.57846
gsv-columbus-190-CurbRamp.png,-8.45797,-10.3708,-12.45056,-11.23606,-29.98454,-12.33873,-10.73934,-13.1704,-10.12929,-12.17244
gsv-columbus-27412-CurbRamp.png,-8.55771,-12.96939,-10.86985,-9.40855,-28.50632,-8.46724,-10.31848,-11.65389,-10.65577,-11.98418
gsv-columbus-35244-CurbRamp.png,-6.00564,-7.90924,-7.45862,-11.83959,-21.53406,-7.98328,-5.64571,-10.42123,7.91739,-6.78674
gsv-columbus-26947-CurbRamp.png,6.93689,-9.99372,-8.7963,-11.76215,-25.69207,-1.94656,-8.19376,-11.11442,-3.87067,-15.28086
gsv-columbus-4070-CurbRamp.png,-7.61426,-12.40323,-13.36984,-6.16166,-27.21345,-11.73218,-10.5092,-10.86825,-10.44278,-10.22248
gsv-columbus-1207-CurbRamp.png,-8.23488,-11.11209,-9.99874,-11.03641,-28.55074,-12.3365,-9.63302,-12.6616,-12.63639,-11.15657
gsv-columbus-5575-CurbRamp.png,11.26432,-3.56167,-9.38386,-6.87743,-24.27823,-14.33893,-11.07005,-9.76616,-4.05274,-14.66807
gsv-columbus-21669-CurbRamp.png,-6.99636,-6.23139,-0.73999,-14.40798,-27.42521,-7.45765,-11.7519,-12.83079,-6.51589,-12.24688
gsv-columbus-28060-CurbRamp.png,-12.2757,-12.34544,-11.23078,-11.42078,-26.71921,-6.4593,-10.93889,-11.21975,-12.31347,-7.60879
