split,filename,city,label_id,label_uid,pano_id,lat,lng,normalized_x,normalized_y,missing-tactile-warning,narrow,not-enough-landing-space,not-level-with-street,parallel-lines,points-into-traffic,pooled-water,steep,surface-problem,tactile-warning
train,gsv-columbus-16344-CurbRamp.png,columbus-oh,16344,columbus-oh:16344,Qt_CSzuA2bSxNNqo0dIYDg,40.0179596,-82.967804,0.3666667,0.5104167,0,1,0,0,0,0,0,0,0,0
train,gsv-columbus-14813-CurbRamp.png,columbus-oh,14813,columbus-oh:14813,bYSrXEOX9Z9mxazkqD_p2w,40.0146027,-82.9680557,0.825,0.3854167,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-29170-CurbRamp.png,columbus-oh,29170,columbus-oh:29170,dOAfmRhOE0tKE3Twa_AK4g,40.0145731,-82.9887479,0.7861111,0.5395833,0,0,0,0,0,0,0,0,1,0
train,gsv-columbus-693-CurbRamp.png,columbus-oh,693,columbus-oh:693,PjH21h6tTghtlcHaGOPvCg,39.9618607,-82.9925079,0.5680556,0.46875,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-29185-CurbRamp.png,columbus-oh,29185,columbus-oh:29185,ldiu_cOWEF-ibHlbQLsi2Q,40.0463552,-82.9978028,0.4347222,0.4416667,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-23149-CurbRamp.png,columbus-oh,23149,columbus-oh:23149,bqV-ViTuBbWI8WdHU9pmrw,39.9948227,-83.0178686,0.4347222,0.4770833,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-27637-CurbRamp.png,columbus-oh,27637,columbus-oh:27637,wn4DfejMjzK_HwEQDPnIpw,39.9979671,-83.0172385,0.6555556,0.5916667,1,0,0,0,0,0,0,0,0,0
train,gsv-columbus-20665-CurbRamp.png,columbus-oh,20665,columbus-oh:20665,f9h1AuCpaLBjs0jNGC905A,40.0249913,-82.9802111,0.3125,0.3041667,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-15340-CurbRamp.png,columbus-oh,15340,columbus-oh:15340,UoSK1vLJv9HluUuIkvialg,40.0236282,-82.9861603,0.5583333,0.4395833,1,0,0,0,0,0,0,0,0,0
train,gsv-columbus-11063-CurbRamp.png,columbus-oh,11063,columbus-oh:11063,pV2SW2JdZZMCZm5ow4lVTA,40.0432434,-82.9887772,0.3736111,0.25,0,0,1,0,0,0,0,0,0,0
train,gsv-columbus-23160-CurbRamp.png,columbus-oh,23160,columbus-oh:23160,zDIDslEZqlRt1WsArmiBYw,39.994438,-83.0178746,0.3,0.8416667,1,0,0,0,0,0,0,0,0,0
train,gsv-columbus-33035-CurbRamp.png,columbus-oh,33035,columbus-oh:33035,6_B1p7Q79DbAEcKb0jf35w,40.0063216,-82.9794044,0.3138889,0.49375,0,1,0,0,0,0,0,0,0,0
train,gsv-columbus-14910-CurbRamp.png,columbus-oh,14910,columbus-oh:14910,NbusYiSQ7qprv7FZvSayTQ,40.0345726,-82.9922333,0.5597222,0.2854167,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-14095-CurbRamp.png,columbus-oh,14095,columbus-oh:14095,kjdAAEWHAXmNnpL1l_LYpg,39.9545937,-83.0018234,0.65,0.3,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-717-CurbRamp.png,columbus-oh,717,columbus-oh:717,brBrQvIDmxSI2b_UuNz8iw,39.9623833,-82.9924927,0.5472222,0.8479167,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-17430-CurbRamp.png,columbus-oh,17430,columbus-oh:17430,g0wDhnhsPk1dDLBOx3JReQ,39.9976158,-83.00383,0.3944444,0.2041667,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-30759-CurbRamp.png,columbus-oh,30759,columbus-oh:30759,wKZeYV-xaKlA6qBarAR0Ow,40.0166962,-82.9722773,0.3736111,0.4645833,0,0,0,0,0,0,0,0,1,0
train,gsv-columbus-27462-CurbRamp.png,columbus-oh,27462,columbus-oh:27462,5_uBrNaE5X3Yvi3C_z2gPg,40.0037854,-83.0015352,0.5305556,0.3625,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-35519-CurbRamp.png,columbus-oh,35519,columbus-oh:35519,SA64Ksui9FGFDyi1W09zag,39.9959651,-82.9792185,0.8472222,0.7270833,0,0,0,0,0,0,0,0,1,0
train,gsv-columbus-23830-CurbRamp.png,columbus-oh,23830,columbus-oh:23830,ZcXrGzMFCx7x81zPAE52NQ,40.0181987,-83.0261428,0.2847222,0.4291667,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-15554-CurbRamp.png,columbus-oh,15554,columbus-oh:15554,BtLoeepGNO4mghLUILA-rw,40.0414696,-82.9889145,0.6027778,0.2416667,0,1,0,0,0,0,0,0,0,0
train,gsv-columbus-13408-CurbRamp.png,columbus-oh,13408,columbus-oh:13408,IiZBtPtJIt3rY_IMB_ZESg,40.0380898,-82.9833908,0.7305556,0.4104167,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-10472-CurbRamp.png,columbus-oh,10472,columbus-oh:10472,fJY6icssGvZJdk_wGMTwSQ,39.9686279,-82.9929733,0.5013889,0.3770833,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-33106-CurbRamp.png,columbus-oh,33106,columbus-oh:33106,w2b8CynrSyD67Xtl7S8vyw,40.0036617,-82.9684066,0.4736111,0.4604167,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-27602-CurbRamp.png,columbus-oh,27602,columbus-oh:27602,X-FRRL0tugD_Kd-_yyh-ZQ,40.003371,-83.0159725,0.7361111,0.51875,1,0,0,0,0,0,0,0,0,0
train,gsv-columbus-7429-CurbRamp.png,columbus-oh,7429,columbus-oh:7429,jnlUQLOFCFlQyHfgxZjljg,39.9628906,-82.9961929,0.6638889,0.5458333,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-29681-CurbRamp.png,columbus-oh,29681,columbus-oh:29681,LGLtXi-40tS10ZxG1jteRw,40.01487,-82.9745974,0.6166667,0.5979167,1,0,0,1,0,0,0,0,0,0
train,gsv-columbus-27598-CurbRamp.png,columbus-oh,27598,columbus-oh:27598,FkSkfPwqJ7Tn0rkc4Dq6wA,40.0016906,-83.0164205,0.4819444,0.5520833,1,1,0,0,0,0,0,0,0,0
train,gsv-columbus-814-CurbRamp.png,columbus-oh,814,columbus-oh:814,4pUE6S3316zrQkCasZ-dyg,39.9621391,-82.9886856,0.6222222,0.38125,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-21609-CurbRamp.png,columbus-oh,21609,columbus-oh:21609,rqVVrpQdnzJTj8CyWjl78g,40.0411949,-82.985873,0.4652778,0.3916667,0,0,1,0,0,0,0,0,1,0
train,gsv-columbus-779-CurbRamp.png,columbus-oh,779,columbus-oh:779,dB4e5ZvLsZz5hs_Ktu5WwA,39.9626427,-82.9908066,0.3180556,0.5166667,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-27453-CurbRamp.png,columbus-oh,27453,columbus-oh:27453,PItrZ8aV7yGkNiL6L_XgDw,40.0037798,-83.0028881,0.6777778,0.425,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-20226-CurbRamp.png,columbus-oh,20226,columbus-oh:20226,DZQ3oixC6Y5pt71QrtP1hg,39.9629135,-82.9834366,0.5930556,0.65625,0,1,0,0,0,0,0,0,0,0
train,gsv-columbus-22826-CurbRamp.png,columbus-oh,22826,columbus-oh:22826,ac696cYIhnBgJ6fhi4tINA,40.0063417,-83.0276997,0.5819444,0.4458333,1,1,0,0,0,0,0,0,0,0
train,gsv-columbus-19465-CurbRamp.png,columbus-oh,19465,columbus-oh:19465,-Oap_XPwQkZ9puzi4fI2Fg,40.0276642,-82.9789505,0.5569444,0.4479167,1,0,0,0,0,0,0,0,1,0
train,gsv-columbus-27569-CurbRamp.png,columbus-oh,27569,columbus-oh:27569,abKgWl3Mkkz7g0E_ZbdLsw,40.0038724,-83.0100755,0.3472222,0.5020833,1,0,0,0,0,0,0,0,0,0
train,gsv-columbus-14008-CurbRamp.png,columbus-oh,14008,columbus-oh:14008,c1tgpfhZEf3KLsVYcCROQg,40.0374069,-82.9863434,0.7138889,0.1895833,0,0,0,0,0,0,0,0,1,0
train,gsv-columbus-31716-CurbRamp.png,columbus-oh,31716,columbus-oh:31716,kSO20UEsFWj2cTWNOxayng,39.962442,-82.9928191,0.1916667,0.4395833,1,1,0,0,0,0,0,0,0,0
train,gsv-columbus-24493-CurbRamp.png,columbus-oh,24493,columbus-oh:24493,p7u6wgwXvXgSHbSu-IrmEA,40.01427,-82.9588193,0.1527778,0.8041667,1,0,0,1,0,0,0,0,1,0
train,gsv-columbus-26890-CurbRamp.png,columbus-oh,26890,columbus-oh:26890,ms521yOQnl365VUpxBo6ag,39.9969176,-83.0082453,0.4583333,0.61875,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-26239-CurbRamp.png,columbus-oh,26239,columbus-oh:26239,h_K3ZNG379nEs5W2V9rmSg,40.0279991,-82.9880799,0.1652778,0.6229167,0,0,1,0,0,0,0,0,1,0
train,gsv-columbus-33660-CurbRamp.png,columbus-oh,33660,columbus-oh:33660,j7Vn0mAyydaloJzdYaqriA,40.0362172,-82.9837501,0.4388889,0.4479167,0,0,0,0,0,0,0,0,1,0
train,gsv-columbus-7418-CurbRamp.png,columbus-oh,7418,columbus-oh:7418,CHoOuTFtAYuGZLkisbey-w,39.9620743,-82.9959717,0.5875,0.525,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-17043-CurbRamp.png,columbus-oh,17043,columbus-oh:17043,nMcmXCpvFMU5nNZfT0rr-Q,40.0201912,-82.9741821,0.6097222,0.53125,0,0,0,0,0,0,0,0,1,0
train,gsv-columbus-7407-CurbRamp.png,columbus-oh,7407,columbus-oh:7407,ee1rMlgRDyUe174Kr9OPEw,39.9621468,-82.9887009,0.4319444,0.3041667,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-27317-CurbRamp.png,columbus-oh,27317,columbus-oh:27317,kCc5BnO-k6a2WIxw0gE5wg,40.0006353,-83.016264,0.4805556,0.5541667,0,1,0,0,0,0,0,0,0,0
train,gsv-columbus-14906-CurbRamp.png,columbus-oh,14906,columbus-oh:14906,NbusYiSQ7qprv7FZvSayTQ,40.0345993,-82.9923859,0.2708333,0.3604167,0,1,0,0,0,0,0,0,0,0
train,gsv-columbus-17865-CurbRamp.png,columbus-oh,17865,columbus-oh:17865,eh-_PI0F_i1rmEeBCFhjmg,40.0193427,-82.9782608,0.6680556,0.51875,0,0,0,0,0,0,0,0,1,0
train,gsv-columbus-14764-CurbRamp.png,columbus-oh,14764,columbus-oh:14764,R7dhzH6kDGOpuREm-945KQ,40.0155983,-82.9679718,0.4027778,0.21875,0,0,0,0,0,0,0,0,1,0
train,gsv-columbus-24317-CurbRamp.png,columbus-oh,24317,columbus-oh:24317,Su3ttfq4L9pOIE-Gtlu70w,40.0103014,-82.9817663,0.2208333,0.3270833,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-12594-CurbRamp.png,columbus-oh,12594,columbus-oh:12594,BGMZ-RuaekTm04qCigaRBQ,40.0321007,-82.9793015,0.6388889,0.3875,0,0,0,0,0,0,0,0,1,0
train,gsv-columbus-14637-CurbRamp.png,columbus-oh,14637,columbus-oh:14637,uScDxCd4_4xmG3eKxhu6ow,40.0165024,-82.9700546,0.3097222,0.4229167,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-19427-CurbRamp.png,columbus-oh,19427,columbus-oh:19427,jk_9AFl74CnVcWqKLU0j9g,40.0173378,-82.972229,0.2069444,0.4145833,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-27000-CurbRamp.png,columbus-oh,27000,columbus-oh:27000,A2TlidtuXm2rF7DAT6Lcsw,40.002344,-83.0086019,0.7791667,0.35625,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-13875-CurbRamp.png,columbus-oh,13875,columbus-oh:13875,bJ4fEzPYackd5V768tcgiQ,40.0361862,-82.9835587,0.1972222,0.4083333,0,0,0,0,0,0,0,0,1,0
train,gsv-columbus-33118-CurbRamp.png,columbus-oh,33118,columbus-oh:33118,wHM0GLx_IpvThCiZLf491g,40.0035755,-82.9683783,0.4166667,0.5083333,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-16347-CurbRamp.png,columbus-oh,16347,columbus-oh:16347,Qt_CSzuA2bSxNNqo0dIYDg,40.0179749,-82.9677353,0.4652778,0.4770833,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-35285-CurbRamp.png,columbus-oh,35285,columbus-oh:35285,ksUX0CkSoP3vX3Ng9vMA8w,40.0022726,-83.0105319,0.2555556,0.5291667,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-30094-CurbRamp.png,columbus-oh,30094,columbus-oh:30094,-apzPQ09xPaMslCOcIXuDA,39.9615615,-82.990618,0.6944444,0.1833333,1,1,0,0,0,1,0,0,0,0
train,gsv-columbus-27612-CurbRamp.png,columbus-oh,27612,columbus-oh:27612,LyrIFf59gRYi8dM5yHi58A,40.003197,-83.0177169,0.5930556,0.5333333,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-27574-CurbRamp.png,columbus-oh,27574,columbus-oh:27574,D_P8qLz12nGlbSfH6THuqw,40.0036908,-83.0086935,0.6083333,0.3520833,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-1867-CurbRamp.png,columbus-oh,1867,columbus-oh:1867,NhHfeOdJufWrVeEhr4kwUQ,39.9640541,-82.9966507,0.5722222,0.5208333,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-1385-CurbRamp.png,columbus-oh,1385,columbus-oh:1385,YAkWf-pHKNOu5SjwAnNuUw,39.9669304,-82.9848938,0.7569444,0.3416667,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-3469-CurbRamp.png,columbus-oh,3469,columbus-oh:3469,mJp8G6l45I5MWbsvkXIeNg,39.9671631,-82.9930267,0.2319444,0.39375,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-33200-CurbRamp.png,columbus-oh,33200,columbus-oh:33200,zRUf1V2ASph9m74LdteCgg,40.0059813,-82.9795491,0.5277778,0.26875,0,1,0,0,0,0,0,0,0,0
train,gsv-columbus-27618-CurbRamp.png,columbus-oh,27618,columbus-oh:27618,1B3InCfT54Npls2Jhe1ypQ,39.9956136,-83.0146013,0.5,0.46875,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-24613-CurbRamp.png,columbus-oh,24613,columbus-oh:24613,cw2C5HrsQeykeBWPipxVIA,40.0101627,-82.9805721,0.6055556,0.5041667,0,0,1,0,0,0,0,0,0,0
train,gsv-columbus-33275-CurbRamp.png,columbus-oh,33275,columbus-oh:33275,NGUaIR4DH7nKefhJuQTbbQ,40.0029443,-82.9700426,0.3097222,0.3791667,0,0,0,0,0,0,0,0,1,0
train,gsv-columbus-37099-CurbRamp.png,columbus-oh,37099,columbus-oh:37099,29MAS1qAG9N109Rigv9dNw,40.0267531,-82.991481,0.4125,0.6354167,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-27316-CurbRamp.png,columbus-oh,27316,columbus-oh:27316,kCc5BnO-k6a2WIxw0gE5wg,40.0007156,-83.0162855,0.4972222,0.64375,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-6085-CurbRamp.png,columbus-oh,6085,columbus-oh:6085,yxg-6e1PcmWMJlzIoAShgw,39.9694138,-82.9973297,0.85,0.2583333,0,0,0,0,0,1,0,0,0,0
train,gsv-columbus-22455-CurbRamp.png,columbus-oh,22455,columbus-oh:22455,1hYTHQWXgrqR3WFALiSScw,40.0066186,-83.0275924,0.3041667,0.63125,1,0,0,0,0,1,0,0,0,0
train,gsv-columbus-27498-CurbRamp.png,columbus-oh,27498,columbus-oh:27498,NKuXEb1ETzU4d8IugYNPjg,40.0047352,-83.0257802,0.5833333,0.6791667,1,0,0,0,0,0,0,0,0,0
train,gsv-columbus-1368-CurbRamp.png,columbus-oh,1368,columbus-oh:1368,dz58eOdEj8NUpJxA96SbdQ,39.961731,-82.9923706,0.4833333,0.54375,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-12697-CurbRamp.png,columbus-oh,12697,columbus-oh:12697,qajVr-YR41J3pOVJ8l9UeQ,40.0315018,-82.9696808,0.1652778,0.3166667,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-28455-CurbRamp.png,columbus-oh,28455,columbus-oh:28455,dxhozDPIQZdlrEcmCxT7hQ,40.0061467,-83.0141921,0.5222222,0.2,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-14003-CurbRamp.png,columbus-oh,14003,columbus-oh:14003,c1tgpfhZEf3KLsVYcCROQg,40.0373993,-82.9862442,0.4472222,0.4166667,0,1,0,0,0,0,0,0,0,0
train,gsv-columbus-33056-CurbRamp.png,columbus-oh,33056,columbus-oh:33056,eA1-1pjYSnNoIVzAt8BP4A,40.0037208,-82.9698665,0.3805556,0.2833333,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-33162-CurbRamp.png,columbus-oh,33162,columbus-oh:33162,AWoesK6Fjv6fuxLlWtR62A,40.0027922,-82.9686837,0.3208333,0.7979167,0,0,0,0,0,0,0,0,1,0
train,gsv-columbus-24902-CurbRamp.png,columbus-oh,24902,columbus-oh:24902,JAg8s_VRtX97W5wrDyFUCg,40.0040801,-83.0075608,0.3444444,0.325,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-27262-CurbRamp.png,columbus-oh,27262,columbus-oh:27262,JCGC6_qSPnUbGCvJ-kkF3w,40.0031864,-83.0179061,0.8944444,0.425,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-13626-CurbRamp.png,columbus-oh,13626,columbus-oh:13626,u5RWx3X3sfrg6aS990-73A,40.0369606,-82.9807434,0.1986111,0.5854167,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-31914-CurbRamp.png,columbus-oh,31914,columbus-oh:31914,typejsuVwj-PGxDav9pC8Q,39.9948694,-82.9787895,0.3486111,0.3375,0,0,0,0,0,0,0,0,1,0
train,gsv-columbus-32766-CurbRamp.png,columbus-oh,32766,columbus-oh:32766,mGpogTwtWyBeFEpXl4FeYg,40.0041964,-82.9770668,0.3361111,0.3770833,1,0,1,0,0,0,0,0,0,0
train,gsv-columbus-556-CurbRamp.png,columbus-oh,556,columbus-oh:556,PBSDrtIs_MQ4hBzVCCdZZg,39.9569702,-82.9932632,0.7180556,0.26875,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-17660-CurbRamp.png,columbus-oh,17660,columbus-oh:17660,ECXgeByqANyDlAxDX51cqg,39.9969444,-83.007576,0.4180556,0.4208333,1,0,0,0,0,0,0,0,0,0
train,gsv-columbus-13958-CurbRamp.png,columbus-oh,13958,columbus-oh:13958,czvXP0J_Dq2qH5FIvrz4Ug,40.0363922,-82.9863281,0.4583333,0.38125,0,0,0,0,0,0,0,0,1,0
train,gsv-columbus-16884-CurbRamp.png,columbus-oh,16884,columbus-oh:16884,thCPj8wT0gz5HoSwMtREUw,40.0209999,-82.9719696,0.2805556,0.44375,0,0,0,0,0,0,0,0,1,0
train,gsv-columbus-1778-CurbRamp.png,columbus-oh,1778,columbus-oh:1778,K6CgZkpz2pW-J3BIFaQBfQ,39.9648933,-83.0021439,0.2708333,0.4208333,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-33218-CurbRamp.png,columbus-oh,33218,columbus-oh:33218,tnDP5LF3CxLMeJpUyS0DhQ,40.0045393,-82.9699576,0.3694444,0.3291667,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-29774-CurbRamp.png,columbus-oh,29774,columbus-oh:29774,Par2kNk0XLUDT05y8zmK7w,40.0041966,-83.0172707,0.2777778,0.54375,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-29187-CurbRamp.png,columbus-oh,29187,columbus-oh:29187,ldiu_cOWEF-ibHlbQLsi2Q,40.0463481,-82.9978369,0.7638889,0.5291667,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-1754-CurbRamp.png,columbus-oh,1754,columbus-oh:1754,WfLcqN2o0_MTsX8rwZqBPg,39.9667358,-82.9850159,0.5583333,0.725,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-31703-CurbRamp.png,columbus-oh,31703,columbus-oh:31703,dcs_2ncEN_v6_Ga_Vv39YQ,39.9621645,-82.9942797,0.375,0.3375,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-28059-CurbRamp.png,columbus-oh,28059,columbus-oh:28059,ZBh-LiogGTPnDPpMG7UIfg,40.0428794,-82.95986,0.6527778,0.45625,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-30743-CurbRamp.png,columbus-oh,30743,columbus-oh:30743,1QRQ8kT30ApGzqrBQK_51A,40.0157635,-82.9722047,0.5986111,0.4479167,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-19503-CurbRamp.png,columbus-oh,19503,columbus-oh:19503,Yj6tnc3YvLSJMqsUtSGd4A,40.0035133,-82.9796829,0.5138889,0.59375,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-1691-CurbRamp.png,columbus-oh,1691,columbus-oh:1691,bRVhYIoGFLUUupwYmgUoog,39.9653778,-82.9888306,0.5472222,0.2375,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-13359-CurbRamp.png,columbus-oh,13359,columbus-oh:13359,bj8EA0cnz-q7yNBdR-jr4Q,40.0383797,-82.9861679,0.5986111,0.25,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-22824-CurbRamp.png,columbus-oh,22824,columbus-oh:22824,gOtMJ4XBtZoDCFvtu2Yuig,40.0064442,-83.0179761,0.3597222,0.3520833,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-21794-CurbRamp.png,columbus-oh,21794,columbus-oh:21794,uS_3KbvaQinzsxXBCK2ZOQ,40.0343916,-82.9887678,0.5361111,0.3270833,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-11357-CurbRamp.png,columbus-oh,11357,columbus-oh:11357,LrBpSkmFZpx8_JfBKuXn0Q,40.0236626,-82.9849243,0.7458333,0.33125,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-19384-CurbRamp.png,columbus-oh,19384,columbus-oh:19384,HDU1MrfKaUn-mO2MTMpNZg,40.0275574,-82.9771118,0.7027778,0.3104167,0,0,0,0,0,0,0,0,1,0
train,gsv-columbus-13833-CurbRamp.png,columbus-oh,13833,columbus-oh:13833,66c7UVOriWG4e3OpZ5QihQ,40.0371857,-82.9836197,0.4416667,0.4,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-26998-CurbRamp.png,columbus-oh,26998,columbus-oh:26998,zi5hCDjV6Jg1U9yEUNDWyQ,39.9960245,-83.020524,0.7694444,0.4083333,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-14109-CurbRamp.png,columbus-oh,14109,columbus-oh:14109,OeLlDC7I2_QW7BpP6Fllxg,40.0441475,-82.9691391,0.1513889,0.5541667,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-21392-CurbRamp.png,columbus-oh,21392,columbus-oh:21392,mVbdGFaJFR6_AYNZNjMORA,40.029891,-82.9914162,0.5055556,0.3291667,0,1,0,0,0,0,0,0,1,0
train,gsv-columbus-27605-CurbRamp.png,columbus-oh,27605,columbus-oh:27605,SlQJvHrUwPdXI_LD709CDg,40.0034096,-83.0167049,0.6569444,0.36875,0,1,0,0,0,0,0,0,0,0
train,gsv-columbus-27460-CurbRamp.png,columbus-oh,27460,columbus-oh:27460,5_uBrNaE5X3Yvi3C_z2gPg,40.0037148,-83.0015398,0.4402778,0.3375,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-20094-CurbRamp.png,columbus-oh,20094,columbus-oh:20094,pWYhxU7BZLmRxlmLUhsbzw,40.0020142,-82.9699631,0.5111111,0.625,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-743-CurbRamp.png,columbus-oh,743,columbus-oh:743,xKbG1mXERXJw-2hHHpAHpQ,39.9635277,-82.9909821,0.3208333,0.3833333,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-403-CurbRamp.png,columbus-oh,403,columbus-oh:403,eYVB-Ffd92_4_Qai1JbWAA,39.9548149,-82.9879761,0.4763889,0.60625,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-15012-CurbRamp.png,columbus-oh,15012,columbus-oh:15012,4gIMh34uR7GVPot_NWwKXg,40.0374565,-82.9903412,0.1958333,0.275,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-38254-CurbRamp.png,columbus-oh,38254,columbus-oh:38254,1QggjtCI8F2ryNcoVBcv5w,39.9693535,-82.9905981,0.4388889,0.4020833,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-14857-CurbRamp.png,columbus-oh,14857,columbus-oh:14857,Nf7TEn4bEZyTDImKlZrEig,40.0326538,-82.9909515,0.3972222,0.3958333,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-38822-CurbRamp.png,columbus-oh,38822,columbus-oh:38822,FmqvzMsqJUwZ1e-VcSYkeQ,39.9682114,-83.0075786,0.3319444,0.5354167,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-16881-CurbRamp.png,columbus-oh,16881,columbus-oh:16881,thCPj8wT0gz5HoSwMtREUw,40.0210762,-82.971962,0.5347222,0.2458333,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-33065-CurbRamp.png,columbus-oh,33065,columbus-oh:33065,eA1-1pjYSnNoIVzAt8BP4A,40.0036536,-82.9698762,0.4944444,0.6625,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-13569-CurbRamp.png,columbus-oh,13569,columbus-oh:13569,bECKSP9RZDSi4_OII713XQ,40.0368309,-82.9777603,0.5069444,0.4604167,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-23154-CurbRamp.png,columbus-oh,23154,columbus-oh:23154,aYEKMQLs9yNGLgH5YW36Fw,39.9946752,-83.0179218,0.6236111,0.59375,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-22367-CurbRamp.png,columbus-oh,22367,columbus-oh:22367,IjdhVJoG_e1fs5PDLr0c1Q,40.0008957,-83.0081428,0.3513889,0.4291667,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-994-CurbRamp.png,columbus-oh,994,columbus-oh:994,vFUk2PtZM80ayUlQ0CThYw,39.9638939,-82.98703,0.8375,0.5979167,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-27004-CurbRamp.png,columbus-oh,27004,columbus-oh:27004,ooW6FgYga2wD0H0aSE0BUQ,40.0025473,-83.0084635,0.5652778,0.44375,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-121-CurbRamp.png,columbus-oh,121,columbus-oh:121,kXkHnoGBzRui8sBbBqryaA,39.9546661,-83.0011215,0.4013889,0.54375,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-38816-CurbRamp.png,columbus-oh,38816,columbus-oh:38816,FmqvzMsqJUwZ1e-VcSYkeQ,39.968381,-83.0077026,0.2958333,0.6729167,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-26612-CurbRamp.png,columbus-oh,26612,columbus-oh:26612,4TsF7ahYYc7RRLHnllJ00g,40.0012998,-83.0105979,0.375,0.6583333,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-14643-CurbRamp.png,columbus-oh,14643,columbus-oh:14643,uScDxCd4_4xmG3eKxhu6ow,40.0166206,-82.970047,0.4277778,0.4229167,0,0,0,0,0,0,0,0,1,0
train,gsv-columbus-15011-CurbRamp.png,columbus-oh,15011,columbus-oh:15011,4gIMh34uR7GVPot_NWwKXg,40.0374451,-82.9902496,0.3236111,0.3083333,0,0,0,0,0,0,0,0,1,0
