filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-chicago-11915-CurbRamp.png,5.81126,-0.19975,-1.23163,-2.41728,-8.23767,-3.21179,-4.28206,-3.44163,-1.84172,-7.12502
gsv-chicago-1294-CurbRamp.png,4.94893,-4.19887,-6.85119,-3.36602,-10.9936,-4.43336,-5.94022,-6.87312,-5.56788,-7.7383
gsv-chicago-10567-CurbRamp.png,-2.38953,-4.95104,-6.80096,-1.62849,-8.06406,-2.27565,-4.62511,-4.45359,-1.40032,-2.13008
gsv-chicago-10582-CurbRamp.png,5.34259,-1.68634,-4.80581,-0.60345,-6.89722,-3.13973,-4.47916,-1.93356,-3.5062,-5.76916
gsv-chicago-2064-CurbRamp.png,-6.93379,-4.17033,-5.15536,-5.1951,-11.85855,-5.98215,-5.67907,-6.83896,-4.44433,-2.88299
gsv-chicago-7447-CurbRamp.png,-5.08763,-7.15898,-5.27046,-4.79632,-11.95248,-3.43815,-6.21313,-6.9212,-6.27545,-3.8919
gsv-chicago-16343-CurbRamp.png,-3.22953,-4.21537,-5.08543,-4.65542,-12.03589,-7.34755,-5.41201,-6.65302,-0.40213,-4.75791
gsv-chicago-17953-CurbRamp.png,5.54934,-4.6811,-4.49186,-2.08619,-8.76724,-2.63664,-4.44102,-3.92148,-2.3542,-6.64114
gsv-chicago-8533-CurbRamp.png,5.31397,-2.8512,-3.8768,-1.8854,-8.84946,-5.2999,-5.48147,-3.81987,-2.7609,-6.66581
gsv-chicago-2759-CurbRamp.png,-6.23327,-3.83398,-4.77308,-4.14265,-10.34151,-5.61049,-5.44172,-6.24636,-2.57369,-1.23938
gsv-chicago-22660-CurbRamp.png,-6.44665,-6.07512,-4.64953,-6.04582,-13.45048,-4.54473,-6.70377,-7.78238,-5.91044,-4.92168
gsv-chicago-22656-CurbRamp.png,-6.71288,-6.32394,-5.21209,-4.71687,-10.59106,-2.11331,-5.90824,-7.01269,-5.26975,-0.7865
gsv-chicago-13319-CurbRamp.png,-6.16692,-5.30485,-3.30509,-6.47857,-11.99459,-3.70366,-6.56016,-7.60319,-5.0567,-3.95745
gsv-chicago-1059-CurbRamp.png,-6.2476,-4.96411,-2.6032,-6.35766,-11.626,-1.73091,-6.10584,-7.68245,-6.76224,-2.73358
gsv-oradell-13024-CurbRamp.png,-5.57015,-5.5609,-1.79274,-4.23062,-9.90271,0.22298,-5.07008,-6.05046,-6.58823,-1.85759
gsv-oradell-5376-CurbRamp.png,-5.25138,-6.6322,-4.17192,-4.38064,-10.90953,0.17825,-5.6133,-7.09011,-7.37123,-2.62505
gsv-oradell-10413-CurbRamp.png,-7.06375,-4.79112,-4.59626,-4.72968,-11.42528,-2.80171,-5.4237,-6.92442,-5.92853,-2.03201
gsv-oradell-10954-CurbRamp.png,-2.63585,-4.92647,-6.7716,-4.26827,-12.7344,-5.5602,-6.0268,-7.29964,-6.48871,-6.17664
gsv-oradell-9783-CurbRamp.png,-1.94033,-5.55794,-6.07442,-5.26468,-14.2659,-5.90749,-5.99451,-8.24556,-6.94497,-7.15238
gsv-oradell-10538-CurbRamp.png,-3.80022,-5.72365,-3.71376,-5.78668,-12.41316,-3.73621,-5.95342,-7.29799,-5.83424,-5.01871
gsv-oradell-7464-CurbRamp.png,-3.53637,-5.04341,-4.24589,-6.67746,-13.72753,-4.08459,-6.3716,-8.53627,-5.80208,-6.7489
gsv-oradell-1868-CurbRamp.png,3.75291,-4.86639,-1.48549,-3.99709,-8.57941,1.41776,-5.16542,-6.11676,-5.3585,-5.97062
gsv-oradell-10792-CurbRamp.png,2.1012,-5.9853,-6.53083,-4.16235,-12.86624,-4.8181,-6.3718,-7.79835,-5.63372,-7.8219
gsv-oradell-9812-CurbRamp.png,-6.49886,-2.50704,-3.46367,-4.32624,-9.08788,-2.41203,-5.38535,-5.82969,-5.2994,0.15103
gsv-oradell-12597-CurbRamp.png,-2.09614,-7.39683,-6.00544,-5.73594,-14.04349,-4.44527,-6.45442,-8.78896,-6.86866,-6.57221
gsv-oradell-292-CurbRamp.png,-7.63286,-5.09572,-4.46803,-5.94405,-13.27202,-4.69034,-6.16563,-7.94683,-6.65231,-4.53813
gsv-oradell-7796-CurbRamp.png,-4.58656,-5.36438,-1.65747,-6.17857,-12.96804,-4.24687,-5.93341,-7.45228,-6.24026,-5.42034
gsv-oradell-2713-CurbRamp.png,1.57199,-6.93093,-6.07691,-4.02732,-13.66848,-6.01176,-5.86135,-7.6248,-6.36924,-7.40387
gsv-oradell-9919-CurbRamp.png,4.8338,-3.60645,-4.55957,-4.73919,-11.96735,-5.01695,-6.43118,-6.8838,-6.64049,-8.30568
gsv-oradell-7100-CurbRamp.png,5.10678,-3.25712,-2.64433,-2.45697,-10.24738,-4.61609,-4.38637,-4.95009,-3.18531,-7.24886
gsv-oradell-8020-CurbRamp.png,-5.76826,-3.29294,-1.9737,-3.35703,-8.61262,0.57026,-4.91605,-5.60961,-6.63492,0.70483
gsv-oradell-7516-CurbRamp.png,-5.91189,-6.99267,-4.81365,-5.72577,-13.2294,-2.66807,-6.01968,-8.34666,-6.38783,-5.49832
gsv-oradell-6570-CurbRamp.png,-6.61985,-6.70361,-3.73345,-5.79001,-11.90221,-0.95688,-6.39557,-8.03485,-6.44998,-2.74259
gsv-oradell-7131-CurbRamp.png,-7.13196,-3.34098,-2.14337,-4.79984,-10.96126,-4.35987,-4.67283,-6.02267,-4.46545,-0.71711
gsv-oradell-7558-CurbRamp.png,-6.32694,-5.61674,-4.37296,-6.00736,-11.90949,-1.77051,-6.57506,-7.56102,-5.11431,-3.89294
gsv-oradell-7620-CurbRamp.png,-4.78823,-3.76021,-5.85512,-4.87784,-12.89124,-6.87,-5.56695,-7.26717,-4.66348,-4.95722
gsv-oradell-13571-CurbRamp.png,-6.1609,-4.02272,-2.41589,-5.62973,-12.03965,-5.1674,-4.82497,-6.5216,-5.0492,-3.41944
gsv-oradell-10863-CurbRamp.png,5.69566,1.45623,-3.46553,-3.03753,-7.80742,-4.12356,-5.38431,-4.1478,-1.6776,-7.09598
gsv-oradell-27-CurbRamp.png,-6.02683,-6.33495,-5.25973,-5.52111,-12.0674,-1.82366,-6.09847,-8.03377,-6.35238,-3.58769
gsv-oradell-7109-CurbRamp.png,-5.88065,-5.16501,-4.67224,-5.43118,-12.95176,-6.55703,-5.48678,-7.1111,-5.3099,-4.82669
gsv-oradell-4547-CurbRamp.png,-4.26951,-6.9153,-5.33982,-5.50089,-13.02282,-1.18146,-6.10613,-7.76915,-7.29839,-6.43974
gsv-oradell-5092-CurbRamp.png,-6.57315,-2.27911,0.54234,-5.46413,-10.46876,-3.82755,-4.17899,-5.45018,-3.55283,-2.69154
gsv-oradell-4528-CurbRamp.png,-6.74006,-5.51476,-5.23127,-5.89031,-13.22894,-5.48441,-6.29564,-7.74194,-6.84796,-3.98953
gsv-oradell-7744-CurbRamp.png,-5.87731,-5.97925,-6.46861,-4.49527,-11.76017,-4.41528,-6.01032,-7.54559,-5.55445,-3.3867
gsv-oradell-11659-CurbRamp.png,-6.08653,-2.27311,-0.63965,-3.41637,-7.42811,-1.7523,-3.92207,-4.55451,-2.60403,1.2613
gsv-oradell-994-CurbRamp.png,1.23344,-5.97244,-7.34414,-2.33825,-12.29221,-6.27143,-5.11957,-6.37803,-4.49114,-6.26651
gsv-oradell-8733-CurbRamp.png,1.36709,-6.76458,-5.9221,-3.3355,-11.28557,-3.70287,-4.94924,-6.50276,-2.96723,-5.91248
gsv-oradell-7151-CurbRamp.png,-5.628,-1.37871,-2.88943,-3.16974,-7.95041,-3.36937,-4.47257,-4.69618,-4.92734,1.85048
gsv-oradell-12759-CurbRamp.png,-6.61797,-4.80259,-1.38825,-6.48457,-12.40733,-3.51093,-5.75767,-7.50056,-5.43225,-4.0993
gsv-oradell-4521-CurbRamp.png,-5.63494,-5.5058,-0.67758,-6.50361,-10.66376,-0.26414,-5.98401,-7.24538,-5.22975,-3.07996
gsv-oradell-8710-CurbRamp.png,-3.15373,-5.44668,-4.8401,-3.20771,-9.63856,-4.3671,-5.12405,-6.02414,0.80758,-3.56691
gsv-oradell-8714-CurbRamp.png,-4.98307,-4.54912,-3.10243,-5.98678,-12.05133,-3.88212,-5.63015,-7.40217,-1.9571,-4.49862
gsv-oradell-5316-CurbRamp.png,-6.74126,-2.39125,-2.50482,-6.19683,-11.94925,-4.98024,-5.07346,-6.79806,-5.32197,-4.29434
gsv-oradell-5775-CurbRamp.png,-5.61755,-5.26718,-4.31726,-6.05882,-13.57781,-5.50346,-5.67435,-7.85506,-4.17341,-5.80583
gsv-oradell-8711-CurbRamp.png,-2.7447,-5.30428,-6.26104,-3.41576,-11.60444,-5.44071,-5.12435,-6.69004,-1.27249,-4.92825
gsv-oradell-2907-CurbRamp.png,-3.55531,-6.61381,-2.16785,-4.12572,-8.18887,3.22187,-5.55488,-6.17701,-3.49746,-1.60489
gsv-oradell-6233-CurbRamp.png,-5.27493,-3.30814,-4.35491,-5.78043,-13.03898,-5.38822,-5.64074,-6.98295,-6.40291,-5.87443
gsv-oradell-11634-CurbRamp.png,-6.64357,-1.8208,-3.82648,-5.93688,-12.54765,-5.76017,-5.44883,-6.97924,-6.96497,-3.62973
gsv-oradell-12691-CurbRamp.png,-5.51885,-7.38799,-5.32632,-5.65992,-13.97612,-2.91721,-6.43852,-8.51846,-7.34775,-5.98122
gsv-oradell-5282-CurbRamp.png,-6.35625,-6.1878,-2.9138,-5.96526,-12.58073,-2.42789,-6.20854,-7.57676,-7.69492,-3.92588
gsv-oradell-8742-CurbRamp.png,-6.151,-4.4055,-3.93663,-4.64147,-10.23069,-2.43893,-5.7617,-6.76393,-1.49874,-2.12438
gsv-oradell-8729-CurbRamp.png,-2.76108,-4.11126,-4.74068,-4.56391,-12.73037,-7.37729,-5.18363,-6.82381,-0.52065,-5.856
gsv-oradell-9235-CurbRamp.png,-6.06349,-5.7102,-5.80748,-3.57771,-10.2144,-0.93462,-5.49669,-7.21083,-3.72018,-2.33907
gsv-oradell-6567-CurbRamp.png,-2.50425,-7.07339,-4.40317,-5.59163,-13.4068,-2.79936,-6.6144,-8.45039,-7.59306,-6.23852
gsv-oradell-6332-CurbRamp.png,-6.11314,-5.72999,-2.59849,-6.18463,-12.89336,-1.99535,-5.85756,-7.67892,-6.76113,-5.23954
gsv-oradell-6269-CurbRamp.png,-4.45856,-6.73377,-3.53188,-6.20782,-12.84316,-1.11041,-6.58295,-8.35614,-7.54378,-5.79783
gsv-oradell-6566-CurbRamp.png,-5.77827,-5.91161,-5.67939,-4.44857,-11.85528,-4.86508,-6.19043,-7.2811,-4.81455,-3.90454
gsv-oradell-9440-CurbRamp.png,-5.10956,-6.45338,-5.54443,-5.18492,-12.96375,-5.95774,-6.04118,-7.25652,-6.78781,-4.89928
gsv-oradell-6424-CurbRamp.png,-3.7599,-3.99012,-5.01647,-5.405,-13.7287,-6.56973,-6.17995,-7.48198,-5.25658,-6.57408
gsv-oradell-13062-CurbRamp.png,-5.83893,-1.36098,-4.82968,-2.74907,-8.27214,-4.04031,-3.50643,-4.91042,-4.28941,0.06232
gsv-oradell-6838-CurbRamp.png,-3.91043,-5.8721,-2.4365,-5.61865,-13.05538,-4.40118,-6.05488,-7.79906,-5.13285,-5.79416
gsv-oradell-7978-CurbRamp.png,6.0973,-0.22246,-1.74389,-1.10587,-7.69233,-4.47206,-3.67945,-2.48377,-1.70129,-6.39455
gsv-oradell-10828-CurbRamp.png,-4.81339,-5.33687,-6.34698,-5.29964,-13.59,-6.21668,-5.65649,-7.64898,-6.50314,-6.19084
gsv-oradell-10290-CurbRamp.png,-5.02258,-6.5716,-3.77453,-6.46113,-13.25407,-0.77955,-6.47934,-8.72919,-6.8946,-6.4473
gsv-oradell-2501-CurbRamp.png,-6.46058,-4.04971,-3.52957,-6.2636,-13.2656,-5.2048,-5.43212,-7.57424,-4.57181,-5.06695
gsv-oradell-12757-CurbRamp.png,-1.63372,-5.59716,-4.91638,-3.42238,-9.44275,-3.11629,-5.54588,-5.97778,-0.36598,-4.06937
gsv-oradell-7129-CurbRamp.png,-6.0302,-5.29964,-6.05086,-5.51222,-13.48919,-5.75248,-6.41332,-8.24164,-6.55795,-4.8225
gsv-oradell-86-CurbRamp.png,-4.94975,-5.571,-4.35717,-6.58448,-13.87069,-4.45809,-6.4732,-8.25371,-7.8348,-6.25033
gsv-oradell-6575-CurbRamp.png,-2.94996,-7.52291,-2.70572,-4.96033,-10.3074,1.77824,-6.30485,-7.51583,-6.06555,-3.88503
gsv-oradell-11620-CurbRamp.png,-5.07254,-5.90324,-5.78329,-5.43095,-12.67079,-4.27909,-5.53261,-7.9923,-6.39508,-4.80906
gsv-oradell-1961-CurbRamp.png,5.10069,-2.411,0.34809,-4.16776,-9.89156,-3.29362,-5.32492,-5.68422,-5.76702,-7.12501
gsv-oradell-11427-CurbRamp.png,3.93894,-3.13265,1.90695,-4.61942,-8.89361,-1.01796,-5.02495,-5.5111,-5.24392,-6.46073
gsv-oradell-11993-CurbRamp.png,-6.15005,-5.28023,-3.14962,-6.13523,-14.18665,-4.50379,-5.31097,-7.93397,-5.43157,-5.95624
gsv-oradell-9439-CurbRamp.png,-7.18523,-5.28208,-4.53519,-4.53772,-10.9856,-3.71001,-5.01699,-6.35215,-5.51438,-1.9701
gsv-oradell-12674-CurbRamp.png,-5.24761,-6.74113,-5.05878,-4.9388,-11.56611,-1.65128,-5.8324,-7.52629,-6.99591,-3.97104
gsv-oradell-2972-CurbRamp.png,-4.34939,-6.5129,-3.63062,-6.51212,-12.98598,-2.31621,-7.30884,-8.56814,-5.97201,-5.30648
gsv-oradell-4559-CurbRamp.png,-4.1263,-5.49597,-2.48107,-4.83554,-9.61959,1.77901,-4.84005,-6.89681,-3.41261,-3.44763
gsv-oradell-13317-CurbRamp.png,-3.49096,-5.12503,-4.1051,-5.6439,-13.92475,-5.96209,-4.93346,-7.41244,-4.38005,-6.47122
gsv-oradell-1046-CurbRamp.png,-7.0362,-4.9936,-1.47904,-6.07218,-11.80156,-1.85279,-6.05912,-7.11255,-5.90141,-3.31105
gsv-oradell-5248-CurbRamp.png,-6.24908,-5.50888,-5.57575,-4.82156,-12.18962,-3.68394,-6.2448,-7.65544,-5.47591,-4.12733
gsv-oradell-11665-CurbRamp.png,-6.49404,-3.38076,-4.90246,-5.54431,-12.72359,-4.02419,-5.87943,-7.30405,-7.44644,-5.03477
gsv-oradell-8553-CurbRamp.png,3.27122,-6.83221,-2.78581,-5.12199,-12.11468,-1.95103,-5.9789,-7.52229,-6.75175,-7.66078
gsv-oradell-7334-CurbRamp.png,-5.56457,-6.37252,-6.35283,-4.74168,-12.23906,-2.52877,-6.17359,-7.96755,-6.9889,-3.71457
gsv-oradell-3875-CurbRamp.png,-4.23509,-6.62766,-6.21963,-4.27184,-11.41239,-1.38999,-4.44402,-7.228,-4.78845,-5.25906
gsv-oradell-13507-CurbRamp.png,-6.5026,-4.98983,-1.49889,-6.27928,-11.34435,0.10172,-5.63133,-7.40264,-6.28444,-2.51483
gsv-oradell-331-CurbRamp.png,-6.69752,-6.38699,-5.19944,-5.4943,-12.41886,-1.60553,-6.26289,-8.0015,-7.27619,-4.63214
gsv-oradell-146-CurbRamp.png,-6.73944,-5.30579,-6.51669,-4.66306,-11.89368,-4.91204,-5.73326,-7.50399,-5.43255,-3.36984
gsv-oradell-11524-CurbRamp.png,4.41846,-4.36727,-3.22059,-1.9599,-6.22863,1.53012,-3.90409,-3.99808,-3.80824,-5.08815
gsv-oradell-9975-CurbRamp.png,-6.50169,-2.64409,-2.64516,-4.75128,-11.2869,-5.10166,-4.4826,-5.47597,-2.36062,-3.28642
gsv-oradell-3673-CurbRamp.png,-5.35116,-4.82926,-3.50525,-4.72243,-12.16876,-5.3284,-5.7165,-6.5357,-4.49806,-3.55658
gsv-oradell-12997-CurbRamp.png,-5.72979,-4.47497,-4.15128,-5.97869,-13.00959,-5.83886,-5.94482,-7.63351,-6.68829,-4.42873
gsv-oradell-7641-CurbRamp.png,-5.84148,-3.71375,-5.98692,-5.27643,-13.09629,-7.46805,-5.83986,-7.1348,-4.89814,-4.79186
gsv-oradell-8883-CurbRamp.png,6.18452,-4.05596,-3.18711,-3.25382,-9.12485,-2.02048,-5.73757,-5.50693,-5.06771,-7.46698
gsv-oradell-6082-CurbRamp.png,4.79137,-4.85207,-5.47663,-3.50045,-10.86974,-3.63281,-5.93303,-6.34839,-6.80022,-7.60573
gsv-oradell-5252-CurbRamp.png,-1.43472,-4.97217,-1.78468,-4.69953,-10.81989,-2.83875,-5.95068,-6.53669,-4.35833,-5.53075
gsv-oradell-3057-CurbRamp.png,-4.82127,-3.51899,-5.83129,-3.32396,-9.63691,-3.9799,-5.09205,-5.91114,-4.65606,-1.59715
gsv-oradell-11502-CurbRamp.png,-4.60095,-7.24922,-6.82396,-4.90218,-12.99207,-4.82577,-6.38482,-7.94925,-5.28232,-4.77512
gsv-oradell-7535-CurbRamp.png,-6.0049,-6.71371,-5.22135,-5.81389,-12.65768,-3.53935,-6.97098,-8.36137,-6.12019,-4.38411
gsv-oradell-8557-CurbRamp.png,5.43566,-5.28162,-1.53112,-3.5735,-10.78436,-3.62655,-5.48681,-6.06277,-5.24903,-7.49273
gsv-oradell-7782-CurbRamp.png,-5.21539,-5.2495,-3.64999,-6.77952,-13.05828,-1.17295,-6.45191,-8.36099,-7.057,-4.82444
gsv-oradell-3215-CurbRamp.png,0.66313,-5.22422,-4.32768,-5.55921,-11.78122,-1.56563,-5.65033,-7.32941,-4.94536,-7.70077
gsv-oradell-1030-CurbRamp.png,-7.38701,-4.94821,-3.00055,-5.67793,-11.93439,-4.01884,-5.76349,-6.90086,-5.33644,-2.38348
gsv-oradell-11661-CurbRamp.png,-5.3351,-6.33025,-3.59616,-6.26513,-12.69231,-1.35168,-6.64522,-7.99666,-7.39854,-5.56512
gsv-oradell-7636-CurbRamp.png,-4.30208,-3.40029,-3.53003,-5.94837,-13.88353,-6.96487,-5.61352,-7.49289,-6.16488,-6.71782
gsv-oradell-6236-CurbRamp.png,-6.9602,-5.99338,-5.45526,-5.88203,-13.28313,-3.90058,-6.52888,-7.87806,-7.01238,-4.72407
gsv-oradell-7355-CurbRamp.png,6.40655,-2.94711,-1.2643,-3.39488,-9.4812,-1.8593,-5.01039,-5.3246,-4.28975,-7.57471
gsv-oradell-7541-CurbRamp.png,-5.88636,-2.32685,-4.76237,-4.75443,-12.00507,-6.97995,-4.83634,-6.45348,-2.72946,-4.2831
gsv-oradell-5255-CurbRamp.png,-1.02568,-7.41276,-4.4576,-5.88723,-13.27904,-3.62441,-6.93172,-8.05482,-7.69469,-7.21947
gsv-oradell-8308-CurbRamp.png,-6.98566,-3.33288,-1.76819,-6.14459,-11.92351,-3.50262,-5.96111,-6.81598,-6.73361,-3.4324
gsv-oradell-11635-CurbRamp.png,-5.28774,-7.18604,-6.51931,-4.98471,-12.86033,-2.57983,-5.83804,-7.97858,-6.58582,-4.97406
gsv-oradell-6604-CurbRamp.png,-3.79477,-5.4222,-6.18778,-5.43968,-13.79264,-4.29882,-6.91211,-8.19907,-6.47516,-7.17353
gsv-oradell-8144-CurbRamp.png,-4.29403,-5.76344,-2.59209,-5.00565,-11.0781,-3.04448,-5.52517,-6.75395,-1.84223,-4.41345
gsv-oradell-14157-CurbRamp.png,2.66866,-6.29521,-3.01954,-3.71357,-9.21784,-0.38314,-3.78334,-5.94555,-2.8397,-5.335
gsv-oradell-1229-CurbRamp.png,3.10009,-3.32388,0.08446,-3.67005,-8.63754,-2.00568,-4.35513,-5.08186,-1.89049,-5.74695
gsv-oradell-3078-CurbRamp.png,-4.31357,-7.49061,-2.48486,-4.18858,-9.23388,2.78212,-4.90008,-6.53712,-5.34779,-3.07318
gsv-oradell-5270-CurbRamp.png,-4.09838,-3.84341,-4.98602,-5.23593,-13.42646,-5.91342,-5.41992,-7.4817,-6.23932,-6.50364
gsv-oradell-13570-CurbRamp.png,-4.28459,-3.71114,-5.41021,-4.8028,-12.29791,-6.74802,-4.8283,-7.17705,-2.56679,-5.33119
gsv-oradell-1109-CurbRamp.png,-6.3353,-5.67529,-4.20529,-6.85069,-14.08049,-5.43797,-6.59679,-8.36168,-6.39562,-5.49378
gsv-walla_walla-795-CurbRamp.png,2.91136,-1.90033,-1.41972,-5.16135,-11.29307,-3.29212,-6.2262,-6.01009,-6.00715,-8.72182
gsv-walla_walla-266-CurbRamp.png,-3.79373,-5.86455,-4.12661,-6.65305,-14.50637,-3.40952,-7.00787,-8.67313,-8.62998,-7.40322
gsv-walla_walla-21-CurbRamp.png,4.1488,-4.27855,-1.75809,-5.69054,-9.16868,0.22379,-6.16771,-6.85192,-6.17672,-6.9585
gsv-walla_walla-626-CurbRamp.png,-4.69704,-5.64727,-4.97992,-6.49783,-15.2344,-5.64352,-6.10163,-8.76451,-6.91079,-7.69289
gsv-walla_walla-268-CurbRamp.png,-5.37601,-3.0062,-3.51354,-5.61237,-12.20082,-5.07802,-4.66593,-6.82771,-4.30405,-4.90671
gsv-walla_walla-437-CurbRamp.png,-5.34486,-5.57543,-6.48496,-4.61069,-11.95496,-5.07432,-5.25052,-7.12124,-4.61212,-4.10838
gsv-walla_walla-1193-CurbRamp.png,-5.68024,-5.72937,-6.38393,-5.88686,-12.90911,-4.75756,-5.9049,-8.09834,-6.06111,-5.36465
gsv-walla_walla-505-CurbRamp.png,2.57288,-4.50866,-7.68588,-1.88526,-11.32093,-6.4986,-4.08943,-6.02636,-3.58727,-6.54612
gsv-walla_walla-233-CurbRamp.png,4.42669,-4.71521,-3.32148,-5.12905,-11.03687,-3.24999,-6.33041,-6.42163,-7.0422,-7.47649
gsv-walla_walla-264-CurbRamp.png,-4.5581,-7.46247,-5.45053,-6.25709,-14.19462,-4.4426,-6.62843,-8.67846,-7.4068,-5.89403
gsv-walla_walla-1200-CurbRamp.png,-6.63738,-4.70532,-4.22721,-6.5301,-12.82464,-3.20642,-6.13245,-7.86012,-7.08181,-5.15532
gsv-walla_walla-1226-CurbRamp.png,-5.58057,-6.45486,-5.42585,-6.15938,-14.5555,-4.59831,-6.67134,-8.61325,-7.41288,-6.59644
gsv-walla_walla-269-CurbRamp.png,-5.39522,-4.94087,-7.03971,-4.6243,-12.88015,-6.06852,-5.21274,-7.44653,-6.52566,-4.37828
gsv-walla_walla-477-CurbRamp.png,1.70304,-1.17164,1.07465,-5.42551,-10.15603,-2.50449,-5.1112,-5.28341,-6.07272,-7.10844
gsv-amsterdam-412-CurbRamp.png,-4.11066,-5.52412,-5.3338,-5.01112,-13.70668,-6.88217,-5.30512,-7.69482,-6.41464,-5.99573
gsv-amsterdam-790-CurbRamp.png,5.52703,-2.30729,-1.8963,-2.89892,-9.31513,-3.77746,-4.70446,-4.5136,-4.82518,-6.84463
gsv-amsterdam-831-CurbRamp.png,5.70921,-4.17095,-3.8977,-3.02338,-11.54328,-5.31998,-5.49224,-5.45699,-5.81223,-7.60393
gsv-amsterdam-532-CurbRamp.png,-1.35551,-3.72255,-6.62127,-2.8127,-12.36377,-8.19514,-4.78735,-6.21517,-4.00704,-6.08406
gsv-amsterdam-979-CurbRamp.png,5.43441,-4.82789,-5.69559,-1.96166,-9.14775,-2.25125,-4.93565,-4.8187,-5.02458,-6.48005
gsv-amsterdam-16548-CurbRamp.png,4.80049,-4.87914,-3.97412,-0.87368,-8.69582,-3.18681,-2.93503,-3.44068,-3.72614,-6.02199
gsv-amsterdam-663-CurbRamp.png,-3.79926,-5.5269,-5.6234,-4.13766,-11.4258,-4.16905,-4.69342,-7.18735,-6.15624,-4.11509
gsv-amsterdam-868-CurbRamp.png,-1.78064,-6.82736,-7.02955,-4.33186,-13.58304,-5.54113,-5.96894,-7.86288,-6.06204,-6.19367
gsv-amsterdam-784-CurbRamp.png,4.91499,-4.38441,-1.85587,-2.18285,-8.44434,-1.64371,-4.14851,-3.76502,-4.34596,-5.74242
gsv-amsterdam-152-CurbRamp.png,5.17814,-5.28651,-3.75092,-3.47625,-11.43637,-4.27164,-5.77342,-6.41796,-6.10067,-7.47848
gsv-amsterdam-376-CurbRamp.png,-1.1573,-6.15594,-7.00343,-3.41252,-12.27362,-4.99616,-4.93598,-6.94268,-5.62497,-6.28981
gsv-amsterdam-30631-CurbRamp.png,5.14866,-4.08129,-6.07628,-2.88582,-11.39236,-6.57275,-5.8179,-6.01813,-5.5904,-7.64805
gsv-amsterdam-414-CurbRamp.png,-3.58556,-5.75069,-6.10304,-5.1188,-14.5872,-6.54288,-5.12372,-8.15537,-6.90318,-6.82125
gsv-amsterdam-786-CurbRamp.png,5.43695,-3.96078,-0.64699,-3.17054,-8.43496,-0.58516,-4.87846,-4.09771,-5.72003,-6.1653
gsv-amsterdam-968-CurbRamp.png,5.25506,-5.22098,-2.33465,-3.72294,-9.39752,-1.89246,-5.45164,-5.38729,-5.40619,-6.23398
gsv-amsterdam-29846-CurbRamp.png,-4.2549,-5.4592,-6.73206,-4.97048,-13.97938,-6.08376,-6.11351,-7.90708,-6.16841,-6.46031
gsv-amsterdam-133-CurbRamp.png,5.94882,-1.64259,-5.12655,-1.41378,-8.87058,-4.19479,-4.84919,-4.03838,-4.12672,-6.98393
gsv-newberg-6705-CurbRamp.png,-0.69251,-5.50075,-4.62516,-5.98759,-14.55617,-6.11794,-5.67869,-8.16368,-3.76317,-7.98551
gsv-newberg-5163-CurbRamp.png,3.0301,-5.10419,-1.55882,-4.85506,-13.08924,-5.70453,-5.82267,-6.92872,-5.20651,-8.18475
gsv-newberg-503-CurbRamp.png,2.08483,-5.24287,-2.02578,-5.36808,-11.76864,-2.80906,-6.31229,-7.065,-6.64541,-6.94469
gsv-newberg-2256-CurbRamp.png,4.06664,-4.00043,-2.28804,-5.5712,-9.65218,-0.19478,-5.92792,-7.19002,-6.24272,-7.09839
gsv-newberg-5068-CurbRamp.png,-3.13298,-5.71474,-1.72023,-6.54061,-12.50007,-1.90925,-6.07343,-7.87724,-6.63069,-6.21919
gsv-newberg-6710-CurbRamp.png,-1.63347,-4.6423,-6.91966,-5.58633,-13.70278,-5.28777,-6.82314,-8.42653,-7.29789,-7.26648
gsv-newberg-9867-CurbRamp.png,-3.53535,-1.81081,-6.03666,-5.00771,-13.43027,-7.4598,-4.94992,-6.99939,-5.25207,-6.76268
gsv-newberg-9568-CurbRamp.png,-4.52122,-3.90458,-2.02706,-7.13512,-12.85026,-1.71259,-5.98869,-7.65753,-7.14836,-6.79347
gsv-newberg-7253-CurbRamp.png,-3.42407,-4.27629,-2.15278,-5.26283,-8.88456,3.50508,-4.61509,-5.9741,-5.14961,-4.71051
gsv-newberg-9334-CurbRamp.png,5.5862,0.62172,-4.8288,-3.08161,-9.45317,-6.09678,-4.79699,-4.66033,-4.3285,-7.20331
gsv-newberg-745-CurbRamp.png,4.48612,-3.62525,-2.05697,-5.39013,-11.97918,-3.71134,-6.1578,-7.1778,-6.69179,-8.41392
gsv-newberg-17483-CurbRamp.png,-2.08469,-1.53765,-0.66564,-6.26909,-12.27887,-3.38871,-5.76813,-6.42714,-6.12389,-6.93573
gsv-newberg-5557-CurbRamp.png,6.21213,-0.56149,-4.1623,-2.05452,-9.27804,-3.94208,-4.5812,-4.04991,-2.94172,-7.3508
gsv-newberg-6027-CurbRamp.png,-4.99056,-2.2197,-3.7712,-6.3943,-12.93515,-4.58553,-5.58144,-7.27588,-6.97262,-7.08456
gsv-newberg-3635-CurbRamp.png,-4.53949,-3.81798,-3.1578,-6.93265,-14.81491,-6.27938,-6.35986,-7.98939,-6.84744,-6.84455
