label_uid,filename,city,label_id,pano_id,split
columbus-oh:14641,gsv-columbus-14641-CurbRamp.png,columbus-oh,14641,uScDxCd4_4xmG3eKxhu6ow,train
columbus-oh:10264,gsv-columbus-10264-CurbRamp.png,columbus-oh,10264,85ZNz_x-1vvBuehDV-RW1Q,train
columbus-oh:31338,gsv-columbus-31338-CurbRamp.png,columbus-oh,31338,fTAWJKm5z7KD_NqsqXFjzQ,train
columbus-oh:27369,gsv-columbus-27369-CurbRamp.png,columbus-oh,27369,nbiyo7kyhgKUrsnhZKjCjg,train
columbus-oh:20080,gsv-columbus-20080-CurbRamp.png,columbus-oh,20080,O9WKT0P7FCkFVjiDE7Ftkg,train
columbus-oh:3952,gsv-columbus-3952-CurbRamp.png,columbus-oh,3952,ppEOyh0ltRERwUJMmMOL3g,train
columbus-oh:21301,gsv-columbus-21301-CurbRamp.png,columbus-oh,21301,4h7P78f5tsDI8Pm9SGO7Dg,test
columbus-oh:26627,gsv-columbus-26627-CurbRamp.png,columbus-oh,26627,Xi4fWFzJ1HbcnYWfPsZ0iw,test
columbus-oh:552,gsv-columbus-552-CurbRamp.png,columbus-oh,552,PBSDrtIs_MQ4hBzVCCdZZg,train
columbus-oh:20093,gsv-columbus-20093-CurbRamp.png,columbus-oh,20093,pWYhxU7BZLmRxlmLUhsbzw,train
columbus-oh:11919,gsv-columbus-11919-CurbRamp.png,columbus-oh,11919,pqngb3eGU2ztm_hy7IJLgw,train
columbus-oh:782,gsv-columbus-782-CurbRamp.png,columbus-oh,782,dB4e5ZvLsZz5hs_Ktu5WwA,train
columbus-oh:790,gsv-columbus-790-CurbRamp.png,columbus-oh,790,HvpxE1P_qlHd_L1vYXhyxg,train
columbus-oh:22959,gsv-columbus-22959-CurbRamp.png,columbus-oh,22959,dPWvtNIwLMxHBZHbGJ4aig,train
columbus-oh:26823,gsv-columbus-26823-CurbRamp.png,columbus-oh,26823,VKoEQbGCWrOy_or17zFNtg,train
columbus-oh:27359,gsv-columbus-27359-CurbRamp.png,columbus-oh,27359,pYxd9GJqQK2OSh6ET4DXyg,train
columbus-oh:26990,gsv-columbus-26990-CurbRamp.png,columbus-oh,26990,YgkS_KDEuMqJ_PP9l-wAfw,train
columbus-oh:26946,gsv-columbus-26946-CurbRamp.png,columbus-oh,26946,jGSC99s46A41eZy25YG2dg,test
columbus-oh:29626,gsv-columbus-29626-CurbRamp.png,columbus-oh,29626,hnkNAJ3rn7XIv3UAC-NU_g,train
columbus-oh:26958,gsv-columbus-26958-CurbRamp.png,columbus-oh,26958,ys6SgnwL8iNP9IRqwsL57g,train
columbus-oh:30982,gsv-columbus-30982-CurbRamp.png,columbus-oh,30982,XSZawaglUzHtPx99c2ciJg,test
columbus-oh:27267,gsv-columbus-27267-CurbRamp.png,columbus-oh,27267,Ciz8WwgfFUQyQkGuVLtygg,train
columbus-oh:25,gsv-columbus-25-CurbRamp.png,columbus-oh,25,7ErkXPfoR5yC8CzOF48j2Q,train
columbus-oh:23663,gsv-columbus-23663-CurbRamp.png,columbus-oh,23663,kuZxoxYI7St60tVMO6HbQw,train
columbus-oh:1457,gsv-columbus-1457-CurbRamp.png,columbus-oh,1457,5bjLIdoBKvd-Xs3iGEVSiQ,train
columbus-oh:9925,gsv-columbus-9925-CurbRamp.png,columbus-oh,9925,roaH6g9xROjjfuhLchzxtQ,train
columbus-oh:22359,gsv-columbus-22359-CurbRamp.png,columbus-oh,22359,pUl-LDTwPGDxsZTiiz8-SA,test
columbus-oh:15545,gsv-columbus-15545-CurbRamp.png,columbus-oh,15545,BtLoeepGNO4mghLUILA-rw,train
columbus-oh:31771,gsv-columbus-31771-CurbRamp.png,columbus-oh,31771,jLFXCgGdoDePW819WIgovQ,train
columbus-oh:35511,gsv-columbus-35511-CurbRamp.png,columbus-oh,35511,WeLsaRBdKbPTHDsps2PX_g,train
columbus-oh:27278,gsv-columbus-27278-CurbRamp.png,columbus-oh,27278,7z6Yqk0WY9URHT8x3UwnpA,train
columbus-oh:37105,gsv-columbus-37105-CurbRamp.png,columbus-oh,37105,29MAS1qAG9N109Rigv9dNw,train
columbus-oh:1816,gsv-columbus-1816-CurbRamp.png,columbus-oh,1816,u9AY57NtZzJ3Gc30kGZG3g,train
columbus-oh:1365,gsv-columbus-1365-CurbRamp.png,columbus-oh,1365,dz58eOdEj8NUpJxA96SbdQ,train
columbus-oh:14754,gsv-columbus-14754-CurbRamp.png,columbus-oh,14754,R7dhzH6kDGOpuREm-945KQ,train
columbus-oh:27519,gsv-columbus-27519-CurbRamp.png,columbus-oh,27519,1OApREYvQV_Cv3wq0Canbw,train
columbus-oh:35517,gsv-columbus-35517-CurbRamp.png,columbus-oh,35517,SA64Ksui9FGFDyi1W09zag,train
columbus-oh:26611,gsv-columbus-26611-CurbRamp.png,columbus-oh,26611,4TsF7ahYYc7RRLHnllJ00g,train
columbus-oh:1702,gsv-columbus-1702-CurbRamp.png,columbus-oh,1702,ELRfxCYQqbRfwt5SJUIDyg,test
columbus-oh:27411,gsv-columbus-27411-CurbRamp.png,columbus-oh,27411,SYu7zssaN5N19ndFMtet0A,test
columbus-oh:13832,gsv-columbus-13832-CurbRamp.png,columbus-oh,13832,66c7UVOriWG4e3OpZ5QihQ,train
columbus-oh:23133,gsv-columbus-23133-CurbRamp.png,columbus-oh,23133,hwacM1O8gWJKua8iXu2Sww,train
columbus-oh:23181,gsv-columbus-23181-CurbRamp.png,columbus-oh,23181,noy6HbIVEJpFi6Gr61o5VA,train
columbus-oh:26643,gsv-columbus-26643-CurbRamp.png,columbus-oh,26643,fJR3BvSwyacdBG8lKqC6kA,train
columbus-oh:14387,gsv-columbus-14387-CurbRamp.png,columbus-oh,14387,cTOAYjfYFd0FFQ9kCqj7Kg,test
columbus-oh:33584,gsv-columbus-33584-CurbRamp.png,columbus-oh,33584,TUBizYkf6bMdH8l4QA_Kag,train
columbus-oh:29594,gsv-columbus-29594-CurbRamp.png,columbus-oh,29594,Xb2h5qJnrfxbaaWo02oe6w,train
columbus-oh:35275,gsv-columbus-35275-CurbRamp.png,columbus-oh,35275,XJpKEj6ZNnDrPoXfdFvS_g,test
columbus-oh:31290,gsv-columbus-31290-CurbRamp.png,columbus-oh,31290,8eIorzdcISJX_cbZkocA6w,test
columbus-oh:22096,gsv-columbus-22096-CurbRamp.png,columbus-oh,22096,d3fvVQL_TUrLJh7aMbB8Xw,train
columbus-oh:10771,gsv-columbus-10771-CurbRamp.png,columbus-oh,10771,nUr1hkylxz3Rlba_yxv7qw,train
columbus-oh:33356,gsv-columbus-33356-CurbRamp.png,columbus-oh,33356,oXB9qxKReNWyl3_TB-1y4A,test
columbus-oh:1170,gsv-columbus-1170-CurbRamp.png,columbus-oh,1170,WcTk5hMtsYUWJq3p6RSw1A,train
columbus-oh:20899,gsv-columbus-20899-CurbRamp.png,columbus-oh,20899,6cIGPDEcDxCUwhF5fYaJbQ,train
columbus-oh:26579,gsv-columbus-26579-CurbRamp.png,columbus-oh,26579,VBwwtAZg4Zia6KWGRyCtiA,train
columbus-oh:30770,gsv-columbus-30770-CurbRamp.png,columbus-oh,30770,wKZeYV-xaKlA6qBarAR0Ow,train
columbus-oh:32767,gsv-columbus-32767-CurbRamp.png,columbus-oh,32767,mGpogTwtWyBeFEpXl4FeYg,train
columbus-oh:712,gsv-columbus-712-CurbRamp.png,columbus-oh,712,brBrQvIDmxSI2b_UuNz8iw,train
columbus-oh:16440,gsv-columbus-16440-CurbRamp.png,columbus-oh,16440,-Gr2U5CcVLlTXrtMrEI1kQ,train
columbus-oh:23167,gsv-columbus-23167-CurbRamp.png,columbus-oh,23167,BaPDFhWVeyjf2gZx6UJ-4w,train
columbus-oh:35287,gsv-columbus-35287-CurbRamp.png,columbus-oh,35287,ksUX0CkSoP3vX3Ng9vMA8w,train
columbus-oh:10984,gsv-columbus-10984-CurbRamp.png,columbus-oh,10984,PmzyHR4Zc3gjHloEQcIpTA,test
columbus-oh:17353,gsv-columbus-17353-CurbRamp.png,columbus-oh,17353,-x02ijLGmnoGmamzGa6RPw,train
columbus-oh:410,gsv-columbus-410-CurbRamp.png,columbus-oh,410,r6IgiEcNjNduJxHjVu7oTA,train
columbus-oh:25697,gsv-columbus-25697-CurbRamp.png,columbus-oh,25697,64fBdAzTVhlAH_74dj43IA,train
columbus-oh:26869,gsv-columbus-26869-CurbRamp.png,columbus-oh,26869,DMaa8Q4-y46GMRQzdm7Wcg,train
columbus-oh:27349,gsv-columbus-27349-CurbRamp.png,columbus-oh,27349,wn4DfejMjzK_HwEQDPnIpw,train
columbus-oh:32700,gsv-columbus-32700-CurbRamp.png,columbus-oh,32700,AnJSWsrlF8Z27HQN4IZJQg,test
columbus-oh:18373,gsv-columbus-18373-CurbRamp.png,columbus-oh,18373,xoriW11aNqp_fLfYWL3wXg,train
columbus-oh:28634,gsv-columbus-28634-CurbRamp.png,columbus-oh,28634,AfNUd8djR6o36rSHDFpCCw,train
columbus-oh:38907,gsv-columbus-38907-CurbRamp.png,columbus-oh,38907,cdirCDObyHxAjZWeSIVM3A,train
columbus-oh:20683,gsv-columbus-20683-CurbRamp.png,columbus-oh,20683,dqsqF4PQ882eVDG_uXbJQQ,test
columbus-oh:16260,gsv-columbus-16260-CurbRamp.png,columbus-oh,16260,lG8cS8FWAHuuT2u1otQxoA,train
columbus-oh:10172,gsv-columbus-10172-CurbRamp.png,columbus-oh,10172,r1Cx8evWcL_dwEvOAW8a5g,train
columbus-oh:26626,gsv-columbus-26626-CurbRamp.png,columbus-oh,26626,Xi4fWFzJ1HbcnYWfPsZ0iw,test
columbus-oh:801,gsv-columbus-801-CurbRamp.png,columbus-oh,801,jYgXiLXV3b3Uv0c8hLPZ5A,test
columbus-oh:22470,gsv-columbus-22470-CurbRamp.png,columbus-oh,22470,7tEEqS8HIOicdqq9oqUH2A,test
columbus-oh:1478,gsv-columbus-1478-CurbRamp.png,columbus-oh,1478,q04LKvKax6AtujR8WleAKA,train
columbus-oh:26808,gsv-columbus-26808-CurbRamp.png,columbus-oh,26808,ClkVowJdFMU3xGDcvqYKLw,train
columbus-oh:33179,gsv-columbus-33179-CurbRamp.png,columbus-oh,33179,sSOcDIBryDH2wO2f2x6VIg,train
columbus-oh:32740,gsv-columbus-32740-CurbRamp.png,columbus-oh,32740,lsOTKJPAEqGCXQI80LZ9ng,train
columbus-oh:16306,gsv-columbus-16306-CurbRamp.png,columbus-oh,16306,pV2SW2JdZZMCZm5ow4lVTA,train
columbus-oh:21545,gsv-columbus-21545-CurbRamp.png,columbus-oh,21545,fsigeH1P796YVVt5m8jZww,train
columbus-oh:29600,gsv-columbus-29600-CurbRamp.png,columbus-oh,29600,Xb2h5qJnrfxbaaWo02oe6w,train
columbus-oh:29498,gsv-columbus-29498-CurbRamp.png,columbus-oh,29498,3jLAm3iC9AsvCssYcL4jNQ,train
columbus-oh:13360,gsv-columbus-13360-CurbRamp.png,columbus-oh,13360,bj8EA0cnz-q7yNBdR-jr4Q,train
columbus-oh:1453,gsv-columbus-1453-CurbRamp.png,columbus-oh,1453,IdNvG8JBlyo3qPMGRlVkBA,train
columbus-oh:13475,gsv-columbus-13475-CurbRamp.png,columbus-oh,13475,CBR93stY-n_-svIdizrWtw,train
columbus-oh:23,gsv-columbus-23-CurbRamp.png,columbus-oh,23,7ErkXPfoR5yC8CzOF48j2Q,train
columbus-oh:20105,gsv-columbus-20105-CurbRamp.png,columbus-oh,20105,05PhcwRJIBZ111BteFLGfw,train
columbus-oh:32842,gsv-columbus-32842-CurbRamp.png,columbus-oh,32842,_9TvKizx5O4uqw7SZVk0Tg,train
columbus-oh:2542,gsv-columbus-2542-CurbRamp.png,columbus-oh,2542,_41HbNknVgipvzgS00-vUA,test
columbus-oh:22138,gsv-columbus-22138-CurbRamp.png,columbus-oh,22138,Dl2ZENlcuztyp24nxgZoyA,train
columbus-oh:10166,gsv-columbus-10166-CurbRamp.png,columbus-oh,10166,HBQLotS-cNpQORk9Aw9LeA,train
columbus-oh:26435,gsv-columbus-26435-CurbRamp.png,columbus-oh,26435,4fwqKi4hpwmdjQ_b0jqrqw,train
columbus-oh:26989,gsv-columbus-26989-CurbRamp.png,columbus-oh,26989,YgkS_KDEuMqJ_PP9l-wAfw,train
columbus-oh:33657,gsv-columbus-33657-CurbRamp.png,columbus-oh,33657,QxyLPaSRSuP-zvgTxkI81g,test
columbus-oh:23555,gsv-columbus-23555-CurbRamp.png,columbus-oh,23555,zAhwWCQqWq6cM4wqO5HUdw,train
columbus-oh:33066,gsv-columbus-33066-CurbRamp.png,columbus-oh,33066,eA1-1pjYSnNoIVzAt8BP4A,test
columbus-oh:22990,gsv-columbus-22990-CurbRamp.png,columbus-oh,22990,ECXgeByqANyDlAxDX51cqg,train
columbus-oh:2325,gsv-columbus-2325-CurbRamp.png,columbus-oh,2325,hrJd6Uic90Kv_f1eYOOWwA,train
columbus-oh:19162,gsv-columbus-19162-CurbRamp.png,columbus-oh,19162,d9-r9z6mD-R7y6AZr3pvjA,train
columbus-oh:1749,gsv-columbus-1749-CurbRamp.png,columbus-oh,1749,e5MnaqJhBA_NvJsBJUTYTQ,train
columbus-oh:29470,gsv-columbus-29470-CurbRamp.png,columbus-oh,29470,4yRoQ_HL-a3QzvRZruBgyw,test
columbus-oh:32815,gsv-columbus-32815-CurbRamp.png,columbus-oh,32815,ASkdGuIw8pWX7WliZr9YfQ,test
columbus-oh:26996,gsv-columbus-26996-CurbRamp.png,columbus-oh,26996,IjrRDsyHObOrgJtae6aO5w,train
columbus-oh:1495,gsv-columbus-1495-CurbRamp.png,columbus-oh,1495,xjt5gKiwnL5iA-BNhdPDuQ,train
columbus-oh:24325,gsv-columbus-24325-CurbRamp.png,columbus-oh,24325,2_rSZ3zKU_-R5wd81wOVjQ,train
columbus-oh:14816,gsv-columbus-14816-CurbRamp.png,columbus-oh,14816,bYSrXEOX9Z9mxazkqD_p2w,train
columbus-oh:7450,gsv-columbus-7450-CurbRamp.png,columbus-oh,7450,YZSpMY305BZQt9TPg8WV0A,train
columbus-oh:11966,gsv-columbus-11966-CurbRamp.png,columbus-oh,11966,J82pkb4qaT_8LowY8kz1rQ,test
columbus-oh:25703,gsv-columbus-25703-CurbRamp.png,columbus-oh,25703,-5I34uXaJ-9sFxhqq8lW0w,train
columbus-oh:7628,gsv-columbus-7628-CurbRamp.png,columbus-oh,7628,jnlUQLOFCFlQyHfgxZjljg,test
columbus-oh:22529,gsv-columbus-22529-CurbRamp.png,columbus-oh,22529,Ilf4E7F7OxTS3icAccyVuQ,train
columbus-oh:20552,gsv-columbus-20552-CurbRamp.png,columbus-oh,20552,MnuZk3qcQCdJV4In4qbktQ,train
columbus-oh:15713,gsv-columbus-15713-CurbRamp.png,columbus-oh,15713,pqngb3eGU2ztm_hy7IJLgw,train
columbus-oh:554,gsv-columbus-554-CurbRamp.png,columbus-oh,554,PBSDrtIs_MQ4hBzVCCdZZg,train
columbus-oh:14867,gsv-columbus-14867-CurbRamp.png,columbus-oh,14867,jH7OvIu2VTOjyJA91p-wtQ,train
columbus-oh:16242,gsv-columbus-16242-CurbRamp.png,columbus-oh,16242,lG8cS8FWAHuuT2u1otQxoA,train
columbus-oh:26867,gsv-columbus-26867-CurbRamp.png,columbus-oh,26867,DMaa8Q4-y46GMRQzdm7Wcg,train
columbus-oh:14824,gsv-columbus-14824-CurbRamp.png,columbus-oh,14824,7OwcAo6HyAcPZSt8Q5k4Ww,test
columbus-oh:840,gsv-columbus-840-CurbRamp.png,columbus-oh,840,TpgR1_CFiayYv_D28W6GNg,train
columbus-oh:26753,gsv-columbus-26753-CurbRamp.png,columbus-oh,26753,ksSIuo7bCw6zSNs_zh7WkQ,train
columbus-oh:31025,gsv-columbus-31025-CurbRamp.png,columbus-oh,31025,KAgAPmglWL214h7BxGABaw,train
columbus-oh:1599,gsv-columbus-1599-CurbRamp.png,columbus-oh,1599,1ae7SuUDlcTW9TBg6vN_3Q,test
columbus-oh:21298,gsv-columbus-21298-CurbRamp.png,columbus-oh,21298,4h7P78f5tsDI8Pm9SGO7Dg,test
columbus-oh:23400,gsv-columbus-23400-CurbRamp.png,columbus-oh,23400,qH_eeWCEfwIOIo2krVbgAQ,train
columbus-oh:26232,gsv-columbus-26232-CurbRamp.png,columbus-oh,26232,9jQ9-RW3PEhdfFb6KPEP0w,train
columbus-oh:19912,gsv-columbus-19912-CurbRamp.png,columbus-oh,19912,XFncTUzMHSsvPq4mIegU-w,train
columbus-oh:16559,gsv-columbus-16559-CurbRamp.png,columbus-oh,16559,iHklbkahcT8LO2yqr-918A,train
columbus-oh:32838,gsv-columbus-32838-CurbRamp.png,columbus-oh,32838,_9TvKizx5O4uqw7SZVk0Tg,train
columbus-oh:23813,gsv-columbus-23813-CurbRamp.png,columbus-oh,23813,HuRyrGMuEZymjV_IAawuoA,train
columbus-oh:32839,gsv-columbus-32839-CurbRamp.png,columbus-oh,32839,_9TvKizx5O4uqw7SZVk0Tg,train
columbus-oh:32714,gsv-columbus-32714-CurbRamp.png,columbus-oh,32714,lsOTKJPAEqGCXQI80LZ9ng,train
columbus-oh:9755,gsv-columbus-9755-CurbRamp.png,columbus-oh,9755,VQJRcbXCr0TdF-Vl950p5g,train
columbus-oh:33666,gsv-columbus-33666-CurbRamp.png,columbus-oh,33666,j7Vn0mAyydaloJzdYaqriA,train
columbus-oh:27539,gsv-columbus-27539-CurbRamp.png,columbus-oh,27539,DwM9LETR9yqUZys81JyNIg,test
columbus-oh:414,gsv-columbus-414-CurbRamp.png,columbus-oh,414,r6IgiEcNjNduJxHjVu7oTA,train
columbus-oh:20082,gsv-columbus-20082-CurbRamp.png,columbus-oh,20082,O9WKT0P7FCkFVjiDE7Ftkg,train
columbus-oh:23350,gsv-columbus-23350-CurbRamp.png,columbus-oh,23350,bIxmWtSOoxoxGsvlEqmTKw,train
columbus-oh:27290,gsv-columbus-27290-CurbRamp.png,columbus-oh,27290,huysi3on1_eloGrI0AwJYg,train
columbus-oh:23089,gsv-columbus-23089-CurbRamp.png,columbus-oh,23089,WH7pi4RUnRtlLJdLHr-OTQ,train
columbus-oh:29172,gsv-columbus-29172-CurbRamp.png,columbus-oh,29172,dOAfmRhOE0tKE3Twa_AK4g,train
columbus-oh:33044,gsv-columbus-33044-CurbRamp.png,columbus-oh,33044,IGSvHz9jt-v8DNWJxwpFWw,train
columbus-oh:1871,gsv-columbus-1871-CurbRamp.png,columbus-oh,1871,lp2y-El8qSAszhmbSlrpwA,train
columbus-oh:15707,gsv-columbus-15707-CurbRamp.png,columbus-oh,15707,pqngb3eGU2ztm_hy7IJLgw,train
columbus-oh:35293,gsv-columbus-35293-CurbRamp.png,columbus-oh,35293,PWgrOVXSXQoIv5zAozgdxQ,train
columbus-oh:14561,gsv-columbus-14561-CurbRamp.png,columbus-oh,14561,7OwcAo6HyAcPZSt8Q5k4Ww,test
columbus-oh:27320,gsv-columbus-27320-CurbRamp.png,columbus-oh,27320,q9BT2K-1a8mHTOM17SbIBQ,train
columbus-oh:31718,gsv-columbus-31718-CurbRamp.png,columbus-oh,31718,MyOsVKugV8R7vUS5G8NhxA,train
columbus-oh:29215,gsv-columbus-29215-CurbRamp.png,columbus-oh,29215,vyF6f3mc9ux6rOoklNUinA,test
columbus-oh:6992,gsv-columbus-6992-CurbRamp.png,columbus-oh,6992,MgvoVm_knzGN6GUVKu6B1A,train
columbus-oh:604,gsv-columbus-604-CurbRamp.png,columbus-oh,604,bqeVbtn_egQsvR--ZE3WtA,train
columbus-oh:24590,gsv-columbus-24590-CurbRamp.png,columbus-oh,24590,WR8RpDS6aGKI_HLyzso8Vg,train
columbus-oh:33641,gsv-columbus-33641-CurbRamp.png,columbus-oh,33641,H61XTesQzq2YqVwO-vTumQ,train
columbus-oh:699,gsv-columbus-699-CurbRamp.png,columbus-oh,699,PjH21h6tTghtlcHaGOPvCg,train
columbus-oh:27560,gsv-columbus-27560-CurbRamp.png,columbus-oh,27560,jJcLodLAsY2smQhwvt4ghA,train
columbus-oh:35278,gsv-columbus-35278-CurbRamp.png,columbus-oh,35278,DWqmnXGRin1iAN16l7k1Vg,test
columbus-oh:38266,gsv-columbus-38266-CurbRamp.png,columbus-oh,38266,ZsAyCr253OjQp_-AbG8vsQ,train
columbus-oh:27337,gsv-columbus-27337-CurbRamp.png,columbus-oh,27337,cd_aK_65H3nchhhk41YNsA,test
columbus-oh:27435,gsv-columbus-27435-CurbRamp.png,columbus-oh,27435,PItrZ8aV7yGkNiL6L_XgDw,test
columbus-oh:843,gsv-columbus-843-CurbRamp.png,columbus-oh,843,TpgR1_CFiayYv_D28W6GNg,train
columbus-oh:18619,gsv-columbus-18619-CurbRamp.png,columbus-oh,18619,wP0vCDiHs6-qp6nA-sQDHw,train
columbus-oh:16261,gsv-columbus-16261-CurbRamp.png,columbus-oh,16261,lG8cS8FWAHuuT2u1otQxoA,train
columbus-oh:29022,gsv-columbus-29022-CurbRamp.png,columbus-oh,29022,xFaPpJRpJhQ-lGkVJqx-tg,train
columbus-oh:20088,gsv-columbus-20088-CurbRamp.png,columbus-oh,20088,WBymGOdw8P5ac5mEgKPOxQ,test
columbus-oh:118,gsv-columbus-118-CurbRamp.png,columbus-oh,118,E4OjHipebdXYHlybtlg7LQ,test
columbus-oh:32602,gsv-columbus-32602-CurbRamp.png,columbus-oh,32602,2Q8A1olhBrCl1xaTGRCN8g,train
columbus-oh:33614,gsv-columbus-33614-CurbRamp.png,columbus-oh,33614,ZUHEfvAPVczaYxAtmXouaQ,train
columbus-oh:30741,gsv-columbus-30741-CurbRamp.png,columbus-oh,30741,1QRQ8kT30ApGzqrBQK_51A,train
columbus-oh:14850,gsv-columbus-14850-CurbRamp.png,columbus-oh,14850,-d0CbG05H-OzF8XoE4oHxQ,train
columbus-oh:37098,gsv-columbus-37098-CurbRamp.png,columbus-oh,37098,PoP12oURzN20SVGQCo4mMA,train
columbus-oh:19803,gsv-columbus-19803-CurbRamp.png,columbus-oh,19803,PG9GT8d7rYjf3LC3fpWMRw,train
columbus-oh:38818,gsv-columbus-38818-CurbRamp.png,columbus-oh,38818,FmqvzMsqJUwZ1e-VcSYkeQ,train
columbus-oh:19408,gsv-columbus-19408-CurbRamp.png,columbus-oh,19408,pA8M7FxtUei9lj0vufeBwg,train
columbus-oh:17004,gsv-columbus-17004-CurbRamp.png,columbus-oh,17004,cw2C5HrsQeykeBWPipxVIA,train
columbus-oh:20546,gsv-columbus-20546-CurbRamp.png,columbus-oh,20546,MnuZk3qcQCdJV4In4qbktQ,train
columbus-oh:18388,gsv-columbus-18388-CurbRamp.png,columbus-oh,18388,2BXrLAyPdw65I_Bj2gbl9w,test
columbus-oh:33036,gsv-columbus-33036-CurbRamp.png,columbus-oh,33036,6_B1p7Q79DbAEcKb0jf35w,train
columbus-oh:13816,gsv-columbus-13816-CurbRamp.png,columbus-oh,13816,Ml_wuWK68-zZ9JggNPVgaQ,train
columbus-oh:35525,gsv-columbus-35525-CurbRamp.png,columbus-oh,35525,lpaElahmCz8suNwaWbet8w,train
columbus-oh:23824,gsv-columbus-23824-CurbRamp.png,columbus-oh,23824,qISuvfJeNzncVBU1D9hXkg,train
columbus-oh:1254,gsv-columbus-1254-CurbRamp.png,columbus-oh,1254,5gpG53x59rB0Pu25Q9A8rw,test
columbus-oh:1139,gsv-columbus-1139-CurbRamp.png,columbus-oh,1139,vFUk2PtZM80ayUlQ0CThYw,train
columbus-oh:20699,gsv-columbus-20699-CurbRamp.png,columbus-oh,20699,lG8cS8FWAHuuT2u1otQxoA,train
columbus-oh:27504,gsv-columbus-27504-CurbRamp.png,columbus-oh,27504,iyh6KN6iMcA_FECm8jogCg,train
columbus-oh:31668,gsv-columbus-31668-CurbRamp.png,columbus-oh,31668,2HP8wLu1ixaXp6kP31xMsg,train
columbus-oh:16385,gsv-columbus-16385-CurbRamp.png,columbus-oh,16385,thCPj8wT0gz5HoSwMtREUw,train
columbus-oh:27222,gsv-columbus-27222-CurbRamp.png,columbus-oh,27222,CPoQAsD0ToBSDUY1dMbRAg,train
columbus-oh:15171,gsv-columbus-15171-CurbRamp.png,columbus-oh,15171,pzTtGzYB0EplR-xS14vrGQ,test
columbus-oh:8875,gsv-columbus-8875-CurbRamp.png,columbus-oh,8875,lvyuBnUmgH93bOE2M3g3zQ,test
columbus-oh:27357,gsv-columbus-27357-CurbRamp.png,columbus-oh,27357,pYxd9GJqQK2OSh6ET4DXyg,train
columbus-oh:27091,gsv-columbus-27091-CurbRamp.png,columbus-oh,27091,HBwD3TPxZbMttESomdxlIA,train
columbus-oh:819,gsv-columbus-819-CurbRamp.png,columbus-oh,819,TMZRgdEZHaOFVG27rfRiXg,train
columbus-oh:24336,gsv-columbus-24336-CurbRamp.png,columbus-oh,24336,2_rSZ3zKU_-R5wd81wOVjQ,train
columbus-oh:20108,gsv-columbus-20108-CurbRamp.png,columbus-oh,20108,JmeEwjnmqEoBkTyghdKO-A,train
columbus-oh:33028,gsv-columbus-33028-CurbRamp.png,columbus-oh,33028,x_aVYkpem574JtMmJpbcJA,train
columbus-oh:12003,gsv-columbus-12003-CurbRamp.png,columbus-oh,12003,atIqxS1gsRm4mPK8uWLLrQ,test
columbus-oh:667,gsv-columbus-667-CurbRamp.png,columbus-oh,667,4i9bqi8WGkL32UGvs2FyIg,train
columbus-oh:15047,gsv-columbus-15047-CurbRamp.png,columbus-oh,15047,53CuuMuZf_ICL4JxdSoy2w,train
columbus-oh:22770,gsv-columbus-22770-CurbRamp.png,columbus-oh,22770,Jobk2k_u--s99Sg-unqE2w,test
columbus-oh:16551,gsv-columbus-16551-CurbRamp.png,columbus-oh,16551,HGv-6cjg1GvwMVgvttPR3g,train
columbus-oh:27329,gsv-columbus-27329-CurbRamp.png,columbus-oh,27329,cRng681q7XTXrCOoAl5GwA,train
columbus-oh:27469,gsv-columbus-27469-CurbRamp.png,columbus-oh,27469,Km5gEwbOGg6L6QvP1z9pkQ,train
columbus-oh:9645,gsv-columbus-9645-CurbRamp.png,columbus-oh,9645,BUIwZLcAkrn8_fbKF6LrfA,train
columbus-oh:11970,gsv-columbus-11970-CurbRamp.png,columbus-oh,11970,J82pkb4qaT_8LowY8kz1rQ,test
columbus-oh:38249,gsv-columbus-38249-CurbRamp.png,columbus-oh,38249,ESYz7jKU0PnhYgWmrnWEsQ,train
columbus-oh:1776,gsv-columbus-1776-CurbRamp.png,columbus-oh,1776,K6CgZkpz2pW-J3BIFaQBfQ,train
columbus-oh:27581,gsv-columbus-27581-CurbRamp.png,columbus-oh,27581,cXk_VXz71bXKmh2K_1YZVQ,train
columbus-oh:26578,gsv-columbus-26578-CurbRamp.png,columbus-oh,26578,VBwwtAZg4Zia6KWGRyCtiA,train
columbus-oh:32694,gsv-columbus-32694-CurbRamp.png,columbus-oh,32694,AnJSWsrlF8Z27HQN4IZJQg,test
columbus-oh:26948,gsv-columbus-26948-CurbRamp.png,columbus-oh,26948,jGSC99s46A41eZy25YG2dg,test
columbus-oh:666,gsv-columbus-666-CurbRamp.png,columbus-oh,666,4i9bqi8WGkL32UGvs2FyIg,train
columbus-oh:23356,gsv-columbus-23356-CurbRamp.png,columbus-oh,23356,ooXm-hY_H1y04PPHiNuf8Q,train
columbus-oh:26798,gsv-columbus-26798-CurbRamp.png,columbus-oh,26798,b6N4tFyMWnzBmR5bQnZH6w,train
columbus-oh:9646,gsv-columbus-9646-CurbRamp.png,columbus-oh,9646,1Lx5Mcz1KQ0laydVQnOUNw,train
columbus-oh:26999,gsv-columbus-26999-CurbRamp.png,columbus-oh,26999,A2TlidtuXm2rF7DAT6Lcsw,train
columbus-oh:1832,gsv-columbus-1832-CurbRamp.png,columbus-oh,1832,FHpou5wU3BA5FKDG1jPksg,train
