filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-columbus-777-CurbRamp.png,-10.75134,-7.11387,-14.05187,-11.16422,-41.21836,-17.59839,-12.75991,-17.34029,-6.30329,-15.90343
gsv-columbus-38232-CurbRamp.png,-15.63068,-18.3236,-12.99044,-15.0355,-39.91362,-12.28265,-13.35456,-15.81788,-7.8575,-10.21795
gsv-columbus-27478-CurbRamp.png,-13.40417,-15.11329,-16.51581,-13.42672,-40.26633,-11.79461,-10.83854,-15.78658,-13.09004,-12.76281
gsv-columbus-23063-CurbRamp.png,-9.63511,-11.27827,-15.28327,-14.61331,-44.73387,-14.86062,-13.18407,-18.88248,-11.50354,-17.86586
gsv-columbus-1780-CurbRamp.png,-11.23636,-12.62168,-12.77039,-15.03436,-42.00884,-15.75552,-13.19672,-15.36196,-14.73459,-16.50469
gsv-columbus-30768-CurbRamp.png,-15.01177,-14.64969,-15.39964,-14.60496,-37.13275,-11.87555,-13.66032,-15.49809,-15.16209,-5.2398
gsv-columbus-842-CurbRamp.png,-14.4132,-15.78395,-14.23974,-11.83479,-39.67248,-12.72086,-12.60705,-15.68252,-15.14787,-11.40866
gsv-columbus-14909-CurbRamp.png,-8.04196,-12.98308,-12.65431,-15.70343,-41.66186,-7.18402,-5.50216,-17.46324,-8.98062,-18.12704
gsv-columbus-16244-CurbRamp.png,-15.88897,-14.14029,-8.6233,-12.33005,-37.94066,-15.75017,-13.88576,-11.47457,-8.47936,-10.51228
gsv-columbus-783-CurbRamp.png,-13.95076,-12.21556,3.22914,-16.86905,-32.95572,-1.87621,-14.99494,-14.45228,-12.987,-7.16076
gsv-columbus-31120-CurbRamp.png,-2.02331,-14.5793,-16.25033,-13.73841,-43.61914,-16.59048,-11.82935,-18.88979,-1.90002,-16.86954
gsv-columbus-17002-CurbRamp.png,-14.29046,-9.36012,-10.97117,-15.00217,-41.07588,-17.52398,-12.99913,-15.80801,-7.77247,-14.39718
gsv-columbus-838-CurbRamp.png,0.69571,-16.5773,-14.14013,-13.04905,-40.96154,-10.11314,-13.82082,-16.56456,-16.93102,-16.54784
gsv-columbus-12684-CurbRamp.png,6.1414,-8.87874,-18.8758,-9.6602,-40.55715,-17.06855,-13.54099,-18.48259,-2.90268,-16.50489
gsv-columbus-27936-CurbRamp.png,-12.99517,-9.83952,-13.26273,-14.65822,-42.03652,-15.27871,-14.16471,-14.71401,-8.15625,-15.97114
gsv-columbus-33375-CurbRamp.png,-10.60565,-11.88642,-17.556,-12.33225,-41.01449,-15.27292,-12.63169,-15.02273,-13.85924,-15.1353
gsv-columbus-835-CurbRamp.png,-15.2051,-16.66406,-13.38797,-12.72672,-34.38762,-12.86978,-12.3512,-13.92773,-12.08354,-1.54347
gsv-columbus-30223-CurbRamp.png,-14.29657,-17.98372,-15.22674,-11.79975,-36.0801,-9.85253,-12.60432,-15.1564,-14.24519,-6.01038
gsv-columbus-14142-CurbRamp.png,-7.45799,-18.1303,-15.47685,-10.95454,-42.5943,-14.78089,-13.70058,-16.41474,-11.56821,-15.56674
gsv-columbus-27242-CurbRamp.png,-14.52798,-10.48341,-17.9656,-15.02068,-40.69638,-11.14807,-11.57201,-17.06605,-12.52666,-13.22957
gsv-columbus-23891-CurbRamp.png,-13.24466,-14.31444,-18.72496,-9.03136,-38.54069,-13.67569,-12.82214,-14.43181,-13.06967,-10.13645
gsv-columbus-15135-CurbRamp.png,-9.04142,-17.94764,-5.10944,-12.62066,-40.38356,-10.16153,-13.00231,-15.52196,-12.98683,-16.63405
gsv-columbus-11095-CurbRamp.png,-12.42474,-7.06064,-15.07921,-7.08274,-38.60114,-17.03652,-12.94824,-16.13055,1.13862,-12.36569
gsv-columbus-187-CurbRamp.png,-14.59219,-14.61806,-13.85803,-15.72746,-41.17338,-11.62651,-11.94466,-16.56399,-10.35002,-14.11596
gsv-columbus-14866-CurbRamp.png,-15.17407,-16.8467,-14.20315,-13.36935,-38.71093,-5.15695,-13.36711,-16.3605,-15.4111,-11.17483
gsv-columbus-28788-CurbRamp.png,-16.12141,-11.62165,-13.71314,-15.91176,-37.1513,-9.5929,-12.97338,-16.42111,-16.02234,-5.59924
gsv-columbus-12906-CurbRamp.png,-13.72182,-7.65958,-15.06276,-17.10378,-41.29164,-15.33844,-15.15573,-14.95245,-8.28576,-14.31006
gsv-columbus-22975-CurbRamp.png,-10.32562,-10.94193,-19.11918,-13.21372,-39.34034,-14.37478,-13.30158,-12.00428,-4.76534,-13.80396
gsv-columbus-14904-CurbRamp.png,-11.84702,-14.23511,-12.73453,-10.39592,-34.85603,-13.81449,-11.09288,-13.25243,7.13531,-9.12572
gsv-columbus-23352-CurbRamp.png,-15.47408,-13.06434,-11.03638,-8.23305,-35.4484,-15.86534,-15.08102,-12.05451,-12.85601,-5.82087
gsv-columbus-26870-CurbRamp.png,-12.34206,-17.63887,-15.39914,-10.8378,-40.1831,-11.65655,-14.05043,-15.01935,-13.12935,-12.81636
gsv-columbus-3952-CurbRamp.png,-13.35189,-12.46632,-15.91169,-13.28876,-40.99871,-13.29594,-13.07855,-15.18409,-14.88859,-14.98086
gsv-columbus-26627-CurbRamp.png,-14.80172,-14.63205,-13.70841,-11.90528,-40.58445,-11.02375,-11.96287,-14.87927,-12.21796,-14.20708
gsv-columbus-782-CurbRamp.png,-13.10935,-15.95444,-10.37402,-15.26352,-39.50422,-11.68057,-14.4546,-15.42034,-16.85676,-11.48696
gsv-columbus-26946-CurbRamp.png,-15.33873,-16.21994,-16.32119,-12.19424,-36.15822,-12.78824,-12.483,-14.08633,-11.25583,-4.49005
gsv-columbus-26958-CurbRamp.png,-11.55333,-16.30494,-13.50242,-10.2416,-38.96125,-16.20945,-13.50813,-14.06642,-14.26683,-11.6246
gsv-columbus-33356-CurbRamp.png,-15.95629,-7.94709,-13.82294,-15.96453,-33.5196,-13.51973,-14.53803,-13.96153,-6.62852,1.16348
gsv-columbus-1170-CurbRamp.png,-15.03206,-19.009,-13.64232,-7.46835,-36.43554,-10.48228,-13.08182,-13.44903,-13.12224,-7.20347
gsv-columbus-30770-CurbRamp.png,-12.85806,-8.68024,-18.60782,-11.32934,-37.66584,-15.79487,-11.53504,-15.98961,-11.98644,-10.28345
gsv-columbus-26869-CurbRamp.png,-14.1666,-13.37088,-16.39597,-10.39908,-38.52656,-14.97837,-13.09225,-12.61575,-13.23047,-11.45301
gsv-columbus-16260-CurbRamp.png,-13.51747,-2.64778,-14.36822,-12.88914,-39.42024,-17.3693,-13.58084,-15.36006,-10.39909,-12.57809
gsv-columbus-10172-CurbRamp.png,13.27851,7.8854,-8.87443,-8.57028,-31.1171,-10.02144,-12.79261,-12.02408,-12.87546,-18.43751
gsv-columbus-26626-CurbRamp.png,-6.3947,-17.82077,-16.5932,-8.15516,-37.34306,-9.37812,-6.63159,-15.74164,1.62223,-12.82252
gsv-columbus-801-CurbRamp.png,-11.85912,-11.09422,-13.68183,-13.22542,-41.56796,-13.9936,-12.92357,-15.32393,-14.72732,-16.60494
gsv-columbus-1478-CurbRamp.png,-12.69845,-16.7534,-9.27565,-15.56306,-40.38778,-9.78074,-14.58666,-15.57025,-15.25587,-14.57602
gsv-columbus-10166-CurbRamp.png,-13.63254,-16.10926,-11.23789,-14.00611,-41.74857,-13.6051,-14.72095,-15.9124,-13.64124,-14.54696
gsv-columbus-33066-CurbRamp.png,-13.7375,-14.24213,-12.27955,-15.81069,-42.44756,-12.98995,-13.1288,-14.66543,-11.00206,-16.35947
gsv-columbus-14816-CurbRamp.png,-14.71626,-10.10765,-11.77417,-13.17516,-40.07591,-17.83826,-12.27128,-14.5136,-1.67097,-12.39719
gsv-columbus-14867-CurbRamp.png,-13.40959,-12.01015,-15.80636,-14.87408,-42.43495,-13.46784,-14.6701,-15.90414,-5.61459,-15.12859
gsv-columbus-16242-CurbRamp.png,-9.85215,-10.961,-8.69855,-11.77149,-30.12968,-11.74072,-9.50705,-12.65988,13.86974,-4.7307
gsv-columbus-26867-CurbRamp.png,-12.23737,-15.26702,-15.78458,-14.58696,-40.69249,-10.06959,-13.33174,-15.13618,-16.10324,-14.24676
gsv-columbus-840-CurbRamp.png,-11.32243,-17.47771,-9.01085,-17.50072,-40.41703,-8.97279,-13.55956,-17.85967,-5.50774,-12.95179
gsv-columbus-1599-CurbRamp.png,-10.8653,-14.49793,-12.31923,-13.93629,-42.01207,-16.41939,-13.2129,-15.47737,-13.08876,-16.22032
gsv-columbus-23350-CurbRamp.png,-12.6451,-11.75674,-12.37717,-14.1349,-38.5655,-18.31768,-12.42029,-14.86004,-14.63782,-10.09035
gsv-columbus-23089-CurbRamp.png,-14.67681,-14.21625,-13.76218,-13.73807,-39.25717,-14.15611,-11.91893,-15.6434,-13.01029,-11.24968
gsv-columbus-1871-CurbRamp.png,-3.21814,-18.71283,-16.66232,-16.66736,-41.55298,-9.58551,-13.36368,-17.53918,-13.4566,-16.0307
gsv-columbus-27320-CurbRamp.png,-13.98142,-12.76784,-13.87659,-15.40717,-39.42933,-16.08993,-13.68338,-14.25763,-13.70846,-11.52856
gsv-columbus-604-CurbRamp.png,-11.8848,-15.31343,-13.36273,-13.81218,-40.62793,-11.6751,-12.7906,-15.98184,-17.41248,-14.36238
gsv-columbus-24590-CurbRamp.png,-13.01743,-5.2207,-10.50474,-10.15782,-35.7617,-14.86543,-12.2187,-12.12331,-18.56602,-12.13188
gsv-columbus-38266-CurbRamp.png,-8.71737,-16.83739,-15.95838,-11.3921,-42.09614,-12.85974,-13.31061,-15.66801,-12.75718,-16.0375
gsv-columbus-843-CurbRamp.png,-11.12978,-17.40899,-16.32852,-13.32357,-40.77597,-12.38254,-13.44265,-15.69272,-14.60499,-13.55443
gsv-columbus-16261-CurbRamp.png,-13.2656,-9.29794,-14.47625,-14.44042,-42.10222,-17.20248,-13.54197,-16.79352,-1.80391,-13.23206
gsv-columbus-14850-CurbRamp.png,-12.78998,-14.20358,-11.39281,-12.3496,-41.058,-11.82798,-7.53648,-16.38327,-5.81146,-14.60073
gsv-columbus-38818-CurbRamp.png,-2.82596,-16.91388,-11.87392,-14.18415,-42.35058,-17.77864,-13.34443,-14.77134,-9.85029,-17.18007
gsv-columbus-13816-CurbRamp.png,-13.22102,-7.07198,-15.86744,-15.64342,-41.03944,-16.31379,-14.60198,-16.63124,-10.26485,-13.43982
gsv-columbus-35525-CurbRamp.png,-6.29027,-14.66453,-10.44373,-14.73092,-43.37404,-18.28124,-12.3503,-17.2027,-4.77081,-16.59569
gsv-columbus-20699-CurbRamp.png,-13.03852,-2.91036,-13.06574,-15.80775,-40.81837,-14.92175,-13.19533,-16.96765,-7.13002,-14.2247
gsv-columbus-27504-CurbRamp.png,-11.17427,-13.33131,-15.52166,-12.17338,-40.40869,-12.47581,-11.68141,-15.48717,-17.34117,-14.20356
gsv-columbus-15171-CurbRamp.png,-7.70965,-9.31956,-8.09345,-16.91464,-42.00488,-16.62018,-14.16016,-17.99631,-0.86409,-17.44019
gsv-columbus-819-CurbRamp.png,-13.15459,-7.38534,-13.30103,-11.46695,-37.87349,-18.48928,-12.01473,-13.04086,-15.34806,-12.0981
gsv-columbus-15047-CurbRamp.png,-10.69158,-14.57882,-12.68874,-17.41889,-41.40005,-16.98294,-13.21159,-14.70148,-3.87496,-13.91891
gsv-columbus-1776-CurbRamp.png,-14.6321,-16.59152,-11.7509,-12.19537,-38.27289,-10.64378,-13.50367,-16.56678,-15.26398,-7.4722
gsv-columbus-26948-CurbRamp.png,10.72618,-18.04682,-14.37054,-7.65173,-38.26621,-9.59911,-11.95705,-10.14468,-10.48912,-18.31607
gsv-columbus-11238-CurbRamp.png,11.41562,-5.39641,-15.77194,-6.76384,-31.1581,-13.66865,-9.59696,-9.64435,10.13618,-13.52045
gsv-columbus-33269-CurbRamp.png,-11.35338,-16.37039,-14.42331,-10.88112,-33.79436,-12.26085,-10.58107,-12.29611,7.16455,-5.60607
gsv-columbus-190-CurbRamp.png,-7.21827,-13.94206,-14.78799,-16.4414,-43.63895,-16.30503,-13.47788,-17.28934,-12.20528,-17.0381
gsv-columbus-23071-CurbRamp.png,-11.51338,-7.09197,-16.64733,-10.36658,-38.71398,-15.91062,-13.03748,-11.97343,-14.73397,-14.47501
gsv-columbus-27373-CurbRamp.png,-11.55924,-15.58289,-14.16069,-17.27351,-42.09904,-11.04032,-12.8266,-17.78582,-12.71236,-15.46047
gsv-columbus-23811-CurbRamp.png,-15.15461,-10.69394,-15.64352,-14.81234,-40.63601,-12.28446,-14.53778,-16.20533,-17.02926,-11.97896
gsv-columbus-26947-CurbRamp.png,11.65812,-16.87468,-12.13809,-12.36448,-38.01042,-6.34716,-12.49729,-9.8102,-8.20931,-18.56572
gsv-columbus-606-CurbRamp.png,-14.71771,-13.70721,-13.03535,-15.1266,-39.36416,-9.51315,-12.9828,-16.00255,-17.91643,-11.96266
gsv-columbus-1207-CurbRamp.png,-14.24421,-12.32146,-9.50192,-14.92744,-38.16468,-16.9663,-12.00188,-15.02844,-14.20004,-9.38462
gsv-columbus-5642-CurbRamp.png,-2.88444,-17.27349,-13.42011,-13.49638,-43.62018,-15.63314,-13.1784,-16.31081,-13.73522,-18.22779
gsv-columbus-11391-CurbRamp.png,-14.20601,-6.47992,-12.20496,-14.86147,-38.01807,-17.32012,-13.68525,-12.87794,-12.73712,-11.32786
gsv-columbus-12498-CurbRamp.png,-13.54745,-13.55199,-17.442,-11.35251,-36.22625,-14.47981,-12.11914,-15.05631,2.05056,-6.3336
gsv-columbus-15129-CurbRamp.png,-10.68474,-10.02646,-12.8045,-11.89805,-34.2057,-13.43493,-12.44679,-13.98676,11.10915,-8.95899
gsv-columbus-800-CurbRamp.png,-9.27935,-17.29371,-14.7895,-0.59716,-33.45057,-12.4348,-13.12295,-7.28404,-9.43275,-9.89489
gsv-columbus-1877-CurbRamp.png,-14.96278,-13.22112,-11.91818,-16.189,-39.98436,-14.50342,-13.62817,-15.4556,-15.90724,-11.16893
gsv-columbus-24356-CurbRamp.png,2.11059,-15.1821,-16.06885,-14.26349,-43.72802,-11.69014,-15.40157,-17.02995,-16.33282,-19.68399
gsv-columbus-26873-CurbRamp.png,5.70362,-16.01107,-15.81378,-12.95923,-42.79872,-15.09942,-14.60208,-15.6345,-13.96606,-19.24556
gsv-columbus-27613-CurbRamp.png,-10.15451,-15.76238,-14.38732,-12.30095,-39.56581,-12.91651,-13.32278,-12.10458,-14.45882,-14.01272
gsv-columbus-23343-CurbRamp.png,-14.49242,-7.51013,-15.36949,-4.31761,-31.45064,-14.01222,-15.48439,-9.93833,-10.77963,-2.77562
gsv-columbus-24048-CurbRamp.png,-13.20268,-15.48526,-0.51999,-12.87369,-34.98609,-1.4024,-13.36865,-15.37596,-16.78532,-9.28034
gsv-columbus-1876-CurbRamp.png,-12.4519,-16.82362,-14.99394,-14.33761,-41.89557,-14.54024,-13.56614,-15.10569,-11.32813,-14.24414
gsv-columbus-33265-CurbRamp.png,1.11332,-5.38446,-13.97187,-7.9816,-33.26078,-11.05725,-14.09655,-11.96463,8.88301,-12.58444
gsv-columbus-17590-CurbRamp.png,-14.89058,-16.17773,-11.06275,-15.81367,-39.5459,-12.11456,-14.2532,-15.07717,-13.63592,-10.03265
gsv-columbus-37109-CurbRamp.png,-12.08074,-9.40873,-12.00884,-17.01545,-38.13108,-13.26839,-10.79656,-15.41322,2.66208,-11.92427
gsv-columbus-821-CurbRamp.png,-12.38053,-11.97978,-14.81128,-12.02796,-40.94882,-16.3368,-13.23537,-14.59875,-12.54956,-14.85943
gsv-columbus-27497-CurbRamp.png,-12.97111,-12.40356,-12.79602,-11.77331,-42.15058,-11.309,-15.44101,-16.9015,-12.32599,-16.90126
gsv-columbus-38811-CurbRamp.png,-10.66503,-16.13463,-17.96835,-10.98376,-41.6367,-10.76232,-10.67245,-15.30488,-11.62252,-15.87416
gsv-columbus-23895-CurbRamp.png,-11.61602,-13.23961,-5.72937,-14.53209,-39.28876,-13.71607,-13.33831,-14.44879,-16.42628,-14.58199
gsv-columbus-33264-CurbRamp.png,-16.60777,-10.20534,-14.69024,-18.90236,-37.96385,-7.87396,-13.33101,-17.57825,-10.68773,-6.81865
gsv-columbus-17677-CurbRamp.png,-15.21872,-11.74064,-13.70607,-11.44972,-37.53175,-18.39268,-12.68972,-13.54693,-12.15634,-8.29966
gsv-columbus-23070-CurbRamp.png,-15.39816,-15.6485,-12.73933,-11.89939,-38.33595,-15.37886,-13.87028,-13.32879,-10.06478,-9.02774
gsv-columbus-1991-CurbRamp.png,-14.02783,-14.83257,-10.92862,-15.35093,-39.9396,-9.40724,-14.32564,-15.29128,-15.82138,-13.69177
gsv-columbus-33057-CurbRamp.png,-16.92626,-8.56251,-13.56047,-15.58673,-35.87688,-16.71047,-14.19183,-11.33438,-11.58839,-4.68132
gsv-columbus-810-CurbRamp.png,-10.35591,-11.55868,-14.93328,-17.33338,-42.91386,-13.27722,-13.34849,-18.20547,-13.79213,-16.76099
gsv-columbus-38883-CurbRamp.png,-11.13611,-17.84143,-15.4531,-12.1688,-41.95384,-13.33276,-12.92365,-15.16675,-10.32246,-15.75864
gsv-columbus-781-CurbRamp.png,-13.04216,-12.56474,-14.84472,-12.69478,-38.70968,-14.69952,-13.25525,-15.03437,-16.00427,-11.41433
gsv-columbus-23353-CurbRamp.png,-13.12849,-14.27662,-11.09446,-14.7799,-41.28656,-17.64532,-14.55644,-15.75257,-11.39132,-13.32004
gsv-columbus-27477-CurbRamp.png,-13.54425,-11.83786,-13.29098,-15.93874,-40.65568,-10.50785,-12.92377,-16.06821,-15.811,-14.83214
gsv-columbus-33370-CurbRamp.png,-11.98179,-7.40591,-17.21086,-13.33482,-39.04671,-17.44849,-14.54762,-14.2858,1.01374,-12.03809
gsv-columbus-10515-CurbRamp.png,4.30382,-11.2632,-15.1291,-15.55125,-43.07651,-17.98558,-14.49132,-15.09383,-5.69663,-18.63283
gsv-columbus-27928-CurbRamp.png,-12.60731,-12.15846,-13.68118,-7.20054,-39.11725,-11.45324,-9.15809,-14.8103,-15.13577,-15.04654
gsv-columbus-26943-CurbRamp.png,-13.96015,-16.21195,-16.97718,-14.93497,-39.53443,-10.89017,-13.04697,-15.88704,-13.18912,-10.1813
gsv-columbus-17229-CurbRamp.png,12.61194,-10.34943,-18.0182,-5.0769,-38.38322,-15.41801,-14.87796,-13.15626,-4.39807,-18.30589
gsv-columbus-27482-CurbRamp.png,-14.0237,-13.96865,-16.01565,-12.97163,-40.76478,-13.20925,-11.55039,-15.9548,-14.5557,-12.89571
gsv-columbus-30766-CurbRamp.png,-13.15285,-14.89708,-12.13211,-12.39365,-39.42063,-12.97325,-7.65649,-15.89388,-7.72848,-13.45374
gsv-columbus-22528-CurbRamp.png,-12.0126,-13.32831,-13.10841,-12.28876,-37.7252,-17.68364,-12.52273,-13.15443,-15.4865,-10.08598
gsv-columbus-33274-CurbRamp.png,-15.01489,-14.93558,-6.37669,-7.61935,-33.75622,-17.00219,-12.56801,-9.23557,-7.49643,-7.0008
gsv-columbus-818-CurbRamp.png,-12.15855,-4.47918,-14.01368,-13.34377,-39.21426,-17.14053,-12.20879,-13.09829,-14.42069,-14.40687
gsv-columbus-12682-CurbRamp.png,-14.94838,-9.5386,-4.59293,-19.89292,-39.19227,-16.84498,-14.63021,-14.4682,-3.40654,-10.84776
gsv-columbus-24375-CurbRamp.png,-15.67956,-13.36764,-15.12569,-14.00707,-38.34988,-15.41089,-14.52929,-14.46461,-13.09868,-7.98907
gsv-columbus-38235-CurbRamp.png,-13.37531,-18.65243,-16.6859,-8.53764,-39.30865,-5.92812,-10.73232,-16.17134,-10.0207,-12.16636
gsv-columbus-15624-CurbRamp.png,-17.05527,-6.47132,-12.87267,-12.21588,-38.45528,-16.70126,-11.1968,-14.58016,-7.74927,-10.68902
gsv-columbus-1285-CurbRamp.png,-13.65918,-14.80502,-10.95186,-11.47504,-38.93816,-13.99146,-12.59592,-14.29093,-15.89199,-13.0331
gsv-columbus-26498-CurbRamp.png,-13.44552,-9.29059,-9.36662,-15.94991,-35.89574,-18.78545,-10.59828,-15.18607,2.94751,-5.94164
gsv-columbus-26876-CurbRamp.png,-12.01638,-17.97148,-17.68059,-14.58953,-35.64178,-5.23238,-12.8398,-17.25474,-10.87436,-3.65047
gsv-columbus-22904-CurbRamp.png,-12.60029,-11.81244,-18.22244,-13.35088,-42.27183,-15.61971,-13.3095,-15.88196,-9.90961,-14.09117
gsv-columbus-33059-CurbRamp.png,-14.42352,-11.16717,-14.867,-14.68723,-39.69702,-16.77307,-13.54055,-13.28367,-8.30478,-10.78615
gsv-columbus-26957-CurbRamp.png,-12.48704,-13.41685,-12.27069,-12.30992,-39.72282,-17.36816,-12.0367,-14.26233,-14.08471,-12.47628
gsv-columbus-813-CurbRamp.png,-12.92771,-11.75859,-14.41194,-10.45417,-38.24509,-14.31756,-12.60681,-13.63,-17.24132,-13.03989
gsv-columbus-31119-CurbRamp.png,-11.07423,-11.69528,-14.52439,-14.37265,-36.5437,-12.92849,-10.43729,-13.68603,7.57259,-11.11728
gsv-columbus-17044-CurbRamp.png,-12.84079,-12.95258,-10.81081,-15.32865,-41.57349,-17.89885,-12.99637,-15.46954,-7.88432,-14.70266
gsv-columbus-1569-CurbRamp.png,-1.37719,-16.067,-18.80183,-11.92416,-43.87596,-9.49129,-15.05598,-19.55144,-12.18714,-18.55806
gsv-columbus-23190-CurbRamp.png,-14.57224,-13.431,-11.86406,-14.15483,-37.88108,-14.45003,-13.00935,-13.9571,-15.31232,-9.70514
gsv-columbus-33373-CurbRamp.png,-11.3583,-13.05459,-8.03699,-14.84267,-42.48905,-16.4965,-14.65773,-15.31056,-11.38707,-16.46462
gsv-columbus-14813-CurbRamp.png,-12.62616,-16.29312,-14.50008,-10.32182,-39.55908,-16.16454,-12.52311,-12.85369,-7.83203,-13.16874
gsv-columbus-14910-CurbRamp.png,-11.18981,-12.36269,-9.05122,-12.71263,-40.37808,-18.49679,-12.07059,-14.29251,-13.22692,-14.87745
gsv-columbus-30759-CurbRamp.png,-14.32825,-11.03506,-10.65564,-15.3401,-41.56978,-17.41211,-13.66007,-16.28316,-4.49299,-13.84959
gsv-columbus-23830-CurbRamp.png,-16.11853,-13.82941,-14.35749,-13.54096,-38.97029,-16.04853,-14.2664,-14.56423,-11.5781,-8.76935
gsv-columbus-814-CurbRamp.png,-12.85076,-10.71452,-14.63319,-14.38472,-40.65798,-14.24064,-12.62788,-15.68643,-16.31343,-14.10282
gsv-columbus-779-CurbRamp.png,-16.47464,-12.04739,-13.016,-14.75376,-38.03602,-14.14746,-14.27293,-14.41261,-15.03481,-7.33039
gsv-columbus-24493-CurbRamp.png,13.81255,-12.49236,-14.65589,-1.95258,-31.96176,-1.1012,-9.2153,-14.55087,-9.22352,-15.76458
gsv-columbus-26239-CurbRamp.png,-12.38873,-13.03797,-8.62089,-13.75971,-38.26448,-14.50744,-8.99692,-14.56927,4.22715,-13.24148
gsv-columbus-17043-CurbRamp.png,-9.30495,-16.48227,-16.15585,-7.66143,-33.73093,-8.11722,-1.41114,-13.65135,4.25445,-9.01312
gsv-columbus-7407-CurbRamp.png,-11.81226,-8.42848,-16.61739,-13.92575,-39.59636,-12.83214,-12.75544,-15.45558,-16.81735,-13.99234
gsv-columbus-27317-CurbRamp.png,-11.80711,-7.05554,-16.35757,-14.43934,-39.6554,-12.33348,-12.34451,-16.48452,-15.54222,-14.1141
gsv-columbus-14906-CurbRamp.png,-11.75392,-8.98706,-15.18936,-12.89167,-39.82015,-16.9267,-12.05601,-13.16496,-14.80936,-14.6887
gsv-columbus-27612-CurbRamp.png,-10.70486,-13.84531,-15.79736,-12.74256,-41.66503,-12.70596,-12.6943,-15.8172,-16.40255,-16.17285
gsv-columbus-33275-CurbRamp.png,-9.43694,-10.98959,-12.0708,-14.58461,-34.21989,-12.03174,-7.40742,-9.24359,7.6098,-11.48604
gsv-columbus-27316-CurbRamp.png,-14.80354,-13.82423,-17.49248,-15.86522,-39.9018,-9.30435,-14.25757,-16.14045,-10.363,-11.63073
gsv-columbus-27498-CurbRamp.png,-2.22391,-15.12595,-18.01947,-12.37247,-43.19376,-10.68274,-15.13418,-15.42794,-6.10264,-18.42548
gsv-columbus-12697-CurbRamp.png,-13.2051,-7.14612,-14.00539,-13.64064,-39.12991,-18.4542,-13.214,-14.0092,-11.61303,-12.86241
gsv-columbus-33056-CurbRamp.png,-13.62183,-10.57454,-13.35566,-11.18273,-41.06943,-16.55256,-10.71339,-15.19666,-5.1226,-15.23869
gsv-columbus-33162-CurbRamp.png,-3.92511,-16.78576,-15.1953,-10.85993,-40.34162,-13.50698,-12.65982,-14.0656,-0.56289,-13.8473
gsv-columbus-1778-CurbRamp.png,-15.04279,-18.59198,-12.58727,-16.34014,-38.89274,-8.27526,-14.43488,-17.03414,-7.56502,-7.39439
gsv-columbus-14857-CurbRamp.png,-13.52292,-16.27425,-10.88006,-15.21746,-41.89059,-14.64386,-12.75401,-15.76425,-9.95751,-14.49895
gsv-columbus-38822-CurbRamp.png,-14.54236,-12.31939,-15.38003,-16.80061,-40.299,-10.67868,-12.45453,-17.69589,-10.89286,-11.05668
gsv-columbus-33065-CurbRamp.png,-10.14377,-14.32033,-14.32865,-13.75308,-41.79095,-16.57845,-11.50437,-14.95562,-11.77005,-15.72902
gsv-columbus-38816-CurbRamp.png,-14.7659,-16.33821,-12.71626,-13.10923,-38.48621,-12.97188,-11.92213,-14.48507,-14.64939,-10.13043
gsv-columbus-27480-CurbRamp.png,-11.30839,-12.31343,-15.76922,-14.28878,-41.09524,-11.13123,-12.36834,-15.91042,-15.86583,-15.81448
gsv-columbus-812-CurbRamp.png,-12.30811,-12.1607,-14.05082,-14.02764,-41.05076,-15.56429,-12.99205,-15.27766,-15.63289,-14.86407
gsv-columbus-27483-CurbRamp.png,12.01699,-14.75966,-10.3324,-9.14435,-39.95369,-10.3257,-13.41893,-15.51016,-16.10402,-20.39848
gsv-columbus-15625-CurbRamp.png,-10.78778,-12.88844,-14.64536,-13.38773,-42.92882,-16.9831,-12.27605,-16.33205,-5.13926,-16.4135
gsv-columbus-815-CurbRamp.png,-12.68935,-10.87888,-14.92546,-13.4503,-40.98418,-13.09939,-12.46442,-15.82696,-16.61292,-14.93678
gsv-columbus-23087-CurbRamp.png,-12.51047,-14.8288,-17.12719,-13.31092,-35.93308,-13.53173,-11.91147,-14.68399,-2.37225,-3.99577
gsv-columbus-806-CurbRamp.png,-12.93219,-13.66966,-10.96472,-11.45586,-37.7744,-16.22786,-12.14615,-12.3922,-14.63202,-12.17791
gsv-columbus-22907-CurbRamp.png,-15.08501,-11.55235,-13.84146,-12.38338,-35.89174,-11.24028,-13.30512,-14.39422,-16.21681,-4.06648
gsv-columbus-14145-CurbRamp.png,-7.21305,-19.89533,-15.44702,-5.095,-39.09646,-8.79886,-12.4578,-16.51346,-6.08168,-12.78261
gsv-columbus-26878-CurbRamp.png,-13.47394,-9.94523,-11.45206,-13.4318,-40.0145,-16.29076,-13.28797,-14.73757,-14.92498,-14.03715
gsv-columbus-27323-CurbRamp.png,-12.21789,-1.26724,-16.19036,-12.36292,-36.18326,-14.41757,-11.81186,-13.99999,-15.82835,-10.72299
gsv-columbus-23860-CurbRamp.png,-12.99184,-14.0655,-2.40544,-11.80768,-36.08517,-14.65308,-13.44316,-11.68583,-14.98074,-11.90446
gsv-columbus-28481-CurbRamp.png,3.45978,-14.91215,-17.22863,-11.16571,-43.686,-16.66204,-14.38145,-16.72413,-8.56089,-18.41641
