filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-oradell-146-CurbRamp.png,-16.88609,-13.51214,-16.72243,-11.66723,-38.3155,-14.7239,-12.77279,-14.5629,-14.68252,-11.08873
gsv-oradell-11524-CurbRamp.png,15.58251,-16.69616,-10.4773,-8.38905,-36.43668,-7.42318,-12.36898,-13.99801,-5.41551,-15.78233
gsv-oradell-9975-CurbRamp.png,-12.9364,-15.70309,-14.73195,-10.02119,-35.86421,-16.13798,-9.86528,-18.25629,0.86402,-9.41889
gsv-oradell-3673-CurbRamp.png,-16.54563,-9.37782,-12.76122,-10.77957,-36.40001,-13.42166,-15.74965,-13.60803,-7.71779,-15.61559
gsv-oradell-12997-CurbRamp.png,-15.73451,-10.10154,-14.34872,-13.33587,-37.96399,-15.71558,-14.43242,-13.84098,-15.31147,-12.041
gsv-oradell-7641-CurbRamp.png,-16.89666,-15.94242,-13.62008,-13.78379,-37.76696,-11.50076,-14.75979,-17.17166,-15.95451,-8.07706
gsv-oradell-8883-CurbRamp.png,18.04612,-17.37263,-12.50419,1.07859,-33.79119,-10.1545,-11.40704,-11.37989,-7.48471,-14.59336
gsv-oradell-6082-CurbRamp.png,14.44017,-16.00801,-13.87493,-14.73629,-40.3398,-9.84204,-14.38176,-14.97683,-14.33404,-15.91994
gsv-oradell-5252-CurbRamp.png,-16.37914,-13.52697,-8.60479,-17.57868,-33.63242,0.6784,-14.8368,-14.88415,-14.00401,-13.12132
gsv-oradell-3057-CurbRamp.png,-16.68962,-15.53384,-14.20927,-15.25344,-38.26806,-13.78326,-14.12852,-16.59154,-13.95096,-10.79913
gsv-oradell-11502-CurbRamp.png,-14.69929,-13.74443,-12.99672,-9.88351,-39.30406,-18.31623,-14.36711,-18.87821,-12.8854,-8.39905
gsv-oradell-7535-CurbRamp.png,-17.59819,-12.43127,-15.26128,-12.5052,-39.15864,-14.32296,-14.47652,-17.39723,-17.45014,-5.2026
gsv-oradell-8557-CurbRamp.png,12.43035,-14.91297,-9.76195,-10.0092,-39.56889,-14.3593,-15.68453,-17.1274,-16.6296,-15.59017
gsv-oradell-7782-CurbRamp.png,-12.70138,-13.68634,-15.71875,-18.63566,-38.83386,-9.73345,-16.3661,-16.27084,-12.91951,-12.6699
gsv-oradell-3215-CurbRamp.png,-12.0287,-18.76811,-10.98236,-13.92345,-36.01651,-11.31259,-11.47279,-17.10564,-3.16788,-14.77641
gsv-oradell-1030-CurbRamp.png,-17.09771,-14.11842,-9.2803,-10.52078,-38.26991,-15.80733,-14.99076,-18.75732,-13.79783,-9.16969
gsv-oradell-11661-CurbRamp.png,-14.64698,-13.55287,-13.46042,-16.49961,-33.95062,1.46856,-14.6037,-14.44205,-15.46038,-12.17492
gsv-oradell-7636-CurbRamp.png,-15.86381,-8.5577,-14.93892,-16.27145,-39.65369,-15.12281,-15.50857,-15.42827,-15.68252,-10.93847
gsv-oradell-6236-CurbRamp.png,-15.5843,-13.87744,-12.56718,-10.19487,-36.18599,-13.17737,-14.94262,-13.35933,-14.62378,-13.72602
gsv-oradell-7355-CurbRamp.png,12.48337,-14.59317,-9.13593,6.01546,-31.16816,-11.66364,-8.88263,-16.53923,-10.96447,-11.55078
gsv-oradell-7541-CurbRamp.png,-15.84566,-4.22918,-9.39179,-7.74457,-33.69367,-16.00043,-14.63835,-18.48776,-10.619,3.93077
gsv-oradell-5255-CurbRamp.png,-16.07567,-14.86237,-13.35022,-16.09616,-37.81416,-13.50885,-12.90854,-15.0337,-15.47131,-11.51393
gsv-oradell-8308-CurbRamp.png,-18.27036,-13.12865,-9.37953,-15.77713,-36.20938,-10.32927,-15.2502,-17.72933,-16.68774,-3.30449
gsv-oradell-11635-CurbRamp.png,-18.00878,-16.21226,-14.19231,-17.46164,-35.44188,-7.7808,-13.78504,-15.42557,-9.65692,-10.49376
gsv-oradell-6604-CurbRamp.png,-16.18123,-11.48858,-15.76526,-13.777,-40.25144,-16.27393,-14.906,-16.57212,-14.32086,-10.72242
gsv-oradell-8144-CurbRamp.png,-15.73265,-13.78123,-10.9374,-13.80369,-28.78246,-8.31907,-13.56559,-15.86194,9.58517,-2.81225
gsv-oradell-14157-CurbRamp.png,1.14963,-15.15359,-9.32949,-7.12794,-21.25767,4.8742,-1.80742,-14.86008,3.36111,-1.5907
gsv-oradell-1229-CurbRamp.png,15.42128,-13.02479,0.05855,-4.85145,-31.77228,-8.55265,-14.56943,-14.86915,-11.796,-13.94438
gsv-oradell-3078-CurbRamp.png,-15.45503,-15.02734,-11.59174,-12.95698,-32.5357,2.65498,-14.32968,-15.19248,-14.21276,-11.93651
gsv-oradell-5270-CurbRamp.png,-14.59594,-12.91348,-16.37825,-13.87373,-38.417,-13.97023,-13.34912,-14.12469,-15.9338,-13.40684
gsv-oradell-13570-CurbRamp.png,-11.38627,-1.49004,-15.35679,-16.29126,-37.68577,-16.5904,-12.07571,-11.97164,-10.60408,-12.89783
gsv-oradell-1109-CurbRamp.png,-15.27671,-14.36108,-10.4468,-15.25348,-37.5441,-13.84978,-14.59663,-15.51995,-15.6008,-13.20722
gsv-walla_walla-795-CurbRamp.png,16.76476,-7.31265,-17.09705,-11.55733,-38.57744,-9.84071,-12.20615,-7.90646,-15.7939,-16.70035
gsv-walla_walla-266-CurbRamp.png,-17.60508,-12.72443,-13.26711,-14.14241,-38.14119,-14.33077,-14.32986,-15.55503,-15.90173,-10.3726
gsv-walla_walla-21-CurbRamp.png,8.17716,-16.26859,-15.34354,-15.34736,-40.03664,-8.05144,-13.32764,-17.91535,-16.43632,-15.09023
gsv-walla_walla-626-CurbRamp.png,-15.88273,-10.72176,-16.56106,-12.66694,-38.15239,-11.34883,-13.83282,-14.29605,-16.61482,-12.22178
gsv-walla_walla-268-CurbRamp.png,-15.13085,-7.1522,-16.69307,-13.60703,-36.47265,-13.91733,-14.05327,-13.35682,-7.14213,-13.32919
gsv-walla_walla-437-CurbRamp.png,-13.98694,-15.79693,-18.19342,-14.33316,-39.11433,-13.022,-12.3835,-16.16569,-14.24565,-12.30676
gsv-walla_walla-1193-CurbRamp.png,-14.42889,-14.58661,-12.67675,-15.88507,-37.8922,-13.59538,-14.19732,-14.99233,-12.21534,-15.30058
gsv-walla_walla-505-CurbRamp.png,4.42128,-13.23196,-16.89358,-15.4287,-42.63422,-14.01044,-14.99749,-16.04872,-17.11142,-16.21052
gsv-walla_walla-233-CurbRamp.png,10.11628,-12.95947,-16.28156,-14.45566,-41.04475,-16.11977,-12.49258,-16.76209,-8.26629,-14.83141
gsv-walla_walla-264-CurbRamp.png,-13.16991,-15.0407,-17.76811,-15.8366,-39.73989,-13.16315,-13.57457,-16.10747,-15.1624,-13.57767
gsv-walla_walla-1200-CurbRamp.png,-14.53875,-13.29001,-16.46333,-14.00954,-38.37132,-13.42923,-13.3236,-13.73447,-14.84137,-14.58177
gsv-walla_walla-1226-CurbRamp.png,-14.01905,-14.6488,-15.43198,-14.38781,-38.85062,-15.07474,-12.95982,-15.77849,-15.93499,-12.49002
gsv-walla_walla-269-CurbRamp.png,-17.05418,-14.4933,-15.36997,-13.31047,-37.08156,-14.82934,-11.86977,-15.01926,-14.98894,-7.86004
gsv-walla_walla-477-CurbRamp.png,-5.3577,-15.11653,-13.04314,-15.0302,-40.29335,-12.73925,-13.26138,-15.33114,-15.60449,-17.78646
gsv-amsterdam-412-CurbRamp.png,-8.96703,-15.11382,-15.99648,-15.53734,-39.68031,-15.73054,-12.65487,-15.59318,-14.30179,-15.21873
gsv-amsterdam-790-CurbRamp.png,12.95349,-16.38436,-15.8281,-5.9367,-33.11302,-2.43155,-7.8537,-9.8935,-14.31024,-13.68283
gsv-amsterdam-831-CurbRamp.png,11.83167,-16.23106,-15.97132,-11.94489,-38.41053,-12.81901,-11.27973,-11.61792,-15.72957,-15.8947
gsv-amsterdam-532-CurbRamp.png,-11.5321,-10.17582,-19.21754,-11.3148,-41.93789,-17.0422,-13.07013,-16.46585,-16.90699,-11.55307
gsv-amsterdam-979-CurbRamp.png,13.81255,-16.72818,-10.979,-10.23478,-38.35548,-11.6169,-14.94997,-15.17418,-15.47185,-14.70604
gsv-amsterdam-16548-CurbRamp.png,7.21653,-12.52995,-12.89624,-5.74728,-30.88561,-14.4979,2.75216,-12.65702,-1.69627,-12.69957
gsv-amsterdam-663-CurbRamp.png,-10.83043,-12.51148,-15.1189,-12.43954,-39.20336,-17.22188,-9.44575,-16.73251,-15.83449,-10.05807
gsv-amsterdam-868-CurbRamp.png,-10.21237,-17.69263,-12.5029,-16.64284,-37.61189,-6.74983,-16.25532,-20.47311,-9.10053,-8.1096
gsv-amsterdam-784-CurbRamp.png,10.31614,-13.50374,-8.5824,-6.02221,-38.79585,-13.68412,-13.14894,-18.14279,-15.41484,-14.75808
gsv-amsterdam-152-CurbRamp.png,10.74355,-14.41622,-16.32465,-12.07655,-40.23887,-16.217,-13.66024,-13.06074,-15.10634,-15.32651
gsv-amsterdam-376-CurbRamp.png,-9.36648,-16.12354,-12.86415,-13.33612,-37.11414,-8.61272,-11.96083,-16.15614,-15.33262,-12.97689
gsv-amsterdam-30631-CurbRamp.png,2.88863,-13.55876,-13.93575,-14.13746,-40.84646,-16.70896,-16.74126,-18.20076,-13.28609,-15.06463
gsv-amsterdam-414-CurbRamp.png,-4.66674,-15.70656,-16.68231,-13.74295,-40.21338,-15.33236,-8.58875,-15.42468,-18.53553,-14.74966
gsv-amsterdam-786-CurbRamp.png,11.79216,-19.22012,-3.25291,-10.30416,-34.04426,-6.54328,-13.70513,-15.23687,-14.66407,-14.34333
gsv-amsterdam-968-CurbRamp.png,12.9085,-18.04548,-7.86763,-13.50044,-36.91922,-10.62167,-13.40632,-12.33502,-15.12041,-15.67615
gsv-amsterdam-29846-CurbRamp.png,-11.85317,-13.17554,-18.78667,-12.92251,-40.28062,-15.63419,-12.55472,-15.81862,-15.1768,-13.37242
gsv-amsterdam-133-CurbRamp.png,7.20138,0.09801,-16.58275,-16.62642,-38.79422,-12.62289,-17.17419,-10.95986,-12.41873,-15.60909
gsv-newberg-6705-CurbRamp.png,-1.86752,-17.5896,-12.57778,-11.75765,-39.4747,-16.50519,-8.97278,-19.82058,-12.74198,-13.05677
gsv-newberg-5163-CurbRamp.png,6.73325,-15.34875,-4.17754,-13.09417,-38.67211,-15.18527,-15.37629,-18.18534,-15.36908,-15.9869
gsv-newberg-503-CurbRamp.png,7.08782,-15.727,-5.35204,-14.54651,-36.41012,-3.24449,-15.53998,-16.79154,-19.153,-15.62351
gsv-newberg-2256-CurbRamp.png,12.21351,-8.74178,-10.92325,-14.30131,-40.06624,-15.14194,-15.69502,-15.49068,-17.45211,-14.85482
gsv-newberg-5068-CurbRamp.png,-6.20387,-14.07324,-12.43404,-16.95138,-37.19572,-10.00549,-15.02302,-12.66609,-17.75564,-16.84086
gsv-newberg-6710-CurbRamp.png,-11.33148,-13.12427,-17.14096,-16.8998,-38.86738,-15.18898,-13.09092,-14.32296,-13.45014,-14.34362
gsv-newberg-9867-CurbRamp.png,-13.29595,-7.25476,-14.17172,-14.49423,-39.24241,-15.19952,-14.17222,-13.39451,-15.0956,-15.51096
gsv-newberg-9568-CurbRamp.png,-12.61113,-10.95805,-16.08502,-16.02867,-39.62604,-12.88515,-15.3517,-15.00474,-17.32238,-14.68656
gsv-newberg-7253-CurbRamp.png,-7.49364,-7.10368,-12.95875,-17.86925,-37.86271,-0.32913,-17.14072,-15.96944,-14.3147,-17.29286
gsv-newberg-9334-CurbRamp.png,15.34471,-6.89702,-8.24825,-11.45965,-39.08995,-12.67196,-15.01704,-18.14685,-14.9156,-14.02845
gsv-newberg-745-CurbRamp.png,12.37684,-11.0454,-6.6146,-14.34049,-38.80851,-14.79001,-15.37722,-16.08151,-16.4587,-15.84662
gsv-newberg-17483-CurbRamp.png,-12.88795,-14.85677,-5.27241,-13.5527,-36.29962,-13.06277,-15.6731,-16.02049,-13.68662,-15.25075
gsv-newberg-5557-CurbRamp.png,15.8447,-10.06922,-13.92097,-15.76877,-39.90866,-11.40049,-13.28522,-14.409,-14.21247,-14.99632
gsv-newberg-6027-CurbRamp.png,-15.24488,-14.80219,-15.95431,-13.59113,-36.37744,-6.53465,-15.05061,-14.78931,-11.00455,-15.69362
gsv-newberg-3635-CurbRamp.png,-10.42388,-14.31109,-15.83198,-15.1641,-39.45668,-14.63749,-13.41455,-14.41118,-15.74829,-15.52271
gsv-newberg-9571-CurbRamp.png,-15.52333,-12.4047,-3.39581,-15.57346,-31.99088,3.94868,-16.62865,-16.82629,-13.76319,-13.1086
gsv-newberg-18160-CurbRamp.png,-12.54268,-13.824,-4.1758,-16.50343,-31.55198,1.40795,-16.02129,-13.67266,-14.14251,-15.52222
gsv-newberg-11339-CurbRamp.png,12.90075,-15.14626,-11.93516,-13.47376,-39.93324,-13.45674,-13.77121,-17.64374,-14.8016,-14.08879
gsv-newberg-3171-CurbRamp.png,-15.49347,-9.60026,-11.20174,-13.02622,-37.90166,-16.36767,-13.35294,-14.49958,-15.80225,-12.86574
gsv-newberg-3138-CurbRamp.png,14.71425,-11.56032,1.71942,-14.2468,-34.79458,-11.86106,-14.71835,-13.5057,-9.16356,-16.05017
gsv-newberg-17796-CurbRamp.png,14.4313,-3.22955,-11.23175,-16.72394,-38.76479,-9.64451,-16.23088,-11.28194,-17.09879,-15.7599
gsv-newberg-15266-CurbRamp.png,-11.82387,-4.87265,-14.06498,-14.85744,-35.84672,-1.87073,-17.32486,-14.82817,-17.09201,-13.60704
gsv-newberg-9361-CurbRamp.png,9.87079,-10.39896,3.93029,-15.56386,-32.00167,-7.87095,-13.36713,-15.5559,-12.98286,-13.2389
gsv-newberg-13266-CurbRamp.png,14.15203,-7.6854,-18.3607,-13.64988,-39.93747,-11.63877,-14.13322,-11.05997,-14.35606,-15.53718
gsv-newberg-17021-CurbRamp.png,-13.51802,-11.69311,-17.25721,-14.87757,-38.30435,-15.03624,-13.47643,-13.15159,-13.6594,-14.14383
gsv-newberg-5513-CurbRamp.png,-7.08629,-8.7297,-8.8646,-14.19635,-29.64868,12.32656,-15.03784,-14.40971,-15.35568,-10.99219
gsv-newberg-10600-CurbRamp.png,-12.2033,-2.86467,-15.74625,-13.91227,-39.20269,-15.14128,-15.12156,-13.54497,-15.74872,-13.47135
gsv-newberg-5713-CurbRamp.png,-13.81714,-13.32266,-6.09816,-15.6704,-34.52327,-5.17055,-16.41877,-15.2996,-14.76006,-16.9815
gsv-newberg-12372-CurbRamp.png,11.61337,-2.57198,9.06019,-14.70033,-29.30684,-4.65914,-15.9759,-10.26589,-15.69123,-12.82022
gsv-newberg-5719-CurbRamp.png,-14.09374,-10.445,-8.36056,-13.08604,-38.95161,-15.54281,-17.05755,-16.84443,-14.63084,-15.25695
gsv-newberg-3134-CurbRamp.png,13.20073,-12.89643,-5.28871,-13.73021,-36.68237,-7.10344,-14.35349,-16.29967,-17.69037,-13.4028
gsv-newberg-6013-CurbRamp.png,0.6134,-14.2085,-13.04238,-14.46208,-40.71749,-12.84458,-11.95932,-17.3388,-19.71201,-15.17429
gsv-newberg-8031-CurbRamp.png,10.13717,-14.14491,-13.51892,-4.86373,-38.7449,-17.13868,-14.95921,-18.76133,-12.53263,-13.68864
gsv-newberg-9808-CurbRamp.png,-14.43351,-9.40122,-14.04767,-7.14344,-35.88801,-15.5153,-12.01898,-12.63965,-14.18901,-13.60517
gsv-newberg-14354-CurbRamp.png,12.32643,-12.592,-13.27986,-14.17261,-41.02476,-15.01216,-15.16087,-14.66176,-16.31344,-15.96084
gsv-newberg-5720-CurbRamp.png,10.65942,-11.71409,3.13742,-16.1144,-32.74326,-9.65283,-13.90677,-12.35902,-15.75144,-14.2902
gsv-newberg-14050-CurbRamp.png,16.32749,-5.20072,-8.24722,-9.54417,-34.07987,-1.74521,-15.2298,-16.33761,-10.57205,-15.46163
gsv-newberg-9354-CurbRamp.png,13.32652,2.00502,0.26125,-12.65805,-34.28914,-11.19258,-15.70863,-12.59594,-16.17918,-13.45788
gsv-newberg-8528-CurbRamp.png,18.39774,-9.35771,-10.90464,-12.52209,-36.85638,-5.50434,-15.78089,-10.57611,-14.40438,-16.38278
gsv-newberg-12847-CurbRamp.png,10.7319,-8.40589,-11.57321,-16.2734,-37.99369,-1.06487,-17.19801,-15.92916,-16.50732,-15.68408
gsv-newberg-14677-CurbRamp.png,15.7676,-15.73627,-7.44412,-11.13401,-33.77314,2.47232,-13.64309,-14.00063,-15.82858,-14.93526
gsv-newberg-13054-CurbRamp.png,10.50058,-10.66073,3.36173,-13.16566,-29.43466,5.34704,-14.98392,-14.53442,-15.29974,-13.24585
gsv-newberg-6036-CurbRamp.png,2.29587,-11.21378,-10.18313,-16.61584,-41.83268,-8.49336,-18.40413,-21.22246,-17.85887,-15.60619
gsv-newberg-14940-CurbRamp.png,14.98634,-15.12356,-8.90645,-14.72144,-37.28796,-3.30143,-15.64632,-14.80805,-16.11948,-16.02176
gsv-newberg-10808-CurbRamp.png,12.08585,-10.48215,-5.9025,-17.37575,-37.8679,-11.6321,-17.2773,-16.37534,-14.38013,-14.64689
gsv-newberg-5561-CurbRamp.png,13.28182,-12.32609,-13.21633,-15.07921,-40.82986,-8.97096,-16.80086,-15.13684,-17.75591,-16.3986
gsv-newberg-15620-CurbRamp.png,15.69208,-14.46963,-5.1325,-12.9187,-35.99712,-9.52223,-15.38256,-13.22441,-13.42108,-16.89238
gsv-newberg-4909-CurbRamp.png,-10.75759,-8.96548,-8.70879,-15.83744,-31.65111,7.81446,-16.96161,-14.32979,-13.89427,-14.59809
gsv-newberg-10741-CurbRamp.png,-15.01051,-14.81445,-14.11607,-14.48466,-37.68918,-14.08423,-13.08216,-15.44106,-12.99529,-13.18895
gsv-newberg-9402-CurbRamp.png,-16.14045,-12.75867,-12.76507,-16.99398,-37.25385,-12.60719,-14.07218,-13.7551,-14.33503,-13.53391
gsv-newberg-5986-CurbRamp.png,8.09098,-12.15638,-15.48321,-10.87263,-41.43865,-13.58156,-18.02116,-16.36495,-9.30188,-16.67344
gsv-newberg-17798-CurbRamp.png,12.36938,-9.89581,-9.23586,-18.0018,-35.67423,3.08936,-16.38504,-14.67486,-14.5065,-15.61547
gsv-newberg-15000-CurbRamp.png,12.56108,-12.42607,-13.34578,-8.03546,-40.14954,-15.87,-13.56873,-17.59158,-15.65538,-14.92872
gsv-newberg-2343-CurbRamp.png,-15.06215,-10.48762,-14.93076,-14.47143,-37.81796,-14.89465,-14.88015,-13.47452,-12.45011,-14.89732
gsv-newberg-9726-CurbRamp.png,14.11932,-7.71168,-12.09042,-14.41793,-40.01275,-15.15587,-14.10823,-14.85872,-15.51082,-15.94784
gsv-newberg-6018-CurbRamp.png,-9.96278,-14.76329,-14.13204,-17.97482,-39.15408,-13.3476,-13.84108,-15.85179,-15.78378,-15.02518
gsv-newberg-539-CurbRamp.png,-15.55162,-14.15657,-12.3646,-15.67396,-35.38822,-4.70065,-14.65514,-13.78689,-14.24125,-16.11575
gsv-newberg-6229-CurbRamp.png,-10.63404,-12.27784,-13.66943,-15.05496,-39.44732,-13.17539,-11.76349,-17.29328,-17.44231,-13.2262
gsv-newberg-1725-CurbRamp.png,14.99474,-16.32115,-11.81475,-12.92151,-38.70776,-6.03485,-14.35435,-15.29159,-15.08381,-16.58776
gsv-newberg-1150-CurbRamp.png,13.51032,-8.01753,7.74581,-12.66781,-30.62035,-10.12554,-15.00385,-10.49513,-13.9345,-13.9458
gsv-newberg-5725-CurbRamp.png,16.38212,-7.29307,-11.15711,-14.65493,-38.82514,-6.99597,-14.04179,-13.9352,-16.6357,-15.42082
gsv-newberg-3525-CurbRamp.png,8.26734,-1.77624,-2.22943,-14.16623,-33.16342,-1.86974,-18.52384,-15.4047,-8.28108,-15.11265
gsv-newberg-6544-CurbRamp.png,15.38186,-7.92335,-14.09334,-13.42438,-38.20721,-3.43111,-15.67384,-12.89225,-17.42164,-15.99198
gsv-newberg-8280-CurbRamp.png,-9.65946,-10.25161,-17.97871,-16.66486,-35.8677,0.71056,-13.99885,-12.25786,-15.94148,-15.21895
gsv-newberg-5848-CurbRamp.png,13.45136,-13.63338,-14.50192,-15.4605,-40.81571,-12.56179,-14.28314,-14.66691,-15.4748,-15.8899
gsv-newberg-5084-CurbRamp.png,-14.86182,-12.13593,-15.77838,-14.42458,-37.52994,-14.2871,-13.53617,-13.00793,-15.97223,-13.23427
gsv-newberg-8160-CurbRamp.png,-15.02743,-9.52606,-11.90376,-13.7867,-36.90208,-13.03928,-13.81891,-14.18599,-13.57332,-15.73858
gsv-newberg-4614-CurbRamp.png,-11.89018,-9.4857,-13.19142,-10.83827,-39.47882,-16.12441,-14.32051,-14.61122,-17.46942,-14.58867
gsv-newberg-15104-CurbRamp.png,-15.78066,-12.17211,-13.92645,-13.68866,-39.4385,-13.37062,-14.26452,-16.80214,-16.75219,-12.439
gsv-newberg-7240-CurbRamp.png,10.23342,-5.05007,-17.77855,-15.69655,-41.40602,-16.75465,-13.82625,-13.0751,-14.11946,-15.64016
gsv-newberg-8265-CurbRamp.png,-16.65988,-14.63075,-15.422,-13.67491,-35.80203,-13.42289,-11.50567,-13.12591,-11.38594,-12.74301
gsv-newberg-8890-CurbRamp.png,15.53949,-9.96651,-14.1224,-7.56761,-34.46421,-1.29813,-14.57076,-15.25789,-9.92851,-14.01425
gsv-newberg-531-CurbRamp.png,-5.49626,-16.01796,-15.64866,-14.73722,-37.79397,-1.8916,-16.54059,-16.09297,-15.47448,-15.31675
gsv-newberg-5154-CurbRamp.png,-13.27931,-8.77821,-16.8458,-9.93302,-39.22996,-14.03797,-15.83943,-15.85038,-14.31843,-15.03775
gsv-newberg-7094-CurbRamp.png,12.25758,-13.40007,-18.22228,-10.59214,-40.61147,-11.19189,-13.08106,-16.486,-15.56602,-15.04461
gsv-newberg-9342-CurbRamp.png,11.36753,-12.99847,-4.7362,-14.34544,-37.36095,-10.46893,-12.26399,-18.43175,-16.75884,-13.98358
gsv-newberg-15664-CurbRamp.png,13.99445,-11.8312,-17.7981,-14.65696,-38.33092,-2.68532,-13.41626,-12.6128,-11.50967,-14.58361
gsv-newberg-6989-CurbRamp.png,6.11003,-16.69167,-15.03707,-14.64094,-41.49734,-10.6862,-13.61164,-16.37757,-15.71712,-17.08835
gsv-newberg-674-CurbRamp.png,-13.29048,-11.52672,-13.08359,-13.76125,-39.37502,-12.97814,-16.39315,-15.99061,-16.55648,-15.99046
gsv-newberg-11330-CurbRamp.png,13.57992,-6.3772,-15.45406,-14.02695,-40.41434,-12.24069,-16.07278,-13.93787,-15.95392,-16.07298
gsv-newberg-10537-CurbRamp.png,-14.97946,-2.40086,-3.87936,-15.17302,-34.78287,-9.82006,-17.91811,-15.22028,-11.69638,-14.70897
gsv-newberg-15216-CurbRamp.png,-14.48853,-12.79643,-9.91282,-16.01326,-36.92266,-5.92358,-17.31027,-16.11065,-15.95049,-16.25217
gsv-newberg-5807-CurbRamp.png,-15.84928,-14.42894,-11.9045,-15.60349,-36.55784,-8.51498,-14.90777,-15.05138,-15.63495,-15.20019
gsv-newberg-5436-CurbRamp.png,15.9992,-13.06657,-7.69994,-15.61432,-35.71976,-0.82565,-15.13487,-12.29732,-14.37796,-15.45071
gsv-newberg-12142-CurbRamp.png,11.87269,-13.59547,-10.2319,-9.29196,-37.29207,-13.70738,-12.70768,-16.14009,-4.86098,-16.96021
gsv-newberg-14048-CurbRamp.png,18.00406,-16.19044,-12.32936,-7.78302,-36.86349,-7.31327,-12.9212,-16.15878,-10.93155,-14.38075
gsv-newberg-9340-CurbRamp.png,-14.94573,-13.94674,-15.84339,-14.71082,-38.58058,-13.63109,-12.86572,-14.9805,-15.76566,-13.59687
gsv-newberg-15072-CurbRamp.png,12.59306,-13.57405,-14.84114,-10.96601,-40.4167,-17.68928,-9.06821,-15.29629,-10.74692,-15.00891
gsv-newberg-16222-CurbRamp.png,5.94432,-3.28195,-19.67354,-18.92554,-40.06698,-9.04178,-15.63564,-14.2073,-8.08735,-15.22593
gsv-newberg-10879-CurbRamp.png,9.07311,8.21218,-9.74566,-13.46043,-33.28983,-9.96618,-14.06072,-14.754,-10.14527,-10.92512
gsv-newberg-3836-CurbRamp.png,10.64302,4.74846,-18.52709,-10.61388,-34.78336,-9.85843,-12.83047,-11.3474,-5.23225,-13.20275
gsv-newberg-3201-CurbRamp.png,7.01929,-15.61938,-6.48506,-13.99325,-37.41617,-7.74358,-16.03545,-19.44661,-7.03494,-15.90628
gsv-newberg-2623-CurbRamp.png,-12.3283,-12.2628,-18.07643,-13.99617,-40.79839,-14.87378,-14.85496,-15.85302,-10.91258,-15.95538
gsv-newberg-12709-CurbRamp.png,3.26249,-4.48838,4.23099,-17.33238,-34.56749,-9.06649,-16.69644,-16.3373,-15.48892,-13.56254
gsv-newberg-9978-CurbRamp.png,-13.46575,-11.91225,-7.57132,-18.50717,-33.64794,3.98779,-18.20697,-15.52033,-11.19104,-15.11096
gsv-newberg-6292-CurbRamp.png,12.96463,-12.55752,-4.97428,-11.90404,-39.02397,-11.72333,-16.17537,-18.56282,-17.00637,-15.34894
gsv-newberg-5094-CurbRamp.png,11.24618,-12.09976,-7.77636,-11.38013,-39.3092,-15.52035,-12.57404,-18.42438,-17.0024,-14.4489
gsv-newberg-6028-CurbRamp.png,-12.95729,-13.71289,-14.78061,-15.70694,-39.36927,-12.60796,-12.26025,-15.96323,-13.40087,-15.60755
gsv-newberg-6631-CurbRamp.png,13.34098,-15.33774,-14.57105,-11.95632,-38.42352,-6.12212,-12.02105,-14.90581,-16.99217,-15.0206
gsv-newberg-10543-CurbRamp.png,9.01036,-14.79257,-15.46333,-15.15554,-41.39198,-11.38591,-14.57216,-15.66394,-17.96976,-16.34624
gsv-newberg-13363-CurbRamp.png,-14.89812,-12.61686,-16.77822,-15.42832,-38.73884,-12.17808,-14.1595,-14.58926,-15.22426,-14.14231
gsv-newberg-6238-CurbRamp.png,-10.11688,-12.70059,-16.88536,-16.1763,-39.63433,-15.46207,-13.70837,-13.97828,-14.12578,-15.75043
gsv-newberg-5136-CurbRamp.png,-12.98947,-13.96057,-14.4817,-15.78368,-39.10099,-11.78182,-15.16614,-16.15808,-16.38966,-15.03033
gsv-newberg-5908-CurbRamp.png,-0.74718,-16.58708,-16.36358,-18.01926,-40.72118,-7.73104,-14.28848,-16.50612,-16.19244,-16.71954
gsv-newberg-6031-CurbRamp.png,-9.58769,-14.82234,-15.54415,-14.32975,-39.72542,-16.26589,-10.81967,-15.64006,-15.57506,-14.17755
gsv-newberg-3905-CurbRamp.png,13.83018,-14.44546,-10.18349,-14.14848,-38.8029,-8.65828,-14.73377,-14.08182,-17.64052,-15.98335
gsv-newberg-708-CurbRamp.png,14.91761,-15.46283,-12.04432,-13.08403,-35.06065,2.3368,-13.30665,-12.81167,-15.88855,-15.16958
gsv-newberg-13117-CurbRamp.png,10.67482,-7.38644,2.73363,-12.95692,-30.52264,3.13934,-13.49762,-16.66646,-16.72158,-11.42445
gsv-newberg-5509-CurbRamp.png,-13.07563,-12.48441,-13.37129,-16.58138,-33.91197,2.75874,-15.63225,-13.98654,-13.73258,-14.82791
gsv-newberg-6986-CurbRamp.png,8.51643,-15.59757,-13.59115,-16.48567,-40.6079,-13.16006,-13.27905,-13.78182,-15.02843,-17.82472
gsv-newberg-17504-CurbRamp.png,13.79598,-8.40095,-15.47444,-15.2898,-40.854,-12.51262,-15.59464,-16.72374,-11.05182,-15.36084
gsv-newberg-14447-CurbRamp.png,-15.99751,-11.65425,-12.63012,-12.27497,-37.89196,-14.61459,-15.83192,-15.86475,-12.28267,-15.5228
