filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-newberg-5138-CurbRamp.png,-7.83255,-9.2971,-5.50273,-11.19345,-22.60459,-5.098,-8.2125,-11.54851,-8.97019,-9.27895
gsv-newberg-9259-CurbRamp.png,7.74355,-9.00049,-4.15026,-8.83558,-18.7601,-0.84419,-8.47126,-9.42869,-9.19226,-11.52142
gsv-newberg-693-CurbRamp.png,6.31742,-4.82322,-3.57489,-10.11699,-21.78488,-4.49693,-9.18431,-11.85862,-8.4637,-14.48639
gsv-newberg-17795-CurbRamp.png,8.03832,-1.67542,-5.55824,-8.48912,-19.82544,-7.84633,-8.66673,-10.05025,-7.00097,-13.4303
gsv-newberg-15719-CurbRamp.png,6.58092,-5.92741,-2.9449,-7.09545,-12.74792,5.31267,-8.53426,-6.77411,-6.99583,-9.42506
gsv-newberg-6382-CurbRamp.png,8.62031,-8.0612,-6.22272,-8.6859,-19.62276,-3.06231,-9.68381,-9.92528,-8.64829,-12.68402
gsv-newberg-12822-CurbRamp.png,6.16299,-9.72858,-10.64234,-7.04301,-20.52286,-5.18141,-9.70535,-10.69492,-8.71009,-12.07121
gsv-newberg-15866-CurbRamp.png,8.93194,-3.30175,-4.32215,-9.22104,-17.19982,-1.10768,-9.3861,-8.93619,-9.9634,-12.5803
gsv-newberg-10119-CurbRamp.png,8.92054,-5.42156,-9.53561,-7.71001,-19.86792,-6.17515,-8.55826,-10.43183,-8.54972,-12.73906
gsv-newberg-7041-CurbRamp.png,-1.56882,-6.86812,2.39926,-7.45845,-17.56109,-2.22025,-5.623,-9.413,-6.9507,-9.46066
gsv-newberg-2253-CurbRamp.png,-8.72997,-6.05674,-3.61831,-9.03162,-17.33744,1.19188,-8.01238,-8.85278,-7.21765,-6.88713
gsv-newberg-4039-CurbRamp.png,7.1769,-7.46962,-10.64245,-5.59587,-20.95549,-9.28223,-9.52151,-10.28902,-8.04002,-12.24957
gsv-newberg-6200-CurbRamp.png,-6.59349,-10.0506,-2.64541,-8.43363,-17.87755,2.63991,-7.5918,-9.85662,-9.59035,-7.26023
gsv-newberg-802-CurbRamp.png,-2.36865,-5.29421,-0.22563,-7.49219,-17.52486,-1.2997,-6.29009,-9.19493,-7.07012,-8.91929
gsv-newberg-2214-CurbRamp.png,-3.37879,-5.9237,-8.55106,-10.75069,-22.55572,-9.95495,-8.92526,-11.51294,-7.0077,-11.16594
gsv-newberg-6554-CurbRamp.png,8.23782,-5.0239,-10.40396,-6.73402,-20.75857,-9.53551,-8.88591,-10.0837,-8.8945,-12.17729
gsv-newberg-8809-CurbRamp.png,4.76496,-6.58043,-7.72655,-8.6614,-22.5706,-6.57884,-9.91528,-12.14515,-8.86835,-13.60262
gsv-newberg-4937-CurbRamp.png,-7.72513,-10.04012,-10.26443,-8.78365,-22.49704,-6.45638,-8.45329,-10.6176,-9.94476,-9.58659
gsv-newberg-3688-CurbRamp.png,5.50321,-5.38246,-6.2756,-6.01443,-13.1016,6.77806,-6.91385,-8.33701,-6.43547,-9.0415
gsv-newberg-4870-CurbRamp.png,-5.44105,-7.78268,-9.18044,-8.42084,-17.3264,3.30359,-8.16203,-9.88556,-9.53897,-8.06295
gsv-newberg-9257-CurbRamp.png,6.91582,-7.95332,-4.03503,-6.36863,-14.58724,4.21882,-7.85009,-8.16219,-6.4678,-9.88438
gsv-newberg-8531-CurbRamp.png,7.83546,-7.24997,-7.54709,-8.82277,-19.75599,-2.47377,-8.81498,-12.00659,-5.97796,-13.05911
gsv-newberg-688-CurbRamp.png,8.83726,-5.57414,-8.06304,-3.3113,-18.19963,-2.85735,-8.33032,-9.73976,-8.90067,-12.41834
gsv-newberg-6645-CurbRamp.png,-8.35689,-11.04192,-9.97684,-9.67792,-21.11584,-2.48469,-9.0676,-10.86486,-7.07964,-7.81388
gsv-newberg-3179-CurbRamp.png,2.84025,-1.89332,-10.1059,-3.33125,-17.82898,-11.10744,-6.22077,-6.42188,-5.55214,-10.23999
gsv-newberg-4936-CurbRamp.png,-8.694,-9.66735,-10.47855,-8.18973,-20.92634,-5.13558,-8.96829,-10.36885,-10.20688,-7.64589
gsv-newberg-6032-CurbRamp.png,5.91505,-9.02996,-6.08456,-7.17265,-15.21326,3.96702,-8.67762,-8.12963,-6.50089,-9.74762
gsv-newberg-16237-CurbRamp.png,-7.61678,-8.77955,-9.18475,-8.14703,-18.22315,2.33668,-8.44177,-10.24009,-9.09168,-7.16727
gsv-newberg-2641-CurbRamp.png,-9.23255,-9.10777,-9.69526,-8.64616,-21.37702,-8.44071,-7.85116,-10.19503,-8.74575,-7.03247
gsv-newberg-8380-CurbRamp.png,-7.9879,-6.67656,-8.32464,-10.02753,-21.91152,-6.72425,-9.71297,-10.11244,-11.11077,-9.6812
gsv-newberg-5404-CurbRamp.png,-8.71422,-8.91641,-7.30977,-11.77126,-21.2396,-4.52697,-8.57336,-10.96666,-6.4756,-8.24324
gsv-newberg-9256-CurbRamp.png,6.70716,-5.84132,-5.6772,-7.79829,-15.93338,4.0194,-7.49759,-10.32351,-8.24603,-10.8625
gsv-newberg-6033-CurbRamp.png,-5.26318,-9.46065,-5.46705,-7.76312,-20.67347,-1.66256,-8.81242,-9.86625,-11.14676,-10.08936
gsv-newberg-686-CurbRamp.png,-10.39987,-6.63774,-9.0573,-9.20485,-20.51902,-8.00342,-8.23873,-9.507,-8.91744,-6.10462
gsv-newberg-5970-CurbRamp.png,4.54869,-8.48896,-9.24384,-6.9403,-19.87869,-3.20754,-10.32864,-10.00331,-8.62794,-12.35472
gsv-newberg-3362-CurbRamp.png,10.5444,1.46973,-2.34059,-4.99337,-14.15227,-4.92976,-8.39152,-4.42169,-6.43999,-11.0999
gsv-newberg-4580-CurbRamp.png,-8.2137,-7.4888,-0.16867,-10.53719,-20.03735,-3.61597,-7.18689,-9.25461,-9.99794,-7.83126
gsv-newberg-3094-CurbRamp.png,-7.57463,-9.4365,-7.25403,-9.84289,-21.61145,-2.40394,-8.92562,-10.92304,-10.89723,-9.10258
gsv-newberg-5968-CurbRamp.png,2.48483,-9.85983,-8.46158,-10.63008,-22.46593,-5.06611,-10.66346,-11.84975,-8.71238,-13.18244
gsv-newberg-2381-CurbRamp.png,8.32516,-7.81384,-5.29252,-9.69234,-19.52877,-8.03013,-10.00771,-8.59348,-6.79698,-11.69851
gsv-newberg-10934-CurbRamp.png,10.03911,-2.343,-7.36628,-8.15843,-18.91569,-8.40129,-8.83049,-8.07093,-7.19272,-12.81315
gsv-columbus-1777-CurbRamp.png,-1.21824,-11.36419,-9.86649,-7.49202,-22.53726,-8.19989,-9.90505,-10.94378,-7.98779,-10.04658
gsv-columbus-841-CurbRamp.png,3.34181,-9.80834,-10.0203,-9.31349,-22.92899,-8.19294,-10.18906,-11.40681,-8.52125,-12.46734
gsv-columbus-836-CurbRamp.png,-7.86198,-9.28179,-10.21211,-5.87374,-20.56695,-10.26621,-7.53223,-8.77,-9.24914,-7.12462
gsv-columbus-18094-CurbRamp.png,-6.31829,-10.23707,-9.82061,-10.48584,-22.71682,-8.15773,-9.33969,-11.15146,-6.61273,-8.72379
gsv-columbus-33358-CurbRamp.png,-9.13182,2.68038,-2.97795,-6.89738,-14.62802,-8.18428,-6.75307,-6.34474,-6.42781,-0.41879
gsv-columbus-33376-CurbRamp.png,-9.23689,-9.41873,-6.51194,-8.70052,-20.76683,-9.42168,-9.29384,-8.04292,-8.79389,-7.2249
gsv-columbus-135-CurbRamp.png,9.177,-8.5848,-6.50575,-4.18474,-18.98599,-9.17659,-7.01782,-6.88481,-3.62647,-11.54305
gsv-columbus-14847-CurbRamp.png,-8.74698,-9.07331,-8.83358,-10.55029,-22.52013,-8.66845,-9.91884,-10.40698,-4.97271,-8.35561
gsv-columbus-20559-CurbRamp.png,-9.35014,-5.25785,-8.27589,-5.70945,-18.1406,-10.67085,-8.10104,-6.89731,-10.24566,-3.9776
gsv-columbus-777-CurbRamp.png,-4.27926,-4.32314,-9.50711,-8.31429,-22.83136,-10.1263,-7.94655,-11.24864,-5.3159,-11.6296
gsv-columbus-38232-CurbRamp.png,-6.49697,-10.96241,-11.30427,-7.79771,-21.80563,-6.88738,-9.25507,-10.19428,-8.07339,-8.75692
gsv-columbus-27478-CurbRamp.png,-9.59187,-9.72704,-11.13837,-7.18879,-19.85146,-6.03237,-8.0119,-9.93662,-8.00398,-5.28721
gsv-columbus-23063-CurbRamp.png,-8.49287,-7.29498,-10.45764,-8.42194,-20.82322,-10.08771,-8.01036,-10.45892,-3.62856,-6.08348
gsv-columbus-1780-CurbRamp.png,-6.77044,-7.19543,-7.75917,-8.83701,-21.44693,-11.98939,-8.92651,-8.19288,-8.08786,-9.09224
gsv-columbus-30768-CurbRamp.png,-10.22889,-8.72625,-8.8465,-9.27996,-18.56451,-6.63827,-9.15234,-9.23542,-7.13126,-2.17331
gsv-columbus-842-CurbRamp.png,-9.76287,-8.73324,-9.23557,-9.15322,-21.46874,-9.04048,-8.68502,-9.58307,-7.62752,-7.26028
gsv-columbus-14909-CurbRamp.png,-4.4967,-8.46105,-7.2188,-9.31297,-20.93574,-4.52585,-3.15969,-10.46762,-3.15541,-9.75403
gsv-columbus-16244-CurbRamp.png,-8.85988,-7.60526,-4.81649,-6.46798,-19.84543,-10.96508,-8.87363,-6.4017,-5.52676,-7.57774
gsv-columbus-783-CurbRamp.png,-9.43782,-7.31086,-2.93499,-9.41216,-19.31357,-4.76493,-9.08694,-8.8241,-9.7796,-5.52586
gsv-columbus-31120-CurbRamp.png,-2.54621,-10.12221,-8.02763,-7.22686,-21.60279,-10.24717,-7.48584,-10.23995,0.77855,-8.99856
gsv-columbus-17002-CurbRamp.png,-9.39292,-4.56919,-8.30245,-8.33416,-20.74053,-10.64136,-8.205,-9.8316,-4.16969,-6.8013
gsv-columbus-838-CurbRamp.png,-0.43629,-10.12061,-8.62224,-8.09471,-22.10678,-8.5135,-9.1652,-10.37352,-10.12165,-10.34694
gsv-columbus-12684-CurbRamp.png,1.18145,-7.83856,-10.0504,-5.8857,-18.7044,-9.02713,-8.83707,-10.16369,1.9476,-8.19891
gsv-columbus-27936-CurbRamp.png,-8.26372,-3.9703,-4.34844,-10.7936,-19.53179,-8.5747,-9.43314,-6.91245,-4.44764,-7.43247
gsv-columbus-33375-CurbRamp.png,-4.64931,-9.11946,-11.0895,-7.87205,-22.51624,-10.32325,-9.46277,-9.80272,-6.90759,-10.05159
gsv-columbus-835-CurbRamp.png,-9.83669,-9.20112,-7.8033,-8.23614,-19.45737,-9.65222,-8.19407,-8.18697,-7.99548,-3.94924
gsv-columbus-30223-CurbRamp.png,-9.24232,-10.5265,-8.35382,-8.97876,-20.63758,-7.35102,-8.41088,-10.28913,-8.93694,-5.61364
gsv-columbus-14142-CurbRamp.png,-4.76305,-11.86416,-10.48114,-8.54251,-23.38763,-6.76744,-9.49794,-11.48655,-7.40835,-9.86968
gsv-columbus-27242-CurbRamp.png,-8.59265,-9.11261,-11.36977,-8.94955,-21.27479,-5.59018,-8.93338,-10.50346,-8.15417,-7.63743
gsv-columbus-23891-CurbRamp.png,-9.39476,-8.21822,-9.84872,-7.60112,-19.8524,-9.76564,-8.85411,-8.77562,-7.37895,-4.65417
gsv-columbus-15135-CurbRamp.png,-4.09631,-11.29889,-3.15371,-7.916,-20.93082,-5.26664,-8.37976,-8.81859,-9.53593,-9.72742
gsv-columbus-11095-CurbRamp.png,-7.52194,-4.8859,-9.52007,-6.82014,-19.95457,-9.08045,-7.91261,-10.60824,1.63751,-7.28565
gsv-columbus-187-CurbRamp.png,-9.55562,-8.452,-9.8202,-9.26398,-21.38562,-8.49406,-8.36574,-10.13307,-8.49528,-7.23797
gsv-columbus-14866-CurbRamp.png,-9.51188,-11.48735,-6.83841,-9.23253,-19.71638,-0.58326,-9.42079,-10.40505,-8.3582,-4.79464
gsv-columbus-28788-CurbRamp.png,-10.33655,-5.65563,-7.41311,-8.91839,-19.15852,-5.24687,-7.72245,-9.94336,-9.69914,-3.13599
gsv-columbus-12906-CurbRamp.png,-9.10875,-5.87428,-7.76051,-10.99289,-20.92044,-9.39511,-10.47613,-9.16132,-4.61377,-7.46364
gsv-columbus-22975-CurbRamp.png,-4.83956,-8.80892,-11.57657,-6.495,-17.72089,-7.47039,-9.65336,-6.54429,-2.2142,-6.12678
gsv-columbus-14904-CurbRamp.png,-7.37938,-7.98081,-7.30975,-6.3555,-15.52383,-7.22804,-7.18957,-7.63374,4.17147,-3.28368
gsv-columbus-23352-CurbRamp.png,-10.07188,-6.00289,-6.41724,-5.78894,-15.96095,-8.18056,-8.64416,-6.77197,-7.42433,0.60068
gsv-columbus-26870-CurbRamp.png,-2.01644,-11.22397,-11.66424,-5.0506,-21.64894,-9.57293,-9.33273,-9.20128,-8.41858,-9.21416
gsv-columbus-3952-CurbRamp.png,-6.08076,-9.58646,-9.38004,-9.43019,-23.2456,-10.44393,-9.41813,-9.97936,-8.70499,-10.11013
gsv-columbus-26627-CurbRamp.png,-9.90435,-9.56583,-7.6974,-8.79454,-21.14196,-5.65358,-8.59374,-9.39723,-8.70914,-7.16226
gsv-columbus-782-CurbRamp.png,-6.62626,-9.60933,-8.71503,-8.979,-21.23814,-7.61381,-9.62904,-10.04805,-10.49984,-7.96418
gsv-columbus-26946-CurbRamp.png,-8.65579,-9.86426,-10.60663,-7.0395,-19.96606,-9.02922,-8.65535,-9.05085,-8.32195,-5.62308
gsv-columbus-26958-CurbRamp.png,-8.61872,-9.94615,-8.9109,-7.24954,-20.29083,-10.20848,-9.21483,-8.56236,-6.64041,-6.04531
gsv-columbus-33356-CurbRamp.png,-9.52633,-3.84483,-7.16792,-7.37796,-14.58245,-7.41398,-8.47742,-7.1038,-0.34099,1.83802
gsv-columbus-1170-CurbRamp.png,-7.58194,-11.75157,-9.0008,-4.94558,-19.72204,-7.26686,-8.97403,-8.13374,-8.09871,-6.63611
gsv-columbus-30770-CurbRamp.png,-5.92477,-8.17525,-12.01551,-8.228,-22.31514,-9.38909,-8.63172,-11.77247,-5.97227,-8.62572
gsv-columbus-26869-CurbRamp.png,-9.63134,-9.37624,-9.26288,-7.03678,-19.60746,-9.7295,-8.51974,-7.96995,-7.39724,-5.75654
gsv-columbus-16260-CurbRamp.png,-7.56657,-1.13333,-7.33967,-9.3514,-20.78945,-11.01336,-9.15601,-8.74492,-5.29989,-8.49005
gsv-columbus-10172-CurbRamp.png,8.66006,1.56464,-6.49464,-3.12098,-15.06916,-6.93956,-8.02399,-6.11355,-7.53239,-11.50979
gsv-columbus-26626-CurbRamp.png,1.43109,-10.27537,-10.46307,-4.48683,-19.03943,-6.67818,-6.1239,-9.75816,0.66639,-8.80786
gsv-columbus-801-CurbRamp.png,-7.03742,-6.10926,-7.93684,-7.62481,-21.30949,-8.61232,-9.05729,-8.50778,-10.10625,-10.08042
gsv-columbus-1478-CurbRamp.png,-5.23229,-10.98016,-7.52855,-9.57586,-23.02176,-8.16094,-9.70925,-10.95914,-9.55229,-10.14759
gsv-columbus-10166-CurbRamp.png,-8.85496,-9.73446,-7.34758,-8.67997,-21.51637,-9.65495,-9.81024,-9.44366,-7.78772,-7.58508
gsv-columbus-33066-CurbRamp.png,-8.66227,-9.19767,-6.16027,-10.9679,-22.84582,-8.14652,-9.2267,-9.25213,-7.1321,-9.76645
gsv-columbus-14816-CurbRamp.png,-8.01526,-5.19517,-9.28351,-8.43632,-20.28676,-9.04786,-7.73791,-9.07145,-2.56609,-8.10209
gsv-columbus-14867-CurbRamp.png,-8.208,-6.39027,-9.26559,-8.96858,-19.69253,-7.89525,-9.50903,-8.61816,-2.22393,-7.39017
gsv-columbus-16242-CurbRamp.png,-6.59682,-4.85143,-4.29211,-5.69774,-13.83429,-8.18637,-5.98381,-6.85043,7.19354,-1.7394
gsv-columbus-26867-CurbRamp.png,-9.81096,-10.89869,-9.68635,-7.97327,-20.23305,-6.24536,-9.06821,-9.25252,-8.67092,-5.20788
gsv-columbus-840-CurbRamp.png,-7.02755,-9.39428,-6.74094,-10.97706,-21.076,-6.39121,-8.03257,-11.41481,-3.27032,-7.57119
gsv-columbus-1599-CurbRamp.png,-6.64154,-9.51514,-8.73167,-9.77652,-23.44748,-10.19974,-9.0562,-10.52209,-9.13477,-9.91509
gsv-columbus-23350-CurbRamp.png,-9.14104,-6.51579,-7.60825,-9.31102,-21.26275,-11.58464,-8.20892,-9.06844,-8.64994,-6.87454
gsv-columbus-23089-CurbRamp.png,-10.35078,-9.85105,-8.63564,-8.90772,-20.27375,-8.12373,-8.75788,-10.07463,-5.11957,-4.46383
gsv-columbus-1871-CurbRamp.png,-1.26967,-12.25522,-9.17366,-10.34838,-22.4606,-6.7828,-9.3921,-11.20073,-8.58435,-10.3671
gsv-columbus-27320-CurbRamp.png,-7.84442,-11.35247,-9.337,-9.93856,-21.93048,-8.20741,-9.63227,-10.24061,-7.82695,-7.70352
gsv-columbus-604-CurbRamp.png,-6.8428,-9.41539,-7.28035,-8.87588,-21.8595,-7.00405,-8.6181,-9.85661,-12.45128,-9.20179
gsv-columbus-24590-CurbRamp.png,-8.31858,-4.224,-8.02448,-7.58612,-19.99148,-9.75106,-8.45751,-7.88978,-10.43425,-8.20925
gsv-columbus-38266-CurbRamp.png,-4.947,-8.57826,-11.61609,-6.37613,-21.89919,-8.61121,-8.9647,-9.87002,-8.28237,-9.70945
gsv-columbus-843-CurbRamp.png,-7.44248,-10.14515,-9.54146,-8.42173,-21.56308,-9.70612,-9.44963,-9.86049,-9.09288,-7.50913
gsv-columbus-16261-CurbRamp.png,-5.8383,-6.97572,-8.4192,-8.43233,-22.53129,-10.95996,-9.14114,-10.09721,-2.61387,-9.29656
gsv-columbus-14850-CurbRamp.png,-7.54008,-9.52994,-9.37051,-6.90557,-21.19465,-6.33931,-7.76884,-9.78243,-3.79762,-8.82534
gsv-columbus-38818-CurbRamp.png,-0.52011,-11.19118,-8.87413,-7.34788,-22.90938,-10.87215,-9.3086,-9.56638,-8.12167,-10.86618
gsv-columbus-13816-CurbRamp.png,-8.23069,-7.23052,-9.32952,-10.10588,-22.19438,-9.86496,-9.27136,-10.5324,-5.73704,-8.48165
gsv-columbus-35525-CurbRamp.png,-4.8901,-8.15364,-9.12229,-8.46164,-23.01152,-11.19962,-8.66603,-10.7503,-4.25409,-9.95863
gsv-columbus-20699-CurbRamp.png,-7.83947,-3.662,-6.57591,-10.18742,-19.53442,-5.27941,-6.41674,-10.98923,-0.07261,-7.04178
gsv-columbus-27504-CurbRamp.png,-6.10627,-8.21286,-11.90017,-7.27701,-22.46351,-9.48614,-7.95439,-10.48242,-9.65027,-8.8597
gsv-columbus-15171-CurbRamp.png,-6.94383,-5.72598,-4.7429,-9.80485,-20.67044,-9.43343,-8.64598,-10.2447,-0.93917,-7.99434
gsv-columbus-819-CurbRamp.png,-8.83361,-4.12794,-9.07435,-7.49811,-20.10088,-11.28204,-8.03355,-8.57738,-7.98257,-7.05018
gsv-columbus-15047-CurbRamp.png,-9.82376,-7.06127,-7.38639,-10.58744,-19.7118,-8.82371,-8.66835,-9.28709,-3.78874,-5.24552
gsv-columbus-1776-CurbRamp.png,-9.87239,-8.60612,-9.18083,-6.77567,-18.40776,-5.82662,-8.60568,-9.16093,-9.39138,-2.4312
gsv-columbus-26948-CurbRamp.png,5.48394,-11.20396,-5.05824,-3.89968,-19.07702,-5.82301,-6.42202,-5.70014,-5.85782,-11.25186
gsv-columbus-11238-CurbRamp.png,5.93503,-4.20199,-6.82931,-3.69677,-15.08553,-9.00891,-6.03167,-5.36091,5.77841,-8.03744
gsv-columbus-33269-CurbRamp.png,-6.43462,-10.53538,-7.79649,-6.81689,-18.59668,-6.69404,-7.61067,-8.87757,2.99643,-5.81076
gsv-columbus-190-CurbRamp.png,-6.25234,-6.4528,-9.83389,-8.58907,-22.50184,-10.88955,-8.53079,-10.15459,-7.88488,-9.75853
gsv-columbus-23071-CurbRamp.png,-7.87259,-6.22871,-11.48834,-5.99491,-18.37914,-8.34785,-8.8809,-7.41061,-8.82558,-5.80385
gsv-columbus-27373-CurbRamp.png,-6.19698,-10.10891,-9.90147,-10.22031,-23.21456,-7.94397,-8.90222,-11.8462,-7.577,-9.88056
gsv-columbus-23811-CurbRamp.png,-9.63462,-8.44547,-9.30582,-9.39778,-21.1511,-6.65355,-9.32356,-10.00208,-10.68158,-6.48095
gsv-columbus-26947-CurbRamp.png,6.2229,-11.35895,-4.50201,-5.96697,-18.7139,-4.32538,-6.17992,-6.64031,-4.26757,-10.71745
gsv-columbus-606-CurbRamp.png,-10.84619,-8.70765,-6.48247,-9.83315,-20.83466,-6.54769,-8.90139,-9.21281,-10.64294,-5.56686
gsv-columbus-1207-CurbRamp.png,-8.22096,-8.48746,-6.55851,-10.25863,-22.87558,-10.38842,-8.12712,-10.62379,-8.41214,-8.47271
gsv-columbus-5642-CurbRamp.png,1.01024,-11.4004,-8.90666,-8.07439,-23.50096,-9.30198,-9.52689,-10.39005,-9.31153,-11.70756
gsv-columbus-11391-CurbRamp.png,-9.72538,-6.16438,-8.84127,-8.6266,-19.75118,-8.74748,-9.35086,-8.01543,-6.805,-6.12363
gsv-columbus-12498-CurbRamp.png,-9.62736,-7.87987,-9.233,-6.18929,-17.43759,-8.84824,-8.02941,-8.061,-0.53567,-2.70271
gsv-columbus-15129-CurbRamp.png,-7.97785,-6.45415,-7.06038,-8.17177,-18.63567,-9.97928,-8.68566,-8.86264,2.83526,-5.42045
gsv-columbus-800-CurbRamp.png,-7.15679,-9.79433,-9.32522,-3.2162,-17.32606,-9.12126,-9.05102,-5.59411,-6.03657,-5.64107
gsv-columbus-1877-CurbRamp.png,-9.99617,-8.06572,-7.02794,-9.8352,-21.49586,-10.00823,-8.96594,-9.06291,-8.99882,-6.30629
gsv-columbus-24356-CurbRamp.png,-6.64522,-8.71049,-10.08506,-10.05036,-22.27364,-5.39889,-8.93444,-11.13401,-10.22027,-9.67461
gsv-columbus-26873-CurbRamp.png,1.6426,-9.77059,-10.08162,-7.26251,-23.46297,-10.84538,-9.57584,-10.30825,-9.24294,-12.21706
gsv-columbus-27613-CurbRamp.png,-3.99966,-10.04581,-9.30209,-6.41409,-20.63162,-8.93769,-8.72654,-7.66555,-8.63272,-9.1508
gsv-columbus-23343-CurbRamp.png,-8.88366,-4.86791,-8.35613,-4.58452,-14.80831,-4.28476,-9.35702,-6.50458,-3.5841,0.33481
gsv-columbus-24048-CurbRamp.png,-8.79653,-8.97002,-0.24302,-8.2035,-18.75276,-2.59002,-7.43435,-7.97456,-9.89272,-5.48306
gsv-columbus-1876-CurbRamp.png,-8.97276,-10.30792,-8.47368,-9.17974,-21.29942,-9.93508,-9.34064,-9.16585,-5.85381,-6.81418
gsv-columbus-33265-CurbRamp.png,-8.4916,-5.44595,-6.21784,-5.42306,-16.12144,-4.86404,-8.81081,-7.57358,0.48783,-2.87455
gsv-columbus-17590-CurbRamp.png,-9.76799,-9.53972,-8.07212,-9.34957,-20.81565,-8.06421,-9.26134,-9.13232,-9.24638,-5.60791
gsv-columbus-37109-CurbRamp.png,-4.32832,-6.70361,-5.68991,-9.53255,-20.14064,-8.21457,-5.94668,-10.28113,1.80949,-8.6818
gsv-columbus-821-CurbRamp.png,-8.42751,-7.52591,-9.21851,-8.7169,-22.42848,-10.65827,-8.86457,-9.56526,-8.34971,-8.57332
gsv-columbus-27497-CurbRamp.png,-6.75194,-8.0548,-10.21791,-7.20893,-22.26908,-8.98914,-10.26559,-9.93258,-8.07458,-9.84737
gsv-columbus-38811-CurbRamp.png,-2.55294,-11.62487,-11.23386,-5.12421,-22.15275,-8.85394,-7.60057,-9.56311,-6.96145,-10.05855
gsv-columbus-23895-CurbRamp.png,-7.83633,-6.82291,-5.87076,-8.99415,-21.12756,-8.4345,-8.87461,-8.75526,-11.03196,-9.22347
gsv-columbus-33264-CurbRamp.png,-9.06724,-7.28044,-10.88454,-7.62893,-19.94846,-5.39836,-9.13444,-10.19533,-4.93096,-6.32157
gsv-columbus-17677-CurbRamp.png,-10.3946,-5.0896,-7.50783,-7.11245,-18.5817,-11.16644,-7.79574,-7.76204,-5.05407,-2.93668
gsv-columbus-23070-CurbRamp.png,-10.39183,-9.33661,-9.79224,-6.75627,-19.49862,-8.68475,-9.30595,-8.51231,-5.87565,-4.14103
gsv-columbus-1991-CurbRamp.png,-7.46154,-8.53473,-6.36503,-9.85737,-22.57444,-10.11605,-8.94498,-9.69929,-9.18786,-9.0913
gsv-columbus-33057-CurbRamp.png,-11.51381,-6.42143,-6.33757,-9.53089,-17.79481,-7.03526,-9.08966,-7.32042,-7.86092,-1.84685
gsv-columbus-810-CurbRamp.png,-5.8194,-6.7751,-8.94931,-11.31424,-23.17281,-6.56074,-9.83787,-11.96756,-9.0175,-11.20265
gsv-columbus-38883-CurbRamp.png,-5.99957,-11.55297,-9.91791,-7.96545,-22.18408,-9.76865,-9.03455,-9.74266,-8.06859,-8.98352
gsv-columbus-781-CurbRamp.png,-8.73382,-9.32589,-8.58059,-7.3872,-19.5225,-8.82881,-8.33323,-8.79803,-9.80054,-5.29377
gsv-columbus-23353-CurbRamp.png,-8.83416,-8.20202,-6.28544,-10.27988,-21.5299,-10.4358,-9.60109,-9.78077,-4.62369,-7.45946
gsv-columbus-27477-CurbRamp.png,-9.63802,-8.9301,-8.27523,-9.86881,-21.26426,-5.63296,-8.83891,-10.15754,-9.13639,-7.94041
gsv-columbus-33370-CurbRamp.png,-7.65983,-2.54582,-8.5886,-6.95744,-16.88225,-11.15068,-8.26124,-7.44224,1.62476,-4.38592
gsv-columbus-10515-CurbRamp.png,-2.12587,-7.69093,-7.74975,-10.29365,-21.89673,-9.39017,-9.43912,-9.79213,-2.8493,-10.07574
gsv-columbus-27928-CurbRamp.png,-9.46499,-3.87491,-7.57034,-7.04021,-19.71131,-8.78108,-6.98837,-8.3436,-10.62918,-6.62251
gsv-columbus-26943-CurbRamp.png,-9.23374,-10.06237,-9.59937,-8.99295,-20.6893,-7.28057,-8.30154,-10.0917,-8.41261,-5.68569
gsv-columbus-17229-CurbRamp.png,6.22863,-8.35475,-10.81843,-4.22401,-18.20921,-7.95368,-9.61508,-6.69834,-3.33292,-10.52254
gsv-columbus-27482-CurbRamp.png,-10.01569,-8.13934,-10.65017,-6.50201,-20.027,-8.6037,-7.51851,-8.73381,-9.23751,-5.97023
gsv-columbus-30766-CurbRamp.png,-8.8602,-6.61771,-4.19208,-8.66607,-20.61706,-8.0551,-7.53306,-8.9207,-6.73391,-8.36747
gsv-columbus-22528-CurbRamp.png,-7.70581,-8.20728,-7.2154,-8.60658,-21.15834,-10.5398,-8.4948,-8.41791,-10.4251,-7.69813
gsv-columbus-33274-CurbRamp.png,-9.86657,-6.99158,-6.23956,-3.9958,-14.72102,-8.51979,-7.58071,-5.46403,-1.57314,-0.05464
gsv-columbus-818-CurbRamp.png,-7.20975,-1.05507,-9.54246,-7.74739,-20.03853,-10.95863,-8.12575,-8.48757,-7.379,-8.09932
gsv-columbus-12682-CurbRamp.png,-9.42463,-4.86127,-1.49399,-11.04488,-18.35434,-8.37673,-8.43241,-8.52387,-1.70887,-3.57436
gsv-columbus-24375-CurbRamp.png,-10.83245,-7.68118,-7.61683,-8.40984,-18.82211,-8.7552,-9.387,-8.14064,-8.14791,-2.7812
gsv-columbus-38235-CurbRamp.png,-9.24033,-10.64374,-10.63267,-6.87724,-20.46162,-4.72329,-8.27958,-9.77058,-7.23826,-6.3055
gsv-columbus-15624-CurbRamp.png,-10.30152,-6.3954,-7.17474,-9.74722,-21.5851,-10.59745,-8.03306,-9.90946,-4.33378,-7.02296
