filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-columbus-23891-CurbRamp.png,-5.33419,-4.32969,-6.49281,-4.69768,-13.27674,-7.02099,-6.05209,-6.95928,-5.8474,-5.14156
gsv-columbus-15135-CurbRamp.png,-2.30149,-6.3093,-2.39293,-5.19512,-13.76672,-3.4779,-5.89146,-7.30348,-6.09259,-7.02581
gsv-columbus-11095-CurbRamp.png,-5.52258,-2.2771,-4.61138,-3.16639,-10.56902,-6.6807,-3.98322,-5.55094,1.06471,-3.82152
gsv-columbus-187-CurbRamp.png,-6.34858,-4.83807,-6.3292,-5.14507,-12.94392,-5.99923,-5.19549,-7.32094,-5.24811,-4.92211
gsv-columbus-14866-CurbRamp.png,-5.86858,-7.18389,-3.83545,-6.28821,-13.42328,-1.77185,-6.66863,-8.22169,-5.56056,-5.64228
gsv-columbus-28788-CurbRamp.png,-6.86776,-4.78757,-4.12239,-5.27616,-11.44756,-2.36697,-5.12846,-7.2661,-6.32296,-2.72349
gsv-columbus-12906-CurbRamp.png,-5.49315,-3.57012,-4.03368,-6.33931,-13.63983,-5.62726,-6.98897,-7.38481,-3.09191,-6.77509
gsv-columbus-22975-CurbRamp.png,-1.34352,-5.11095,-6.83502,-3.45483,-10.69656,-5.8065,-6.02068,-5.0041,-1.00615,-5.02859
gsv-columbus-14904-CurbRamp.png,-5.33372,-3.88842,-4.16895,-3.65637,-8.64245,-5.08755,-4.31933,-4.93272,2.18418,-1.99853
gsv-columbus-23352-CurbRamp.png,-6.42145,-3.5101,-4.20228,-3.76626,-9.98796,-5.12385,-5.56526,-5.54259,-4.21751,-1.53742
gsv-columbus-26870-CurbRamp.png,-0.00543,-7.09037,-7.92232,-3.50248,-12.93801,-5.79509,-6.39601,-7.06455,-5.43577,-6.30214
gsv-columbus-3952-CurbRamp.png,-4.73577,-5.72556,-6.07416,-5.70468,-14.98359,-6.88851,-6.62969,-7.84906,-6.37882,-6.76547
gsv-columbus-26627-CurbRamp.png,-6.06439,-6.69654,-4.10155,-5.25124,-11.96009,-1.61733,-5.8966,-6.62944,-3.96875,-4.33946
gsv-columbus-782-CurbRamp.png,-4.55441,-5.63956,-4.57036,-5.29016,-12.97863,-4.94782,-6.44838,-7.36342,-7.34106,-5.74161
gsv-columbus-26946-CurbRamp.png,-5.76511,-5.8414,-6.58788,-4.36889,-12.58304,-6.11183,-5.88768,-6.90417,-5.52525,-4.6024
gsv-columbus-26958-CurbRamp.png,-6.69636,-4.9712,-4.2959,-5.29117,-12.04642,-5.98794,-6.57298,-6.40465,-3.80422,-3.54571
gsv-columbus-33356-CurbRamp.png,-6.25492,-3.37911,-4.39421,-4.09444,-8.75037,-5.08023,-5.5731,-5.11281,0.22058,-0.52901
gsv-columbus-1170-CurbRamp.png,-5.09329,-6.98473,-5.33909,-3.80548,-11.39193,-4.05505,-6.04768,-6.20097,-3.83828,-4.17567
gsv-columbus-30770-CurbRamp.png,-4.7695,-5.62571,-6.97247,-5.12196,-12.80852,-5.53945,-5.98415,-8.08791,-2.76924,-5.03301
gsv-columbus-26869-CurbRamp.png,-6.09132,-4.9786,-5.59723,-4.76926,-12.39638,-6.33706,-5.97445,-6.39127,-5.21126,-4.63575
gsv-columbus-16260-CurbRamp.png,-4.97512,-0.30785,-3.02996,-4.97538,-12.26684,-7.43266,-5.54082,-5.4671,-3.34831,-5.11148
gsv-columbus-10172-CurbRamp.png,6.07994,0.59461,-3.26246,-1.8774,-7.703,-4.16578,-4.73102,-3.616,-3.85268,-7.06642
gsv-columbus-26626-CurbRamp.png,1.21179,-6.7697,-6.27788,-2.2702,-10.39753,-3.83546,-3.74078,-5.80514,-0.4128,-5.66921
gsv-columbus-801-CurbRamp.png,-5.40169,-3.38103,-4.21387,-5.5819,-13.56062,-5.73325,-5.92256,-6.69389,-6.1204,-6.57096
gsv-columbus-1478-CurbRamp.png,-4.11789,-6.70352,-4.83655,-6.03477,-14.12804,-4.4421,-6.77472,-8.37749,-6.60677,-6.75528
gsv-columbus-10166-CurbRamp.png,-4.81257,-5.94274,-3.53935,-6.10296,-14.11415,-6.18544,-6.70921,-7.74359,-5.66757,-6.20224
gsv-columbus-33066-CurbRamp.png,-6.21655,-5.07258,-2.99778,-6.40829,-14.51841,-5.54551,-6.42647,-7.48575,-4.50333,-6.51228
gsv-columbus-14816-CurbRamp.png,-4.53473,-2.98907,-5.35801,-3.68203,-11.73177,-6.1344,-4.78669,-5.73882,-1.6654,-5.43654
gsv-columbus-14867-CurbRamp.png,-6.34886,-3.71123,-4.39351,-4.95759,-10.88362,-3.90585,-5.36732,-6.13584,0.00016,-4.06474
gsv-columbus-16242-CurbRamp.png,-5.14436,-1.82175,-2.1943,-3.22459,-7.50683,-4.59361,-3.21208,-4.28511,3.62612,-0.73212
gsv-columbus-26867-CurbRamp.png,-5.99918,-7.49085,-5.90132,-4.87621,-12.16694,-3.22706,-6.25765,-7.09663,-5.494,-3.82335
gsv-columbus-840-CurbRamp.png,-5.35884,-5.82744,-4.19314,-5.73364,-12.15124,-3.78891,-5.2127,-7.56675,-2.36355,-4.74547
gsv-columbus-1599-CurbRamp.png,-4.42261,-5.62219,-5.22409,-5.89971,-14.78226,-7.19756,-6.43163,-7.5927,-5.55657,-6.61964
gsv-columbus-23350-CurbRamp.png,-5.77072,-3.9465,-5.15289,-5.42813,-13.95149,-7.70532,-5.66261,-7.06081,-6.12709,-5.53902
gsv-columbus-23089-CurbRamp.png,-6.87327,-6.24882,-5.38644,-5.37504,-12.20132,-4.07688,-5.9569,-7.49503,-3.44477,-4.05572
gsv-columbus-1871-CurbRamp.png,-2.42022,-7.92749,-5.94608,-6.13412,-13.4477,-3.41934,-6.4176,-8.40186,-6.10786,-6.49303
gsv-columbus-27320-CurbRamp.png,-6.17082,-6.69031,-6.45334,-5.77085,-13.13845,-4.83764,-6.9699,-7.76004,-5.90198,-4.91813
gsv-columbus-604-CurbRamp.png,-4.15106,-5.70898,-3.95917,-5.67011,-13.372,-2.29577,-6.39818,-8.06381,-8.54461,-6.18951
gsv-columbus-24590-CurbRamp.png,-5.18144,-1.97882,-4.13695,-4.88671,-12.25651,-6.87878,-5.42606,-5.53994,-6.45274,-5.61004
gsv-columbus-38266-CurbRamp.png,-3.14934,-6.43413,-6.89516,-4.31769,-13.24996,-4.69979,-6.19921,-7.46123,-5.13426,-6.2618
gsv-columbus-843-CurbRamp.png,-6.8251,-5.67048,-5.02742,-5.00131,-11.32664,-5.29278,-6.3336,-6.73357,-4.04821,-2.54211
gsv-columbus-16261-CurbRamp.png,-4.1136,-4.0471,-4.75682,-4.79094,-13.28828,-6.79567,-6.09622,-6.98219,-1.91921,-5.59077
gsv-columbus-14850-CurbRamp.png,-5.1414,-4.27529,-4.22423,-3.69819,-10.5371,-3.30261,-3.77906,-5.92745,-0.91421,-4.54763
gsv-columbus-38818-CurbRamp.png,-1.71724,-7.31434,-5.56584,-4.43905,-13.68622,-6.24059,-6.22554,-6.96678,-4.94519,-6.53036
gsv-columbus-13816-CurbRamp.png,-5.61942,-5.03164,-5.7051,-5.80009,-13.61747,-6.48179,-6.48904,-7.42589,-3.74776,-5.63455
gsv-columbus-35525-CurbRamp.png,-1.00691,-5.27117,-5.28399,-4.63359,-12.21984,-4.25578,-5.93017,-7.22954,-1.8714,-6.80874
gsv-columbus-20699-CurbRamp.png,-5.9165,-2.51403,-3.31922,-5.0269,-11.25744,-3.37394,-4.69494,-6.35958,-1.08602,-4.62267
gsv-columbus-27504-CurbRamp.png,-3.75538,-5.50555,-7.6758,-4.00843,-13.51954,-6.17698,-5.41487,-7.13813,-5.62437,-5.93275
gsv-columbus-15171-CurbRamp.png,-5.67769,-3.40291,-3.79113,-5.38059,-12.31981,-5.80547,-5.55086,-6.7473,-0.87589,-4.61702
gsv-columbus-819-CurbRamp.png,-5.42754,-1.03775,-4.26155,-3.16871,-9.33044,-6.168,-4.06941,-4.576,-5.59215,-2.63278
gsv-columbus-15047-CurbRamp.png,-3.75802,-5.78798,-4.70025,-5.87082,-13.52825,-6.4397,-6.34285,-7.18072,-2.31233,-5.62734
gsv-columbus-1776-CurbRamp.png,-6.4905,-4.8251,-5.15372,-4.98776,-11.75637,-3.55547,-6.00217,-6.89865,-6.97648,-3.63522
gsv-columbus-26948-CurbRamp.png,2.81255,-5.83586,-3.14985,-1.30229,-8.48212,-0.90641,-3.41352,-3.40652,-1.44419,-5.91013
gsv-columbus-11238-CurbRamp.png,3.18142,-2.10972,-4.5143,-0.37452,-6.89022,-5.07185,-3.06393,-1.74827,3.85467,-4.23861
gsv-columbus-33269-CurbRamp.png,-4.01964,-5.50659,-4.53314,-3.91506,-10.46037,-4.44011,-4.70672,-5.77948,2.41458,-4.08566
gsv-columbus-190-CurbRamp.png,-4.08352,-4.1636,-6.26481,-4.582,-13.57108,-7.09456,-5.7895,-7.02368,-4.60984,-6.2607
gsv-columbus-23071-CurbRamp.png,-4.80874,-4.02845,-6.9219,-3.98953,-11.43295,-5.06972,-6.10862,-6.32225,-6.11572,-4.44473
gsv-columbus-27373-CurbRamp.png,-5.20915,-6.20306,-5.55223,-6.23692,-13.53905,-4.36983,-6.14194,-8.2163,-5.27531,-5.70998
gsv-columbus-23811-CurbRamp.png,-6.14189,-4.5573,-5.1694,-5.52834,-12.95637,-4.54819,-6.49028,-7.33029,-8.01773,-4.77779
gsv-columbus-26947-CurbRamp.png,3.38188,-6.12198,-3.17065,-1.92864,-9.57163,-1.59156,-3.54789,-3.97299,-1.8564,-6.12562
gsv-columbus-606-CurbRamp.png,-6.99903,-5.51379,-4.09322,-6.1097,-13.524,-2.98177,-6.1546,-7.91117,-7.20959,-4.79422
gsv-columbus-1207-CurbRamp.png,-6.8191,-3.23614,-3.17163,-5.42235,-12.2676,-5.99475,-4.81356,-6.17628,-5.82462,-3.78155
gsv-columbus-5642-CurbRamp.png,0.71762,-7.31186,-5.91642,-4.46953,-14.24635,-5.15286,-6.4105,-7.87042,-6.32756,-7.49005
gsv-columbus-11391-CurbRamp.png,-6.98208,-3.72836,-4.76677,-5.07705,-11.83921,-5.26463,-6.00128,-6.21149,-4.98017,-3.9041
gsv-columbus-12498-CurbRamp.png,-6.04952,-4.18396,-4.64505,-3.19,-8.43495,-4.88907,-4.63453,-5.05901,0.73518,-1.00836
gsv-columbus-15129-CurbRamp.png,-5.53142,-3.55379,-4.04575,-4.48019,-10.64364,-6.58702,-5.38506,-5.83994,1.21445,-3.58681
gsv-columbus-800-CurbRamp.png,-4.52614,-5.33107,-5.60823,-3.59317,-12.05014,-6.53924,-6.30154,-5.93777,-3.73664,-5.07824
gsv-columbus-1877-CurbRamp.png,-6.7054,-5.28294,-4.75102,-5.89162,-13.9503,-5.97554,-6.19075,-7.28356,-6.80841,-5.10241
gsv-columbus-24356-CurbRamp.png,-4.07502,-6.24542,-6.43689,-5.60671,-13.30342,-3.29713,-6.49698,-7.74249,-7.53067,-6.47338
gsv-columbus-26873-CurbRamp.png,-1.45001,-6.17825,-7.05289,-4.31041,-14.39146,-6.4998,-6.37559,-7.62255,-6.05768,-7.64725
gsv-columbus-27613-CurbRamp.png,-3.4147,-6.01458,-5.61527,-4.58478,-12.83732,-5.27883,-5.98859,-6.74137,-5.90215,-6.44981
gsv-columbus-23343-CurbRamp.png,-4.19108,-2.56738,-4.16452,-2.53063,-7.66093,-2.1726,-5.3666,-4.32513,-1.84488,-0.11007
gsv-columbus-24048-CurbRamp.png,-5.46975,-5.33783,-0.56305,-5.42117,-12.40734,-1.48061,-4.79593,-6.62413,-6.04553,-4.58076
gsv-columbus-1876-CurbRamp.png,-6.41394,-5.28042,-5.36757,-5.43168,-13.26023,-6.55018,-6.49897,-6.94685,-4.63709,-5.11795
gsv-columbus-33265-CurbRamp.png,-3.98931,-2.54624,-3.49911,-2.73918,-7.32088,-2.05238,-4.86841,-4.02553,2.57371,-2.02985
gsv-columbus-17590-CurbRamp.png,-7.06348,-5.5989,-4.72567,-5.79952,-13.02016,-4.73272,-6.29272,-7.15916,-6.44829,-3.85471
gsv-columbus-37109-CurbRamp.png,-4.16239,-3.8131,-3.40135,-3.57472,-8.59837,-3.84714,-3.5856,-5.04538,3.09916,-2.56759
gsv-columbus-821-CurbRamp.png,-6.11541,-5.08063,-5.62437,-5.58356,-14.1912,-6.67544,-6.32046,-7.31938,-5.71602,-5.62999
gsv-columbus-27497-CurbRamp.png,-4.11189,-5.00679,-5.76728,-4.68801,-13.47549,-5.63758,-6.77239,-7.18288,-5.60936,-6.50079
gsv-columbus-38811-CurbRamp.png,-0.73024,-7.13177,-7.17636,-1.8177,-10.93819,-4.69681,-3.95137,-5.3243,-3.1219,-5.31601
gsv-columbus-23895-CurbRamp.png,-5.41138,-4.90594,-3.4516,-5.94865,-13.33411,-4.70681,-6.37042,-7.0642,-7.40603,-6.06284
gsv-columbus-33264-CurbRamp.png,-5.51688,-4.40551,-5.14218,-4.41197,-10.8128,-3.16547,-5.55704,-6.39403,-1.46569,-4.0234
gsv-columbus-17677-CurbRamp.png,-6.26148,-3.53308,-4.75789,-3.67059,-10.46169,-6.35581,-4.72456,-5.20274,-1.29581,-1.85282
gsv-columbus-23070-CurbRamp.png,-6.73916,-5.23685,-5.93415,-4.4407,-11.34311,-5.60057,-6.20842,-6.2287,-3.59186,-2.883
gsv-columbus-1991-CurbRamp.png,-5.7979,-3.84535,-3.92743,-5.15565,-12.56691,-6.0511,-5.5744,-6.42417,-6.33923,-4.66611
gsv-columbus-33057-CurbRamp.png,-6.82471,-3.97976,-3.46792,-5.93162,-12.53375,-5.99456,-6.24178,-6.4123,-4.66792,-4.79649
gsv-columbus-810-CurbRamp.png,-4.61566,-5.46267,-5.64876,-6.53478,-14.68174,-4.19345,-6.98896,-9.06144,-6.44562,-7.20808
gsv-columbus-38883-CurbRamp.png,-4.03469,-7.38731,-6.52112,-4.92103,-13.66158,-6.30493,-6.50072,-7.26388,-5.70494,-5.80112
gsv-columbus-781-CurbRamp.png,-5.96989,-5.31491,-5.55686,-4.71935,-11.78753,-5.90977,-5.95245,-6.48727,-6.5709,-3.81069
gsv-columbus-23353-CurbRamp.png,-4.81012,-4.79528,-4.53466,-5.79669,-14.11734,-7.07374,-6.76218,-7.5237,-4.88389,-6.40141
gsv-columbus-27477-CurbRamp.png,-6.70427,-5.85838,-5.02483,-5.77307,-13.14358,-3.40134,-5.86936,-7.52252,-5.56415,-5.59393
gsv-columbus-33370-CurbRamp.png,-4.54725,-1.52675,-5.10498,-3.3966,-10.21335,-7.86957,-4.59711,-4.83331,-0.1055,-3.67214
gsv-columbus-10515-CurbRamp.png,1.17014,-3.96287,-4.95928,-2.74396,-10.04598,-5.06405,-4.69858,-4.56712,-0.12718,-5.76498
gsv-columbus-27928-CurbRamp.png,-5.86602,-2.20205,-4.20855,-4.43957,-12.1647,-5.25857,-4.72128,-6.04904,-7.0014,-5.07201
gsv-columbus-26943-CurbRamp.png,-6.14717,-6.58765,-6.63527,-4.8163,-11.89387,-4.66129,-5.99803,-7.0014,-5.53935,-3.59798
gsv-columbus-17229-CurbRamp.png,4.96752,-4.64497,-5.97743,-1.43065,-8.18626,-3.98857,-4.94787,-3.53608,-0.64837,-5.71456
gsv-columbus-27482-CurbRamp.png,-7.1041,-5.53705,-6.4564,-4.41939,-12.46705,-4.98786,-5.40342,-6.84921,-5.74148,-4.24838
gsv-columbus-30766-CurbRamp.png,-5.57996,-4.08574,-2.30975,-5.49587,-12.01519,-3.94139,-5.21933,-6.47477,-3.80353,-5.16565
gsv-columbus-22528-CurbRamp.png,-5.56521,-3.32248,-4.25577,-4.88493,-12.46924,-6.68738,-5.53925,-6.05926,-6.86965,-4.67788
gsv-columbus-33274-CurbRamp.png,-5.69594,-3.70855,-4.00522,-3.47096,-10.52018,-6.21564,-5.12913,-5.084,-0.55525,-3.73484
gsv-columbus-818-CurbRamp.png,-4.81971,-1.39638,-5.03691,-4.38557,-12.35646,-7.55815,-5.04919,-5.73335,-4.3721,-5.48137
gsv-columbus-12682-CurbRamp.png,-5.90063,-2.37696,-1.71557,-6.28588,-12.72942,-6.10332,-5.33518,-6.61412,-2.25414,-4.72014
gsv-columbus-24375-CurbRamp.png,-7.21894,-4.29323,-4.28021,-4.57792,-11.07962,-5.39009,-5.8624,-5.82652,-5.98196,-2.67245
gsv-columbus-38235-CurbRamp.png,-4.64888,-7.36146,-6.17652,-3.61673,-10.71456,-1.39362,-5.02185,-6.7082,-2.85996,-4.29627
gsv-columbus-15624-CurbRamp.png,-7.19216,-2.75342,-4.08113,-4.55007,-11.82207,-6.74961,-4.69545,-6.04754,-2.98175,-3.81091
gsv-columbus-1285-CurbRamp.png,-5.25788,-5.68473,-4.5868,-5.52958,-14.37536,-5.98134,-6.40817,-7.42238,-6.79718,-6.77875
gsv-columbus-26498-CurbRamp.png,-6.14936,-3.28388,-3.38726,-4.4424,-10.49954,-6.95161,-4.8865,-5.30166,-0.35794,-2.8364
gsv-columbus-26876-CurbRamp.png,-4.70437,-7.86726,-6.24369,-4.5363,-11.42419,-2.59248,-5.64621,-7.33217,-3.97015,-3.35523
gsv-columbus-22904-CurbRamp.png,-2.78136,-5.41719,-6.50882,-5.43986,-14.15891,-6.96125,-7.18257,-7.50044,-5.15943,-6.62196
gsv-columbus-33059-CurbRamp.png,-6.0057,-4.09796,-5.28679,-4.44023,-11.74413,-6.89134,-5.85465,-5.97176,-2.99007,-3.74194
gsv-columbus-26957-CurbRamp.png,-6.06783,-4.107,-4.21357,-4.73891,-13.35407,-6.2252,-4.97103,-6.65971,-5.97736,-4.71494
gsv-columbus-813-CurbRamp.png,-5.13374,-5.49565,-6.36156,-5.2324,-13.66072,-5.52027,-6.6355,-7.6887,-7.45788,-5.83436
gsv-columbus-31119-CurbRamp.png,-2.43749,-5.2207,-5.54013,-4.28735,-12.40195,-6.77804,-5.42068,-6.28627,0.30279,-5.68698
gsv-columbus-17044-CurbRamp.png,-6.17507,-3.94235,-2.98719,-5.44623,-12.34533,-6.6464,-4.83197,-6.45678,-1.27817,-4.36937
gsv-columbus-1569-CurbRamp.png,-3.86835,-6.72292,-6.51548,-5.28168,-14.43008,-4.50441,-6.29064,-8.56726,-5.49243,-6.64534
gsv-columbus-23190-CurbRamp.png,-7.56931,-5.65095,-5.34403,-5.73664,-13.07104,-4.60355,-6.25856,-7.54471,-6.3563,-4.38861
gsv-columbus-33373-CurbRamp.png,-5.77976,-4.71604,-3.61574,-6.01426,-13.56041,-6.13358,-6.17681,-7.04653,-4.62239,-5.49719
gsv-columbus-14813-CurbRamp.png,-4.81167,-5.05552,-5.59018,-4.49566,-13.46564,-7.56069,-5.79416,-6.43197,-2.32498,-5.81114
gsv-columbus-14910-CurbRamp.png,-4.12965,-3.10814,-5.25379,-4.49054,-12.72216,-7.33126,-5.52925,-6.14185,-4.44528,-5.94353
gsv-columbus-30759-CurbRamp.png,-5.55914,-4.54061,-3.80865,-5.62026,-13.16922,-5.68223,-5.99528,-7.29009,-2.30619,-5.66463
gsv-columbus-23830-CurbRamp.png,-6.77134,-4.94291,-5.32984,-4.19484,-11.07629,-5.987,-6.06919,-6.08265,-3.66805,-3.0634
gsv-columbus-814-CurbRamp.png,-6.19626,-5.77617,-5.63457,-5.77036,-14.36015,-5.38496,-6.32466,-7.93488,-6.9508,-5.91753
gsv-columbus-779-CurbRamp.png,-5.65408,-5.64169,-4.12359,-5.71737,-13.49087,-5.84876,-6.6846,-7.23641,-6.49987,-5.41672
gsv-columbus-24493-CurbRamp.png,5.56893,-4.70271,-4.4777,-2.60594,-9.90233,-4.51471,-3.9648,-5.00475,-1.49931,-6.63391
gsv-columbus-26239-CurbRamp.png,-5.3781,-4.11734,-3.74568,-5.51701,-13.53866,-6.65753,-5.59764,-6.73902,-1.59902,-5.72642
gsv-columbus-17043-CurbRamp.png,-5.2496,-6.10974,-5.34698,-3.61707,-10.54899,-4.5738,-3.76008,-6.09543,-0.34617,-3.43977
gsv-columbus-7407-CurbRamp.png,-4.29733,-2.91744,-5.41508,-5.0283,-12.98992,-6.05259,-5.95927,-6.9605,-7.26697,-5.97595
gsv-columbus-27317-CurbRamp.png,-3.24642,-4.64985,-7.0732,-5.41656,-13.99902,-5.42806,-6.54271,-8.24947,-6.48615,-6.74832
gsv-columbus-14906-CurbRamp.png,-5.42764,-3.06635,-5.59572,-4.88033,-12.92309,-7.598,-5.50349,-6.25194,-5.03552,-5.56819
gsv-columbus-27612-CurbRamp.png,-2.09945,-5.05639,-6.6508,-4.17626,-12.79037,-5.53892,-6.18873,-6.91521,-7.05106,-7.00756
gsv-columbus-33275-CurbRamp.png,-5.5287,-3.18684,-3.34736,-3.53807,-7.71712,-3.79785,-3.54091,-4.03417,3.10478,-1.27304
gsv-columbus-27316-CurbRamp.png,-3.81205,-5.95455,-7.74171,-4.28611,-12.08697,-3.98933,-6.50793,-7.30505,-5.15259,-5.38473
gsv-columbus-27498-CurbRamp.png,-1.17641,-4.41717,-5.03144,-1.32771,-8.01744,-1.16767,-3.66581,-4.19929,-0.37605,-4.66887
gsv-columbus-12697-CurbRamp.png,-5.90272,-3.35175,-3.96292,-5.16207,-12.53475,-7.2845,-5.32013,-6.25171,-3.54695,-4.83278
gsv-columbus-33056-CurbRamp.png,-6.09383,-4.20266,-4.20045,-5.67394,-13.73984,-7.20197,-5.98823,-6.91791,-3.21145,-5.97663
gsv-columbus-33162-CurbRamp.png,-2.62291,-4.30696,-4.37794,-3.60418,-9.6887,-4.67589,-4.31871,-4.75065,2.18156,-3.99983
gsv-columbus-1778-CurbRamp.png,-5.91408,-6.77786,-4.91495,-5.16744,-12.35348,-3.52273,-5.8175,-7.31282,-2.49864,-4.05231
gsv-columbus-14857-CurbRamp.png,-4.84942,-6.64645,-4.85505,-5.74399,-13.66379,-5.3838,-6.33733,-7.48273,-4.07171,-5.70644
gsv-columbus-38822-CurbRamp.png,-5.68045,-4.06839,-5.49869,-4.47396,-11.20071,-4.64169,-5.09677,-6.60594,-5.76168,-4.02433
gsv-columbus-33065-CurbRamp.png,-3.52755,-4.69269,-6.12339,-4.4953,-13.77253,-7.97766,-5.6833,-6.81017,-4.13506,-6.3847
gsv-columbus-38816-CurbRamp.png,-5.76532,-6.42047,-5.9073,-4.59539,-12.73588,-5.64087,-5.53921,-6.69506,-6.19233,-4.75969
gsv-columbus-27480-CurbRamp.png,-5.501,-6.85021,-6.23873,-5.33878,-13.44284,-4.23315,-6.22366,-7.59807,-6.56933,-5.14201
gsv-columbus-812-CurbRamp.png,-5.50698,-4.67239,-5.70592,-5.54153,-14.09801,-6.95026,-6.05633,-7.55022,-6.55198,-5.8936
gsv-columbus-27483-CurbRamp.png,3.94037,-6.51483,-6.36403,-2.95083,-11.17043,-2.38054,-5.47975,-6.41115,-5.68518,-7.43073
gsv-columbus-15625-CurbRamp.png,-4.01902,-4.00925,-4.21596,-4.98852,-13.7577,-7.50249,-5.83102,-6.76876,-1.18793,-6.11141
gsv-columbus-815-CurbRamp.png,-5.91966,-4.28542,-5.50177,-5.25666,-13.56067,-6.16561,-6.12537,-7.32124,-7.0641,-5.65809
gsv-columbus-23087-CurbRamp.png,-4.67289,-5.46993,-5.34816,-4.20811,-10.8853,-5.12207,-4.89261,-6.23757,0.08716,-3.56787
gsv-columbus-806-CurbRamp.png,-5.66025,-4.09358,-4.78421,-4.48765,-12.40078,-6.3678,-5.91267,-6.3747,-6.33896,-4.74031
gsv-columbus-22907-CurbRamp.png,-5.47722,-4.29625,-5.07343,-4.75544,-11.904,-5.31192,-5.67808,-6.13681,-6.28366,-3.972
gsv-columbus-14145-CurbRamp.png,-4.0111,-6.7171,-5.03987,-3.83635,-11.40119,-4.11224,-5.00382,-6.49045,-0.97412,-4.34234
gsv-columbus-26878-CurbRamp.png,-1.90945,-5.53389,-6.29504,-4.14888,-12.83584,-6.25869,-6.29906,-6.80551,-6.03583,-6.43684
gsv-columbus-27323-CurbRamp.png,-5.5166,-1.17971,-5.01855,-3.11662,-9.15186,-5.95961,-4.03591,-4.20104,-5.49619,-2.27192
gsv-columbus-23860-CurbRamp.png,-5.59576,-4.33108,-1.82319,-5.37534,-12.76178,-5.68564,-5.70981,-6.14786,-5.77187,-5.31577
gsv-columbus-28481-CurbRamp.png,1.07383,-4.90397,-6.29992,-4.07266,-12.7166,-5.64029,-6.57613,-7.00977,-2.27145,-7.31421
gsv-columbus-37108-CurbRamp.png,-4.1464,-2.79896,-4.58736,-2.39597,-10.79812,-7.05089,-4.31258,-4.63468,-1.53334,-4.18247
gsv-columbus-27241-CurbRamp.png,-3.32,-6.02877,-6.02968,-4.13149,-12.39673,-5.74908,-5.83032,-6.58288,-2.79345,-5.68739
gsv-columbus-33359-CurbRamp.png,-6.31721,-5.72199,-5.22232,-5.85395,-12.45767,-5.0706,-6.88748,-7.58589,-3.14512,-4.57092
gsv-columbus-33267-CurbRamp.png,2.18514,-3.9229,-3.89837,-1.33962,-6.18695,-0.40327,-1.18182,-3.53806,2.02322,-4.52391
gsv-columbus-16257-CurbRamp.png,-4.96149,-5.52562,-3.23749,-5.89769,-12.57302,-4.4714,-6.55334,-7.24167,-0.7445,-5.28333
gsv-columbus-844-CurbRamp.png,-6.42548,-5.11908,-3.82196,-4.65063,-11.18174,-2.31977,-5.60312,-6.70425,-6.60881,-2.76429
gsv-columbus-27243-CurbRamp.png,-6.94001,-5.3563,-3.9112,-4.60375,-11.32632,-3.48387,-5.47087,-6.0888,-5.05309,-2.64288
gsv-columbus-15769-CurbRamp.png,-4.93812,-2.28719,-2.72179,-5.94089,-13.758,-5.78608,-5.66096,-6.69697,-4.49057,-6.49971
gsv-columbus-1488-CurbRamp.png,-4.51694,-7.06081,-4.55877,-6.24101,-13.17201,-1.21472,-6.3988,-8.24802,-6.54208,-6.04679
gsv-columbus-22740-CurbRamp.png,-6.34078,-3.82478,-6.67333,-4.321,-11.07712,-5.30634,-4.91261,-6.79514,-3.4007,-3.04971
gsv-columbus-1047-CurbRamp.png,3.73267,-6.13224,-5.39185,-3.02619,-11.82606,-4.88736,-5.41565,-6.2027,-6.32208,-7.1517
gsv-columbus-35343-CurbRamp.png,2.533,-6.31072,-3.26243,-4.02611,-10.73141,-1.68027,-5.31087,-6.40484,-4.14561,-6.58454
gsv-columbus-16249-CurbRamp.png,-6.65502,-2.54879,-3.12907,-5.1717,-10.61748,-4.14459,-5.12088,-6.06714,-2.23602,-3.20504
gsv-columbus-1774-CurbRamp.png,5.47767,-4.24616,-4.05428,-3.61762,-11.14376,-3.92442,-6.0732,-6.54689,-5.61063,-7.94511
gsv-columbus-809-CurbRamp.png,-6.42555,-4.71896,-4.29144,-5.56033,-13.35445,-5.93378,-6.46054,-6.90853,-7.41798,-5.52785
gsv-columbus-27938-CurbRamp.png,-4.52581,-3.73496,-2.45759,-5.08132,-12.48136,-6.18797,-5.15087,-6.46496,-1.03435,-5.13129
gsv-columbus-11487-CurbRamp.png,-5.02677,-4.22627,-0.47949,-5.03226,-10.48871,-3.39292,-4.87562,-5.63447,-1.50861,-2.18194
gsv-columbus-12493-CurbRamp.png,-6.48526,-3.40742,-3.56085,-4.29884,-11.55207,-6.47152,-4.36967,-5.22612,-3.45376,-3.78594
gsv-columbus-1575-CurbRamp.png,-5.06945,-5.5566,-5.88805,-5.71752,-14.81704,-6.7859,-6.24324,-8.01124,-6.10769,-6.53628
gsv-columbus-1251-CurbRamp.png,-2.16504,-5.23014,-6.4022,-4.96283,-13.81142,-6.49983,-6.96015,-7.79403,-6.07723,-6.87838
