filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-newberg-17346-CurbRamp.png,-4.44587,-3.48667,-3.3796,-4.38528,-8.76861,-3.24868,-4.84213,-5.64645,-4.52584,-3.91917
gsv-newberg-5643-CurbRamp.png,-4.01431,-3.77324,-3.49831,-4.61824,-8.23286,-1.02021,-4.93348,-6.57757,-4.98626,-4.29084
gsv-newberg-2154-CurbRamp.png,-3.37411,-3.10769,-4.05698,-4.7146,-9.39044,-2.4588,-4.44561,-6.54404,-4.30085,-4.91586
gsv-newberg-3093-CurbRamp.png,3.76206,-2.31743,-3.169,-3.99228,-6.64471,-0.70802,-5.11851,-5.45966,-4.99071,-5.96041
gsv-newberg-7430-CurbRamp.png,-2.39347,-4.35672,-4.06964,-4.53957,-8.69673,-1.2116,-5.25003,-6.8057,-5.38965,-5.12465
gsv-newberg-5471-CurbRamp.png,-4.54689,-3.59254,-2.35091,-4.79879,-8.63822,-0.66189,-4.52051,-6.09536,-4.6059,-3.74765
gsv-newberg-2152-CurbRamp.png,-3.91176,-3.25149,-4.06422,-4.52973,-9.94092,-3.48704,-4.93676,-6.81366,-4.61387,-5.10333
gsv-newberg-2655-CurbRamp.png,-4.4068,-4.18319,-3.71675,-4.02796,-8.48828,-2.37169,-5.01871,-5.84063,-5.8293,-3.85354
gsv-newberg-1539-CurbRamp.png,4.08288,-0.71124,-0.96654,-1.94836,-4.91664,-2.13607,-2.96398,-2.75049,-0.84474,-4.22472
gsv-newberg-8369-CurbRamp.png,-2.33341,-2.84883,-3.07363,-5.00632,-9.14697,-2.16226,-5.2128,-6.34039,-5.36111,-5.20326
gsv-newberg-6025-CurbRamp.png,-3.3553,-3.57815,-3.80683,-5.11501,-8.99029,-2.09375,-5.10347,-6.73012,-5.21133,-4.73777
gsv-newberg-5437-CurbRamp.png,3.08028,-2.39908,-2.05424,-3.98083,-6.96299,-1.11116,-4.91704,-4.89246,-4.89546,-5.69814
gsv-newberg-10545-CurbRamp.png,3.98737,-2.5821,-3.20277,-3.97022,-7.61215,-1.70425,-5.43845,-5.96721,-5.19618,-6.59575
gsv-newberg-5805-CurbRamp.png,-2.79197,-3.22067,-1.49375,-4.73522,-7.87235,0.56299,-4.31279,-5.80418,-4.14062,-4.2019
gsv-newberg-18133-CurbRamp.png,-4.85226,-3.50333,-2.13784,-4.54781,-8.4319,-0.88141,-4.25547,-5.83787,-3.78799,-3.22214
gsv-newberg-5138-CurbRamp.png,-4.0848,-3.35275,-2.62886,-5.02228,-9.44396,-1.67818,-4.68726,-6.45242,-4.98984,-4.21301
gsv-newberg-9259-CurbRamp.png,3.45318,-2.75208,-2.44884,-4.04733,-6.70136,0.08425,-4.80296,-5.49584,-4.53989,-5.68532
gsv-newberg-9400-CurbRamp.png,2.63182,-2.45134,-2.72857,-3.27811,-7.81927,-3.53061,-4.2993,-4.87188,-3.54542,-5.43999
gsv-newberg-11285-CurbRamp.png,-4.76974,-3.28611,-3.67446,-4.36482,-9.45764,-2.67726,-4.06143,-6.40517,-3.8096,-4.64263
gsv-newberg-12166-CurbRamp.png,3.18071,-2.39062,-0.81143,-4.16928,-7.05932,-0.29227,-5.08233,-5.14643,-4.45108,-5.8713
gsv-newberg-7107-CurbRamp.png,4.84451,-1.72853,-3.3927,-2.74362,-6.06212,-1.72524,-4.39269,-4.66549,-3.88494,-6.17344
gsv-newberg-5804-CurbRamp.png,-1.57655,-3.6967,-1.95883,-4.92372,-8.08733,-0.06029,-4.931,-6.28386,-4.07947,-4.54654
gsv-newberg-15866-CurbRamp.png,3.79318,-1.77698,-2.01375,-4.09248,-6.69294,-0.43506,-4.95565,-5.54504,-4.86094,-5.98824
gsv-newberg-7423-CurbRamp.png,4.71212,-1.44022,-1.50603,-3.55113,-6.76302,-1.26588,-4.29548,-4.89279,-4.03399,-5.86535
gsv-newberg-7041-CurbRamp.png,-1.37248,-2.70681,-1.84747,-4.34024,-8.05953,-0.71934,-4.11982,-6.28212,-2.85343,-5.14298
gsv-newberg-2253-CurbRamp.png,-4.39522,-3.72487,-3.85727,-4.53786,-8.3829,-1.64471,-4.74542,-6.27287,-4.57437,-4.00246
gsv-newberg-3684-CurbRamp.png,3.12055,-2.63637,-1.76616,-4.07766,-6.75831,0.12,-4.86279,-5.42006,-5.1042,-5.74036
gsv-newberg-11197-CurbRamp.png,-4.37241,-3.69806,-3.42754,-4.3393,-8.24987,-2.46545,-4.92992,-5.64222,-5.22342,-3.81375
gsv-newberg-6732-CurbRamp.png,-3.76397,-2.81976,-4.6543,-3.86137,-7.93187,-3.35942,-4.92732,-5.55326,-3.21551,-3.48962
gsv-newberg-9264-CurbRamp.png,4.3192,-1.33091,-2.16755,-3.27713,-6.35091,-1.29956,-4.92123,-4.85223,-3.85558,-5.77361
gsv-newberg-9234-CurbRamp.png,-0.82651,-4.13523,-3.6512,-4.23147,-8.47966,-2.32085,-5.40595,-6.564,-4.15118,-4.99903
gsv-newberg-3127-CurbRamp.png,-4.87885,-3.88486,-3.9915,-4.04674,-8.20944,-2.05791,-4.77541,-5.76785,-5.16251,-3.93302
gsv-newberg-5102-CurbRamp.png,-4.55723,-4.02148,-3.4829,-4.70456,-8.67353,-2.26823,-5.15918,-6.28934,-5.30021,-3.50699
gsv-newberg-5605-CurbRamp.png,4.55552,-1.86353,-1.81572,-3.61788,-6.08258,-0.14705,-4.65198,-4.9874,-4.14765,-5.94087
gsv-newberg-17335-CurbRamp.png,-4.94306,-3.43787,-3.48595,-4.51207,-8.41038,-1.8127,-4.6447,-5.81688,-4.91053,-3.81426
gsv-newberg-4870-CurbRamp.png,-3.83928,-3.82475,-3.51751,-4.58361,-8.14911,-0.55622,-4.95363,-6.43914,-5.46368,-4.28541
gsv-newberg-17511-CurbRamp.png,4.69168,-2.37868,-3.04787,-3.56991,-7.5068,-2.21484,-5.01565,-5.38782,-4.45005,-6.31871
gsv-newberg-2537-CurbRamp.png,-3.30951,-4.54302,-3.89652,-4.37717,-9.0925,-1.57236,-5.04599,-6.57303,-5.7043,-4.64559
gsv-newberg-5850-CurbRamp.png,4.96321,-0.82376,-2.59567,-3.22607,-6.36476,-1.14177,-4.1398,-5.04878,-3.20021,-6.43594
gsv-newberg-5880-CurbRamp.png,-0.30281,-3.34655,-2.71718,-4.52848,-7.02419,-0.14055,-5.15539,-5.89121,-4.40475,-4.58537
gsv-newberg-3678-CurbRamp.png,3.7837,-2.88938,-1.82011,-3.62233,-7.14518,-1.37208,-5.02343,-5.20933,-4.62237,-5.53463
gsv-newberg-9257-CurbRamp.png,3.95968,-1.92882,-1.50676,-3.68037,-6.41912,-0.1622,-4.62506,-5.23318,-4.07033,-5.84585
gsv-newberg-5647-CurbRamp.png,4.50825,-1.36855,-2.23099,-3.55567,-6.25336,-0.05132,-4.44677,-5.06995,-3.70053,-6.21307
gsv-newberg-5832-CurbRamp.png,2.05835,-3.06472,-2.33393,-4.19241,-6.63532,0.6408,-4.63283,-5.64174,-4.37189,-5.37859
gsv-newberg-5833-CurbRamp.png,4.12407,-1.27307,-1.96229,-3.66148,-5.90629,-0.25692,-4.29873,-4.51127,-3.74643,-5.78218
gsv-newberg-6645-CurbRamp.png,-4.07009,-4.4918,-4.26385,-4.52782,-8.51893,-1.64228,-4.7419,-6.16551,-4.43645,-3.81916
gsv-newberg-9012-CurbRamp.png,4.36541,-2.05845,-0.28481,-3.4809,-7.23365,-1.85155,-3.96948,-4.52901,-3.44813,-5.64356
gsv-newberg-6032-CurbRamp.png,1.43673,-3.87581,-3.37876,-3.85484,-6.58853,0.20443,-4.57051,-5.64141,-4.33939,-5.22661
gsv-newberg-3326-CurbRamp.png,3.76562,-2.08076,-2.04137,-4.11578,-6.92786,-0.32894,-4.83017,-5.72786,-4.61645,-6.13207
gsv-newberg-9265-CurbRamp.png,2.57072,-2.31087,-2.81867,-3.37342,-8.13891,-3.1603,-4.87593,-5.39235,-4.32231,-5.5369
gsv-newberg-16237-CurbRamp.png,-4.96074,-3.80502,-3.75454,-4.48445,-8.3532,-1.1219,-4.82844,-6.25491,-4.95719,-3.76455
gsv-newberg-2641-CurbRamp.png,-5.23873,-3.52618,-3.3398,-4.49422,-8.54632,-2.49315,-4.32624,-5.71141,-4.46133,-3.56569
gsv-newberg-8380-CurbRamp.png,-4.70428,-3.47544,-3.59816,-4.52963,-8.29579,-1.22087,-4.8255,-5.95229,-5.40766,-4.10269
gsv-newberg-6026-CurbRamp.png,-4.71445,-2.36498,-3.60859,-4.59668,-8.35203,-3.21715,-4.40238,-5.65103,-3.59007,-3.22095
gsv-newberg-1269-CurbRamp.png,3.29577,-2.05493,-3.07777,-4.07541,-7.05013,-0.51924,-5.24737,-5.81743,-5.0918,-6.43802
gsv-newberg-9256-CurbRamp.png,3.38941,-2.13104,-2.17669,-4.06792,-6.30748,0.14314,-4.50725,-5.36625,-4.54699,-5.87889
gsv-newberg-255-CurbRamp.png,4.44213,-1.67497,-1.78914,-3.6302,-7.44706,-1.76593,-4.81804,-5.35561,-4.25198,-6.64752
gsv-newberg-6033-CurbRamp.png,-3.91884,-3.87367,-3.52908,-4.53771,-8.69489,-1.45224,-4.90606,-6.54681,-5.65312,-4.7174
gsv-newberg-5970-CurbRamp.png,2.22966,-3.4313,-3.39348,-3.81545,-6.71765,0.09502,-5.0167,-5.56758,-5.16656,-5.70937
gsv-newberg-6583-CurbRamp.png,-5.28238,-2.89995,-3.28288,-4.3763,-8.86478,-2.98945,-4.48621,-5.68141,-3.5586,-3.77236
gsv-newberg-7422-CurbRamp.png,4.41173,-1.74646,-1.77349,-3.57969,-6.30274,-1.42893,-4.31769,-4.59394,-3.77709,-5.64811
gsv-newberg-3094-CurbRamp.png,-4.33393,-3.12665,-2.76988,-4.47463,-8.70042,-1.37209,-4.5672,-5.64988,-5.35087,-3.84886
gsv-newberg-5968-CurbRamp.png,-0.50408,-3.47428,-3.80856,-4.49712,-9.05559,-2.53244,-5.31975,-6.68775,-4.97549,-5.66082
gsv-newberg-5803-CurbRamp.png,-3.83832,-4.06306,-3.58239,-4.68978,-8.99367,-0.73927,-5.1505,-6.42969,-4.73228,-4.83973
gsv-columbus-19404-CurbRamp.png,-5.07709,-2.82072,-4.28033,-3.34674,-7.0393,-4.02929,-4.1157,-4.93346,-2.2288,-2.28313
gsv-columbus-32699-CurbRamp.png,-4.75897,-3.02884,-3.37793,-3.75343,-7.14941,-3.10849,-4.46524,-4.6207,-4.15222,-2.15629
gsv-columbus-21420-CurbRamp.png,-4.07012,-3.76393,-3.74545,-4.04255,-6.82849,-1.72079,-4.92462,-5.51235,-3.833,-2.36052
gsv-columbus-32818-CurbRamp.png,-5.83156,-1.97081,-2.39513,-3.96634,-7.40614,-3.28286,-3.94568,-4.61469,-3.10301,-2.03006
gsv-columbus-10681-CurbRamp.png,-4.41179,-3.60361,-3.94603,-3.82255,-7.97615,-3.48421,-5.0259,-5.18028,-5.23773,-3.15445
gsv-columbus-21304-CurbRamp.png,-3.07649,-2.35714,-4.08822,-3.26899,-6.4871,-4.16679,-4.55998,-4.63111,-0.5794,-2.48405
gsv-columbus-24509-CurbRamp.png,-4.82472,-3.39919,-3.86081,-3.68805,-7.50989,-2.22246,-4.14555,-5.21367,-4.0181,-2.42601
gsv-columbus-33358-CurbRamp.png,-5.24499,-0.53869,-1.68016,-3.5088,-6.3005,-3.3789,-3.08093,-3.79407,-2.02367,-1.51974
gsv-columbus-27228-CurbRamp.png,-4.68532,-2.77853,-3.12082,-3.60895,-6.77054,-3.50607,-3.8672,-4.57938,-2.32289,-1.4574
gsv-columbus-135-CurbRamp.png,3.74669,-2.77082,-2.43788,-1.88976,-5.20381,-0.89345,-3.35102,-3.33937,-1.2917,-4.61892
gsv-columbus-10691-CurbRamp.png,-5.03618,-3.31711,-4.09076,-3.79435,-6.97192,-3.45787,-4.83838,-5.1714,-2.9777,-2.48589
gsv-columbus-7671-CurbRamp.png,-4.49731,-2.82458,-4.18553,-4.12714,-8.11416,-4.22263,-4.54769,-5.54171,-4.29979,-3.2383
gsv-columbus-9279-CurbRamp.png,-4.56208,-3.48897,-3.49975,-4.16671,-7.88004,-2.48794,-4.85677,-5.61066,-5.34362,-3.24925
gsv-columbus-24515-CurbRamp.png,-4.73561,-3.1361,-3.49806,-3.18841,-6.5287,-2.39551,-3.64272,-4.47614,-2.99651,-1.78534
gsv-columbus-14556-CurbRamp.png,-5.42244,-0.90245,-1.86803,-3.95542,-6.8288,-2.91862,-3.21632,-4.33002,-1.20026,-2.25668
gsv-columbus-31507-CurbRamp.png,-1.62637,-3.76137,-4.2039,-4.90213,-8.16951,-2.02664,-5.85771,-6.34606,-4.89691,-4.42595
gsv-columbus-14909-CurbRamp.png,-1.29728,-3.27676,-3.04222,-4.249,-7.58385,-1.30593,-4.48656,-5.50358,-2.11569,-4.55107
gsv-columbus-29388-CurbRamp.png,-5.79401,-2.70567,-2.97728,-4.03548,-7.48353,-2.78837,-4.56276,-4.99205,-3.91199,-2.5074
gsv-columbus-33217-CurbRamp.png,-5.71985,-2.13438,-2.55873,-3.84568,-7.08203,-3.57198,-3.78481,-4.50861,-3.57092,-2.18086
gsv-columbus-30223-CurbRamp.png,-4.52148,-3.61462,-3.00038,-4.02102,-7.2986,-1.99757,-4.50123,-5.54708,-4.76005,-2.42261
gsv-columbus-18386-CurbRamp.png,-4.47198,-2.37377,-3.37453,-3.95877,-8.28811,-4.15061,-4.20419,-5.28652,-1.62547,-3.4755
gsv-columbus-1699-CurbRamp.png,-4.2101,-3.16061,-3.52467,-4.46693,-8.16594,-3.49404,-5.19,-5.58862,-3.88595,-3.22571
gsv-columbus-15135-CurbRamp.png,-0.96821,-4.22577,-3.0368,-3.95385,-8.37536,-1.65772,-5.38761,-5.78593,-4.61761,-4.66705
gsv-columbus-11095-CurbRamp.png,-4.72354,-2.35571,-3.35383,-3.66924,-6.91743,-3.67881,-4.36135,-4.64785,-1.3158,-2.46839
gsv-columbus-187-CurbRamp.png,-3.64766,-3.8456,-4.53304,-4.45615,-8.3933,-2.66834,-4.78137,-6.32366,-4.48618,-3.83324
gsv-columbus-28788-CurbRamp.png,-4.92627,-2.5731,-2.45138,-3.75131,-6.7772,-1.6402,-3.79418,-4.72107,-4.71496,-1.48619
gsv-columbus-32693-CurbRamp.png,-5.60505,-3.12788,-3.64112,-4.19856,-8.01498,-3.04611,-4.44469,-5.68849,-2.51786,-3.43831
gsv-columbus-31661-CurbRamp.png,-5.16984,-3.0262,-3.28176,-3.60544,-6.7696,-2.99068,-4.65106,-4.59598,-3.89054,-2.11085
gsv-columbus-17526-CurbRamp.png,-4.94132,-3.09832,-2.8429,-3.77849,-7.26532,-2.00115,-4.0035,-5.23642,-4.87055,-2.02131
gsv-columbus-21956-CurbRamp.png,-4.41177,-3.17068,-3.5728,-4.56519,-8.5909,-2.92901,-4.86071,-6.1968,-4.26915,-3.36955
gsv-columbus-30874-CurbRamp.png,-3.71249,-3.10797,-3.88057,-4.14473,-8.10673,-4.27705,-5.11684,-5.39776,-2.28984,-3.37472
gsv-columbus-33045-CurbRamp.png,-3.58588,-3.63668,-3.22225,-4.50598,-8.9178,-3.12217,-5.04653,-6.05817,-4.45357,-4.07426
gsv-columbus-31452-CurbRamp.png,-4.83098,-2.60831,-3.49902,-3.88999,-6.49008,-3.25871,-4.29779,-4.87183,-1.39312,-2.40081
gsv-columbus-14388-CurbRamp.png,-3.85846,-3.29768,-2.92986,-4.68918,-8.28983,-1.24698,-4.96577,-6.37614,-2.65862,-3.9687
gsv-columbus-14904-CurbRamp.png,-4.54922,-2.55041,-3.50784,-3.47351,-6.21049,-3.49155,-4.25376,-4.68108,-1.14188,-2.2794
gsv-columbus-10504-CurbRamp.png,-3.54485,-4.31773,-4.08247,-4.56522,-9.09448,-2.59758,-5.07937,-6.30022,-5.33339,-4.39538
gsv-columbus-26848-CurbRamp.png,-2.621,-4.37774,-3.83932,-4.18117,-8.00775,-0.52109,-5.10869,-6.53571,-4.85861,-3.62025
gsv-columbus-6999-CurbRamp.png,-5.2206,-3.08153,-2.87411,-4.17505,-7.7923,-3.29613,-4.50585,-5.02021,-4.58332,-2.53311
gsv-columbus-16940-CurbRamp.png,1.90091,-3.67153,-4.16722,-3.50682,-8.18806,-3.0164,-5.15365,-5.8727,-3.81003,-5.93879
gsv-columbus-1692-CurbRamp.png,-0.14298,-3.29057,-3.91904,-4.49873,-8.93212,-3.17854,-5.5123,-6.59691,-5.54684,-5.99675
gsv-columbus-21301-CurbRamp.png,-5.33301,-1.94639,-2.67188,-4.02346,-7.1795,-3.44349,-4.416,-4.75129,-3.9636,-2.09304
gsv-columbus-26627-CurbRamp.png,-3.41986,-4.01314,-4.41077,-4.43745,-8.18623,-2.07061,-5.22615,-5.8611,-3.95451,-3.59789
gsv-columbus-26946-CurbRamp.png,-5.07962,-3.33726,-4.10452,-3.42785,-6.88515,-3.15428,-4.55418,-4.97104,-4.05054,-1.98488
gsv-columbus-30982-CurbRamp.png,-4.85475,-1.46782,-2.1335,-3.38902,-6.31875,-2.86816,-3.70225,-4.27642,-2.43883,-2.17067
gsv-columbus-22359-CurbRamp.png,-1.08822,-3.42278,-3.03518,-3.8001,-6.68373,-0.5293,-4.86033,-5.52938,-4.72589,-3.56311
gsv-columbus-1702-CurbRamp.png,-5.12373,-2.61047,-3.38364,-4.11296,-7.59951,-3.71689,-4.69384,-5.12039,-4.42897,-2.73245
gsv-columbus-27411-CurbRamp.png,-5.08624,-1.74133,-1.78608,-3.28881,-6.16093,-1.95624,-3.44823,-4.13371,-4.05997,-1.18995
gsv-columbus-14387-CurbRamp.png,-5.2599,-3.2315,-3.49719,-4.3027,-7.48529,-2.08689,-4.85715,-5.48364,-3.71879,-2.28243
gsv-columbus-35275-CurbRamp.png,-5.20248,-2.56689,-3.5406,-3.08392,-6.07696,-3.24403,-4.12044,-4.25099,-2.64334,-1.08395
gsv-columbus-31290-CurbRamp.png,-5.22025,-2.03675,-2.22005,-3.32752,-6.21706,-2.32678,-3.61373,-4.17521,-2.88685,-0.60992
gsv-columbus-33356-CurbRamp.png,-5.29686,-1.55723,-2.60178,-2.90798,-5.39734,-2.80038,-3.54333,-3.70131,-1.9683,-0.60752
gsv-columbus-10984-CurbRamp.png,-4.6793,-3.20662,-4.27619,-4.38369,-8.44245,-3.35291,-5.01721,-5.81987,-5.0298,-3.51482
gsv-columbus-32700-CurbRamp.png,-4.67604,-3.61454,-3.44174,-4.3418,-9.00003,-2.71953,-4.60848,-6.03155,-4.34503,-3.31738
gsv-columbus-20683-CurbRamp.png,-5.12527,-3.04174,-2.96373,-3.76481,-7.05045,-2.35085,-4.32955,-5.00957,-4.52787,-1.86666
gsv-columbus-26626-CurbRamp.png,1.34395,-3.75571,-4.88814,-2.88393,-7.57583,-3.35834,-4.75712,-5.44039,-2.63566,-4.86557
gsv-columbus-801-CurbRamp.png,-5.13843,-2.59893,-3.11892,-4.22033,-7.86334,-2.99517,-4.94465,-5.27859,-3.87987,-2.92132
gsv-columbus-22470-CurbRamp.png,3.49632,-2.50222,-2.41093,-3.06408,-7.10366,-3.00005,-4.96362,-4.9768,-3.09326,-5.32306
gsv-columbus-2542-CurbRamp.png,-4.46926,-3.66974,-3.41557,-4.38311,-8.15116,-2.67343,-4.98246,-5.72019,-4.27478,-3.16871
gsv-columbus-33657-CurbRamp.png,-5.04161,-1.74885,-3.19171,-3.73793,-6.77545,-3.41422,-4.29493,-4.46706,-2.14791,-2.58043
gsv-columbus-33066-CurbRamp.png,-5.67775,-2.841,-3.03597,-4.47679,-8.54799,-3.58027,-4.96038,-5.75692,-3.1978,-3.20248
gsv-columbus-29470-CurbRamp.png,-5.65489,-3.15343,-3.6482,-4.12384,-7.30744,-3.30845,-4.54576,-5.36416,-2.8522,-2.49397
gsv-columbus-32815-CurbRamp.png,-5.07127,-3.09541,-4.27342,-3.62832,-7.08848,-3.5634,-4.68045,-5.03471,-3.5672,-2.48857
gsv-columbus-11966-CurbRamp.png,-5.07002,-1.35471,-2.83183,-3.99187,-7.08754,-4.11911,-3.78972,-4.57307,-2.77806,-2.28002
gsv-columbus-7628-CurbRamp.png,-4.46224,-3.06713,-3.80688,-4.29327,-8.61909,-3.76745,-4.73332,-5.72451,-5.00426,-3.35817
gsv-columbus-14824-CurbRamp.png,-5.15176,-1.29563,-2.66944,-3.10636,-5.77365,-3.7794,-3.21833,-3.36447,0.05687,-1.79551
gsv-columbus-1599-CurbRamp.png,-4.41321,-3.94523,-3.95149,-5.05927,-9.29917,-3.57304,-5.31919,-6.52774,-4.84625,-3.9916
gsv-columbus-21298-CurbRamp.png,-4.72287,-2.30785,-3.89832,-3.80341,-7.49439,-4.55034,-4.63494,-5.04452,-2.86493,-2.77832
gsv-columbus-27539-CurbRamp.png,-5.40739,-2.05164,-2.86307,-4.10253,-7.63806,-3.88084,-3.76778,-4.9296,-1.47209,-2.38227
gsv-columbus-14561-CurbRamp.png,-5.54176,-2.32802,-3.42041,-4.28516,-8.04693,-3.43719,-4.27914,-5.55209,-3.15814,-2.62402
gsv-columbus-29215-CurbRamp.png,-4.95323,-1.40327,-2.36275,-3.35528,-5.82281,-3.39844,-3.21521,-3.89543,-1.28882,-1.23296
gsv-columbus-35278-CurbRamp.png,-4.76967,-3.88999,-4.37909,-4.31897,-8.46818,-3.52763,-5.06333,-5.86867,-4.08499,-3.34014
gsv-columbus-27337-CurbRamp.png,-4.41596,-3.02638,-4.08382,-2.98316,-6.31266,-2.69103,-4.0448,-4.83872,-2.78424,-1.33968
gsv-columbus-27435-CurbRamp.png,-1.80361,-2.9047,-4.16103,-2.04691,-6.32519,-3.35401,-3.24255,-3.5615,0.98287,-3.24893
gsv-columbus-20088-CurbRamp.png,-5.12314,-3.23404,-3.03033,-4.4502,-8.18342,-1.98939,-4.79156,-5.84244,-4.24738,-3.31428
gsv-columbus-118-CurbRamp.png,-2.52696,-4.04333,-4.63422,-4.0908,-8.46265,-3.28533,-5.17886,-5.93121,-5.21938,-4.19942
gsv-columbus-18388-CurbRamp.png,-4.94754,-2.25845,-2.75453,-3.49531,-5.85549,-2.73646,-3.76099,-4.32859,-0.10124,-1.90272
gsv-columbus-1254-CurbRamp.png,-3.92428,-3.63581,-2.20245,-4.60896,-8.50691,-2.02161,-4.99352,-5.98089,-4.25006,-3.57058
gsv-columbus-15171-CurbRamp.png,-4.27613,-3.81762,-4.33068,-4.66353,-8.72103,-2.79075,-5.35027,-6.41542,-3.8347,-3.48949
gsv-columbus-8875-CurbRamp.png,-4.65141,-3.28471,-3.54307,-3.48971,-6.66044,-2.80904,-4.47961,-4.90733,-4.61891,-1.82189
gsv-columbus-12003-CurbRamp.png,-4.91862,-2.75484,-2.61772,-3.48477,-7.0754,-2.23588,-4.28576,-4.97559,-4.72794,-1.54299
gsv-columbus-22770-CurbRamp.png,-3.77103,-4.32254,-4.30034,-4.72965,-8.51806,-2.28206,-5.50974,-6.24028,-5.57953,-3.26722
gsv-columbus-11970-CurbRamp.png,-5.5452,-2.5609,-2.33033,-3.93558,-7.36978,-2.67903,-4.15422,-4.8377,-4.2531,-1.83818
gsv-columbus-32694-CurbRamp.png,-3.6443,-2.51355,-3.61006,-3.19151,-6.89998,-4.13227,-4.11682,-4.66562,0.31897,-2.21774
gsv-columbus-26948-CurbRamp.png,2.48877,-3.51684,-3.41782,-2.52036,-6.97659,-0.97204,-3.5347,-4.91226,-2.59201,-5.30667
gsv-columbus-11040-CurbRamp.png,-4.90776,-2.99706,-2.17212,-4.33725,-8.07643,-2.31897,-4.55635,-5.3757,-4.90936,-2.78701
gsv-columbus-11238-CurbRamp.png,3.14629,-1.41533,-3.83886,-0.73599,-4.90774,-3.48638,-2.61312,-2.41628,1.25077,-3.78543
gsv-columbus-13542-CurbRamp.png,-5.1555,-1.95134,-2.91271,-3.50895,-6.53024,-3.39208,-3.9529,-4.3054,-2.23624,-1.21842
gsv-columbus-190-CurbRamp.png,-2.73944,-3.62519,-4.75029,-4.43987,-9.14176,-3.44202,-5.33985,-6.46005,-4.78697,-4.51076
gsv-columbus-27412-CurbRamp.png,-4.9003,-3.59025,-3.39295,-4.04691,-7.9073,-2.61344,-4.7355,-5.52869,-4.50079,-2.26528
gsv-columbus-35244-CurbRamp.png,-2.80392,-2.12705,-3.47912,-3.0229,-5.60163,-3.68902,-3.33767,-4.07066,1.60908,-2.19127
gsv-columbus-26947-CurbRamp.png,3.3604,-3.04217,-3.56336,-2.13005,-5.89822,-0.8096,-3.39482,-4.09016,-2.22436,-5.03144
gsv-columbus-4070-CurbRamp.png,-4.40892,-3.77545,-4.57012,-3.47255,-7.49135,-3.37063,-4.835,-5.17883,-3.59746,-2.51033
gsv-columbus-1207-CurbRamp.png,-4.77421,-3.41943,-3.56412,-4.32244,-8.08683,-3.43612,-4.74972,-5.74021,-4.6417,-3.12659
gsv-columbus-5575-CurbRamp.png,3.95372,-1.97439,-3.48929,-2.98937,-6.91941,-3.82171,-4.90316,-4.95873,-2.73905,-5.35546
gsv-columbus-21669-CurbRamp.png,-0.13915,-3.39008,-2.38722,-4.37881,-9.00061,-2.34409,-5.70549,-6.13413,-4.06336,-4.86985
gsv-columbus-28060-CurbRamp.png,-4.81969,-3.60678,-3.57844,-3.58651,-7.19888,-2.16352,-4.71913,-5.22822,-4.74734,-2.23302
gsv-columbus-15129-CurbRamp.png,-4.64842,-1.74246,-3.39335,-3.23743,-6.36723,-4.16039,-3.92319,-4.19407,-0.38958,-1.88333
gsv-columbus-800-CurbRamp.png,-4.391,-2.89222,-3.77354,-3.79446,-7.61122,-3.64034,-4.93732,-5.287,-3.08656,-3.2521
gsv-columbus-14567-CurbRamp.png,-4.72012,-1.55756,-3.21977,-4.08848,-7.67988,-4.30325,-4.18074,-4.80012,-1.63926,-2.72856
gsv-columbus-10363-CurbRamp.png,-4.96627,-3.14776,-3.17717,-3.98872,-7.13547,-3.23068,-4.51576,-5.04436,-3.4669,-2.20895
gsv-columbus-18390-CurbRamp.png,-5.66003,-1.81821,-2.45413,-3.58651,-5.96013,-2.79185,-3.72794,-4.15968,-0.56438,-1.25198
gsv-columbus-27613-CurbRamp.png,-3.38953,-4.16655,-4.25244,-3.79845,-7.34734,-1.91498,-4.90528,-5.41897,-4.84407,-3.42703
gsv-columbus-30983-CurbRamp.png,-4.08686,-2.94716,-2.92006,-4.79657,-8.8209,-3.40253,-5.23295,-5.99635,-2.88199,-3.85605
gsv-columbus-14667-CurbRamp.png,-4.49408,-1.73572,-2.24499,-3.53121,-6.07844,-2.96703,-3.92526,-4.19569,-0.54782,-1.65711
gsv-columbus-29493-CurbRamp.png,-3.9829,-3.2077,-3.8656,-3.3906,-7.46862,-4.30861,-4.50709,-4.94817,-1.54307,-2.81277
gsv-columbus-15109-CurbRamp.png,-3.47823,-3.46989,-3.84646,-4.9843,-8.99699,-3.50146,-5.14641,-6.45291,-4.03026,-3.54118
gsv-columbus-759-CurbRamp.png,-4.05964,-3.56998,-3.83648,-4.56264,-8.29286,-3.00193,-5.03309,-6.0042,-4.93162,-3.29392
gsv-columbus-21712-CurbRamp.png,-5.07286,-2.86528,-3.77832,-3.86171,-7.08247,-2.96443,-4.86294,-5.27168,-3.51202,-2.02995
gsv-columbus-22774-CurbRamp.png,1.63528,-4.01252,-3.83517,-3.60777,-8.06008,-2.50724,-4.88671,-6.02911,-3.54901,-5.64637
gsv-columbus-7623-CurbRamp.png,-5.04191,-2.52124,-3.50666,-4.12978,-7.32177,-3.24781,-4.38008,-5.02786,-4.55041,-2.83786
