filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-newberg-8240-CurbRamp.png,-6.03879,-5.75048,-5.38931,-6.2857,-13.27924,-2.40504,-6.2883,-7.92369,-6.46816,-6.38945
gsv-newberg-5541-CurbRamp.png,-3.80239,-6.49183,-3.2509,-7.04107,-12.86724,0.14718,-6.27994,-8.33808,-6.54229,-7.20902
gsv-newberg-17336-CurbRamp.png,-4.98417,-2.91508,-2.70674,-5.36794,-9.37011,1.43421,-5.05284,-6.00967,-5.68135,-4.05858
gsv-newberg-11337-CurbRamp.png,5.58913,-3.36734,-3.08423,-4.66585,-11.42115,-3.56095,-6.25779,-7.02462,-6.21044,-8.62954
gsv-newberg-15865-CurbRamp.png,6.0639,-0.47999,-0.89663,-4.48255,-9.33374,-3.05684,-5.63495,-5.01692,-4.4124,-8.20584
gsv-newberg-2252-CurbRamp.png,0.6518,-3.56463,-5.3548,-5.45192,-13.36938,-5.47849,-6.64633,-7.90176,-6.00314,-8.6243
gsv-newberg-5883-CurbRamp.png,0.55854,-5.09241,0.23569,-5.63452,-10.16388,0.25133,-4.87511,-6.9134,-5.00166,-6.32851
gsv-newberg-5434-CurbRamp.png,5.27588,-5.00316,-3.78824,-1.81148,-9.26841,-2.6261,-2.58451,-4.0657,-3.58764,-6.47174
gsv-newberg-3676-CurbRamp.png,3.64457,-2.96914,2.46719,-4.63345,-9.89547,-1.84253,-4.82849,-5.36031,-5.44719,-6.81768
gsv-newberg-14437-CurbRamp.png,4.41055,-5.21839,-4.58841,-4.40499,-12.72478,-4.66031,-5.93565,-7.12684,-6.09141,-8.89704
gsv-newberg-13770-CurbRamp.png,6.12073,-2.53249,-2.97732,-4.73089,-11.01038,-3.79699,-6.09726,-6.49982,-6.3288,-8.16384
gsv-newberg-17509-CurbRamp.png,4.57808,-4.36671,-5.71041,-2.78162,-10.81656,-3.41316,-4.41079,-6.02826,-3.58645,-7.61004
gsv-newberg-18067-CurbRamp.png,-5.35763,-4.35103,-3.72545,-6.41707,-13.61178,-3.41766,-5.464,-8.06348,-7.08205,-6.54984
gsv-newberg-253-CurbRamp.png,4.31944,-4.87688,-0.99411,-5.6448,-11.97678,-2.44628,-6.17572,-7.44878,-6.64583,-7.80387
gsv-newberg-10464-CurbRamp.png,-3.43301,-1.93562,-1.84488,-5.99504,-11.70598,-5.41125,-4.82626,-6.62377,-1.34906,-5.81713
gsv-newberg-7044-CurbRamp.png,-3.36496,-0.685,0.87271,-3.82199,-8.91191,-0.96055,-3.11767,-4.31347,-0.19316,-3.40514
gsv-newberg-9983-CurbRamp.png,3.48938,-3.77986,0.61448,-5.82667,-11.51082,-2.17221,-5.85977,-6.7247,-6.12033,-7.55645
gsv-newberg-13-CurbRamp.png,-3.86724,-4.81318,-0.71627,-6.58002,-13.64695,-3.7993,-5.35312,-7.44754,-6.92398,-7.24059
gsv-newberg-6582-CurbRamp.png,-4.35025,-2.12977,-2.62517,-4.44126,-10.37343,-5.37126,-3.68357,-5.40028,3.18098,-3.44802
gsv-newberg-2106-CurbRamp.png,-6.9457,-4.98403,-5.77594,-6.13508,-12.7567,-2.58547,-5.97071,-7.585,-6.84628,-5.56566
gsv-newberg-7294-CurbRamp.png,-4.12408,-7.19053,-4.64804,-5.24379,-13.9043,-3.62862,-5.60449,-7.73598,-6.18013,-6.50635
gsv-newberg-10483-CurbRamp.png,-4.23592,-6.68842,-5.24732,-6.27946,-14.6916,-4.6818,-5.81168,-8.36358,-6.18078,-7.3493
gsv-newberg-5851-CurbRamp.png,6.13589,-1.44927,-3.92872,-4.23995,-11.30333,-4.72213,-6.50054,-6.79086,-6.40033,-9.33895
gsv-newberg-3133-CurbRamp.png,3.91052,-4.62111,0.13817,-5.61092,-10.76801,-0.76041,-5.07886,-6.36502,-3.94815,-7.63105
gsv-newberg-256-CurbRamp.png,3.17533,-3.17434,2.45518,-4.82165,-10.46019,-2.21282,-4.95053,-5.77392,-5.5342,-6.96194
gsv-newberg-6773-CurbRamp.png,6.24012,-1.48847,-5.68604,-1.3833,-8.20328,-4.05445,-4.40712,-4.11194,-2.51877,-7.13074
gsv-newberg-14436-CurbRamp.png,-3.04743,-6.49674,-4.30569,-5.87387,-13.89485,-5.42723,-5.67,-7.87781,-4.92696,-6.67248
gsv-newberg-7015-CurbRamp.png,-4.31877,-3.47099,-5.23954,-5.64716,-13.89346,-5.99639,-5.93543,-7.56632,-6.40323,-7.2389
gsv-newberg-5607-CurbRamp.png,4.96925,-1.95423,0.20492,-3.66369,-6.96403,1.73743,-3.93517,-4.62112,-3.56325,-6.52726
gsv-newberg-17346-CurbRamp.png,-5.49328,-5.04678,-4.91895,-5.70005,-13.78565,-6.53773,-6.20106,-7.09808,-5.79988,-6.18986
gsv-newberg-5643-CurbRamp.png,-5.27599,-5.51428,-5.16295,-6.21805,-11.82153,-1.2456,-6.19438,-8.2576,-6.51858,-5.65115
gsv-newberg-2154-CurbRamp.png,-2.93033,-3.77172,-5.31923,-6.02937,-14.81355,-5.84771,-5.57532,-8.07003,-4.77074,-7.79422
gsv-newberg-3093-CurbRamp.png,5.208,-4.41752,-5.91797,-4.26969,-9.83282,-2.13032,-6.34654,-6.39608,-6.04296,-7.50649
gsv-newberg-7430-CurbRamp.png,-2.32707,-7.02576,-4.92412,-6.70774,-13.59144,-1.76304,-6.59223,-8.83349,-6.33197,-7.6283
gsv-newberg-5471-CurbRamp.png,-4.12718,-4.90257,0.44061,-6.23979,-11.05487,0.56975,-4.19791,-6.91652,-4.43964,-4.67975
gsv-newberg-2152-CurbRamp.png,-4.64365,-5.3269,-5.42671,-6.24889,-15.7136,-6.31537,-5.97292,-8.41944,-5.80677,-7.6977
gsv-newberg-2655-CurbRamp.png,-4.91744,-6.90617,-5.14193,-5.07174,-13.48911,-4.4375,-6.07843,-7.42395,-7.81327,-6.30986
gsv-newberg-1539-CurbRamp.png,4.07287,-0.7389,0.85312,-1.79164,-7.19837,-4.07642,-2.86322,-2.65681,-1.38723,-5.32127
gsv-newberg-8369-CurbRamp.png,-2.90702,-3.25808,-2.61172,-6.76385,-12.83231,-2.34352,-5.96886,-7.4107,-6.95362,-7.29527
gsv-newberg-6025-CurbRamp.png,-5.77198,-5.40148,-5.19872,-6.23351,-12.99404,-3.916,-6.32637,-7.59666,-6.33592,-5.45788
gsv-newberg-5437-CurbRamp.png,3.80123,-4.00991,-3.38328,-5.48231,-12.15957,-4.47552,-6.3392,-6.92546,-6.90057,-8.29322
gsv-newberg-10545-CurbRamp.png,4.35726,-3.85698,-3.93629,-5.42648,-13.28913,-5.70572,-6.7828,-7.62618,-5.94592,-9.2108
gsv-newberg-5805-CurbRamp.png,-2.27101,-2.99475,0.45898,-4.44837,-7.02638,3.54336,-2.66714,-4.76157,-2.53657,-2.9287
gsv-newberg-18133-CurbRamp.png,-4.05289,-5.40736,-1.60896,-6.06651,-11.93539,-0.51626,-5.01528,-7.29377,-3.82116,-5.93118
gsv-newberg-5138-CurbRamp.png,-5.07593,-4.13407,-2.06334,-7.2163,-13.5598,-1.93562,-5.43198,-7.95446,-5.9987,-6.14764
gsv-newberg-9259-CurbRamp.png,4.34062,-4.22858,-1.88221,-5.39677,-9.17754,1.80979,-5.66009,-6.55032,-6.02951,-7.01986
gsv-newberg-9400-CurbRamp.png,2.84065,-4.53593,-3.75465,-4.5099,-12.8218,-6.83393,-5.16425,-6.28417,-4.78825,-7.26534
gsv-newberg-11285-CurbRamp.png,-4.77889,-4.06866,-3.68835,-5.97389,-14.2828,-4.95488,-4.61791,-7.79563,-5.24725,-7.57767
gsv-newberg-12166-CurbRamp.png,2.36359,-4.76663,0.55555,-6.03917,-10.66141,-0.1648,-5.72534,-6.57615,-5.25918,-7.27302
gsv-newberg-7107-CurbRamp.png,5.41097,-3.33243,-4.64783,-2.00447,-9.47638,-4.87832,-4.60875,-4.63393,-2.68236,-7.01519
gsv-newberg-5804-CurbRamp.png,-2.88136,-4.95303,-0.49336,-6.04998,-10.89633,0.49507,-4.62859,-6.69877,-2.45284,-5.36916
gsv-newberg-15866-CurbRamp.png,5.15122,-1.40797,-2.97759,-5.48565,-10.49774,-2.39496,-6.81704,-7.04158,-7.14602,-8.65979
gsv-newberg-7423-CurbRamp.png,5.92236,-1.71561,-0.7231,-5.00088,-10.20931,-2.35316,-5.66006,-5.93461,-6.05434,-8.26992
gsv-newberg-7041-CurbRamp.png,-2.20617,-4.40852,-1.99145,-6.30194,-12.20853,-1.80308,-4.87599,-7.83181,-2.62899,-7.2277
gsv-newberg-2253-CurbRamp.png,-4.65946,-6.23443,-4.33599,-6.10619,-12.41742,-0.51771,-5.66455,-8.27913,-4.52021,-5.95192
gsv-newberg-3684-CurbRamp.png,3.85848,-3.44501,0.70189,-5.44655,-9.96178,-0.18712,-5.62853,-6.56632,-6.68136,-7.34904
gsv-newberg-11197-CurbRamp.png,-4.51446,-6.30856,-5.0702,-6.21138,-13.92613,-4.6497,-6.86682,-7.95641,-7.21398,-7.01965
gsv-newberg-6732-CurbRamp.png,-5.37289,-3.84772,-6.42251,-4.27033,-12.00629,-7.08157,-5.5423,-6.35989,-3.66733,-4.45344
gsv-newberg-9264-CurbRamp.png,5.41177,-1.31787,-2.18354,-3.67731,-10.05998,-4.14985,-5.97424,-5.45262,-5.02968,-7.84083
gsv-newberg-9234-CurbRamp.png,-2.78421,-5.56938,-4.4402,-5.54545,-13.03211,-5.16378,-5.87318,-7.6829,-3.44344,-6.68717
gsv-newberg-3127-CurbRamp.png,-5.03055,-6.97767,-4.59575,-6.37608,-13.35446,-2.12499,-6.25539,-7.79699,-6.67036,-6.81866
gsv-newberg-5102-CurbRamp.png,-6.63285,-5.87666,-4.87207,-6.14981,-13.07594,-3.41124,-6.30107,-8.0917,-7.0564,-4.88704
gsv-newberg-5605-CurbRamp.png,6.753,-1.42879,-1.62198,-4.27817,-8.95398,-1.06525,-5.71298,-5.82212,-5.71044,-8.38924
gsv-newberg-17335-CurbRamp.png,-6.75844,-3.98127,-4.25075,-6.1761,-12.8437,-3.52354,-5.55958,-6.94099,-6.20723,-5.29512
gsv-newberg-4870-CurbRamp.png,-3.80557,-6.13319,-4.21369,-6.6318,-12.65529,0.24422,-6.43939,-8.40316,-7.21004,-7.01763
gsv-newberg-17511-CurbRamp.png,5.39983,-4.00647,-2.09085,-3.88899,-11.73868,-4.09218,-5.32826,-6.16436,-5.60283,-8.19044
gsv-newberg-2537-CurbRamp.png,-3.70205,-7.35912,-4.14615,-6.37171,-14.08694,-1.74393,-6.38738,-8.6327,-7.4156,-6.86192
gsv-newberg-5850-CurbRamp.png,5.42239,0.46456,-3.70717,-4.49603,-9.73595,-3.85397,-5.30865,-5.81437,-1.54112,-8.14514
gsv-newberg-5880-CurbRamp.png,-0.21155,-2.15896,-1.70863,-5.3721,-10.01882,-2.45086,-5.49268,-6.32234,-3.88773,-6.20918
gsv-newberg-3678-CurbRamp.png,4.08202,-4.91179,-0.76686,-5.26147,-10.82322,-1.9843,-5.61284,-6.67171,-5.56417,-7.53621
gsv-newberg-9257-CurbRamp.png,5.3094,-3.0801,-2.93987,-3.89865,-8.32469,0.89198,-5.36185,-5.70604,-4.54823,-7.46664
gsv-newberg-5647-CurbRamp.png,4.63671,-1.35036,-1.51064,-4.79882,-8.19331,1.35341,-5.12966,-5.55873,-3.49149,-7.49097
gsv-newberg-5832-CurbRamp.png,2.48047,-5.09654,-1.01271,-5.17787,-8.87009,2.44579,-4.7248,-6.39203,-4.70153,-6.31603
gsv-newberg-5833-CurbRamp.png,4.98568,1.69906,-1.01758,-4.08966,-6.73479,-0.16136,-4.20621,-3.76417,-3.52076,-6.62627
gsv-newberg-6645-CurbRamp.png,-6.31132,-7.15813,-5.28869,-6.00786,-12.71272,-1.49071,-5.77156,-8.13478,-4.5275,-4.97728
gsv-newberg-9012-CurbRamp.png,4.4562,-3.11606,1.57085,-4.94919,-10.91009,-3.45897,-4.46658,-5.31476,-4.27068,-7.50414
gsv-newberg-6032-CurbRamp.png,1.23048,-6.01834,-2.84844,-4.15547,-7.64606,3.56328,-4.1505,-5.94824,-4.11006,-5.23302
gsv-newberg-3326-CurbRamp.png,3.75891,-4.25678,-3.13461,-5.98037,-10.97722,-0.02585,-5.72676,-7.77502,-5.62979,-8.25674
gsv-newberg-9265-CurbRamp.png,3.12866,-4.23096,-5.08106,-4.08205,-12.5126,-5.84557,-5.97721,-6.87524,-6.11913,-7.68119
gsv-newberg-16237-CurbRamp.png,-5.46411,-6.23075,-5.0715,-6.20685,-12.98836,-1.30251,-6.52695,-7.88208,-6.86727,-6.24396
gsv-newberg-2641-CurbRamp.png,-5.80225,-5.58569,-4.99688,-6.13834,-14.28744,-5.97474,-5.76101,-7.66914,-5.41674,-6.13484
gsv-newberg-8380-CurbRamp.png,-6.28533,-4.74156,-3.76938,-6.34285,-13.02157,-1.94233,-6.3715,-7.54279,-7.37928,-6.28339
gsv-newberg-6026-CurbRamp.png,-4.69345,-3.68013,-5.22112,-5.92438,-14.11468,-6.89436,-6.04669,-7.43677,-4.51973,-6.17739
gsv-newberg-1269-CurbRamp.png,3.7843,-3.50585,-4.26111,-5.46766,-11.01603,-0.74423,-6.57698,-7.1162,-6.53452,-8.59916
gsv-newberg-9256-CurbRamp.png,3.97036,-3.91388,-2.21235,-5.89162,-9.56741,1.35923,-5.78194,-6.96513,-6.53311,-7.59618
gsv-newberg-255-CurbRamp.png,3.81936,-1.03051,-0.19887,-4.93441,-12.77492,-5.48178,-5.06997,-6.29491,-4.56533,-8.89385
gsv-newberg-6033-CurbRamp.png,-2.95199,-5.95388,-3.06058,-5.99095,-13.6837,-2.26175,-5.85886,-8.42346,-7.29972,-7.73474
gsv-newberg-5970-CurbRamp.png,4.67479,-4.30541,-4.50238,-4.69466,-10.46046,-1.48213,-6.33236,-6.85272,-6.82217,-8.11462
gsv-newberg-6583-CurbRamp.png,-6.72711,-3.11663,-2.3622,-6.18724,-12.80584,-3.56567,-4.878,-6.70341,-3.57808,-5.68349
gsv-newberg-7422-CurbRamp.png,5.72211,-3.04337,-3.25666,-4.75097,-10.46004,-3.69804,-5.92064,-6.12338,-5.3052,-8.26128
gsv-newberg-3094-CurbRamp.png,-5.06894,-4.36725,-3.7764,-5.89756,-13.56618,-3.58264,-6.09826,-7.39167,-7.79542,-6.69663
gsv-newberg-5968-CurbRamp.png,-1.81981,-3.76393,-5.24336,-5.14569,-13.08294,-6.06924,-5.71543,-7.24996,-4.79521,-7.14692
gsv-newberg-5803-CurbRamp.png,-4.02915,-6.73782,-3.72675,-6.19546,-12.86459,0.13099,-6.08867,-7.95634,-5.1323,-6.88889
gsv-columbus-19404-CurbRamp.png,-6.01078,-5.06344,-6.29162,-4.55468,-12.64663,-7.01776,-5.18182,-6.92109,-1.66389,-4.50834
gsv-columbus-32699-CurbRamp.png,-4.92878,-4.63812,-3.38372,-5.58134,-12.99376,-6.64971,-6.04603,-6.40632,-5.89041,-5.13936
gsv-columbus-21420-CurbRamp.png,-4.66532,-6.14896,-5.63928,-6.23132,-13.01747,-4.26094,-6.61872,-8.21026,-4.64526,-5.5611
gsv-columbus-32818-CurbRamp.png,-6.65912,-3.11949,-2.59977,-5.52079,-12.63674,-6.55962,-5.17038,-6.22396,-4.20948,-4.69525
gsv-columbus-10681-CurbRamp.png,-4.28762,-4.12786,-4.69118,-4.51463,-12.87213,-6.87822,-6.02175,-6.20406,-7.14412,-5.99784
gsv-columbus-21304-CurbRamp.png,-3.78326,-4.40048,-5.17613,-4.13849,-10.40298,-6.71971,-5.24115,-5.64016,1.35816,-3.5149
gsv-columbus-24509-CurbRamp.png,-5.83209,-5.05369,-5.26983,-4.21113,-11.03409,-3.02489,-3.31919,-6.28064,-4.20188,-3.79787
gsv-columbus-33358-CurbRamp.png,-4.97112,0.6001,-1.1897,-5.17454,-12.21276,-6.83715,-5.03283,-5.81218,-2.43481,-5.21381
gsv-columbus-27228-CurbRamp.png,-6.42334,-4.66847,-4.57263,-5.66502,-11.41048,-5.64233,-5.24239,-6.42825,-3.36538,-2.44895
gsv-columbus-135-CurbRamp.png,5.79024,-4.17818,-1.79179,-2.89337,-10.11177,-4.50166,-5.37432,-4.62673,-4.08351,-7.57884
gsv-columbus-10691-CurbRamp.png,-4.24359,-5.90681,-5.66455,-6.3917,-14.11978,-6.0163,-6.63701,-8.06287,-4.1609,-6.42858
gsv-columbus-7671-CurbRamp.png,-4.15861,-3.63054,-5.06344,-5.82269,-14.44563,-7.49103,-5.50321,-7.38188,-5.46537,-6.73042
gsv-columbus-9279-CurbRamp.png,-5.19092,-5.03093,-5.13428,-6.46144,-13.3019,-4.65307,-6.82424,-7.81709,-7.42979,-6.14182
gsv-columbus-24515-CurbRamp.png,-3.83892,-5.03218,-3.52935,-3.11153,-9.96862,-2.47823,-1.71663,-4.59998,-3.41365,-4.16229
gsv-columbus-14556-CurbRamp.png,-6.02713,1.44627,-0.41258,-5.1254,-9.84874,-4.82273,-3.54284,-4.79655,-1.31083,-3.38337
gsv-columbus-31507-CurbRamp.png,-2.11098,-6.32223,-5.94735,-6.46426,-13.67152,-5.32078,-7.30199,-8.1821,-6.04783,-6.41333
gsv-columbus-14909-CurbRamp.png,-2.57755,-5.49473,-1.75888,-6.54072,-12.203,-0.80901,-4.34652,-7.15264,-3.11599,-6.65019
gsv-columbus-29388-CurbRamp.png,-6.90559,-3.65778,-3.44002,-5.7608,-12.86793,-6.05633,-5.79786,-6.29156,-5.7785,-4.5749
gsv-columbus-33217-CurbRamp.png,-5.78138,-4.12124,-3.18677,-5.79964,-13.78564,-7.04585,-5.68956,-7.02869,-4.83138,-6.2535
gsv-columbus-30223-CurbRamp.png,-5.06631,-5.91284,-3.06157,-5.92534,-12.99742,-3.66134,-5.9098,-7.68216,-7.26955,-5.72141
gsv-columbus-18386-CurbRamp.png,-2.802,-3.1589,-3.01644,-4.22957,-13.044,-7.20998,-4.10188,-5.87154,-1.87956,-6.76413
gsv-columbus-1699-CurbRamp.png,-5.53235,-3.90299,-2.97641,-5.97629,-12.98915,-6.57656,-6.20267,-6.63414,-6.17627,-5.26174
gsv-columbus-15135-CurbRamp.png,0.6436,-6.74636,-1.38506,-5.39727,-12.86337,-1.46002,-5.52324,-7.40212,-6.05448,-7.28183
gsv-columbus-11095-CurbRamp.png,-4.69152,-3.3735,-4.62102,-5.08885,-12.62513,-7.30617,-5.803,-6.47763,-2.02527,-5.71549
gsv-columbus-187-CurbRamp.png,-5.56031,-5.54041,-6.0626,-6.23311,-13.56889,-5.41868,-6.16637,-8.15236,-5.68142,-5.86397
gsv-columbus-28788-CurbRamp.png,-6.81742,-3.46845,-2.99613,-5.68837,-11.09449,-2.09842,-5.39789,-6.53817,-6.71841,-2.82252
gsv-columbus-32693-CurbRamp.png,-3.81266,-3.7397,-3.59296,-5.38018,-12.42318,-3.99935,-3.49289,-7.27571,-2.36513,-6.73957
gsv-columbus-31661-CurbRamp.png,-5.86846,-5.26456,-3.93799,-5.83146,-13.3228,-6.10927,-6.51597,-6.8823,-6.67804,-5.45521
gsv-columbus-17526-CurbRamp.png,-6.32929,-4.59382,-4.96122,-5.30732,-12.84989,-5.47593,-6.02866,-7.07648,-6.9331,-4.60968
gsv-columbus-21956-CurbRamp.png,-4.81498,-5.05293,-4.55541,-6.28181,-14.28922,-5.10263,-6.19314,-8.17493,-6.18212,-6.54448
gsv-columbus-30874-CurbRamp.png,-6.18471,-3.85391,-2.98388,-6.22852,-13.38628,-6.06279,-5.82401,-6.78198,-3.42778,-4.89779
gsv-columbus-33045-CurbRamp.png,-2.97745,-4.68077,-3.68983,-6.01259,-14.42989,-6.17661,-6.04082,-7.61508,-5.84234,-7.58336
gsv-columbus-31452-CurbRamp.png,-4.628,-4.61403,-3.54626,-4.8594,-10.69228,-5.02048,-2.941,-5.7174,0.11258,-4.65457
gsv-columbus-14388-CurbRamp.png,-4.47439,-6.16536,-2.53334,-6.27145,-11.72547,0.27151,-5.36703,-7.8642,-3.14825,-5.31018
gsv-columbus-14904-CurbRamp.png,-5.5792,-5.07399,-4.99496,-4.69871,-9.99645,-5.03663,-5.64704,-6.34553,-0.01286,-2.62171
gsv-columbus-10504-CurbRamp.png,-3.7686,-5.60074,-5.11319,-5.32749,-14.77639,-5.99373,-5.81148,-7.62586,-6.75304,-7.34198
gsv-columbus-26848-CurbRamp.png,-4.20926,-7.53297,-3.28302,-6.34925,-12.85532,-0.55869,-6.38668,-8.31826,-6.6605,-5.08223
gsv-columbus-6999-CurbRamp.png,-4.86806,-2.52126,-1.40385,-5.49441,-12.29311,-6.19471,-5.49583,-5.92683,-6.62294,-5.30259
gsv-columbus-16940-CurbRamp.png,0.75855,-6.47925,-4.65535,-5.19973,-14.50034,-6.31873,-6.22524,-7.67415,-4.68994,-8.22209
gsv-columbus-1692-CurbRamp.png,1.10119,-4.51506,-2.64556,-6.11554,-13.70278,-5.95891,-6.61909,-8.00647,-7.6313,-8.41305
gsv-columbus-21301-CurbRamp.png,-6.55491,-3.71782,-3.39113,-5.90429,-13.16519,-6.2417,-6.28949,-6.70408,-6.0906,-5.30178
gsv-columbus-26627-CurbRamp.png,-2.30791,-6.04246,-5.13117,-5.89312,-12.20574,-1.59681,-6.11671,-7.46561,-5.81393,-6.54125
gsv-columbus-26946-CurbRamp.png,-7.34962,-5.08073,-5.55112,-4.89627,-11.57811,-4.86761,-5.91235,-6.6884,-5.5862,-2.26285
gsv-columbus-30982-CurbRamp.png,-4.80024,-2.3483,-1.18388,-5.71408,-12.55685,-5.9489,-4.99388,-6.4112,-3.82292,-5.79444
gsv-columbus-22359-CurbRamp.png,-0.12019,-6.20599,-4.92844,-4.14647,-9.87506,0.42162,-5.69279,-7.01667,-6.12901,-5.23004
gsv-columbus-1702-CurbRamp.png,-6.65754,-3.24674,-3.81973,-5.65907,-12.31204,-6.30761,-6.0105,-6.11859,-6.42082,-4.2128
gsv-columbus-27411-CurbRamp.png,-6.52727,-1.6266,-0.43091,-5.29987,-10.82129,-2.93181,-4.85771,-5.61636,-6.79353,-2.30461
gsv-columbus-14387-CurbRamp.png,-6.59401,-5.28634,-3.28464,-6.92052,-13.21729,-2.44804,-6.17059,-7.87453,-4.65384,-5.28159
gsv-columbus-35275-CurbRamp.png,-6.31298,-4.52825,-6.55048,-4.26771,-11.26816,-6.59347,-5.14338,-6.25333,-2.14241,-2.99572
gsv-columbus-31290-CurbRamp.png,-6.98724,-4.30737,-2.47474,-5.98141,-11.76286,-2.51888,-5.71826,-7.16157,-5.02651,-1.86494
gsv-columbus-33356-CurbRamp.png,-6.88323,-2.61927,-3.48285,-5.11508,-10.15863,-5.51086,-5.59426,-5.78699,0.76192,-1.79935
gsv-columbus-10984-CurbRamp.png,-5.14335,-2.63465,-4.61588,-5.25145,-13.03186,-6.76581,-5.62938,-6.46112,-5.99876,-5.85105
gsv-columbus-32700-CurbRamp.png,-3.55498,-5.26919,-5.17179,-4.81498,-14.38803,-6.57864,-5.36977,-7.40594,-5.44923,-6.6587
gsv-columbus-20683-CurbRamp.png,-7.15152,-6.07857,-4.31232,-5.94926,-12.58325,-3.59674,-6.14779,-7.47916,-6.81539,-3.54972
gsv-columbus-26626-CurbRamp.png,0.35368,-6.45503,-6.28267,-3.70506,-12.86242,-5.98046,-4.9438,-6.75518,-3.66102,-6.80337
gsv-columbus-801-CurbRamp.png,-3.72076,-2.56011,-3.28647,-5.41058,-13.24937,-5.26954,-5.88051,-6.62074,-6.05698,-7.16766
gsv-columbus-22470-CurbRamp.png,4.72892,-4.37388,-3.51917,-4.09809,-11.80847,-5.8487,-6.39017,-6.5479,-4.57783,-7.81494
gsv-columbus-2542-CurbRamp.png,-6.1731,-4.11677,-3.25265,-5.78234,-12.6007,-5.43923,-5.71718,-6.65936,-5.17827,-4.47009
gsv-columbus-33657-CurbRamp.png,-4.97386,-2.49831,-4.55061,-5.47556,-13.14444,-7.067,-5.62678,-6.49449,-2.05113,-6.4938
gsv-columbus-33066-CurbRamp.png,-5.04846,-4.14516,-1.98145,-6.67063,-14.58489,-5.48666,-5.99328,-7.52363,-4.69444,-6.88569
gsv-columbus-29470-CurbRamp.png,-5.30013,-4.69307,-4.43385,-4.87961,-11.73787,-6.07387,-4.69857,-6.28356,-1.17594,-4.78412
gsv-columbus-32815-CurbRamp.png,-3.7296,-5.98022,-6.22732,-6.0898,-14.79294,-6.58346,-6.98508,-8.32995,-5.33329,-7.17109
gsv-columbus-11966-CurbRamp.png,-5.87999,-0.7405,-2.64098,-5.21843,-11.6823,-7.45362,-4.88645,-5.52011,-4.53348,-4.26048
gsv-columbus-7628-CurbRamp.png,-4.89576,-4.09755,-5.37564,-5.33973,-13.85313,-7.25931,-5.95471,-7.09427,-6.41598,-5.6799
gsv-columbus-14824-CurbRamp.png,-6.29506,-1.63139,-2.37934,-5.42078,-11.60144,-7.1767,-4.42606,-5.18497,0.63243,-4.18094
gsv-columbus-1599-CurbRamp.png,-3.87394,-5.22059,-4.64885,-6.31044,-14.87149,-7.50765,-6.55776,-7.90709,-5.55544,-7.12121
gsv-columbus-21298-CurbRamp.png,-4.04462,-3.80763,-5.16585,-5.92216,-14.68567,-7.94469,-6.57277,-7.44822,-4.83293,-7.10697
gsv-columbus-27539-CurbRamp.png,-5.6116,-1.91539,-2.087,-5.99001,-12.02057,-6.06534,-4.61478,-6.16419,-0.61725,-4.72121
gsv-columbus-14561-CurbRamp.png,-6.79485,-3.32419,-3.97368,-6.06742,-12.9805,-5.21686,-5.65631,-7.27973,-5.28882,-4.7386
gsv-columbus-29215-CurbRamp.png,-6.1955,-1.92801,-1.87029,-5.08976,-11.08447,-6.50672,-4.5768,-5.51713,-0.78934,-3.05313
gsv-columbus-35278-CurbRamp.png,-4.82759,-6.94088,-5.15683,-6.12135,-14.03935,-4.57673,-6.5107,-7.85198,-5.34315,-6.22248
gsv-columbus-27337-CurbRamp.png,-4.41674,-5.50645,-6.85007,-2.73566,-10.28944,-5.05032,-4.18583,-5.99374,-1.89556,-3.09903
gsv-columbus-27435-CurbRamp.png,-2.96611,-4.33951,-4.90417,-2.80688,-9.37429,-5.06516,-3.37131,-4.43697,3.28322,-3.61569
gsv-columbus-20088-CurbRamp.png,-4.90697,-3.94151,-1.6729,-6.23639,-13.10996,-3.70247,-5.5916,-7.10638,-6.59867,-6.58822
gsv-columbus-118-CurbRamp.png,-3.36062,-5.7493,-6.54721,-4.90449,-13.41711,-6.62162,-6.24011,-7.13363,-6.23853,-5.99658
gsv-columbus-18388-CurbRamp.png,-6.61481,-4.01321,-2.37437,-5.91424,-10.5741,-3.44691,-5.37807,-6.68992,-0.49941,-3.18014
gsv-columbus-1254-CurbRamp.png,-1.24304,-5.51905,-1.31573,-5.88733,-13.64629,-3.15354,-5.91989,-7.55267,-6.555,-7.55316
gsv-columbus-15171-CurbRamp.png,-5.46251,-3.73381,-2.98908,-6.60126,-13.2925,-5.2817,-5.72428,-7.44384,-3.12331,-5.29607
gsv-columbus-8875-CurbRamp.png,-6.53919,-4.59151,-4.26262,-5.23057,-11.01103,-4.86772,-5.98028,-6.351,-6.60498,-2.34701
gsv-columbus-12003-CurbRamp.png,-7.01947,-4.32611,-3.04792,-5.12092,-11.4252,-3.56373,-5.91005,-6.52765,-6.92341,-1.69012
gsv-columbus-22770-CurbRamp.png,-5.45284,-6.1616,-5.43265,-6.21371,-13.64361,-4.91437,-6.54392,-7.89603,-7.89016,-5.43677
gsv-columbus-11970-CurbRamp.png,-6.64382,-4.91289,-3.10506,-6.36832,-13.56928,-4.03053,-5.93655,-7.66314,-6.33681,-5.35551
