filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-columbus-187-CurbRamp.png,-3.96187,-3.57277,-4.36873,-4.07493,-8.39557,-3.14945,-4.18615,-5.72496,-3.9972,-3.5819
gsv-columbus-14866-CurbRamp.png,-5.26861,-2.83683,-1.86562,-4.17116,-7.47352,-1.34712,-4.06487,-5.13188,-3.29783,-2.21019
gsv-columbus-28788-CurbRamp.png,-5.04829,-2.4456,-2.12359,-3.35781,-6.30418,-1.61053,-3.11609,-4.38527,-3.70783,-0.90507
gsv-columbus-12906-CurbRamp.png,-4.87426,-1.74647,-2.82145,-4.00502,-7.85619,-3.97157,-4.43687,-4.95585,-1.28306,-3.39894
gsv-columbus-22975-CurbRamp.png,-2.9988,-3.06205,-4.78417,-3.2363,-7.24772,-4.2822,-4.76482,-4.67828,-1.32475,-3.00461
gsv-columbus-14904-CurbRamp.png,-4.03398,-1.91229,-2.61304,-3.19217,-6.30399,-3.28882,-3.27287,-4.15383,0.78186,-2.29529
gsv-columbus-23352-CurbRamp.png,-5.00718,-2.15854,-3.02004,-3.13349,-6.44197,-3.5776,-3.71508,-4.18496,-2.4416,-1.51436
gsv-columbus-26870-CurbRamp.png,-1.49321,-4.30529,-4.70038,-3.41568,-8.27717,-2.96427,-4.55376,-5.59054,-3.53838,-3.73121
gsv-columbus-3952-CurbRamp.png,-3.69254,-3.80367,-4.514,-4.37514,-9.53841,-4.12981,-5.13496,-6.22441,-4.64454,-4.33165
gsv-columbus-26627-CurbRamp.png,-4.84615,-3.77013,-3.38798,-4.06769,-7.85095,-2.16848,-4.5563,-5.14596,-2.90403,-2.90741
gsv-columbus-782-CurbRamp.png,-1.75902,-3.92613,-3.14146,-4.17597,-7.87628,-1.20221,-4.99808,-5.98981,-5.05921,-4.15169
gsv-columbus-26946-CurbRamp.png,-4.59579,-3.69322,-4.17268,-3.64865,-7.99711,-3.80874,-4.68992,-5.26268,-3.54309,-3.08867
gsv-columbus-26958-CurbRamp.png,-4.77497,-3.00932,-3.17216,-3.72913,-7.74465,-4.28209,-4.82058,-4.86501,-2.41851,-2.34026
gsv-columbus-33356-CurbRamp.png,-4.99127,-2.03147,-3.32434,-3.17478,-6.12565,-3.84145,-4.02499,-4.11115,-0.5878,-1.61496
gsv-columbus-1170-CurbRamp.png,-5.03794,-3.76293,-3.72951,-3.57378,-7.82534,-3.33881,-4.77803,-5.14145,-3.34362,-2.97776
gsv-columbus-30770-CurbRamp.png,-4.55756,-2.74005,-3.57581,-3.79323,-7.82756,-3.78211,-4.37393,-5.36123,-2.04196,-2.7476
gsv-columbus-26869-CurbRamp.png,-5.53393,-2.34605,-2.77841,-3.70823,-6.89241,-3.44061,-3.81969,-4.16043,-2.85714,-1.63618
gsv-columbus-16260-CurbRamp.png,-4.69642,-1.56484,-2.78836,-3.51266,-7.81492,-4.52315,-3.90322,-4.3767,-1.46739,-2.44408
gsv-columbus-10172-CurbRamp.png,4.70667,-0.4565,-2.35075,-2.36023,-5.50512,-1.87286,-3.71022,-3.84871,-2.57203,-5.48633
gsv-columbus-26626-CurbRamp.png,1.7686,-3.72516,-4.11771,-2.15431,-7.54708,-3.41011,-3.66505,-4.8584,-1.30254,-4.89492
gsv-columbus-801-CurbRamp.png,-4.2959,-2.99997,-3.16098,-4.33059,-9.00907,-3.47376,-4.75581,-5.52114,-3.76352,-3.97062
gsv-columbus-1478-CurbRamp.png,-3.51724,-4.23072,-3.3668,-4.75525,-8.97087,-2.16499,-5.2461,-6.50355,-4.60775,-4.41335
gsv-columbus-10166-CurbRamp.png,-2.565,-3.57557,-2.9645,-4.16352,-9.3058,-3.8745,-5.36894,-6.22248,-2.75405,-4.23701
gsv-columbus-33066-CurbRamp.png,-5.22543,-2.60646,-2.97861,-3.96637,-8.82756,-4.38937,-4.47001,-5.32045,-2.20195,-3.62439
gsv-columbus-14816-CurbRamp.png,-2.98426,-2.04125,-3.90227,-3.13884,-8.484,-4.77858,-4.20551,-4.8575,-1.04598,-3.85735
gsv-columbus-14867-CurbRamp.png,-5.01129,-2.099,-3.09595,-3.64937,-6.69703,-3.26826,-4.15103,-4.42293,-0.24343,-2.20242
gsv-columbus-16242-CurbRamp.png,-2.98238,-0.67697,-1.97472,-1.96002,-5.26842,-3.74549,-2.36667,-2.99777,2.32467,-1.6997
gsv-columbus-26867-CurbRamp.png,-4.59243,-4.64098,-4.13945,-3.97891,-8.41379,-2.80936,-5.0314,-5.59104,-3.84947,-2.96891
gsv-columbus-840-CurbRamp.png,-3.13269,-3.40713,-3.18668,-4.24247,-8.44481,-2.62768,-4.36312,-5.71416,-2.84051,-3.86383
gsv-columbus-1599-CurbRamp.png,-4.79632,-3.49629,-3.61408,-4.59248,-9.39386,-3.78147,-4.66142,-5.9478,-4.28365,-3.90716
gsv-columbus-23350-CurbRamp.png,-4.74558,-2.79339,-3.52105,-3.80394,-8.43102,-4.65238,-3.99227,-5.21307,-3.88873,-2.77311
gsv-columbus-23089-CurbRamp.png,-5.49628,-3.27256,-3.49955,-4.13523,-7.93171,-3.15908,-4.69816,-5.65619,-2.94734,-2.96863
gsv-columbus-1871-CurbRamp.png,-2.63982,-4.32348,-3.03553,-4.56367,-7.92073,-1.13532,-4.64977,-5.99427,-4.19586,-4.01005
gsv-columbus-27320-CurbRamp.png,-5.44579,-3.52652,-3.62354,-4.10404,-7.85589,-2.98005,-4.93656,-5.23982,-4.49583,-2.59356
gsv-columbus-604-CurbRamp.png,-4.74458,-3.69089,-3.30163,-4.21568,-8.54167,-2.60124,-4.74425,-5.84117,-5.53338,-3.11724
gsv-columbus-24590-CurbRamp.png,-4.47411,-2.43678,-3.27896,-4.0881,-8.54913,-4.56996,-4.28213,-5.00747,-3.8985,-3.79611
gsv-columbus-38266-CurbRamp.png,-3.05033,-4.6451,-4.54871,-3.68106,-8.3097,-2.74304,-4.98725,-5.90434,-3.53382,-3.6722
gsv-columbus-843-CurbRamp.png,-4.64852,-3.8647,-3.82133,-3.9461,-7.79506,-3.36378,-4.9837,-5.62088,-3.3107,-2.61797
gsv-columbus-16261-CurbRamp.png,-1.89803,-2.17302,-3.71896,-2.50097,-7.1576,-4.10674,-4.14924,-4.42587,0.29694,-3.31629
gsv-columbus-14850-CurbRamp.png,-3.5398,-3.44865,-3.16987,-3.45166,-7.49392,-1.98609,-4.10686,-5.21231,-0.5113,-3.43002
gsv-columbus-38818-CurbRamp.png,0.08942,-4.58881,-3.81285,-3.39717,-8.72459,-2.86802,-4.58754,-5.37073,-4.12181,-5.17299
gsv-columbus-13816-CurbRamp.png,-4.4362,-3.13962,-3.55847,-4.33389,-9.24222,-3.95876,-4.55424,-5.64615,-3.1203,-3.6038
gsv-columbus-35525-CurbRamp.png,1.2242,-2.79303,-3.3514,-3.12449,-8.0945,-2.99722,-4.5893,-5.37723,-1.35483,-5.45607
gsv-columbus-20699-CurbRamp.png,-4.62807,-0.889,-1.8033,-3.35718,-6.26422,-2.94686,-3.04608,-3.79726,-0.72027,-2.04103
gsv-columbus-27504-CurbRamp.png,-3.3289,-4.39955,-4.67822,-3.98075,-8.83565,-2.73461,-4.77268,-5.84679,-4.40011,-3.82953
gsv-columbus-15171-CurbRamp.png,-3.65213,-2.57916,-3.76421,-3.87233,-8.80158,-3.8711,-4.48667,-5.73811,-1.26441,-3.72211
gsv-columbus-819-CurbRamp.png,-5.52294,-2.10771,-2.63408,-3.43075,-6.99812,-3.58283,-3.61325,-4.09764,-3.92898,-2.03148
gsv-columbus-15047-CurbRamp.png,-3.90668,-2.6563,-3.41275,-4.35511,-8.67558,-3.83396,-4.51806,-5.40959,-1.9242,-3.46465
gsv-columbus-1776-CurbRamp.png,-4.61113,-3.26275,-3.15164,-4.63194,-8.67456,-2.83963,-4.85797,-5.97592,-5.02274,-3.67236
gsv-columbus-26948-CurbRamp.png,2.6248,-3.30172,-2.74716,-1.73698,-6.26232,-1.33803,-2.93407,-3.8173,-1.3587,-4.81494
gsv-columbus-11238-CurbRamp.png,2.65749,-1.01775,-3.19029,-0.89509,-5.2112,-3.48496,-2.46816,-2.36813,2.09109,-3.87086
gsv-columbus-33269-CurbRamp.png,-3.81522,-1.82872,-2.39096,-2.94132,-6.0493,-2.69062,-3.14487,-3.93235,1.18325,-2.26345
gsv-columbus-190-CurbRamp.png,-1.81984,-3.71059,-4.58851,-4.08671,-9.07307,-3.54844,-5.04372,-6.17044,-3.74647,-4.71506
gsv-columbus-23071-CurbRamp.png,-4.49304,-2.94624,-4.5435,-3.47324,-7.72912,-4.10407,-4.7562,-5.00418,-3.7894,-2.81892
gsv-columbus-27373-CurbRamp.png,-4.78076,-3.78919,-3.86661,-4.6526,-8.78459,-2.89617,-4.70125,-6.17644,-4.00661,-3.3868
gsv-columbus-23811-CurbRamp.png,-5.0262,-2.93834,-3.38343,-3.69448,-7.61996,-3.19349,-4.2975,-5.12475,-4.67139,-1.92922
gsv-columbus-26947-CurbRamp.png,2.90331,-2.98153,-2.72126,-1.4846,-6.37875,-1.68778,-2.94227,-3.37453,-1.08071,-4.69733
gsv-columbus-606-CurbRamp.png,-5.30791,-2.92167,-2.22057,-3.9551,-7.55203,-2.15852,-3.90512,-5.14621,-5.00353,-2.09582
gsv-columbus-1207-CurbRamp.png,-5.0421,-2.71929,-2.88064,-3.9605,-7.95214,-3.8531,-3.97887,-4.9384,-3.99732,-2.85789
gsv-columbus-5642-CurbRamp.png,0.59364,-4.4995,-3.91208,-3.80244,-9.17493,-2.75774,-4.97145,-6.40504,-4.91151,-5.47888
gsv-columbus-11391-CurbRamp.png,-5.50907,-2.60395,-3.44485,-3.55805,-7.21432,-3.52876,-4.28197,-4.44631,-2.70955,-2.11499
gsv-columbus-12498-CurbRamp.png,-4.75971,-1.81748,-3.04146,-2.80147,-5.90516,-3.58179,-3.47417,-3.82499,-0.17994,-1.60235
gsv-columbus-15129-CurbRamp.png,-3.54921,-1.59211,-2.99448,-2.48056,-6.40696,-4.11843,-3.33546,-4.01975,1.59379,-2.41072
gsv-columbus-800-CurbRamp.png,-3.01441,-3.53089,-4.01305,-3.54241,-8.19592,-3.62986,-5.17905,-5.21108,-2.55568,-3.93381
gsv-columbus-1877-CurbRamp.png,-5.37224,-3.27857,-3.14432,-4.24805,-8.34183,-3.28878,-4.46471,-5.38609,-4.43456,-2.70778
gsv-columbus-24356-CurbRamp.png,-3.04418,-3.99854,-4.58878,-4.3355,-9.04416,-2.61781,-5.11884,-6.2669,-5.46679,-4.96583
gsv-columbus-26873-CurbRamp.png,-1.55234,-3.59042,-4.74876,-3.9757,-9.64716,-3.91055,-5.15683,-6.15697,-4.61052,-5.52011
gsv-columbus-27613-CurbRamp.png,-2.51453,-3.95175,-3.89285,-3.91367,-8.4508,-2.96256,-4.66226,-5.48058,-4.05767,-4.44893
gsv-columbus-23343-CurbRamp.png,-4.04474,-1.69458,-2.21245,-2.85232,-5.71612,-2.62138,-3.79792,-3.60673,-1.98836,-0.76035
gsv-columbus-24048-CurbRamp.png,-4.58689,-3.46705,-1.46199,-4.13267,-8.32905,-1.17844,-3.98381,-5.42711,-4.18568,-2.86544
gsv-columbus-1876-CurbRamp.png,-5.21939,-2.87563,-3.18825,-4.01462,-7.92476,-3.66759,-4.6774,-4.97716,-3.05702,-2.8103
gsv-columbus-33265-CurbRamp.png,-3.57624,-1.63044,-2.69285,-3.33225,-6.60078,-2.37163,-4.0073,-4.45974,-0.17282,-2.62024
gsv-columbus-17590-CurbRamp.png,-5.37515,-3.14182,-3.01702,-3.94859,-7.38309,-2.60644,-4.17789,-4.99094,-4.24483,-1.9457
gsv-columbus-37109-CurbRamp.png,-2.68539,-1.95996,-3.04725,-2.78228,-6.6227,-3.82311,-3.52208,-4.32983,1.2733,-2.8611
gsv-columbus-821-CurbRamp.png,-5.14031,-3.46738,-3.60848,-4.25945,-8.88802,-3.65681,-4.73115,-5.46746,-4.09086,-3.38373
gsv-columbus-27497-CurbRamp.png,-3.59475,-2.8667,-3.46801,-3.62615,-7.95708,-2.98323,-4.73454,-5.21908,-1.83655,-3.54317
gsv-columbus-38811-CurbRamp.png,-0.94316,-4.33456,-5.09256,-2.65537,-7.77423,-3.53604,-4.13364,-5.15473,-3.1055,-4.29337
gsv-columbus-23895-CurbRamp.png,-4.95634,-2.96352,-2.20728,-4.43785,-8.31818,-2.43896,-4.42649,-5.14471,-4.68022,-3.0878
gsv-columbus-33264-CurbRamp.png,-4.11086,-2.2334,-3.34323,-3.44497,-7.0232,-3.37213,-4.19752,-4.75768,-0.65405,-2.62692
gsv-columbus-17677-CurbRamp.png,-4.9612,-2.09032,-3.2227,-3.49999,-7.6688,-4.28107,-3.90988,-4.4065,-1.10721,-2.25644
gsv-columbus-23070-CurbRamp.png,-5.40492,-2.88084,-3.53005,-3.45969,-7.07161,-3.83213,-4.39006,-4.46273,-3.31154,-1.98333
gsv-columbus-1991-CurbRamp.png,-3.5205,-3.9134,-3.51628,-4.37709,-8.72085,-3.05557,-5.11282,-5.92244,-3.71972,-3.83468
gsv-columbus-33057-CurbRamp.png,-5.60977,-1.86707,-2.27745,-3.76144,-7.2979,-4.022,-3.64769,-4.39107,-1.98273,-2.39479
gsv-columbus-810-CurbRamp.png,-4.26548,-3.6896,-3.46592,-4.81864,-9.15021,-2.34454,-5.17739,-6.71768,-5.18952,-3.9934
gsv-columbus-38883-CurbRamp.png,-4.30412,-4.38464,-4.09332,-4.25173,-8.59504,-3.33906,-5.20664,-5.79137,-4.153,-3.74634
gsv-columbus-781-CurbRamp.png,-4.21136,-3.39542,-4.12012,-3.89602,-7.907,-3.90003,-4.57953,-5.24719,-4.17225,-3.15211
gsv-columbus-23353-CurbRamp.png,-4.63038,-3.40682,-3.65785,-4.20977,-8.53465,-3.87879,-4.97296,-5.7113,-2.83816,-3.06594
gsv-columbus-27477-CurbRamp.png,-5.18018,-3.66154,-3.31325,-4.03055,-8.09988,-1.74271,-4.32631,-5.3104,-4.38866,-3.12533
gsv-columbus-33370-CurbRamp.png,-3.46474,-1.67318,-3.43399,-2.89555,-7.04202,-4.71538,-3.53529,-4.14666,0.43053,-2.66491
gsv-columbus-10515-CurbRamp.png,0.30168,-2.28078,-3.57963,-3.12544,-7.94178,-3.72728,-4.33089,-4.65585,-1.42943,-4.38103
gsv-columbus-27928-CurbRamp.png,-5.23844,-2.30668,-3.28403,-3.63799,-7.98415,-3.54495,-3.89621,-4.93331,-3.59458,-3.16383
gsv-columbus-26943-CurbRamp.png,-4.35014,-3.82396,-4.56305,-3.93715,-8.01576,-3.68041,-4.71144,-5.35376,-4.52541,-3.38518
gsv-columbus-17229-CurbRamp.png,3.2554,-2.83246,-4.70722,-1.8011,-6.52524,-3.6403,-4.20488,-4.14507,-0.8073,-4.8843
gsv-columbus-27482-CurbRamp.png,-5.84784,-2.97566,-3.33032,-3.57104,-7.8259,-3.09287,-3.83926,-4.83102,-3.9258,-2.46708
gsv-columbus-30766-CurbRamp.png,-4.28208,-2.70637,-3.00563,-3.98765,-7.85077,-3.34222,-4.34662,-5.23727,-1.65664,-3.3382
gsv-columbus-22528-CurbRamp.png,-5.13896,-2.95474,-3.03859,-4.0783,-8.19472,-3.32088,-4.36508,-5.20232,-4.64931,-3.06915
gsv-columbus-33274-CurbRamp.png,-4.96824,-1.72918,-2.02494,-3.0556,-5.78383,-3.05776,-3.22892,-3.28016,-1.15704,-1.29532
gsv-columbus-818-CurbRamp.png,-4.41713,-2.25584,-3.58871,-3.9974,-8.39673,-3.91981,-4.18236,-4.97571,-3.12168,-3.57519
gsv-columbus-12682-CurbRamp.png,-4.40674,-1.45448,-1.69689,-3.92114,-7.41605,-3.61289,-3.4353,-4.55696,-0.341,-2.49277
gsv-columbus-24375-CurbRamp.png,-5.6291,-2.9126,-3.22746,-3.72831,-7.13269,-3.21201,-4.31537,-4.71797,-3.7908,-2.24932
gsv-columbus-38235-CurbRamp.png,-3.66261,-4.4944,-3.15451,-3.57695,-7.36121,-1.24679,-4.366,-5.49245,-2.62669,-3.07143
gsv-columbus-15624-CurbRamp.png,-5.39298,-2.23211,-3.06516,-3.67242,-7.87709,-4.30295,-3.82436,-4.82639,-2.06083,-2.80003
gsv-columbus-1285-CurbRamp.png,-5.44261,-3.89543,-2.88635,-4.37897,-8.47817,-2.84939,-4.8291,-5.65768,-4.09225,-3.1741
gsv-columbus-26498-CurbRamp.png,-4.84747,-2.21415,-2.78609,-3.42941,-6.74745,-4.11554,-3.71875,-4.34907,-0.72082,-2.09748
gsv-columbus-26876-CurbRamp.png,-3.04254,-4.20655,-4.33435,-3.56045,-8.00752,-3.11005,-4.69583,-5.5794,-3.00843,-3.09874
gsv-columbus-22904-CurbRamp.png,-4.03876,-3.24662,-4.20102,-4.3209,-8.19728,-4.10428,-5.24296,-5.31436,-3.27629,-3.08401
gsv-columbus-33059-CurbRamp.png,-4.69901,-1.77776,-2.96603,-3.14942,-7.12932,-4.64161,-3.74794,-4.17017,-0.56959,-2.29141
gsv-columbus-26957-CurbRamp.png,-4.40117,-2.96061,-2.91856,-3.88338,-9.11896,-3.43073,-4.18109,-5.57217,-3.8429,-3.49342
gsv-columbus-813-CurbRamp.png,-4.48187,-3.51167,-3.96763,-4.29025,-8.62488,-3.45868,-5.04422,-5.73119,-5.06445,-3.39809
gsv-columbus-31119-CurbRamp.png,-2.87127,-2.03002,-3.26577,-3.17333,-7.21344,-3.93032,-3.63047,-4.6212,0.81218,-3.50891
gsv-columbus-17044-CurbRamp.png,-3.9506,-2.39907,-2.41977,-3.64641,-7.92409,-3.74598,-3.72528,-4.82287,-0.59332,-3.35789
gsv-columbus-1569-CurbRamp.png,-3.01517,-4.19233,-4.16166,-4.37964,-9.48343,-2.34352,-5.02563,-6.82623,-4.22673,-4.70627
gsv-columbus-23190-CurbRamp.png,-5.82847,-2.90255,-2.94617,-3.76255,-7.19327,-2.74995,-4.02631,-4.97362,-3.47747,-2.20736
gsv-columbus-33373-CurbRamp.png,-4.92734,-2.49367,-2.62014,-3.79447,-6.79258,-3.10419,-4.00573,-4.43515,-2.06337,-1.86309
gsv-columbus-14813-CurbRamp.png,-3.98466,-2.03832,-3.45764,-3.42081,-8.17442,-4.37916,-3.89365,-4.78959,-0.73452,-3.20334
gsv-columbus-14910-CurbRamp.png,-3.39164,-2.28906,-3.39618,-3.52914,-8.25255,-4.07676,-4.26502,-5.07194,-1.36689,-3.90332
gsv-columbus-30759-CurbRamp.png,-4.10964,-1.91557,-2.06203,-3.57905,-6.74306,-2.83097,-3.14705,-4.41233,-0.45089,-2.2355
gsv-columbus-23830-CurbRamp.png,-4.96844,-3.03339,-3.18835,-3.42331,-6.90467,-3.2674,-4.30948,-4.64001,-1.67938,-1.95201
gsv-columbus-814-CurbRamp.png,-4.71101,-3.79194,-3.93774,-4.37303,-9.07366,-3.70191,-4.80089,-5.93029,-4.7222,-3.42745
gsv-columbus-779-CurbRamp.png,-4.5522,-3.02465,-3.00601,-4.14338,-8.44291,-3.90444,-4.68178,-5.3877,-4.12834,-3.05596
gsv-columbus-24493-CurbRamp.png,4.24748,-2.46693,-2.74099,-2.33921,-5.87979,-1.97919,-3.47332,-3.93813,-1.47554,-5.06408
gsv-columbus-26239-CurbRamp.png,-4.10029,-2.39398,-2.76238,-3.88072,-8.38805,-3.515,-4.07451,-5.1197,-0.73902,-3.46942
gsv-columbus-17043-CurbRamp.png,-3.64811,-3.13833,-3.75525,-2.64091,-6.6075,-3.72183,-3.32571,-4.39067,0.21989,-3.01509
gsv-columbus-7407-CurbRamp.png,-3.8379,-2.72434,-3.49007,-4.14922,-8.56688,-2.67783,-4.7788,-5.80054,-4.78849,-3.6771
gsv-columbus-27317-CurbRamp.png,-3.5209,-3.68765,-4.58681,-4.29493,-8.3296,-3.13794,-5.0944,-5.97579,-4.46699,-3.4147
gsv-columbus-14906-CurbRamp.png,-5.13079,-1.86165,-3.07779,-3.73465,-7.52606,-4.2585,-3.80959,-4.4437,-2.36496,-2.71628
gsv-columbus-27612-CurbRamp.png,-4.25938,-3.55014,-3.89276,-3.82524,-8.41684,-2.98421,-4.81344,-5.33451,-4.94008,-3.64394
gsv-columbus-33275-CurbRamp.png,-4.11631,-1.85869,-3.06934,-3.23162,-6.32264,-3.68322,-3.34218,-3.85705,0.88475,-2.59236
gsv-columbus-27316-CurbRamp.png,-3.33052,-4.52274,-4.58764,-3.83392,-7.87427,-2.19368,-5.41756,-5.69464,-4.06447,-3.29134
gsv-columbus-27498-CurbRamp.png,-2.24313,-3.16485,-3.48635,-3.00318,-7.26674,-2.57814,-4.08367,-4.61887,-1.40459,-4.15654
gsv-columbus-12697-CurbRamp.png,-4.95387,-1.9131,-2.92666,-3.71761,-7.14765,-4.07318,-3.73697,-4.71584,-2.03759,-2.58286
gsv-columbus-33056-CurbRamp.png,-4.89468,-2.17739,-3.17651,-3.44069,-7.609,-4.55956,-4.26805,-4.78296,-0.69768,-3.13602
gsv-columbus-33162-CurbRamp.png,-2.05032,-2.36453,-3.1055,-3.19277,-6.39039,-3.07948,-3.84379,-3.97527,0.44137,-3.48228
gsv-columbus-1778-CurbRamp.png,-4.88445,-3.60923,-2.62709,-3.60383,-6.8409,-1.21902,-3.77087,-4.85434,-2.85181,-1.29126
gsv-columbus-14857-CurbRamp.png,-4.89879,-3.43913,-2.92302,-4.25152,-8.37008,-3.01669,-4.5203,-5.37094,-3.4027,-3.02134
gsv-columbus-38822-CurbRamp.png,-4.94448,-2.83609,-3.9123,-3.11402,-6.93274,-3.72487,-3.81853,-4.58078,-3.87841,-2.20297
gsv-columbus-33065-CurbRamp.png,-4.79579,-2.65613,-3.35988,-3.76904,-8.39528,-4.34601,-4.06179,-5.22537,-2.58855,-3.34981
gsv-columbus-38816-CurbRamp.png,-5.15672,-3.82128,-3.59109,-3.77349,-7.94499,-3.63258,-4.22707,-4.95931,-4.44194,-2.79447
gsv-columbus-27480-CurbRamp.png,-4.19875,-4.31993,-4.23648,-4.45253,-8.70438,-2.72843,-5.03175,-6.02881,-4.75901,-3.42453
gsv-columbus-812-CurbRamp.png,-4.35237,-2.98803,-3.33787,-4.06313,-8.31946,-3.81816,-4.54228,-5.42916,-4.0303,-3.22377
gsv-columbus-27483-CurbRamp.png,1.98892,-4.49918,-3.87957,-3.36167,-7.95929,-1.35635,-4.71752,-5.86865,-4.22857,-5.51521
gsv-columbus-15625-CurbRamp.png,-3.77967,-1.64193,-3.08794,-2.75742,-7.35913,-4.39109,-3.7146,-4.26353,0.46879,-2.58159
gsv-columbus-815-CurbRamp.png,-4.62219,-3.27523,-3.7337,-4.24639,-8.76751,-3.60953,-4.78404,-5.7386,-4.43345,-3.27296
gsv-columbus-23087-CurbRamp.png,-4.08358,-2.38097,-2.93768,-3.27906,-6.46489,-3.09446,-3.66461,-4.3062,-0.32749,-2.21778
gsv-columbus-806-CurbRamp.png,-4.85218,-2.84082,-3.21387,-3.61245,-7.9329,-3.73238,-4.5312,-4.96546,-4.1862,-2.86832
gsv-columbus-22907-CurbRamp.png,-4.05676,-3.13764,-3.66494,-3.19932,-7.14147,-3.50478,-3.98195,-4.48135,-3.22452,-1.94622
gsv-columbus-14145-CurbRamp.png,-2.68779,-4.46626,-3.40537,-3.92963,-8.16064,-2.2035,-4.67885,-5.79736,-2.84887,-3.76603
gsv-columbus-26878-CurbRamp.png,-1.62875,-4.12043,-4.37787,-4.06192,-8.68904,-3.34793,-5.19308,-6.05482,-3.63445,-4.39534
gsv-columbus-27323-CurbRamp.png,-5.26418,-2.38938,-3.25551,-2.90239,-6.34492,-3.34252,-3.323,-3.74241,-3.77771,-1.26359
gsv-columbus-23860-CurbRamp.png,-5.61618,-2.31932,-1.80346,-4.164,-7.72378,-2.85656,-3.87383,-4.66355,-3.69998,-2.27019
gsv-columbus-28481-CurbRamp.png,-0.6099,-1.4061,-3.87215,-2.57229,-7.25772,-3.86765,-4.17199,-4.32272,-0.12508,-3.82268
gsv-columbus-37108-CurbRamp.png,-3.84167,-1.93179,-3.09409,-2.50357,-6.39981,-4.18289,-3.29677,-3.81329,-0.02118,-2.18317
gsv-columbus-27241-CurbRamp.png,-3.54003,-3.22961,-4.27417,-2.85284,-7.70921,-3.77284,-4.39137,-4.63562,-1.52976,-3.46944
gsv-columbus-33359-CurbRamp.png,-5.61708,-2.97419,-3.05048,-3.64212,-6.80681,-2.91262,-4.43259,-4.93728,-2.72767,-1.81408
gsv-columbus-33267-CurbRamp.png,1.63311,-2.24887,-3.0022,-1.55736,-5.27819,-1.93882,-2.36494,-3.41098,0.99949,-3.84058
gsv-columbus-16257-CurbRamp.png,-4.19186,-2.10623,-2.93202,-3.15546,-6.33291,-3.16725,-4.14691,-4.40051,1.03031,-2.03909
gsv-columbus-844-CurbRamp.png,-4.8685,-3.35022,-2.38675,-3.6552,-7.10648,-2.16393,-4.14564,-4.86087,-4.04742,-2.2611
gsv-columbus-27243-CurbRamp.png,-5.43899,-3.41674,-2.74085,-3.71473,-7.524,-2.2843,-3.9915,-4.74632,-4.02171,-1.78864
gsv-columbus-15769-CurbRamp.png,-4.6629,-1.92366,-2.72002,-4.06638,-8.68872,-4.36524,-4.08207,-5.07587,-1.84892,-3.39072
gsv-columbus-1488-CurbRamp.png,-4.40343,-4.13788,-2.51818,-4.50181,-8.42505,-1.18998,-4.59286,-6.00846,-4.80876,-3.40762
gsv-columbus-22740-CurbRamp.png,-4.60511,-2.77698,-4.32128,-3.70451,-8.04946,-4.28432,-4.69359,-5.50184,-1.73055,-2.68188
gsv-columbus-1047-CurbRamp.png,1.61813,-4.11737,-3.82191,-3.21214,-7.91456,-2.60324,-4.38903,-5.49701,-4.76773,-5.18933
gsv-columbus-35343-CurbRamp.png,3.26008,-2.75025,-3.07313,-2.83571,-7.47253,-2.7353,-4.63334,-5.03598,-2.04638,-5.55995
gsv-columbus-16249-CurbRamp.png,-3.86438,-2.0289,-3.15667,-3.22551,-7.27794,-3.82784,-4.00042,-4.58144,0.29152,-2.77011
gsv-columbus-1774-CurbRamp.png,3.65818,-2.89716,-3.39239,-3.06395,-7.32046,-2.19657,-4.69015,-5.21841,-3.88867,-5.72312
gsv-columbus-809-CurbRamp.png,-5.17262,-3.22557,-3.09949,-4.25079,-8.46351,-3.47323,-4.72979,-5.36084,-5.0052,-3.04878
gsv-columbus-27938-CurbRamp.png,-3.21998,-1.60242,-2.03735,-2.87818,-6.20236,-3.11347,-3.19737,-4.15812,1.21371,-2.33904
gsv-columbus-11487-CurbRamp.png,-2.48284,-2.56508,-1.94564,-3.5463,-7.38336,-2.81329,-4.15095,-4.52989,-0.79292,-2.79725
gsv-columbus-12493-CurbRamp.png,-5.49589,-2.25015,-2.49249,-3.59271,-7.20822,-3.75109,-3.57701,-4.07408,-2.56628,-2.03735
gsv-columbus-1575-CurbRamp.png,-3.60261,-3.73204,-4.21196,-4.44605,-10.02599,-4.18238,-4.90182,-6.70136,-4.33949,-4.46917
gsv-columbus-1251-CurbRamp.png,-2.5078,-3.51354,-4.27316,-4.11482,-9.14968,-3.67518,-5.21555,-6.55377,-3.83036,-4.46328
gsv-columbus-1184-CurbRamp.png,-5.37668,-3.55708,-3.56681,-3.43989,-7.4932,-3.00311,-3.95243,-4.77713,-4.57115,-2.08295
gsv-columbus-22997-CurbRamp.png,-5.12415,-2.3868,-2.58537,-3.35645,-6.58105,-3.10149,-3.6135,-4.05212,-2.05475,-1.36442
gsv-columbus-1773-CurbRamp.png,-4.57376,-3.1415,-3.55843,-3.74975,-7.62187,-3.25564,-4.54213,-4.87181,-2.95497,-3.14782
